beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
312,4207004005,7,420700,0.0,0.0,0.0,0.0,0.969163952222
312,4207004005,10,420700,0.0,0.0,0.0,0.0,0.952160493826
312,4207004005,13,420700,0.0,0.0,0.0,0.0,0.0
1012,2925003000,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,13,292500,0.0,0.0,0.0,0.0,0.0
1812,712001000,1,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,4,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,7,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,10,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,13,71200,0.0,0.0,0.0,0.0,0.0
1112,2315006020,1,231500,0.0,0.0,0.877510040153,0.0,0.0
1112,2315006020,4,231500,0.0,0.0,0.0,0.0,0.0
1112,2315006020,7,231500,0.0,0.0,0.0,0.0,0.946071904126
1112,2315006020,10,231500,0.0,0.932296431838,0.0,0.0,0.0
1112,2315006020,13,231500,3.0,0.0,0.0,0.0,0.0
822,6309003022,1,630900,0.0,0.0,0.0,0.972922848658,0.0
822,6309003022,4,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,7,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,10,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,13,630900,0.0,0.0,0.0,0.0,1.06654884515
2411,202003001,1,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,4,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,7,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,10,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,13,20200,0.0,0.0,0.0,0.0,0.0
832,6610002004,1,661000,0.0,0.0,2.23562340968,1.82171717172,0.0
832,6610002004,4,661000,0.0,0.0,0.0,0.0,0.995875652318
832,6610002004,7,661000,0.0,0.0,0.0,0.0,0.0
832,6610002004,10,661000,0.0,0.0,1.06755826531,0.0,1.00700222798
832,6610002004,13,661000,0.0,0.0,0.0,0.959255363116,0.0
2512,1906012000,1,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,4,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,7,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,10,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,13,190601,0.0,0.0,0.0,0.0,0.0
1434,2406001015,1,240600,0.0,0.0,0.0,1.07791537667,0.0
1434,2406001015,4,240600,0.0,0.740960989531,0.0,0.0,0.0
1434,2406001015,7,240600,0.0,0.0,0.0,0.0,0.943679092376
1434,2406001015,10,240600,0.0,0.0,0.0,0.0,0.0
1434,2406001015,13,240600,0.0,0.0,0.0,0.0,0.0
1235,3105001029,1,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,4,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,7,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,10,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,13,310500,0.0,0.0,0.0,0.0,0.0
1712,1403023016,1,140302,0.0,0.0,0.0,0.0,0.979166666679
1712,1403023016,4,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,7,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,13,140302,0.0,0.0,0.0,0.0,0.0
614,7107004010,1,710700,0.0,0.0,1.07142857143,0.0,0.0
614,7107004010,4,710700,0.0,0.0,0.0,0.0,0.0
614,7107004010,7,710700,0.0,0.0,0.0,0.0,0.0
614,7107004010,10,710700,0.0,0.0,0.0,1.84354986276,1.11642411642
614,7107004010,13,710700,0.0,0.929503916449,0.0,0.987882653062,0.0
1222,8378001007,1,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,4,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,7,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,10,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,13,837800,0.0,0.0,0.0,0.0,0.0
321,4208002011,1,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,4,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,7,420800,0.0,0.0,0.0,0.0,1.02558877782
321,4208002011,10,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,13,420800,0.0,0.0,0.0,0.0,0.0
122,8391001043,1,839100,0.0,0.0,-0.0,0.0,0.0
122,8391001043,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,7,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,13,839100,0.0,0.0,0.0,0.0,0.647727272719
1225,8382002053,1,838200,0.0,-0.0,0.0,0.0,0.0
1225,8382002053,4,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,7,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,10,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,13,838200,0.0,0.0,0.0,0.0,0.0
333,4309002005,1,430900,0.0,0.0,0.0,0.0,1.13716814154
333,4309002005,4,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,7,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,10,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,13,430900,0.0,0.0,0.0,0.0,1.99420190995
1213,2420001012,1,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,4,242000,0.0,0.0,0.0,0.0,0.973658811227
1213,2420001012,7,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,10,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,13,242000,0.0,0.0,0.0,0.0,0.0
2222,7302012014,1,730201,0.0,0.0,0.0,0.0,0.0
2222,7302012014,4,730201,0.0,0.0,0.0,0.0,0.0
2222,7302012014,7,730201,0.0,0.0,0.0,1.00132538105,0.0
2222,7302012014,10,730201,0.0,0.0,0.0,0.0,0.97462739532
2222,7302012014,13,730201,0.0,0.0,0.0,0.0,0.0
421,4313022012,1,431302,0.0,0.0,1.88131760077,0.0,0.0
421,4313022012,4,431302,0.0,0.0,0.0,1.00183050994,0.0
421,4313022012,7,431302,0.0,0.992879809599,0.0,0.0,1.0239480011
421,4313022012,10,431302,0.0,0.993546635478,0.0,1.96792519303,0.0
421,4313022012,13,431302,0.937553464512,0.0,0.0,0.0,1.01128155413
533,5401023001,1,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,4,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,7,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,10,540102,-0.0,0.0,0.0,0.0,0.0
533,5401023001,13,540102,0.0,0.0,0.0,0.0,0.0
421,4313022010,1,431302,1.41680064309,0.0,1.88131760077,0.0,0.0
421,4313022010,4,431302,0.0,0.0,0.0,1.00183050994,0.0
421,4313022010,7,431302,0.0,0.992879809599,0.0,0.0,0.0
421,4313022010,10,431302,0.0,0.993546635478,0.0,1.96792519303,0.0
421,4313022010,13,431302,0.0,0.990535562959,0.0,0.989570951319,0.0
1135,2827001012,1,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,4,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,7,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,10,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,13,282700,0.0,0.0,0.0,0.0,0.0
1232,2838001002,1,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,4,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,7,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,10,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,13,283800,0.0,0.0,0.0,0.0,0.0
612,7103001007,1,710300,0.0,0.0,0.0,1.03564578005,0.804953059234
612,7103001007,4,710300,0.0,0.0,0.0,0.0,0.0
612,7103001007,7,710300,0.0,0.0,0.0,0.0,1.97624486067
612,7103001007,10,710300,0.0,0.0,0.0,2.06816156816,0.0
612,7103001007,13,710300,0.0,0.0,0.0,1.02116935484,0.0
1924,621003003,1,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,4,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,7,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,10,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,13,62100,0.0,0.0,0.0,0.0,0.0
2515,1913022026,1,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,4,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,7,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,10,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,13,191302,0.0,0.0,0.0,0.0,0.0
2412,206012014,1,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,4,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,7,20601,0.0,0.0,0.0,1.09292837715,0.0
2412,206012014,10,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,13,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,1,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,4,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,7,20601,0.0,0.0,0.0,1.09292837715,0.0
2412,206012017,10,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,13,20601,0.0,0.0,0.0,0.0,0.0
1533,8314001025,1,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,4,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,7,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,10,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,13,831400,0.0,0.0,0.0,0.0,1.12918760469
531,4914001012,1,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,4,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,7,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,10,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,13,491400,0.0,0.0,0.0,0.0,0.0
1434,8310001006,1,831000,0.0,0.0,0.685157421294,0.0,0.0
1434,8310001006,4,831000,0.0,0.0,0.830832823026,0.0,0.0
1434,8310001006,7,831000,0.0,0.0,0.0,3.22661870502,0.0
1434,8310001006,10,831000,0.0,0.0,0.0,0.0,0.0
1434,8310001006,13,831000,0.0,0.0,0.0,0.0,0.0
2521,1908003001,1,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,4,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,7,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,10,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,13,190800,0.0,0.0,0.0,0.0,0.962540825174
1933,630003001,1,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,4,63000,0.0,0.0,0.0,0.0,1.07587064677
1933,630003001,7,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,10,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,13,63000,0.0,0.0,0.0,0.0,0.90245824142
2221,7303001026,1,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,4,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,7,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,10,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,13,730300,0.0,0.0,0.0,0.0,0.0
1023,8407003010,1,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,4,840700,-0.0,0.0,0.978527607362,0.0,0.0
1023,8407003010,7,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,10,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,13,840700,0.0,0.0,0.0,0.0,0.0
215,3807001012,1,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,4,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,7,380700,0.0,0.929947460598,0.0,0.0,0.0
215,3807001012,10,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,13,380700,0.0,0.0,0.0,0.0,0.0
332,4303001000,1,430300,0.0,0.743348982786,0.0,0.0,0.0
332,4303001000,4,430300,0.0,0.0,0.0,0.0,0.0
332,4303001000,7,430300,0.0,0.0,0.0,0.0,0.0
332,4303001000,10,430300,0.0,0.0,0.0,0.0,0.0
332,4303001000,13,430300,0.0,0.0,0.0,0.0,0.0
2023,307021000,1,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,4,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,7,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,10,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,13,30702,0.0,0.0,0.0,0.0,0.0
2221,7201002015,1,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,13,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,1,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,13,720100,0.0,0.0,0.0,0.0,0.0
1831,817002027,1,81700,0.0,0.0,-0.0,0.0,0.0
1831,817002027,4,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,7,81700,-0.0,0.0,0.0,0.0,0.0
1831,817002027,10,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,13,81700,0.0,0.0,0.0,0.0,0.816666666666
912,8403003007,1,840300,0.0,0.0,0.0,1.35233160622,0.0
912,8403003007,4,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,7,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,10,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,13,840300,0.0,0.0,0.0,0.0,0.0
1934,633012002,1,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,4,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,7,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,10,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,13,63301,0.0,0.0,0.0,0.0,0.0
1723,1604003009,1,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,4,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,7,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,10,160400,0.0,0.0,0.990502793294,0.0,0.0
1723,1604003009,13,160400,0.0,0.0,0.0,0.0,0.0
911,5802001004,1,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,4,580200,0.0,0.0,0.0,0.945240532242,0.0
911,5802001004,7,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,10,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,13,580200,0.0,0.0,0.0,0.0,0.0
2523,2001002005,1,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,4,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,7,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,10,200100,0.627272727265,0.0,0.0,1.08302238806,0.0
2523,2001002005,13,200100,0.0,0.0,0.0,1.06033254157,0.0
1834,815003012,1,81500,0.0,0.0,-0.0,0.0,0.0
1834,815003012,4,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,7,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,10,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,13,81500,0.0,0.0,0.0,1.29368932038,0.0
2413,207022003,1,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,4,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,7,20702,0.0,0.0,0.0,0.0,0.966511043284
2413,207022003,10,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,13,20702,0.0,0.0,0.0,0.0,0.0
923,6305003010,1,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,4,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,7,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,10,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,13,630500,0.0,0.0,0.833077866336,0.996819890137,0.0
523,5305013006,1,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,4,530501,0.0,0.0,0.0,0.0,1.03257527412
523,5305013006,7,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,10,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,13,530501,0.0,0.0,0.0,0.0,0.0
1211,2425001002,1,242500,0.0,0.0,0.0,1.15849056604,0.761538461568
1211,2425001002,4,242500,0.0,0.0,0.968271954674,0.0,0.0
1211,2425001002,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001002,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001002,13,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,1,242500,0.0,0.0,0.0,0.0,1.52307692314
1211,2425001003,4,242500,0.0,0.0,0.968271954674,0.0,0.0
1211,2425001003,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,13,242500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,1,231500,0.0,0.0,0.0,0.730000000003,0.0
1122,2315005019,4,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,7,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,10,231500,0.0,0.0,0.0,0.0,1.09707446809
1122,2315005019,13,231500,0.0,0.0,0.0,0.962167689162,0.0
2514,1903002013,1,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,4,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,7,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,10,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,13,190300,0.0,0.0,0.0,0.0,0.992383752008
332,4302004009,1,430200,0.0,0.743348982786,0.0,1.12080152672,0.0
332,4302004009,4,430200,0.0,0.0,0.0,0.0,0.987426326132
332,4302004009,7,430200,0.0,0.0,0.0,0.0,0.0
332,4302004009,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004009,13,430200,0.0,0.0,0.0,0.0,0.0
332,4302004008,1,430200,0.0,0.743348982786,0.0,1.12080152672,0.0
332,4302004008,4,430200,0.0,0.0,0.0,0.0,0.987426326132
332,4302004008,7,430200,0.0,0.0,0.0,0.0,0.0
332,4302004008,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004008,13,430200,0.0,0.0,0.0,0.0,0.0
2411,204003006,1,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,4,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,7,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,10,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,13,20400,0.0,0.0,0.0,0.0,0.0
1122,2315005013,1,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,4,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,7,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,10,231500,0.0,0.0,0.0,0.0,1.09707446809
1122,2315005013,13,231500,0.0,0.0,0.0,0.962167689162,0.0
1912,501002000,1,50100,0.0,0.0,0.725917431195,0.0,0.0
1912,501002000,4,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,7,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,10,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,13,50100,0.0,0.0,0.0,0.0,0.0
332,4302004006,1,430200,0.0,0.0,0.0,0.0,1.01533742332
332,4302004006,4,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,7,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,13,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,1,430200,0.931862745098,0.0,0.0,0.0,1.01533742332
332,4302004004,4,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,7,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,13,430200,0.0,0.0,0.0,0.0,0.0
1131,2606002012,1,260600,0.0,0.0,0.0,2.03703703704,0.0
1131,2606002012,4,260600,0.0,0.0,1.125,0.0,0.0
1131,2606002012,7,260600,0.0,0.0,0.0,0.0,0.0
1131,2606002012,10,260600,0.0,0.0,0.0,0.0,0.0
1131,2606002012,13,260600,0.0,0.0,0.0,0.0,0.0
1733,1607003023,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,7,160700,0.0,0.0,0.0,0.0,0.996366939144
1733,1607003023,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,13,160700,0.0,0.0,0.926217765046,0.0,0.0
1733,1607003022,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,13,160700,0.0,0.0,0.0,0.938432835824,0.0
811,5609004012,1,560900,0.0,0.0,-0.0,0.0,0.0
811,5609004012,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,13,560900,-0.0,0.0,0.0,0.0,0.0
212,8365002012,1,836500,0.0,0.0,0.951219512198,0.0,0.0
212,8365002012,4,836500,0.0,0.0,0.0,0.0,1.0094117647
212,8365002012,7,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,10,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,13,836500,0.0,0.0,0.0,0.0,0.0
1931,513002000,1,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,10,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,13,51300,0.0,0.0,0.0,0.0,1.09893048127
1931,513001021,1,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,10,51300,0.0,0.0,0.0,0.0,1.02641232575
1931,513001021,13,51300,0.0,0.0,0.0,0.90976331361,0.0
632,4402021013,1,440202,0.0,0.0,0.0,0.0,0.0
632,4402021013,4,440202,0.0,0.0,0.0,0.0,0.0
632,4402021013,7,440202,0.0,0.0,0.0,0.0,1.07229741305
632,4402021013,10,440202,0.0,0.0,0.0,0.0,0.0
632,4402021013,13,440202,0.0,0.0,0.0,0.968391671698,0.0
724,8349002027,1,834900,0.0,0.0,0.0,0.0,0.0
724,8349002027,4,834900,0.0,0.0,0.0,0.0,2.18763510592
724,8349002027,7,834900,0.0,0.0,1.6398467433,2.00903342366,2.04274162496
724,8349002027,10,834900,0.0,0.0,0.0,1.12039355992,0.0
724,8349002027,13,834900,0.0,0.0,0.0,0.0,0.0
1113,2604001009,1,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,4,260400,0.0,0.0,0.0,0.0,0.947707160094
1113,2604001009,7,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,10,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,13,260400,0.0,0.0,0.0,0.0,0.0
811,5609001007,1,560900,0.0,0.0,-0.0,0.0,0.0
811,5609001007,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,13,560900,-0.0,0.0,0.0,0.0,0.0
2413,208022001,1,20802,0.0,0.0,0.0,0.0,0.0
2413,208022001,4,20802,0.0,0.0,0.0,0.0,0.0
2413,208022001,7,20802,0.0,0.0,0.0,0.864566532257,0.0
2413,208022001,10,20802,0.0,0.0,0.0,0.0,0.0
2413,208022001,13,20802,0.0,0.0,0.0,0.0,0.0
1814,714002010,1,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,4,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,7,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,10,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,13,71400,0.0,0.0,0.0,0.0,0.0
833,6504004017,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,10,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,13,650400,0.0,0.0,0.0,0.0,0.0
314,8344001010,1,834400,0.0,0.0,0.0,0.0,0.0
314,8344001010,4,834400,0.0,0.0,0.0,0.0,0.991624790611
314,8344001010,7,834400,0.0,0.0,0.0,0.977112676061,0.0
314,8344001010,10,834400,0.0,0.0,0.0,0.990815066378,0.0
314,8344001010,13,834400,0.0,0.0,0.0,0.0,0.0
811,5608001008,1,560800,0.0,0.0,-0.0,0.0,0.0
811,5608001008,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,13,560800,-0.0,0.0,0.0,0.0,0.0
833,6504004013,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,10,650400,0.774733637742,0.0,0.0,0.0,0.0
833,6504004013,13,650400,0.0,0.0,0.0,0.0,0.0
523,5305032012,1,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,4,530503,0.0,1.00548859234,0.0,0.0,0.0
523,5305032012,7,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,10,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,13,530503,0.0,0.0,0.0,0.0,0.0
811,5608001005,1,560800,0.0,0.0,-0.0,0.0,0.0
811,5608001005,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,13,560800,-0.0,0.0,0.0,0.0,0.0
921,5805013006,1,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,4,580501,0.0,0.0,0.0,0.992667427076,0.0
921,5805013006,7,580501,0.0,0.0,0.0,0.0,1.09336121837
921,5805013006,10,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,13,580501,0.0,0.0,0.0,0.0,0.0
1021,2912001012,1,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,4,291200,0.0,0.0,0.90909090909,0.0,0.0
1021,2912001012,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,10,291200,0.0,0.0,0.0,1.04204204204,0.0
1021,2912001012,13,291200,0.0,0.0,0.0,0.0,1.00791855203
811,5608001002,1,560800,0.0,0.0,-0.0,0.0,0.0
811,5608001002,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,13,560800,-0.0,0.0,0.0,0.0,0.0
1011,8387002008,1,838700,0.0,0.0,1.04203093477,0.990340909087,0.0
