# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
1232,8331001001,833100,1.997716895,0.064516129,0.035714286,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.066666667,0.096774194,0,0.129032258,0.00525715,0.002631579
824,8351001034,835100,1.045658091,0.193548387,0.035714286,0.2,0.1,0.032258065,0.066666667,0.129032258,0.032258065,0.133333333,0.096774194,0.2,0.129032258,0.005503464,0.005263158
824,8351004012,835100,2.044835936,0.193548387,0.035714286,0.2,0.1,0.032258065,0.066666667,0.129032258,0.032258065,0.133333333,0.096774194,0.2,0.129032258,0.010762294,0.005263158
715,6704001026,670400,0,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194,0,0.001754386
715,6704001031,670400,0,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194,0,0.001754386
715,6704001033,670400,0,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194,0,0.001754386
715,6704001011,670400,0,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194,0,0.001754386
715,6704001029,670400,0,0,0.071428571,0.066666667,0.066666667,0,0,0.064516129,0.064516129,0.166666667,0.096774194,0.1,0.096774194,0,0.001754386
1822,8422001003,842200,0,0,0,0,0,0.032258065,0.066666667,0,0,0,0.032258065,0.066666667,0,0,0
1822,8422001006,842200,0,0,0,0,0,0.032258065,0.066666667,0,0,0,0.032258065,0.066666667,0,0,0
1822,8422001066,842200,2.433333333,0,0,0,0,0.032258065,0.066666667,0,0,0,0.032258065,0.066666667,0,0,0
1822,8422001060,842200,0.777777778,0,0,0,0,0.032258065,0.066666667,0,0,0,0.032258065,0.066666667,0,0,0
2413,207023005,20702,0.99240803,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258,0.004352667,0.004385965
2413,207022003,20702,2.098774296,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258,0.00920515,0.004385965
2412,207021003,20702,1,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258,0.004385965,0.004385965
2413,207021012,20702,0.995747874,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258,0.004367315,0.004385965
2413,207021023,20702,1.962010537,0.096774194,0,0.166666667,0.066666667,0.096774194,0.133333333,0.064516129,0.129032258,0.133333333,0.064516129,0.066666667,0.129032258,0.008605309,0.004385965
1631,1704003003,170400,0,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129,0,0.000877193
1631,1704001017,170400,0,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129,0,0.000877193
1631,1704001009,170400,0,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0,0,0.064516129,0.033333333,0.032258065,0.033333333,0.064516129,0,0.000877193
235,4111002000,411100,0,0,0,0,0,0.032258065,0,0,0,0,0,0,0,0,0
2234,7501002014,750100,0.897043154,0.096774194,0.071428571,0.066666667,0.1,0,0,0.096774194,0.129032258,0.266666667,0.129032258,0.2,0.032258065,0.00157376,0.001754386
2234,7501001004,750100,0,0.096774194,0.071428571,0.066666667,0.1,0,0,0.096774194,0.129032258,0.266666667,0.129032258,0.2,0.032258065,0,0.001754386
734,8349001009,834900,5.646983809,0.096774194,0.035714286,0.033333333,0.066666667,0.064516129,0.133333333,0.129032258,0.032258065,0.1,0.193548387,0.033333333,0.064516129,0.004953495,0.000877193
724,8349002007,834900,6.649205449,0.096774194,0.035714286,0.033333333,0.066666667,0.064516129,0.133333333,0.129032258,0.032258065,0.1,0.193548387,0.033333333,0.064516129,0.005832636,0.000877193
724,8349002018,834900,7.911204006,0.096774194,0.035714286,0.033333333,0.066666667,0.064516129,0.133333333,0.129032258,0.032258065,0.1,0.193548387,0.033333333,0.064516129,0.006939653,0.000877193
724,8349002027,834900,9.104283087,0.096774194,0.035714286,0.033333333,0.066666667,0.064516129,0.133333333,0.129032258,0.032258065,0.1,0.193548387,0.033333333,0.064516129,0.007986213,0.000877193
1115,2606001010,260600,0,0,0.035714286,0,0.133333333,0.032258065,0.033333333,0,0.064516129,0,0.161290323,0,0.064516129,0,0
1115,2606001011,260600,0,0,0.035714286,0,0.133333333,0.032258065,0.033333333,0,0.064516129,0,0.161290323,0,0.064516129,0,0
1131,2606002004,260600,0,0,0.035714286,0,0.133333333,0.032258065,0.033333333,0,0.064516129,0,0.161290323,0,0.064516129,0,0
1131,2606002012,260600,0,0,0.035714286,0,0.133333333,0.032258065,0.033333333,0,0.064516129,0,0.161290323,0,0.064516129,0,0
323,6909004011,690900,0.959604557,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.002525275,0.002631579
323,6909001008,690900,0.959604557,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.002525275,0.002631579
323,6909002006,690900,1.882211727,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.004953189,0.002631579
323,6909003010,690900,1.988862392,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.005233848,0.002631579
323,6909003007,690900,1.024297724,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.00269552,0.002631579
323,6909003002,690900,1.024297724,0.193548387,0.035714286,0.1,0.133333333,0.032258065,0.1,0.129032258,0.129032258,0.133333333,0.161290323,0.166666667,0.129032258,0.00269552,0.002631579
914,8411002010,841100,6.329844956,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.005552496,0.000877193
914,8411001021,841100,6.168568465,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.005411025,0.000877193
914,8411001020,841100,5.645451547,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.00495215,0.000877193
914,8411001018,841100,8.994739807,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.007890123,0.000877193
914,8411001019,841100,6.112496483,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.005361839,0.000877193
914,8411001013,841100,8.52769487,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.007480434,0.000877193
914,8411001007,841100,8.91830407,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.007823074,0.000877193
914,8411004019,841100,7.642903521,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.193548387,0.066666667,0.096774194,0.033333333,0.258064516,0.006704301,0.000877193
611,7104005008,710400,0.943186554,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.003309426,0.003508772
611,7104002009,710400,5.789865299,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.020315317,0.003508772
611,7104003009,710400,5.0509826,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.017722746,0.003508772
611,7104006000,710400,1.002621232,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.003517969,0.003508772
611,7104002010,710400,5.789865299,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.020315317,0.003508772
611,7104005022,710400,4.211163551,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.014776012,0.003508772
611,7104004008,710400,4.25043917,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.014913822,0.003508772
611,7104004011,710400,3.046328598,0.096774194,0.071428571,0.133333333,0.033333333,0.096774194,0.066666667,0.193548387,0.096774194,0.133333333,0.35483871,0.133333333,0.096774194,0.010688872,0.003508772
1613,1007002012,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
1613,1007002005,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
1613,1007001008,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
1613,1007001010,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
1613,1007001018,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
1613,1007001000,100700,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0,0.129032258,0.066666667,0,0.066666667,0.032258065,0,0.000877193
2513,2505003020,250500,0,0.193548387,0.142857143,0,0,0.096774194,0.033333333,0.096774194,0.064516129,0.2,0.064516129,0.033333333,0.225806452,0,0
2513,2505001013,250500,0,0.193548387,0.142857143,0,0,0.096774194,0.033333333,0.096774194,0.064516129,0.2,0.064516129,0.033333333,0.225806452,0,0
2513,2505001008,250500,0,0.193548387,0.142857143,0,0,0.096774194,0.033333333,0.096774194,0.064516129,0.2,0.064516129,0.033333333,0.225806452,0,0
1023,8407003008,840700,1.085377358,0,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.064516129,0.032258065,0.033333333,0.032258065,0,0.032258065,0.001904171,0.001754386
1033,8407002004,840700,4.025974026,0,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.064516129,0.032258065,0.033333333,0.032258065,0,0.032258065,0.007063112,0.001754386
1023,8407003010,840700,1.085377358,0,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.064516129,0.032258065,0.033333333,0.032258065,0,0.032258065,0.001904171,0.001754386
815,6202002013,620200,0,0,0.142857143,0.1,0.133333333,0.032258065,0.033333333,0.032258065,0.032258065,0,0,0.033333333,0.032258065,0,0.002631579
1225,2828001014,282800,0.695121951,0.064516129,0,0,0,0.032258065,0.033333333,0,0.032258065,0,0.032258065,0.033333333,0.032258065,0,0
1225,2828001007,282800,0.695121951,0.064516129,0,0,0,0.032258065,0.033333333,0,0.032258065,0,0.032258065,0.033333333,0.032258065,0,0
1225,2828001008,282800,0.695121951,0.064516129,0,0,0,0.032258065,0.033333333,0,0.032258065,0,0.032258065,0.033333333,0.032258065,0,0
432,5201001041,520100,2.363013699,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0.002072819,0.000877193
432,5201001042,520100,2.363013699,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0.002072819,0.000877193
432,5201001010,520100,0,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0,0.000877193
432,5201001066,520100,1.080973451,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0.000948222,0.000877193
432,5201001043,520100,2.363013699,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0.002072819,0.000877193
432,5201001036,520100,1.162005457,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065,0.001019303,0.000877193
1924,615001004,61500,1.938048626,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0,0.001700043,0.000877193
513,4909012023,490901,1.003907704,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.003522483,0.003508772
513,4909011021,490901,0.874626866,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.003068866,0.003508772
513,4909012019,490901,0,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0,0.003508772
513,4909011004,490901,1.870860387,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.006564422,0.003508772
513,4909011005,490901,1.870860387,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.006564422,0.003508772
513,4909011006,490901,1.870860387,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.006564422,0.003508772
513,4909011012,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909011011,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909011010,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909011020,490901,0.874626866,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.003068866,0.003508772
513,4909013009,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909013006,490901,2.886306928,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.010127393,0.003508772
513,4909013014,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909013010,490901,1.184951816,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.004157726,0.003508772
513,4909012002,490901,3.080893864,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387,0.010810154,0.003508772
1424,2413001008,241300,5.212473767,0,0,0.033333333,0,0.032258065,0.066666667,0.064516129,0.096774194,0.166666667,0.032258065,0.033333333,0.064516129,0.004572345,0.000877193
824,6308003003,630800,1.061143157,0.096774194,0.071428571,0.066666667,0.066666667,0.290322581,0.066666667,0.096774194,0.064516129,0.066666667,0.096774194,0.066666667,0.032258065,0.001861655,0.001754386
824,6308003001,630800,1.061143157,0.096774194,0.071428571,0.066666667,0.066666667,0.290322581,0.066666667,0.096774194,0.064516129,0.066666667,0.096774194,0.066666667,0.032258065,0.001861655,0.001754386
824,6308002008,630800,1.149100257,0.096774194,0.071428571,0.066666667,0.066666667,0.290322581,0.066666667,0.096774194,0.064516129,0.066666667,0.096774194,0.066666667,0.032258065,0.002015965,0.001754386
824,6308002000,630800,1.061143157,0.096774194,0.071428571,0.066666667,0.066666667,0.290322581,0.066666667,0.096774194,0.064516129,0.066666667,0.096774194,0.066666667,0.032258065,0.001861655,0.001754386
213,8359003001,835900,3.942671196,0.032258065,0,0,0.033333333,0.096774194,0.2,0.096774194,0.064516129,0.066666667,0.064516129,0.033333333,0,0,0
432,5203002002,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
432,5203002001,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
432,5203002019,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
432,5203003019,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
432,5203004001,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
432,5203003001,520300,0,0,0.035714286,0.066666667,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.161290323,0.033333333,0.064516129,0,0.001754386
511,4906001067,490600,1.881880895,0.096774194,0,0.1,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.032258065,0.066666667,0,0.004952318,0.002631579
511,4906001068,490600,1.881880895,0.096774194,0,0.1,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.032258065,0.066666667,0,0.004952318,0.002631579
511,4906001045,490600,1.883237752,0.096774194,0,0.1,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.032258065,0.066666667,0,0.004955889,0.002631579
2033,311003008,31100,0,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.032258065,0,0.064516129,0,0.000877193
2033,311002001,31100,2.025225225,0,0.035714286,0.033333333,0,0.032258065,0.066666667,0.096774194,0.032258065,0.066666667,0.032258065,0,0.064516129,0.001776513,0.000877193
2511,1904012001,190401,1.187612208,0,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0.064516129,0.033333333,0,0.001041765,0.000877193
2511,1904012008,190401,1.004123711,0,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.064516129,0.032258065,0,0.064516129,0.033333333,0,0.00088081,0.000877193
234,4109001000,410900,0.826923077,0,0,0.1,0.066666667,0.096774194,0,0.064516129,0,0,0,0,0,0.002176113,0.002631579
234,4109002000,410900,0.93359375,0,0,0.1,0.066666667,0.096774194,0,0.064516129,0,0,0,0,0,0.002456826,0.002631579
