# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
414,8342003014,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
414,8342003017,834200,2.410820437,0.155556,0.244444,0.122222,0.155556,0.009868884,0.004093579
414,8342003016,834200,2.443235968,0.155556,0.244444,0.122222,0.155556,0.010001579,0.004093579
414,8342003011,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342003010,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342003013,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
414,8342003012,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342002007,834200,2.277332218,0.155556,0.244444,0.122222,0.155556,0.009322439,0.004093579
414,8342002000,834200,2.072325265,0.155556,0.244444,0.122222,0.155556,0.008483227,0.004093579
414,8342002002,834200,2.277332218,0.155556,0.244444,0.122222,0.155556,0.009322439,0.004093579
414,8342002009,834200,2.615542164,0.155556,0.244444,0.122222,0.155556,0.010706928,0.004093579
414,8342002008,834200,2.615542164,0.155556,0.244444,0.122222,0.155556,0.010706928,0.004093579
414,8342002029,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002026,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002022,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002021,834200,1.662331407,0.155556,0.244444,0.122222,0.155556,0.006804885,0.004093579
414,8342001014,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
1134,8373001004,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001005,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001006,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001007,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001000,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001001,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001002,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001003,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001008,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001009,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002001,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002000,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002003,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002002,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002005,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002004,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002007,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002006,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002012,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002013,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002010,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002011,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373002015,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001019,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001018,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001013,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001012,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001011,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001010,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001017,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001016,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001015,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001014,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001023,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1134,8373001021,837300,0,0.044444,0.044444,0.022222,0.055556,0,0.001169579
1431,2214002010,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001011,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001010,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214001013,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001012,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001014,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003006,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003003,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001008,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001009,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001002,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001003,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001000,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214001001,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214001006,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214001007,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214001004,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214001005,221400,1.125,0.011111,0,0.011111,0.033333,0.000328944,0.000292395
1431,2214002008,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214002001,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214002000,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214002007,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214002006,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214002004,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003009,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003004,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003005,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003000,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003001,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003002,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1431,2214003010,221400,0,0.011111,0,0.011111,0.033333,0,0.000292395
1611,901002009,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901002007,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901002004,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901002000,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003017,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003010,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901004020,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901001002,90100,7.34375,0.011111,0.011111,0.022222,0.011111,0.002147274,0.000292395
1611,901001003,90100,7.34375,0.011111,0.011111,0.022222,0.011111,0.002147274,0.000292395
1611,901001004,90100,0.314814815,0.011111,0.011111,0.022222,0.011111,9.21E-05,0.000292395
1611,901001008,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901004017,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901001029,90100,0.314814815,0.011111,0.011111,0.022222,0.011111,9.21E-05,0.000292395
1611,901001020,90100,0.314814815,0.011111,0.011111,0.022222,0.011111,9.21E-05,0.000292395
1611,901001010,90100,7.34375,0.011111,0.011111,0.022222,0.011111,0.002147274,0.000292395
1611,901001014,90100,0.314814815,0.011111,0.011111,0.022222,0.011111,9.21E-05,0.000292395
1611,901002025,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003008,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003002,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003003,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003004,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901003007,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901001027,90100,0.314814815,0.011111,0.011111,0.022222,0.011111,9.21E-05,0.000292395
1611,901002017,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901004005,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1611,901004006,90100,0,0.011111,0.011111,0.022222,0.011111,0,0.000292395
1634,1510011001,151001,0.98,0.022222,0.022222,0,0.011111,0.000573094,0.000584789
1634,1510011000,151001,0.98,0.022222,0.022222,0,0.011111,0.000573094,0.000584789
1634,1510011002,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011005,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011004,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011006,151001,1.276,0.022222,0.022222,0,0.011111,0.000746191,0.000584789
1634,1510011008,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011003,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510011007,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012004,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012006,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012007,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012000,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012003,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
1634,1510012001,151001,0,0.022222,0.022222,0,0.011111,0,0.000584789
531,4914001001,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914001005,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914001009,491400,2.808551203,0.133333,0.155556,0.077778,0.077778,0.009854541,0.003508763
531,4914001008,491400,2.808551203,0.133333,0.155556,0.077778,0.077778,0.009854541,0.003508763
531,4914002033,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002031,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002030,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003022,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003021,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003020,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003026,491400,1.041309824,0.133333,0.155556,0.077778,0.077778,0.00365371,0.003508763
531,4914003025,491400,1.041309824,0.133333,0.155556,0.077778,0.077778,0.00365371,0.003508763
531,4914003024,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003029,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914003028,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914001003,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914001004,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914002002,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002003,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002000,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002001,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002004,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002005,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002008,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002009,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003013,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003011,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914003016,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003015,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914001014,491400,2.364902897,0.133333,0.155556,0.077778,0.077778,0.008297884,0.003508763
531,4914001015,491400,2.364902897,0.133333,0.155556,0.077778,0.077778,0.008297884,0.003508763
531,4914001010,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914001011,491400,1.767241379,0.133333,0.155556,0.077778,0.077778,0.006200831,0.003508763
531,4914001012,491400,1.041309824,0.133333,0.155556,0.077778,0.077778,0.00365371,0.003508763
531,4914001013,491400,2.808551203,0.133333,0.155556,0.077778,0.077778,0.009854541,0.003508763
531,4914002024,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002025,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002020,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002021,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002023,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002028,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002022,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003017,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003014,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002013,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002018,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002011,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002010,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002015,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002014,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002017,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914002016,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003009,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003001,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003000,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914003003,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003002,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003007,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003008,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003019,491400,0,0.133333,0.155556,0.077778,0.077778,0,0.003508763
531,4914003012,491400,1.323593074,0.133333,0.155556,0.077778,0.077778,0.004644175,0.003508763
531,4914003010,491400,2.364902897,0.133333,0.155556,0.077778,0.077778,0.008297884,0.003508763
2031,402014010,40201,2,0.066667,0,0.022222,0.033333,0.003508789,0.001754395
2031,402013008,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013003,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013002,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013001,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013000,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013007,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013006,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013005,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013004,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014012,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014015,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012013,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012010,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012016,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012014,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012019,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012018,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014000,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011005,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011007,40201,2,0.066667,0,0.022222,0.033333,0.003508789,0.001754395
2031,402011002,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011009,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012004,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012007,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012002,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014016,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014003,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012012,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012015,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011023,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011022,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011021,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011020,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011004,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011006,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011003,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014007,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014005,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014009,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013019,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013014,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013016,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013010,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013011,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013013,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402013020,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012005,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012001,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012003,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2011,402012008,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402012009,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011016,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011017,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011014,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011015,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011012,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011010,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402011011,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014002,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014001,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
2031,402014004,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
433,5501004007,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501004006,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501004001,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501004000,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501004009,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501004008,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
