community_area,block,days_from_end,600,1200,1800,2400,3000
27,2713001019,t-11,0,0,0,0,0
27,2713001019,t-12,0,0,0,0,0
27,2713001019,t-13,0,0,0,1,0
27,2713001019,t-14,0,0,0,0,0
66,6606005013,t-0,0,0,0,0,0
66,6606005013,t-1,0,0,0,0,0
66,6606005013,t-2,0,0,0,0,0
66,6606005013,t-3,0,0,0,0,0
66,6606005013,t-4,0,0,0,0,0
66,6606005013,t-5,1,0,0,0,0
66,6606005013,t-6,0,0,0,0,0
66,6606005013,t-7,0,0,0,0,1
66,6606005013,t-8,0,0,0,0,1
66,6606005013,t-9,0,0,0,1,0
66,6606005013,t-10,0,0,0,0,0
66,6606005013,t-11,0,0,0,0,0
66,6606005013,t-12,0,0,0,0,0
66,6606005013,t-13,0,0,0,0,0
66,6606005013,t-14,0,0,0,1,0
71,7103001014,t-0,0,0,0,0,0
71,7103001014,t-1,0,0,0,0,0
71,7103001014,t-2,0,0,1,1,0
71,7103001014,t-3,0,0,0,0,0
71,7103001014,t-4,0,0,0,0,1
71,7103001014,t-5,0,0,0,1,0
71,7103001014,t-6,0,0,0,0,0
71,7103001014,t-7,0,0,0,0,0
71,7103001014,t-8,0,0,0,1,0
71,7103001014,t-9,0,0,0,0,1
71,7103001014,t-10,0,1,0,0,0
71,7103001014,t-11,0,0,0,0,0
71,7103001014,t-12,0,0,0,0,0
71,7103001014,t-13,0,0,0,0,0
71,7103001014,t-14,0,0,0,0,0
71,7103001010,t-0,0,0,0,0,0
71,7103001010,t-1,0,0,0,1,0
71,7103001010,t-2,0,0,0,1,1
71,7103001010,t-3,0,0,0,0,0
71,7103001010,t-4,0,0,0,0,0
71,7103001010,t-5,0,0,0,0,1
71,7103001010,t-6,0,0,0,0,1
71,7103001010,t-7,0,0,0,0,0
71,7103001010,t-8,0,0,0,0,1
71,7103001010,t-9,0,0,0,0,0
71,7103001010,t-10,0,0,1,0,0
71,7103001010,t-11,0,0,0,1,0
71,7103001010,t-12,0,0,0,0,0
71,7103001010,t-13,0,0,0,0,0
71,7103001010,t-14,0,0,0,0,0
41,4109002000,t-0,0,0,0,0,0
41,4109002000,t-1,0,0,0,0,0
41,4109002000,t-2,0,0,0,0,0
41,4109002000,t-3,0,0,0,0,0
41,4109002000,t-4,0,0,0,0,1
41,4109002000,t-5,0,0,0,0,0
41,4109002000,t-6,0,0,0,0,0
41,4109002000,t-7,0,0,0,0,0
41,4109002000,t-8,0,0,0,0,0
41,4109002000,t-9,0,0,0,0,0
41,4109002000,t-10,0,0,0,0,0
41,4109002000,t-11,0,0,0,0,0
41,4109002000,t-12,0,0,0,0,1
41,4109002000,t-13,0,0,0,0,0
41,4109002000,t-14,0,0,0,0,0
15,1510011003,t-0,0,0,0,0,0
15,1510011003,t-1,0,0,0,0,0
15,1510011003,t-2,0,0,0,1,0
15,1510011003,t-3,0,0,0,0,0
15,1510011003,t-4,0,0,0,0,0
15,1510011003,t-5,0,0,0,0,0
15,1510011003,t-6,0,0,0,0,0
15,1510011003,t-7,0,0,0,0,0
15,1510011003,t-8,0,0,0,1,0
15,1510011003,t-9,1,0,0,0,0
15,1510011003,t-10,0,0,0,0,0
15,1510011003,t-11,0,0,0,0,0
15,1510011003,t-12,0,0,0,0,0
15,1510011003,t-13,0,0,0,0,0
15,1510011003,t-14,0,0,0,0,0
21,2101003020,t-0,0,0,0,0,0
21,2101003020,t-1,0,0,0,0,0
21,2101003020,t-2,0,0,1,0,0
21,2101003020,t-3,0,0,0,0,0
21,2101003020,t-4,0,0,0,0,0
21,2101003020,t-5,0,0,0,0,0
21,2101003020,t-6,0,0,0,0,0
21,2101003020,t-7,0,0,0,0,0
21,2101003020,t-8,0,0,0,0,0
21,2101003020,t-9,0,0,0,1,0
21,2101003020,t-10,0,0,0,0,0
21,2101003020,t-11,0,1,0,0,0
21,2101003020,t-12,0,0,0,0,0
21,2101003020,t-13,0,0,0,0,0
21,2101003020,t-14,0,0,0,0,0
62,6201002026,t-0,0,0,0,0,0
62,6201002026,t-1,0,1,0,0,0
62,6201002026,t-2,0,0,0,0,0
62,6201002026,t-3,0,0,0,1,0
62,6201002026,t-4,0,0,0,0,0
62,6201002026,t-5,0,0,0,0,0
62,6201002026,t-6,0,0,0,0,1
62,6201002026,t-7,0,0,0,0,0
62,6201002026,t-8,0,0,0,0,0
62,6201002026,t-9,0,0,0,0,1
62,6201002026,t-10,0,0,0,0,0
62,6201002026,t-11,0,0,0,0,0
62,6201002026,t-12,0,0,0,1,0
62,6201002026,t-13,0,0,0,0,0
62,6201002026,t-14,0,0,0,0,0
15,1510011006,t-0,0,0,0,0,0
15,1510011006,t-1,0,0,0,0,0
15,1510011006,t-2,0,0,0,1,0
15,1510011006,t-3,0,0,0,0,0
15,1510011006,t-4,0,0,0,0,0
15,1510011006,t-5,0,0,0,0,0
15,1510011006,t-6,0,0,0,0,0
15,1510011006,t-7,0,0,0,0,0
15,1510011006,t-8,0,0,0,1,0
15,1510011006,t-9,1,0,0,0,0
15,1510011006,t-10,0,0,0,0,0
15,1510011006,t-11,0,0,0,0,0
15,1510011006,t-12,0,0,0,0,0
15,1510011006,t-13,0,0,0,0,0
15,1510011006,t-14,0,0,0,0,0
46,4601001037,t-0,0,0,0,0,0
46,4601001037,t-1,0,0,0,0,0
46,4601001037,t-2,0,0,0,0,0
46,4601001037,t-3,0,0,0,0,1
46,4601001037,t-4,0,0,0,0,0
46,4601001037,t-5,0,0,0,0,1
46,4601001037,t-6,0,0,0,0,0
46,4601001037,t-7,0,0,0,0,0
46,4601001037,t-8,0,0,0,0,0
46,4601001037,t-9,0,0,0,0,0
46,4601001037,t-10,0,0,0,0,0
46,4601001037,t-11,0,0,1,0,0
46,4601001037,t-12,0,0,0,0,1
46,4601001037,t-13,0,0,0,0,0
46,4601001037,t-14,0,0,0,0,0
2,206012008,t-0,0,0,0,0,0
2,206012008,t-1,0,0,0,0,0
2,206012008,t-2,0,0,0,0,0
2,206012008,t-3,0,1,1,0,0
2,206012008,t-4,1,1,0,0,0
2,206012008,t-5,0,0,0,0,0
2,206012008,t-6,0,0,0,0,0
2,206012008,t-7,0,0,0,0,0
2,206012008,t-8,0,0,0,0,0
2,206012008,t-9,0,0,0,0,0
2,206012008,t-10,0,0,0,0,0
2,206012008,t-11,0,0,0,0,1
2,206012008,t-12,0,0,0,0,0
2,206012008,t-13,0,0,0,0,0
2,206012008,t-14,0,0,0,0,0
66,6608005013,t-0,0,0,0,0,0
66,6608005013,t-1,0,0,0,0,0
66,6608005013,t-2,0,0,0,0,0
66,6608005013,t-3,0,0,0,0,0
66,6608005013,t-4,0,0,0,0,0
66,6608005013,t-5,0,0,0,1,0
66,6608005013,t-6,0,0,0,0,0
66,6608005013,t-7,0,0,1,0,0
66,6608005013,t-8,0,0,1,0,0
66,6608005013,t-9,1,0,0,0,0
66,6608005013,t-10,0,0,0,0,0
66,6608005013,t-11,0,0,0,0,0
66,6608005013,t-12,0,0,0,0,0
66,6608005013,t-13,0,0,0,0,0
66,6608005013,t-14,0,1,0,0,0
66,6608005010,t-0,0,0,0,0,0
66,6608005010,t-1,0,0,0,0,0
66,6608005010,t-2,0,0,0,0,0
66,6608005010,t-3,0,0,0,0,0
66,6608005010,t-4,0,0,0,0,0
66,6608005010,t-5,0,0,0,1,0
66,6608005010,t-6,0,0,0,0,0
66,6608005010,t-7,0,1,0,0,0
66,6608005010,t-8,0,1,0,0,0
66,6608005010,t-9,1,0,0,0,0
66,6608005010,t-10,0,0,0,0,0
66,6608005010,t-11,0,0,0,0,0
66,6608005010,t-12,0,0,0,0,0
66,6608005010,t-13,0,0,0,0,0
66,6608005010,t-14,1,0,0,0,0
6,629001014,t-0,0,0,0,0,0
6,629001014,t-1,0,0,0,0,0
6,629001014,t-2,0,0,1,0,0
6,629001014,t-3,0,0,0,0,0
6,629001014,t-4,0,0,0,0,0
6,629001014,t-5,0,0,0,0,1
6,629001014,t-6,0,0,1,1,0
6,629001014,t-7,0,0,0,0,0
6,629001014,t-8,0,0,0,0,0
6,629001014,t-9,0,0,0,0,0
6,629001014,t-10,0,1,0,0,0
6,629001014,t-11,0,0,0,0,0
6,629001014,t-12,0,0,0,0,1
6,629001014,t-13,0,0,0,0,0
6,629001014,t-14,0,0,0,0,0
66,6608005015,t-0,0,0,0,0,0
66,6608005015,t-1,0,0,0,0,0
66,6608005015,t-2,0,0,0,0,0
66,6608005015,t-3,0,0,0,0,0
66,6608005015,t-4,0,0,0,0,0
66,6608005015,t-5,0,0,0,1,0
66,6608005015,t-6,0,0,0,0,0
66,6608005015,t-7,0,0,0,1,0
66,6608005015,t-8,0,0,0,1,0
66,6608005015,t-9,1,0,0,0,0
66,6608005015,t-10,0,0,0,0,0
66,6608005015,t-11,0,0,0,0,0
66,6608005015,t-12,0,0,0,0,0
66,6608005015,t-13,0,0,0,0,0
66,6608005015,t-14,0,0,1,0,0
29,2909002009,t-0,0,0,0,0,0
29,2909002009,t-1,0,0,0,0,0
29,2909002009,t-2,0,0,0,0,0
29,2909002009,t-3,0,0,0,0,0
29,2909002009,t-4,0,0,0,0,0
29,2909002009,t-5,0,0,0,1,0
29,2909002009,t-6,0,0,0,1,0
29,2909002009,t-7,0,0,0,0,0
29,2909002009,t-8,0,0,0,0,0
29,2909002009,t-9,0,0,0,0,0
29,2909002009,t-10,0,0,0,0,0
29,2909002009,t-11,0,0,0,0,0
29,2909002009,t-12,0,0,0,0,0
29,2909002009,t-13,0,0,0,0,0
29,2909002009,t-14,0,0,0,0,0
64,6406002028,t-0,0,0,0,0,0
64,6406002028,t-1,1,0,0,0,0
64,6406002028,t-2,0,0,0,0,0
64,6406002028,t-3,0,0,0,0,0
64,6406002028,t-4,0,0,0,0,0
64,6406002028,t-5,0,0,1,0,0
64,6406002028,t-6,0,0,0,0,0
64,6406002028,t-7,1,0,0,0,0
64,6406002028,t-8,0,0,0,0,0
64,6406002028,t-9,0,0,0,0,0
64,6406002028,t-10,0,0,0,0,0
64,6406002028,t-11,0,0,0,0,0
64,6406002028,t-12,0,0,0,1,0
64,6406002028,t-13,0,0,0,0,0
64,6406002028,t-14,0,0,0,0,0
16,1613002013,t-0,0,0,0,0,0
16,1613002013,t-1,0,0,1,0,0
16,1613002013,t-2,0,0,0,0,0
16,1613002013,t-3,0,0,0,0,0
16,1613002013,t-4,0,0,1,0,0
16,1613002013,t-5,0,0,0,0,0
16,1613002013,t-6,0,0,0,1,0
16,1613002013,t-7,0,0,0,0,0
16,1613002013,t-8,0,0,0,0,0
16,1613002013,t-9,0,0,0,0,0
16,1613002013,t-10,0,0,0,0,0
16,1613002013,t-11,0,0,0,0,0
16,1613002013,t-12,0,0,0,0,0
16,1613002013,t-13,0,0,0,0,0
16,1613002013,t-14,0,0,0,0,0
61,6111002002,t-0,0,0,0,0,0
61,6111002002,t-1,0,0,0,0,0
61,6111002002,t-2,0,1,0,0,0
61,6111002002,t-3,0,0,0,0,0
61,6111002002,t-4,0,0,0,0,0
61,6111002002,t-5,0,0,0,0,0
61,6111002002,t-6,0,0,0,0,0
61,6111002002,t-7,0,1,0,0,0
61,6111002002,t-8,1,0,0,0,0
61,6111002002,t-9,0,0,0,0,0
61,6111002002,t-10,1,0,0,0,0
61,6111002002,t-11,0,0,0,0,0
61,6111002002,t-12,0,0,0,0,0
61,6111002002,t-13,0,0,0,0,0
61,6111002002,t-14,0,0,0,0,1
61,6111002005,t-0,0,0,0,0,0
61,6111002005,t-1,0,0,0,0,0
61,6111002005,t-2,0,1,0,0,0
61,6111002005,t-3,0,0,0,0,0
61,6111002005,t-4,0,0,0,0,0
61,6111002005,t-5,0,0,0,0,0
61,6111002005,t-6,0,0,0,0,0
61,6111002005,t-7,0,1,0,0,0
61,6111002005,t-8,1,0,0,0,0
61,6111002005,t-9,0,0,0,0,0
61,6111002005,t-10,1,0,0,0,0
61,6111002005,t-11,0,0,0,0,0
61,6111002005,t-12,0,0,0,0,0
61,6111002005,t-13,0,0,0,0,0
61,6111002005,t-14,0,0,0,0,0
49,4908001020,t-0,0,0,0,0,0
49,4908001020,t-1,0,0,0,1,0
49,4908001020,t-2,0,0,0,0,0
49,4908001020,t-3,1,0,0,0,0
49,4908001020,t-4,0,0,1,0,0
49,4908001020,t-5,0,1,1,0,0
49,4908001020,t-6,0,0,1,0,0
49,4908001020,t-7,0,0,0,0,0
49,4908001020,t-8,0,0,0,0,0
49,4908001020,t-9,0,0,0,0,0
49,4908001020,t-10,0,1,0,1,1
49,4908001020,t-11,0,0,0,0,0
49,4908001020,t-12,0,0,1,0,0
49,4908001020,t-13,0,0,0,1,1
49,4908001020,t-14,0,0,0,1,0
61,6111002008,t-0,0,0,0,0,0
61,6111002008,t-1,0,0,0,0,0
61,6111002008,t-2,0,1,0,0,0
61,6111002008,t-3,0,0,0,0,0
61,6111002008,t-4,0,0,0,0,0
61,6111002008,t-5,0,0,0,0,0
61,6111002008,t-6,0,0,0,0,0
61,6111002008,t-7,1,0,0,0,0
61,6111002008,t-8,1,0,0,0,0
61,6111002008,t-9,0,0,0,0,0
61,6111002008,t-10,0,1,0,0,1
61,6111002008,t-11,0,0,0,0,0
61,6111002008,t-12,0,0,0,0,0
61,6111002008,t-13,0,0,0,0,0
61,6111002008,t-14,0,0,0,0,1
60,6009002008,t-0,0,0,0,0,0
60,6009002008,t-1,0,0,0,0,0
60,6009002008,t-2,2,0,0,0,0
60,6009002008,t-3,0,0,0,0,0
60,6009002008,t-4,0,0,0,0,0
60,6009002008,t-5,0,0,0,0,0
60,6009002008,t-6,0,0,1,0,0
60,6009002008,t-7,0,0,0,1,0
60,6009002008,t-8,0,0,0,0,0
60,6009002008,t-9,0,0,0,1,0
60,6009002008,t-10,0,0,0,0,0
60,6009002008,t-11,0,0,0,0,0
60,6009002008,t-12,0,0,0,0,0
60,6009002008,t-13,0,0,0,0,0
60,6009002008,t-14,0,0,0,0,0
72,7201003004,t-0,0,0,0,0,0
72,7201003004,t-1,0,0,0,0,0
72,7201003004,t-2,0,0,0,0,0
72,7201003004,t-3,0,0,0,0,0
72,7201003004,t-4,0,0,0,0,1
72,7201003004,t-5,0,0,0,0,0
72,7201003004,t-6,0,0,0,0,0
72,7201003004,t-7,0,0,0,0,0
72,7201003004,t-8,0,0,0,0,0
72,7201003004,t-9,0,0,0,0,0
72,7201003004,t-10,0,0,0,1,0
72,7201003004,t-11,0,0,0,0,0
72,7201003004,t-12,0,0,0,0,0
72,7201003004,t-13,0,0,0,0,0
72,7201003004,t-14,0,0,0,0,0
67,6715003020,t-0,0,0,0,0,0
67,6715003020,t-1,0,1,1,0,1
67,6715003020,t-2,0,0,1,0,0
67,6715003020,t-3,0,0,1,0,0
67,6715003020,t-4,0,0,0,0,0
67,6715003020,t-5,0,0,0,0,0
67,6715003020,t-6,0,0,1,0,0
67,6715003020,t-7,0,0,0,0,0
67,6715003020,t-8,0,0,0,0,2
67,6715003020,t-9,0,0,0,0,0
67,6715003020,t-10,0,0,0,0,0
67,6715003020,t-11,0,0,0,1,1
67,6715003020,t-12,0,0,0,0,0
67,6715003020,t-13,0,0,0,0,0
67,6715003020,t-14,0,0,0,0,0
25,2516001007,t-0,0,0,0,0,0
25,2516001007,t-1,0,0,0,0,0
25,2516001007,t-2,0,0,1,0,0
25,2516001007,t-3,0,0,0,0,0
25,2516001007,t-4,1,0,0,0,0
25,2516001007,t-5,0,0,0,0,0
25,2516001007,t-6,0,0,0,0,0
25,2516001007,t-7,0,0,0,0,0
25,2516001007,t-8,0,0,0,0,0
25,2516001007,t-9,1,0,0,0,0
25,2516001007,t-10,0,0,0,0,0
25,2516001007,t-11,0,0,0,0,0
25,2516001007,t-12,0,0,0,0,0
25,2516001007,t-13,0,0,0,0,0
25,2516001007,t-14,0,0,0,0,0
13,1303001000,t-0,0,0,0,0,0
13,1303001000,t-1,0,0,0,0,0
13,1303001000,t-2,0,0,0,0,0
13,1303001000,t-3,0,0,0,0,1
13,1303001000,t-4,0,0,0,0,0
13,1303001000,t-5,0,0,0,0,0
13,1303001000,t-6,0,1,0,0,0
13,1303001000,t-7,0,0,0,0,0
13,1303001000,t-8,0,0,0,0,0
13,1303001000,t-9,0,0,0,0,0
13,1303001000,t-10,0,0,0,0,0
13,1303001000,t-11,0,0,0,0,0
13,1303001000,t-12,0,0,0,0,0
13,1303001000,t-13,0,0,0,0,0
13,1303001000,t-14,0,0,0,0,2
69,6910001003,t-0,0,0,0,0,0
69,6910001003,t-1,0,0,0,0,1
69,6910001003,t-2,0,0,0,0,0
69,6910001003,t-3,0,1,1,0,0
69,6910001003,t-4,0,0,0,0,0
69,6910001003,t-5,0,0,0,1,0
69,6910001003,t-6,0,0,1,0,0
69,6910001003,t-7,0,0,1,0,0
69,6910001003,t-8,0,0,0,0,0
69,6910001003,t-9,0,0,0,0,0
69,6910001003,t-10,0,1,1,0,0
69,6910001003,t-11,0,0,0,0,0
69,6910001003,t-12,0,0,0,0,0
69,6910001003,t-13,0,0,1,0,0
69,6910001003,t-14,0,0,0,1,0
48,4802002009,t-0,0,0,0,0,0
48,4802002009,t-1,0,0,0,0,0
48,4802002009,t-2,0,0,0,0,0
48,4802002009,t-3,0,0,0,0,0
48,4802002009,t-4,0,0,0,0,0
48,4802002009,t-5,0,0,0,0,0
48,4802002009,t-6,0,1,0,0,0
48,4802002009,t-7,0,0,0,0,0
48,4802002009,t-8,0,0,0,0,0
48,4802002009,t-9,0,0,0,0,0
48,4802002009,t-10,0,0,0,0,0
48,4802002009,t-11,0,0,0,0,0
48,4802002009,t-12,0,0,0,0,0
48,4802002009,t-13,0,0,0,0,0
48,4802002009,t-14,0,0,0,0,0
43,4301011003,t-0,0,0,0,0,0
43,4301011003,t-1,0,0,0,0,0
43,4301011003,t-2,0,0,0,0,1
43,4301011003,t-3,0,0,0,0,0
43,4301011003,t-4,0,0,1,0,1
43,4301011003,t-5,0,0,0,0,0
43,4301011003,t-6,0,0,1,0,0
43,4301011003,t-7,0,0,0,0,0
43,4301011003,t-8,0,0,0,1,0
43,4301011003,t-9,0,0,1,0,0
43,4301011003,t-10,0,0,1,0,0
43,4301011003,t-11,0,0,0,0,0
43,4301011003,t-12,0,0,0,0,0
43,4301011003,t-13,0,0,0,0,0
43,4301011003,t-14,0,0,0,0,1
74,7401004004,t-0,0,0,0,0,0
74,7401004004,t-1,0,0,0,0,0
74,7401004004,t-2,0,0,0,0,0
74,7401004004,t-3,0,0,0,0,0
74,7401004004,t-4,0,0,0,0,1
74,7401004004,t-5,0,0,0,0,0
74,7401004004,t-6,0,0,0,0,0
74,7401004004,t-7,0,0,0,0,0
74,7401004004,t-8,1,0,0,0,0
74,7401004004,t-9,0,0,0,0,0
74,7401004004,t-10,0,0,0,0,0
74,7401004004,t-11,0,0,0,0,0
74,7401004004,t-12,0,0,0,0,0
74,7401004004,t-13,0,0,0,0,0
74,7401004004,t-14,0,0,0,0,0
48,4802002001,t-0,0,0,0,0,0
48,4802002001,t-1,0,0,0,0,0
48,4802002001,t-2,0,0,0,0,0
48,4802002001,t-3,0,0,0,0,0
48,4802002001,t-4,0,0,0,0,0
48,4802002001,t-5,0,0,0,0,0
48,4802002001,t-6,0,0,1,0,1
48,4802002001,t-7,0,0,0,0,0
48,4802002001,t-8,0,0,0,0,0
48,4802002001,t-9,0,0,0,0,0
48,4802002001,t-10,0,0,0,0,0
48,4802002001,t-11,0,0,0,0,0
48,4802002001,t-12,0,0,0,0,0
48,4802002001,t-13,0,0,0,0,0
48,4802002001,t-14,0,0,0,0,0
64,6406002027,t-0,0,0,0,0,0
64,6406002027,t-1,1,0,0,0,0
64,6406002027,t-2,0,0,0,0,0
64,6406002027,t-3,0,0,0,0,0
64,6406002027,t-4,0,0,0,0,0
64,6406002027,t-5,0,0,1,0,0
64,6406002027,t-6,0,0,0,0,0
64,6406002027,t-7,1,0,0,0,0
64,6406002027,t-8,0,0,0,0,0
64,6406002027,t-9,0,0,0,0,0
64,6406002027,t-10,0,0,0,0,0
64,6406002027,t-11,0,0,0,0,0
64,6406002027,t-12,0,0,0,1,0
64,6406002027,t-13,0,0,0,0,0
64,6406002027,t-14,0,0,0,0,0
23,2315005023,t-0,1,0,0,0,0
23,2315005023,t-1,0,0,0,0,0
23,2315005023,t-2,0,0,0,0,0
23,2315005023,t-3,0,0,0,0,0
23,2315005023,t-4,0,0,0,0,0
23,2315005023,t-5,0,0,1,0,0
23,2315005023,t-6,0,0,0,0,0
23,2315005023,t-7,0,0,0,0,0
23,2315005023,t-8,0,0,0,0,0
23,2315005023,t-9,0,0,0,0,0
23,2315005023,t-10,0,0,0,0,1
23,2315005023,t-11,0,0,0,0,0
23,2315005023,t-12,0,0,0,0,0
23,2315005023,t-13,0,0,0,0,0
23,2315005023,t-14,0,0,0,0,0
44,4401011002,t-0,0,0,0,0,1
44,4401011002,t-1,0,0,0,0,0
44,4401011002,t-2,0,0,0,0,0
44,4401011002,t-3,0,0,0,0,0
44,4401011002,t-4,0,0,0,0,0
44,4401011002,t-5,0,0,0,1,0
44,4401011002,t-6,0,0,0,0,0
44,4401011002,t-7,0,0,0,0,1
44,4401011002,t-8,0,0,0,0,0
44,4401011002,t-9,0,0,0,0,0
44,4401011002,t-10,0,0,0,0,0
44,4401011002,t-11,1,0,0,0,0
44,4401011002,t-12,0,0,1,0,0
44,4401011002,t-13,0,0,0,0,0
44,4401011002,t-14,0,0,0,0,0
53,5302002006,t-0,0,0,0,0,0
53,5302002006,t-1,0,0,0,0,0
53,5302002006,t-2,0,0,0,0,0
53,5302002006,t-3,0,0,0,1,0
53,5302002006,t-4,0,0,0,0,0
53,5302002006,t-5,0,0,0,0,0
53,5302002006,t-6,1,0,0,0,0
53,5302002006,t-7,1,0,0,0,0
53,5302002006,t-8,0,0,0,0,0
53,5302002006,t-9,0,0,0,1,0
53,5302002006,t-10,0,0,0,0,1
53,5302002006,t-11,0,0,0,0,0
53,5302002006,t-12,0,0,0,0,0
53,5302002006,t-13,0,0,0,0,0
53,5302002006,t-14,0,0,0,0,0
44,4401011004,t-0,0,0,0,1,0
44,4401011004,t-1,0,0,0,0,0
44,4401011004,t-2,0,0,0,0,0
44,4401011004,t-3,0,0,0,0,0
44,4401011004,t-4,0,0,0,0,0
44,4401011004,t-5,0,0,1,0,0
44,4401011004,t-6,0,0,0,0,0
44,4401011004,t-7,0,0,0,1,0
44,4401011004,t-8,0,0,0,0,0
44,4401011004,t-9,0,0,0,0,0
44,4401011004,t-10,0,0,0,0,0
44,4401011004,t-11,1,0,0,0,0
44,4401011004,t-12,0,0,1,0,0
44,4401011004,t-13,0,0,0,0,0
44,4401011004,t-14,0,0,0,0,0
44,4401011007,t-0,0,0,0,1,0
44,4401011007,t-1,0,0,0,0,0
44,4401011007,t-2,0,0,0,0,0
44,4401011007,t-3,0,0,0,0,0
44,4401011007,t-4,0,0,0,0,0
44,4401011007,t-5,0,1,0,0,0
44,4401011007,t-6,0,0,0,0,0
44,4401011007,t-7,0,0,0,1,0
44,4401011007,t-8,0,0,0,0,0
44,4401011007,t-9,0,0,0,0,0
44,4401011007,t-10,0,0,0,0,0
44,4401011007,t-11,0,1,0,0,0
44,4401011007,t-12,0,0,1,0,0
44,4401011007,t-13,0,0,0,0,0
44,4401011007,t-14,0,0,0,0,0
17,1708001000,t-0,0,0,0,0,0
17,1708001000,t-1,0,0,0,0,0
17,1708001000,t-2,1,0,0,0,0
17,1708001000,t-3,0,0,0,0,1
17,1708001000,t-4,0,0,0,0,0
17,1708001000,t-5,0,0,0,0,0
17,1708001000,t-6,0,0,0,0,0
17,1708001000,t-7,0,0,0,0,0
17,1708001000,t-8,0,0,0,0,0
17,1708001000,t-9,0,0,0,0,1
17,1708001000,t-10,0,0,0,0,0
17,1708001000,t-11,0,0,0,0,0
17,1708001000,t-12,0,0,0,0,0
17,1708001000,t-13,0,0,0,0,0
17,1708001000,t-14,0,0,0,0,0
19,1907011006,t-0,0,0,0,0,1
19,1907011006,t-1,0,0,0,0,0
19,1907011006,t-2,0,0,0,0,0
19,1907011006,t-3,0,0,0,0,0
19,1907011006,t-4,0,0,0,0,0
19,1907011006,t-5,1,0,0,1,1
19,1907011006,t-6,0,0,0,1,0
19,1907011006,t-7,0,0,0,0,0
19,1907011006,t-8,0,0,0,0,0
19,1907011006,t-9,0,0,0,1,0
19,1907011006,t-10,0,0,0,1,0
19,1907011006,t-11,0,0,0,0,0
19,1907011006,t-12,0,0,1,0,0
19,1907011006,t-13,0,1,0,0,0
19,1907011006,t-14,0,0,0,0,0
49,4909011004,t-0,0,0,0,0,0
49,4909011004,t-1,0,0,0,0,0
49,4909011004,t-2,0,0,1,0,0
49,4909011004,t-3,0,0,0,1,0
49,4909011004,t-4,0,0,0,0,0
49,4909011004,t-5,0,0,1,0,1
49,4909011004,t-6,0,0,0,1,0
49,4909011004,t-7,0,0,0,0,0
49,4909011004,t-8,0,0,0,0,0
49,4909011004,t-9,1,0,0,0,0
49,4909011004,t-10,0,0,1,0,2
49,4909011004,t-11,0,1,0,0,0
49,4909011004,t-12,0,1,0,1,1
49,4909011004,t-13,0,0,0,0,1
49,4909011004,t-14,0,0,0,1,0
49,4909011005,t-0,0,0,0,0,0
49,4909011005,t-1,0,0,0,0,0
49,4909011005,t-2,0,0,1,0,0
49,4909011005,t-3,0,0,0,1,0
49,4909011005,t-4,0,0,0,0,0
49,4909011005,t-5,0,0,1,0,1
49,4909011005,t-6,0,0,0,1,0
49,4909011005,t-7,0,0,0,0,0
49,4909011005,t-8,0,0,0,0,0
49,4909011005,t-9,1,0,0,0,0
49,4909011005,t-10,0,0,1,0,1
49,4909011005,t-11,0,1,0,0,0
49,4909011005,t-12,0,1,0,2,0
49,4909011005,t-13,0,0,0,1,0
49,4909011005,t-14,0,0,0,1,0
49,4909011006,t-0,0,0,0,0,0
49,4909011006,t-1,0,0,0,0,0
49,4909011006,t-2,0,1,0,0,0
49,4909011006,t-3,0,0,1,0,0
49,4909011006,t-4,0,0,0,0,0
49,4909011006,t-5,0,0,1,1,0
49,4909011006,t-6,0,0,0,1,0
49,4909011006,t-7,0,0,0,0,0
49,4909011006,t-8,0,0,0,0,0
49,4909011006,t-9,1,0,0,0,0
49,4909011006,t-10,0,0,1,0,1
49,4909011006,t-11,0,1,0,0,0
49,4909011006,t-12,0,1,0,2,0
49,4909011006,t-13,0,0,0,1,0
49,4909011006,t-14,0,0,0,1,0
70,7002004009,t-0,0,0,0,0,0
70,7002004009,t-1,0,0,0,0,0
70,7002004009,t-2,0,0,0,0,0
70,7002004009,t-3,0,0,0,0,0
70,7002004009,t-4,0,0,0,0,0
70,7002004009,t-5,0,0,0,0,0
70,7002004009,t-6,0,0,0,0,0
70,7002004009,t-7,0,0,0,0,0
70,7002004009,t-8,0,0,0,0,0
70,7002004009,t-9,0,0,0,0,0
70,7002004009,t-10,0,0,0,0,0
70,7002004009,t-11,0,0,0,0,0
70,7002004009,t-12,0,0,0,0,0
70,7002004009,t-13,0,0,0,0,0
70,7002004009,t-14,0,0,0,0,0
70,7002004008,t-0,0,0,0,0,0
70,7002004008,t-1,0,0,0,0,0
70,7002004008,t-2,0,0,0,0,0
70,7002004008,t-3,0,0,0,0,0
70,7002004008,t-4,0,0,0,0,0
70,7002004008,t-5,0,0,0,0,0
70,7002004008,t-6,0,0,0,0,0
70,7002004008,t-7,0,0,0,0,0
70,7002004008,t-8,0,0,0,0,0
70,7002004008,t-9,0,0,0,0,0
70,7002004008,t-10,0,0,0,0,0
70,7002004008,t-11,0,0,0,0,0
70,7002004008,t-12,0,0,0,0,0
70,7002004008,t-13,0,0,0,0,0
70,7002004008,t-14,0,0,0,0,0
77,309003005,t-0,0,0,0,0,0
77,309003005,t-1,0,0,0,0,0
77,309003005,t-2,0,0,0,0,0
