"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"108905",108905,567,568,490,9998610,"HY188813","3/17/15","3/17/15",1901,"Tuesday","2015-W12",273,"011XX W MONROE ST",620,"BURGLARY","UNLAWFUL ENTRY","CONSTRUCTION SITE",FALSE,FALSE,1232,12,2,28,5,1169003,1899685,2015,"3/24/15",41.88025465,-87.65489864,"(41.880254654, -87.654898639)",5632,5633,6716,17,31,833100,1016,1.70318e+14,"Block 1016",8331001016,1168739.228,1899601.48,90,17,31,833100,17031833100,8331,"Census Tract 8331",28,28,"",1168421.77,1899251.19,1793.630218
"108906",108906,821,822,862,9988619,"HY177346","3/8/15","3/8/15",1892,"Sunday","2015-W10",271,"042XX W FERDINAND ST",610,"BURGLARY","FORCIBLE ENTRY","WAREHOUSE",FALSE,FALSE,1111,11,28,23,5,1148059,1903094,2015,"3/15/15",41.8900379,-87.73171536,"(41.890037904, -87.731715355)",5689,5690,6496,17,31,842100,5024,1.70318e+14,"Block 5024",8421005024,1147956.164,1902721.931,98,17,31,842100,17031842100,8421,"Census Tract 8421",23,23,"",1147529.689,1905000.046,7866.75044
"108907",108907,635,636,697,9994783,"HY185292","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"021XX S CALIFORNIA AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1023,10,28,30,5,1158064,1889707,2015,"3/22/15",41.85310428,-87.69533774,"(41.853104275, -87.695337742)",5937,5938,6938,17,31,840700,3010,1.70318e+14,"Block 3010",8407003010,1158109.404,1889690.656,202,17,31,840700,17031840700,8407,"Census Tract 8407",30,30,"",1158356.309,1889645.742,1331.494691
"108908",108908,667,668,701,9994185,"HY184500","3/14/15","3/14/15",1898,"Saturday","2015-W11",272,"015XX W 18TH ST",610,"BURGLARY","FORCIBLE ENTRY","DRIVEWAY - RESIDENTIAL",FALSE,FALSE,1233,12,25,31,5,1166286,1891446,2015,"3/21/15",41.85770465,-87.66511062,"(41.85770465, -87.66511062)",6050,6051,6821,17,31,310700,1005,1.70313e+14,"Block 1005",3107001005,1166421.958,1891406.241,269,17,31,310700,17031310700,3107,"Census Tract 3107",31,31,"",1166346.574,1890821.72,1266.951166
"108909",108909,943,944,900,9980835,"HY170620","3/3/15","3/3/15",1887,"Tuesday","2015-W10",271,"0000X W 15TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,131,1,3,33,5,1176024,1893022,2015,"3/10/15",41.86181577,-87.62931921,"(41.861815772, -87.629319207)",6152,6153,6786,17,31,330200,2013,1.70313e+14,"Block 2013",3302002013,1175927.957,1892939.132,329,17,31,330200,17031330200,3302,"Census Tract 3302",33,33,"",1175694.133,1892846.335,1415.53668
"108910",108910,806,807,776,9988889,"HY178969","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"071XX S WASHTENAW AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,831,8,18,66,5,1159574,1857000,2015,"3/16/15",41.76332119,-87.69069316,"(41.763321189, -87.690693163)",6162,6163,5624,17,31,661000,5004,1.70317e+14,"Block 5004",6610005004,1159529.186,1857041.035,332,17,31,661000,17031661000,6610,"Census Tract 6610",66,66,"",1161119.142,1856463.995,1329.434389
"108911",108911,608,609,528,9997112,"HY187559","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"078XX S SOUTH SHORE DR",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1197666,1854182,2015,"3/23/15",41.75472265,-87.55117443,"(41.754722653, -87.551174428)",6351,6352,6668,17,31,431400,3010,1.70314e+14,"Block 3010",4314003010,1197640.361,1853910.882,420,17,31,431400,17031431400,4314,"Census Tract 4314",43,43,"",1198726.996,1856000.081,2609.085826
"108912",108912,925,926,922,9987294,"HY177451","3/4/15","3/4/15",1888,"Wednesday","2015-W10",271,"087XX S COTTAGE GROVE AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,632,6,8,44,5,1183138,1846919,2015,"3/11/15",41.7351423,-87.60463991,"(41.735142304, -87.604639913)",6358,6359,5708,17,31,440800,1011,1.70314e+14,"Block 1011",4408001011,1183200.735,1846971.997,428,17,31,440800,17031440800,4408,"Census Tract 4408",44,44,"",1183506.651,1845672.135,1080.546028
"108913",108913,775,776,716,9988312,"HY178398","3/10/15","3/10/15",1894,"Tuesday","2015-W11",272,"053XX S GREENWOOD AVE",650,"BURGLARY","HOME INVASION","APARTMENT",FALSE,FALSE,233,2,5,41,5,1184245,1869963,2015,"3/17/15",41.79835144,-87.59986445,"(41.79835144, -87.599864447)",6377,6378,6826,17,31,410600,1006,1.70314e+14,"Block 1006",4106001006,1184175.813,1870082.736,440,17,31,410600,17031410600,4106,"Census Tract 4106",41,41,"",1184496.854,1869826.506,1494.717128
"108914",108914,616,617,555,9996514,"HY186796","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"100XX S CALUMET AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,511,5,9,49,5,1180391,1838506,2015,"3/23/15",41.71211937,-87.61496091,"(41.712119366, -87.614960912)",6639,6640,6258,17,31,490800,3028,1.70315e+14,"Block 3028",4908003028,1180433.762,1838396.43,569,17,31,490800,17031490800,4908,"Census Tract 4908",49,49,"",1180292.646,1837981.681,1594.378425
"108915",108915,657,658,815,9994975,"HY185642","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"113XX S THROOP ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2234,22,34,75,5,1169658,1829359,2015,"3/22/15",41.68725755,-87.65453214,"(41.687257546, -87.654532141)",6848,6849,6261,17,31,750600,2008,1.70318e+14,"Block 2008",7506002008,1169621.91,1829150.802,662,17,31,750600,17031750600,7506,"Census Tract 7506",75,75,"",1170332.201,1829864.902,1597.003666
"108916",108916,753,754,763,9990082,"HY180119","3/11/15","3/11/15",1895,"Wednesday","2015-W11",272,"021XX W 54TH ST",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,932,9,16,61,5,1162935,1868871,2015,"3/18/15",41.79582724,-87.67804282,"(41.795827242, -87.678042815)",6874,6875,5649,17,31,611600,2014,1.70316e+14,"Block 2014",6116002014,1162943.656,1868612.505,685,17,31,611600,17031611600,6116,"Census Tract 6116",61,61,"",1163284.61,1869518.048,3818.804486
"108917",108917,908,909,945,9983769,"HY173261","3/5/15","3/5/15",1889,"Thursday","2015-W10",271,"025XX W 45TH PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,922,9,12,58,5,1160317,1874383,2015,"3/12/15",41.81100724,-87.68749132,"(41.811007238, -87.68749132)",6877,6878,6445,17,31,580800,1004,1.70316e+14,"Block 1004",5808001004,1160367.951,1874342.083,686,17,31,580800,17031580800,5808,"Census Tract 5808",58,58,"",1160550.193,1874097.692,2608.908258
"108918",108918,797,798,700,9987918,"HY178109","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"024XX S CENTRAL PARK AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1024,10,22,30,5,1152801,1887409,2015,"3/16/15",41.84690397,-87.71471558,"(41.846903967, -87.714715583)",7019,7020,6452,17,31,300700,3007,1.70313e+14,"Block 3007",3007003007,1152842.502,1887490.873,754,17,31,300700,17031300700,3007,"Census Tract 3007",30,30,"",1153415.105,1887839.092,1655.805531
"108919",108919,691,692,693,9993405,"HY183246","3/13/15","3/13/15",1897,"Friday","2015-W11",272,"026XX W 15TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1023,10,28,29,5,1159160,1892670,2015,"3/20/15",41.86121264,-87.69123372,"(41.861212639, -87.691233717)",7153,7154,8001,17,31,843300,1039,1.70318e+14,"Block 1039",8433001039,1159108.806,1892709.371,15,17,31,843300,17031843300,8433,"Census Tract 8433",29,29,"",1158794.432,1893596.939,981.2374233
"108920",108920,772,773,694,9988975,"HY179021","3/10/15","3/10/15",1894,"Tuesday","2015-W11",272,"015XX S ALBANY AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1022,10,24,29,5,1155916,1892511,2015,"3/17/15",41.86084229,-87.70314612,"(41.860842285, -87.703146117)",7353,7354,8188,17,31,843100,1025,1.70318e+14,"Block 1025",8431001025,1155850.944,1892488.3,131,17,31,843100,17031843100,8431,"Census Tract 8431",29,29,"",1156579.217,1892482.233,1215.180356
"108921",108921,948,949,949,9981007,"HY170863","3/3/15","3/3/15",1887,"Tuesday","2015-W10",271,"038XX S NORMAL AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,915,9,11,60,5,1173556,1879251,2015,"3/10/15",41.8240822,-87.63878754,"(41.824082203, -87.63878754)",7539,7540,7438,17,31,840000,2012,1.70318e+14,"Block 2012",8400002012,1173508.169,1879471.765,222,17,31,840000,17031840000,8400,"Census Tract 8400",60,60,"",1173668.306,1881833.447,1327.295796
"108922",108922,648,649,760,9995257,"HY185981","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"005XX W 32ND ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,915,9,11,60,5,1173409,1883668,2015,"3/22/15",41.8362061,-87.6391959,"(41.8362061, -87.639195896)",7541,7542,8307,17,31,840000,1018,1.70318e+14,"Block 1018",8400001018,1173317.89,1883630.809,222,17,31,840000,17031840000,8400,"Census Tract 8400",60,60,"",1173668.306,1881833.447,962.6778203
"108923",108923,853,854,930,9985922,"HY175740","3/7/15","3/7/15",1891,"Saturday","2015-W10",271,"112XX S DR MARTIN LUTHER KING JR DR",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,531,5,9,49,5,1180949,1830590,2015,"3/14/15",41.69038401,-87.6131598,"(41.690384006, -87.613159798)",7604,7605,8509,17,31,491400,1012,1.70315e+14,"Block 1012",4914001012,1180996.768,1830454.927,252,17,31,491400,17031491400,4914,"Census Tract 4914",49,49,"",1179952.714,1830122.254,1653.440865
"108924",108924,565,566,469,9998801,"HY188943","3/17/15","3/17/15",1901,"Tuesday","2015-W12",273,"031XX W MOFFAT ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1421,14,26,22,5,1154985,1912086,2015,"3/24/15",41.9145767,-87.70603835,"(41.914576695, -87.706038345)",7839,7840,7850,17,31,222600,1028,1.70312e+14,"Block 1028",2226001028,1154998.289,1911971.394,385,17,31,222600,17031222600,2226,"Census Tract 2226",22,22,"",1155406.387,1912476.124,1501.673229
"108925",108925,640,641,717,9999598,"HY189316","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"060XX S COTTAGE GROVE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,235,2,20,42,5,1182646,1865045,2015,"3/22/15",41.78489331,-87.60588083,"(41.784893312, -87.605880826)",7979,7980,7282,17,31,420400,1003,1.70314e+14,"Block 1003",4204001003,1182828.864,1864960.375,469,17,31,420400,17031420400,4204,"Census Tract 4204",42,42,"",1183284.734,1864422.356,1741.736757
"108926",108926,855,856,975,9985534,"HY175216","3/7/15","3/7/15",1891,"Saturday","2015-W10",271,"074XX S MORGAN ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,733,7,17,68,5,1170966,1855708,2015,"3/14/15",41.75953464,-87.64897689,"(41.759534641, -87.64897689)",8060,8061,8123,17,31,681400,3013,1.70317e+14,"Block 3013",6814003013,1171014.362,1855510.159,511,17,31,681400,17031681400,6814,"Census Tract 6814",68,68,"",1170901.35,1856434.917,1325.931267
"108927",108927,905,906,933,9983612,"HY173268","3/5/15","3/5/15",1889,"Thursday","2015-W10",271,"100XX S EBERHART AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,511,5,9,49,5,1181304,1838610,2015,"3/12/15",41.7123838,-87.61161408,"(41.712383804, -87.611614084)",8160,8161,8515,17,31,490800,2002,1.70315e+14,"Block 2002",4908002002,1181266.446,1838434.47,569,17,31,490800,17031490800,4908,"Census Tract 4908",49,49,"",1180292.646,1837981.681,1659.62296
"108928",108928,730,731,804,9992117,"HY182174","3/12/15","3/12/15",1896,"Thursday","2015-W11",272,"018XX W 76TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,611,6,18,71,5,1165183,1854237,2015,"3/19/15",41.7556223,-87.67021306,"(41.755622301, -87.670213062)",8174,8175,7787,17,31,710400,4008,1.70317e+14,"Block 4008",7104004008,1165263.697,1853947.29,572,17,31,710400,17031710400,7104,"Census Tract 7104",71,71,"",1164991.495,1853614.687,1657.395489
"108929",108929,680,681,809,9994375,"HY184801","3/14/15","3/14/15",1898,"Saturday","2015-W11",272,"097XX S EMERALD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2223,22,21,73,5,1172982,1840429,2015,"3/21/15",41.71756278,-87.64203812,"(41.717562779, -87.642038117)",8262,8263,8148,17,31,730500,4024,1.70317e+14,"Block 4024",7305004024,1172945.101,1840200.183,592,17,31,730500,17031730500,7305,"Census Tract 7305",73,73,"",1174056.376,1839230.177,1650.735252
"108930",108930,759,760,811,9990628,"HY180726","3/11/15","3/11/15",1895,"Wednesday","2015-W11",272,"099XX S SANGAMON ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2232,22,34,73,5,1171695,1838928,2015,"3/18/15",41.71347207,-87.6467957,"(41.713472074, -87.646795702)",8277,8278,8548,17,31,730600,3006,1.70317e+14,"Block 3006",7306003006,1171655.981,1838845.142,593,17,31,730600,17031730600,7306,"Census Tract 7306",73,73,"",1170695.823,1837873.561,1658.238797
"108931",108931,1043,1044,1064,9977299,"HY166397","2/27/15","2/27/15",1883,"Friday","2015-W09",270,"055XX W NORTH AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2532,25,37,25,5,1139013,1910124,2015,"3/6/15",41.90949831,-87.76476569,"(41.909498313, -87.764765688)",8281,8282,7334,17,31,250300,3015,1.70313e+14,"Block 3015",2503003015,1138967.348,1910173.046,595,17,31,250300,17031250300,2503,"Census Tract 2503",25,25,"",1140073.873,1911348.494,1146.25024
"108932",108932,676,677,756,9994314,"HY184747","3/14/15","3/14/15",1898,"Saturday","2015-W11",272,"052XX S KENNETH AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,815,8,23,57,5,1147540,1869663,2015,"3/21/15",41.79830878,-87.73447747,"(41.798308776, -87.734477468)",8370,8371,8294,17,31,570500,2010,1.70316e+14,"Block 2010",5705002010,1147502.531,1869432.967,636,17,31,570500,17031570500,5705,"Census Tract 5705",57,57,"",1148090.647,1869773.516,1665.707931
"108933",108933,1052,1053,1132,9977264,"HY166309","2/27/15","2/27/15",1883,"Friday","2015-W09",270,"010XX W 31ST PL",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,913,9,11,60,5,1169798,1883908,2015,"3/6/15",41.83694399,-87.65243892,"(41.836943993, -87.652438921)",8444,8445,7922,17,31,600900,2008,1.70316e+14,"Block 2008",6009002008,1169755.55,1883864.15,675,17,31,600900,17031600900,6009,"Census Tract 6009",60,60,"",1169603.075,1883748.326,1374.072985
"108934",108934,1053,1054,1133,9977473,"HY166447","2/27/15","2/27/15",1883,"Friday","2015-W09",270,"010XX W 31ST PL",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,913,9,11,60,5,1169798,1883908,2015,"3/6/15",41.83694399,-87.65243892,"(41.836943993, -87.652438921)",8444,8445,7922,17,31,600900,2008,1.70316e+14,"Block 2008",6009002008,1169755.55,1883864.15,675,17,31,600900,17031600900,6009,"Census Tract 6009",60,60,"",1169603.075,1883748.326,1374.072985
"108935",108935,795,796,692,9988073,"HY178255","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"009XX S LAFLIN ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1231,12,25,28,5,1166571,1895810,2015,"3/16/15",41.86967375,-87.6639396,"(41.86967375, -87.663939604)",8520,8521,8024,17,31,283100,2007,1.70313e+14,"Block 2007",2831002007,1166696.801,1895761.617,757,17,31,283100,17031283100,2831,"Census Tract 2831",28,28,"",1166543.221,1895663.952,989.1367114
"108936",108936,804,805,771,9987582,"HY177720","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"063XX S KARLOV AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,813,8,13,65,5,1150088,1862204,2015,"3/16/15",41.77779103,-87.72532678,"(41.777791031, -87.725326778)",8588,8589,8680,17,31,650301,3008,1.70317e+14,"Block 3008",6503013008,1150047.515,1862091.92,5,17,31,650301,17031650301,6503.01,"Census Tract 6503.01",65,65,"",1148822.945,1861151.604,1328.146565
"108937",108937,1034,1035,1156,9984746,"HY173725","2/28/15","2/28/15",1884,"Saturday","2015-W09",270,"009XX W 63RD PKWY",620,"BURGLARY","UNLAWFUL ENTRY","NURSING HOME/RETIREMENT HOME",FALSE,FALSE,712,7,16,68,5,1171309,1863726,2015,"3/9/15",41.78152951,-87.64748547,"(41.781529511, -87.647485471)",8608,8609,9608,17,31,834800,2010,1.70318e+14,"Block 2010",8348002010,1171332.477,1863972.232,21,17,31,834800,17031834800,8348,"Census Tract 8348",68,68,"",1171956.802,1864496.713,2545.189871
"108938",108938,632,633,671,9994840,"HY185399","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"008XX N OGDEN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1213,12,27,24,5,1169352,1906073,2015,"3/22/15",41.89777618,-87.6534313,"(41.897776183, -87.653431304)",8749,8750,9149,17,31,842300,2005,1.70318e+14,"Block 2005",8423002005,1169135.164,1906137.839,108,17,31,842300,17031842300,8423,"Census Tract 8423",24,24,"",1168622.274,1907679.445,2079.250159
"108939",108939,728,729,786,9992587,"HY182525","3/12/15","3/12/15",1896,"Thursday","2015-W11",272,"055XX S SHIELDS AVE",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,711,7,3,68,5,1174958,1868001,2015,"3/19/15",41.79317992,-87.63397996,"(41.793179917, -87.633979955)",8844,8845,8995,17,31,834600,4008,1.70318e+14,"Block 4008",8346004008,1175003.797,1867753.156,165,17,31,834600,17031834600,8346,"Census Tract 8346",68,68,"",1174886.759,1865838.161,2711.720624
"108940",108940,681,682,632,9993939,"HY183936","3/13/15","3/13/15",1897,"Friday","2015-W11",272,"042XX N KENMORE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1915,19,46,3,5,1168362,1928472,2015,"3/20/15",41.95926165,-87.65641795,"(41.95926165, -87.656417954)",8971,8972,8866,17,31,830700,1000,1.70318e+14,"Block 1000",8307001000,1168299.636,1928804.841,240,17,31,830700,17031830700,8307,"Census Tract 8307",3,3,"",1167608.109,1929089.524,2674.408488
"108941",108941,629,630,659,9994792,"HY185260","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"032XX W FULLERTON AVE",610,"BURGLARY","FORCIBLE ENTRY","CAR WASH",FALSE,FALSE,1413,14,35,22,5,1153862,1915722,2015,"3/22/15",41.92457665,-87.71006702,"(41.92457665, -87.710067022)",9109,9110,9067,17,31,221100,1003,1.70312e+14,"Block 1003",2211001003,1153931.9,1915659.709,320,17,31,221100,17031221100,2211,"Census Tract 2211",22,22,"",1153791.444,1914425.549,1117.812936
"108942",108942,960,961,819,9979480,"HY169680","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"014XX W JONQUIL TER",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1165223,1951033,2015,"3/9/15",42.02123712,-87.66731315,"(42.021237115, -87.667313146)",9148,9149,9283,17,31,10100,1003,1.7031e+14,"Block 1003",101001003,1164934.501,1951117.35,339,17,31,10100,17031010100,101,"Census Tract 101",1,1,"",1164535.191,1951036.601,2988.965962
"108943",108943,620,621,563,9998016,"HY187094","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"126XX S EDBROOKE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,532,5,9,53,5,1179552,1821043,2015,"4/2/15",41.66421755,-87.61856419,"(41.664217552, -87.61856419)",9311,9312,8882,17,31,530600,1022,1.70315e+14,"Block 1022",5306001022,1179603.502,1821107.319,503,17,31,530600,17031530600,5306,"Census Tract 5306",53,53,"",1179415.577,1823291.46,1155.234778
"108944",108944,845,846,869,9985859,"HY175689","3/7/15","3/7/15",1891,"Saturday","2015-W10",271,"019XX W OHIO ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",TRUE,FALSE,1221,12,1,24,5,1163232,1904065,2015,"3/16/15",41.89239696,-87.67596586,"(41.892396963, -87.675965858)",9328,9329,8609,17,31,243100,2003,1.70312e+14,"Block 2003",2431002003,1163295.027,1904108.431,518,17,31,243100,17031243100,2431,"Census Tract 2431",24,24,"",1163629.393,1904052.612,1658.92242
"108945",108945,888,889,993,9996360,"HY186672","3/6/15","3/6/15",1890,"Friday","2015-W10",271,"061XX N GLENWOOD AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2433,24,48,77,5,1165897,1941094,2015,"3/17/15",41.99394991,-87.66511832,"(41.993949905, -87.665118321)",9358,9359,8862,17,31,30200,2003,1.7031e+14,"Block 2003",302002003,1166180.94,1941044.737,535,17,31,30200,17031030200,302,"Census Tract 302",77,77,"",1165865.241,1941272.88,1622.530023
"108946",108946,760,761,816,9997736,"HY187965","3/11/15","3/11/15",1895,"Wednesday","2015-W11",272,"053XX N PAULINA ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2012,20,40,77,5,1163985,1935728,2015,"3/18/15",41.97926616,-87.67230378,"(41.979266155, -87.672303782)",9392,9393,9497,17,31,30900,3005,1.7031e+14,"Block 3005",309003005,1163941.22,1935748.267,563,17,31,30900,17031030900,309,"Census Tract 309",77,77,"",1164216.896,1935922.55,995.7286154
"108947",108947,926,927,934,9982503,"HY172141","3/4/15","3/4/15",1888,"Wednesday","2015-W10",271,"102XX S ST LAWRENCE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,511,5,9,49,5,1182084,1837429,2015,"3/11/15",41.70912501,-87.60879391,"(41.709125014, -87.608793912)",9404,9405,9274,17,31,490800,1020,1.70315e+14,"Block 1020",4908001020,1182130.61,1837296.548,569,17,31,490800,17031490800,4908,"Census Tract 4908",49,49,"",1180292.646,1837981.681,997.9278738
"108948",108948,643,644,749,9994928,"HY185495","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"004XX W 126TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,523,5,9,53,5,1175174,1821395,2015,"3/22/15",41.66528202,-87.63457526,"(41.665282018, -87.634575255)",9813,9814,10630,17,31,530503,2060,1.70315e+14,"Block 2060",5305032060,1175304.126,1821442.248,6,17,31,530503,17031530503,5305.03,"Census Tract 5305.03",53,53,"",1174403.788,1820775.032,1478.820122
"108949",108949,895,896,883,9984189,"HY173645","3/5/15","3/5/15",1889,"Thursday","2015-W10",271,"002XX N WASHTENAW AVE",620,"BURGLARY","UNLAWFUL ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,1222,12,27,27,5,1158308,1901802,2015,"3/12/15",41.88628918,-87.6941116,"(41.886289183, -87.694111602)",9887,9888,10950,17,31,837100,2012,1.70318e+14,"Block 2012",8371002012,1158187.917,1901491.002,49,17,31,837100,17031837100,8371,"Census Tract 8371",27,27,"",1157054.532,1901568.407,2300.818907
"108950",108950,835,836,965,9986739,"HY176924","3/8/15","3/8/15",1892,"Sunday","2015-W10",271,"059XX S TALMAN AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,824,8,16,66,5,1159768,1865040,2015,"3/15/15",41.78538012,-87.68976159,"(41.785380121, -87.689761588)",9999,10000,11078,17,31,835000,5006,1.70318e+14,"Block 5006",8350005006,1159811.19,1865022.8,110,17,31,835000,17031835000,8350,"Census Tract 8350",66,66,"",1160787.401,1864125.458,1329.004982
