beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat1711,1,2.57258064516,1.06732495512,0.72162162162,1.37434554976,1.08096590908,0.01000000,0.04000000,0.10000000,0.07000000,0.05000000
beat1711,4,0.495821727021,0.852119958635,0.843975283212,0.979938701589,0.980387288978,0.05000000,0.25000000,0.49000000,0.25000000,0.20000000
beat1711,7,0.602469135805,0.978891336271,0.956383239404,1.04583966978,1.00724160633,0.23000000,0.30000000,0.53000000,0.27000000,0.30000000
beat1711,10,1.07429245281,1.10004747211,1.02853986374,1.09294556888,1.03445392206,0.22000000,0.07000000,0.24000000,0.09000000,0.19000000
beat1711,13,1.1140186916,1.11311210036,0.98521570528,0.976057906474,0.964884929457,0.23000000,0.03000000,0.21000000,0.30000000,0.34000000
beat523,1,0.778999999999,0.701339285715,1.07865515114,1.10909631391,0.826944444447,0.68000000,0.97000000,0.79000000,0.62000000,0.81000000
beat523,4,0.934328358202,1.00548859234,1.05993129677,1.09699161598,1.03257527412,0.68000000,0.52000000,0.37000000,0.12000000,0.31000000
beat523,7,1.21275395035,1.01884381987,1.06910608095,1.08961911875,0.993732954216,0.47000000,0.52000000,0.21000000,0.06000000,0.23000000
beat523,10,1.32367886179,1.00802482345,1.0722160201,1.02587288909,0.99583814076,0.28000000,0.47000000,0.13000000,0.15000000,0.20000000
beat523,13,0.769376181468,0.945433579335,1.0189802754,0.986204813213,0.979423131977,0.38000000,0.61000000,0.38000000,0.25000000,0.36000000
beat2211,1,0.500000000001,0.25,1.625,0.666666666667,0.546875,0.90000000,0.67000000,0.38000000,0.48000000,0.69000000
beat2211,4,4.44444444447,2.11267605634,1.81045751634,1.27064220184,1.10433070866,0.18000000,0.02000000,0.05000000,0.13000000,0.30000000
beat2211,7,0.590909090889,1.26262626262,1.16421568628,0.686915887843,0.798634812296,0.09000000,0.13000000,0.09000000,0.24000000,0.45000000
beat2211,10,0.666666666658,1.29801324503,1.39534883722,0.930672268903,1.05289672544,0.15000000,0.07000000,0.04000000,0.20000000,0.25000000
beat2211,13,1.79999999991,1.16011235955,1.14102564104,0.618867924522,0.726775956282,0.34000000,0.17000000,0.08000000,0.28000000,0.65000000
beat1024,1,1.20652173913,1.4344262295,0.536231884058,0.734375,0.139999999999,0.51000000,0.21000000,0.48000000,0.73000000,0.97000000
beat1024,4,1.71666666667,1.06875,0.821507760533,0.964962121215,0.958866544794,0.10000000,0.30000000,0.73000000,0.69000000,0.91000000
beat1024,7,1.87837837838,1.0564516129,0.914972273562,0.993601462521,0.902261712435,0.02000000,0.14000000,0.59000000,0.77000000,0.95000000
beat1024,10,1.09523809524,0.813211845105,0.856238698006,0.965833333337,0.986059479554,0.02000000,0.38000000,0.52000000,0.70000000,0.93000000
beat1024,13,0.312500000043,0.790990990992,0.97429519071,0.96581769437,1.00178253119,0.07000000,0.59000000,0.37000000,0.66000000,0.76000000
beat2511,1,0.764705882351,1.20454545455,1.27499999999,1.96078431374,0.549999999995,0.30000000,0.43000000,0.30000000,0.04000000,0.06000000
beat2511,4,1.39743589743,0.980113636364,0.906752411583,0.960937500001,0.992337164752,0.32000000,0.49000000,0.69000000,0.55000000,0.19000000
beat2511,7,-0.111111111099,0.889328063242,1.03741496598,1.1456043956,1.21621621622,0.33000000,0.61000000,0.45000000,0.36000000,0.11000000
beat2511,10,0.822033898306,0.822475570036,0.947164948455,0.90354330709,1.05321285141,0.40000000,0.77000000,0.62000000,0.77000000,0.26000000
beat2511,13,-5.66666666722,0.900647948162,1.00354609929,0.935787671231,1.15978593272,0.69000000,0.78000000,0.68000000,0.77000000,0.27000000
beat632,1,1.00263157895,0.504901960785,1.01529636711,1.24053030303,1.03625,0.43000000,0.95000000,0.83000000,0.65000000,0.63000000
beat632,4,1.69132653062,0.966547192352,1.13722573447,1.09963459196,1.10335583797,0.04000000,0.60000000,0.25000000,0.22000000,0.12000000
beat632,7,1.40140845069,1.06626270524,1.20720850086,1.06390409666,1.07229741305,0.03000000,0.10000000,0.07000000,0.06000000,0.05000000
beat632,10,0.887820512816,1.03080931944,1.0576327205,0.921486318401,0.980681984486,0.05000000,0.12000000,0.07000000,0.43000000,0.18000000
beat632,13,0.913294797697,1.10191967669,1.09789967019,0.968391671698,1.0521215296,0.12000000,0.04000000,0.02000000,0.21000000,0.13000000
beat2533,1,1.10227272727,1.07026143791,1.37499999999,0.88351648352,0.839207048443,0.38000000,0.34000000,0.13000000,0.24000000,0.29000000
beat2533,4,1.21296296296,1.03854961832,1.1285046729,0.954000704972,1.00279329609,0.21000000,0.36000000,0.11000000,0.51000000,0.25000000
beat2533,7,1.1673076923,1.00388538125,1.08685258964,0.926903835463,1.01991535973,0.21000000,0.34000000,0.12000000,0.56000000,0.35000000
beat2533,10,0.715384615374,0.991316094174,1.08280783272,0.941320293398,1.06193181818,0.34000000,0.38000000,0.12000000,0.39000000,0.17000000
beat2533,13,1.611814346,1.07216791259,1.14679342572,0.994405594406,1.05386064031,0.12000000,0.14000000,0.04000000,0.14000000,0.16000000
beat1933,1,1.73664122137,0.733905579401,1.08705357143,1.02278481013,1.14444444449,0.08000000,0.39000000,0.28000000,0.20000000,0.07000000
beat1933,4,1.65894039736,1.14319248826,1.16933546837,1.03369503141,1.07587064677,0.03000000,0.05000000,0.04000000,0.22000000,0.01000000
beat1933,7,1.05842391305,1.10178453404,1.08408551069,0.984074319842,1.00599590523,0.05000000,0.03000000,0.05000000,0.08000000,0.16000000
beat1933,10,0.678743961353,1.00164293538,1.08323654665,0.984597832286,0.982069970833,0.17000000,0.14000000,0.01000000,0.04000000,0.14000000
beat1933,13,1.00322580645,0.960063176895,1.06797824695,0.913277052953,0.90245824142,0.16000000,0.46000000,0.06000000,0.17000000,0.45000000
beat1935,1,2.3762886598,0.539393939395,0.47289156627,1.53608247423,0.739726027382,0.01000000,0.19000000,0.80000000,0.06000000,0.19000000
beat1935,4,1.6567164179,0.930203045679,0.812916111848,1.11534154535,0.970219435736,0.01000000,0.17000000,0.80000000,0.14000000,0.25000000
beat1935,7,1.55154639177,0.945350734097,0.917850799293,1.18293755497,1.00447227191,0.02000000,0.04000000,0.50000000,0.08000000,0.13000000
beat1935,10,0.943298969076,1.06109550562,0.917405318291,1.2133401222,1.00412735849,0.01000000,0.01000000,0.31000000,0.03000000,0.09000000
beat1935,13,0.873737373715,1.03907203907,0.778535980148,1.07542113323,0.974097331234,0.01000000,0.02000000,0.58000000,0.05000000,0.02000000
beat424,1,1.48309859155,0.861639824307,0.929276315792,0.893468950743,1.72953736655,0.04000000,0.32000000,0.52000000,0.67000000,0.30000000
beat424,4,0.700949367088,0.959590517241,1.06693930263,1.01018946028,1.04956579826,0.53000000,0.31000000,0.21000000,0.41000000,0.26000000
beat424,7,1.27033218786,1.17072667217,1.10463593505,1.03771780706,1.10567276137,0.23000000,0.04000000,0.06000000,0.09000000,0.01000000
beat424,10,0.745056497172,1.02279364049,1.01243646588,0.973273366421,1.01980738681,0.35000000,0.25000000,0.10000000,0.18000000,0.06000000
beat424,13,1.03430749682,1.10646636186,1.09859791949,1.03721886538,1.07713146211,0.45000000,0.02000000,0.05000000,0.05000000,0.02000000
beat1931,1,0.929752066116,1.23235294117,0.950819672132,1.13913043477,1.91304347836,0.55000000,0.28000000,0.35000000,0.23000000,0.07000000
beat1931,4,0.749999999999,1.06815203145,0.941055234957,0.936132983377,0.936267605634,0.79000000,0.28000000,0.65000000,0.67000000,0.72000000
beat1931,7,0.831288343552,1.02001953125,0.890637610978,0.950280673616,1.00260804769,0.81000000,0.65000000,0.69000000,0.82000000,0.66000000
beat1931,10,0.816753926707,1.00122249389,0.959841129744,0.937075879086,1.02641232575,0.88000000,0.72000000,0.75000000,0.98000000,0.74000000
beat1931,13,2.56666666674,1.01926100629,0.985074626866,0.90976331361,1.09893048127,0.75000000,0.77000000,0.66000000,0.94000000,0.80000000
beat825,1,1.09590792839,1.33597621407,1.11603188662,0.590909090905,0.592827004232,0.31000000,0.03000000,0.01000000,0.22000000,0.83000000
beat825,4,0.861006289303,0.953189929113,0.983085040347,0.958100211361,0.982418084256,0.62000000,0.67000000,0.16000000,0.27000000,0.58000000
beat825,7,1.21847507333,1.0335778781,1.06125335974,0.992419648269,0.959372339138,0.35000000,0.37000000,0.26000000,0.23000000,0.77000000
beat825,10,0.803773584904,0.989466292138,1.02076171522,1.01808422791,0.986908608839,0.53000000,0.44000000,0.21000000,0.14000000,0.42000000
beat825,13,1.16002747252,1.04948309908,1.02206726825,0.999281035308,0.956178673325,0.51000000,0.27000000,0.33000000,0.27000000,0.51000000
beat1432,1,1.75930851064,0.823369565215,1.04913793104,0.891891891901,0.698360655723,0.01000000,0.04000000,0.07000000,0.07000000,0.35000000
beat1432,4,1.37478705281,0.919877819549,1.03030833918,1.02392653906,0.991223181943,0.01000000,0.23000000,0.12000000,0.03000000,0.20000000
beat1432,7,1.02801120449,0.892595978061,1.07267441861,0.968216550154,0.904388155551,0.03000000,0.24000000,0.05000000,0.44000000,0.89000000
beat1432,10,2.08113207548,0.989444147514,1.11798679868,0.956117707791,0.933280850225,0.01000000,0.02000000,0.02000000,0.23000000,0.89000000
beat1432,13,0.664444444436,0.846599131684,1.00498077596,0.896889309965,0.892905866294,0.01000000,0.08000000,0.08000000,0.44000000,0.93000000
beat1632,1,4.00000000001,1.47674418605,0.658536585369,0.617647058823,1.14864864863,0.04000000,0.10000000,0.23000000,0.47000000,0.42000000
beat1632,4,0.527272727267,0.907239819004,0.928251121073,0.837883959046,0.865253077974,0.22000000,0.36000000,0.46000000,0.79000000,0.89000000
beat1632,7,0.666666666671,1.17078189301,1.07142857143,0.785240464347,0.860413589364,0.37000000,0.28000000,0.29000000,0.84000000,0.98000000
beat1632,10,1.39795918368,1.15155440415,1.05980528512,0.833695652176,0.936825053998,0.23000000,0.24000000,0.16000000,0.86000000,0.92000000
beat1632,13,1.23148148148,1.07790927022,1.11299126637,0.890381282496,0.972789115646,0.19000000,0.35000000,0.13000000,0.60000000,0.83000000
beat733,1,1.05865384615,0.849645846747,1.02699309479,1.36089906701,0.434343434341,0.35000000,0.82000000,0.71000000,0.04000000,0.27000000
beat733,4,0.9534127844,0.956127886323,0.980767002664,1.04828142325,1.00595355245,0.55000000,0.72000000,0.85000000,0.13000000,0.04000000
beat733,7,0.952799121844,0.99026490066,0.976404494385,1.07091150082,0.997595661958,0.60000000,0.54000000,0.82000000,0.25000000,0.06000000
beat733,10,0.901501766783,1.00468806347,0.950532035315,1.04718861209,0.989790496434,0.71000000,0.55000000,0.92000000,0.26000000,0.32000000
beat733,13,1.12485615651,1.00389004149,0.935254323821,1.03121159991,0.989662996893,0.55000000,0.57000000,0.97000000,0.67000000,0.32000000
beat913,1,1.596,1.23357664233,1.02991452992,0.700476190473,1.04632034632,0.05000000,0.04000000,0.02000000,0.16000000,0.13000000
beat913,4,1.17441860466,1.08088704531,1.0640936081,0.967453267934,1.0013799448,0.06000000,0.06000000,0.05000000,0.24000000,0.24000000
beat913,7,1.02395209581,1.06800330715,1.08820532416,0.989549587203,1.01572818908,0.11000000,0.07000000,0.02000000,0.07000000,0.18000000
beat913,10,0.932835820898,1.0021361001,1.04754860524,0.978073644432,0.961112509441,0.18000000,0.21000000,0.04000000,0.02000000,0.31000000
beat913,13,0.590579710143,0.941666666659,1.03852526926,0.9915248252,0.946906219793,0.48000000,0.60000000,0.10000000,0.05000000,0.28000000
beat932,1,1.17037037037,0.968911917102,1.05967336683,0.855238095234,1.20608108109,0.33000000,0.43000000,0.31000000,0.50000000,0.37000000
beat932,4,0.914529914528,0.94185185185,0.995242214534,0.951643369853,1.0385123967,0.45000000,0.54000000,0.40000000,0.68000000,0.22000000
beat932,7,0.644876325084,0.957395498391,0.960277777778,0.960136674269,1.04152109648,0.76000000,0.67000000,0.76000000,0.75000000,0.30000000
beat932,10,0.75,1.0295412844,1.02787947058,0.989942132824,1.02133965618,0.78000000,0.53000000,0.42000000,0.77000000,0.67000000
beat932,13,0.416334661366,1.0540315877,1.05119680851,0.976221640484,1.04451583295,0.96000000,0.47000000,0.32000000,0.60000000,0.45000000
beat1013,1,1.01612903226,0.724738675956,0.897590361448,1.21082089554,1.00179211468,0.40000000,0.83000000,0.85000000,0.68000000,0.72000000
beat1013,4,1.23921568627,0.969512195122,0.967513290018,1.0202411714,1.0347651984,0.19000000,0.62000000,0.80000000,0.66000000,0.41000000
beat1013,7,0.927631578942,0.894871794872,0.960577337355,1.04951249238,1.05189941144,0.32000000,0.75000000,0.66000000,0.45000000,0.26000000
beat1013,10,1.69589552237,0.944206926039,0.99257688229,1.0031496063,0.995292368678,0.06000000,0.64000000,0.69000000,0.66000000,0.38000000
beat1013,13,0.860406091403,0.858786195956,0.981382026493,1.01553094149,1.02343955754,0.14000000,0.68000000,0.65000000,0.57000000,0.59000000
beat2534,1,2.21,0.892156862745,0.788571428571,0.626050420164,1.31415929208,0.09000000,0.16000000,0.49000000,0.73000000,0.50000000
beat2534,4,0.973118279569,1.20433789954,0.974442988209,1.06435185185,1.05616653574,0.20000000,0.05000000,0.43000000,0.14000000,0.22000000
beat2534,7,1.02659574468,1.30238500852,0.927652733119,1.01153540175,1.0205831904,0.24000000,0.03000000,0.22000000,0.32000000,0.15000000
beat2534,10,2.07999999999,1.30194410692,0.966365873664,1.01133241758,1.07674597084,0.13000000,0.04000000,0.09000000,0.35000000,0.08000000
beat2534,13,1.08045977013,1.21509433962,1.00589868147,0.921381936888,1.02113113733,0.15000000,0.01000000,0.03000000,0.29000000,0.14000000
beat1732,1,2.00877192983,0.920212765958,0.934343434342,0.313131313133,1.13461538459,0.08000000,0.17000000,0.21000000,0.57000000,0.47000000
beat1732,4,0.69642857143,0.676075268817,0.926716141005,0.80166880616,1.03104575163,0.21000000,0.66000000,0.49000000,0.83000000,0.51000000
beat1732,7,0.518248175184,0.97200622084,1.14206268959,0.938744257273,1.05183116077,0.59000000,0.36000000,0.33000000,0.61000000,0.56000000
beat1732,10,1.02777777777,1.11610486892,1.13748657358,0.960378983635,1.12551440329,0.63000000,0.32000000,0.23000000,0.44000000,0.26000000
beat1732,13,1.23684210527,1.10967379078,1.11990291262,0.917660208642,1.0353688029,0.57000000,0.28000000,0.15000000,0.38000000,0.27000000
beat1832,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1832,4,2.25,1.5,1.06818181818,1.02380952381,1.0,0.04000000,0.19000000,0.56000000,0.56000000,1.00000000
beat1832,7,1.0,0.199999999994,0.590909090911,0.0,0.83333333332,0.03000000,0.19000000,0.58000000,0.52000000,1.00000000
beat1832,10,0.562500000001,0.545454545455,0.460000000002,0.952380952377,0.980000000003,0.32000000,0.47000000,0.94000000,0.81000000,1.00000000
beat1832,13,0.624999999983,0.538461538463,0.818181818182,1.27419354839,0.982142857146,0.35000000,0.70000000,0.90000000,0.62000000,1.00000000
beat1722,1,1.55,1.0,0.635555555556,0.754901960789,1.16477272726,0.28000000,0.31000000,0.78000000,0.89000000,0.86000000
beat1722,4,1.3373015873,1.16090909091,1.02452452453,1.13587641866,1.08367768595,0.20000000,0.15000000,0.38000000,0.16000000,0.30000000
beat1722,7,0.253164556964,1.06828193832,0.851666666668,0.983828899321,0.958910654564,0.44000000,0.23000000,0.59000000,0.48000000,0.37000000
beat1722,10,1.39583333334,1.24184261037,0.880121816168,0.995829471732,0.990673154908,0.30000000,0.05000000,0.69000000,0.69000000,0.45000000
beat1722,13,1.39086294416,1.11781405252,0.807422046549,0.962808539023,1.01712614871,0.10000000,0.07000000,0.84000000,0.78000000,0.56000000
beat1034,1,1.86842105264,0.594594594591,0.771186440679,0.604838709678,1.71111111111,0.22000000,0.41000000,0.69000000,0.88000000,0.67000000
beat1034,4,-0.625000000026,0.949367088607,0.845864661655,0.687943262411,1.15605095541,0.37000000,0.24000000,0.65000000,0.95000000,0.66000000
beat1034,7,0.580645161294,1.0900621118,0.770758122737,0.853618421057,1.28504672898,0.51000000,0.28000000,0.84000000,0.88000000,0.15000000
beat1034,10,0.130434782605,1.06698564593,0.780856423177,0.871830985923,1.20147420147,0.71000000,0.37000000,0.83000000,0.99000000,0.37000000
beat1034,13,2.03846153846,1.34035087719,0.855294117652,0.831670822943,1.25115740741,0.30000000,0.15000000,0.72000000,0.99000000,0.37000000
beat313,1,0.857333333333,1.12237762237,0.854227405249,0.833333333331,1.35080645162,0.75000000,0.35000000,0.65000000,0.89000000,0.79000000
beat313,4,1.21971830986,1.0313014827,0.923834785903,0.942648190918,1.01829268293,0.35000000,0.54000000,0.89000000,0.96000000,0.82000000
beat313,7,1.52542372883,1.01266562744,0.963744903898,1.00525310411,1.08436145381,0.08000000,0.46000000,0.80000000,0.88000000,0.45000000
beat313,10,1.16398713825,0.946957878315,0.964877745538,0.979916415153,1.04036675399,0.06000000,0.49000000,0.71000000,0.85000000,0.47000000
beat313,13,1.55391120508,0.956343034889,0.964385131814,0.961279461285,1.0408905043,0.01000000,0.24000000,0.83000000,0.92000000,0.51000000
beat334,1,1.32291666667,0.971739130436,1.01346153846,0.896405919664,0.392561983458,0.10000000,0.25000000,0.13000000,0.03000000,0.33000000
beat334,4,1.44237012987,1.02728013029,0.976701634545,0.984170058796,0.969949144703,0.02000000,0.15000000,0.46000000,0.31000000,0.94000000
beat334,7,0.945444319464,0.897572285872,0.958005473827,1.00118310885,0.979517339291,0.04000000,0.41000000,0.55000000,0.34000000,0.86000000
beat334,10,0.610510805498,0.869872701566,1.00140797477,1.01357660646,0.991038904268,0.56000000,0.81000000,0.40000000,0.30000000,0.82000000
beat334,13,0.83909287257,0.945364792503,1.0509792949,0.982405828551,0.978756979846,0.59000000,0.88000000,0.45000000,0.72000000,0.69000000
beat734,1,0.420454545454,1.67091836735,0.766949152546,0.816666666684,1.04166666662,0.99000000,0.10000000,0.20000000,0.44000000,0.32000000
beat734,4,1.17803030303,1.33011190234,0.991525423729,0.965137614679,0.98372781065,0.47000000,0.02000000,0.35000000,0.67000000,0.56000000
beat734,7,1.52182539682,1.20346897932,0.867574257428,0.969227674979,1.02136400986,0.17000000,0.05000000,0.51000000,0.54000000,0.28000000
beat734,10,0.977979274612,1.05647691618,0.896147403684,0.957729138166,1.01382886777,0.13000000,0.13000000,0.57000000,0.86000000,0.39000000
beat734,13,1.25563909773,1.12104316547,1.01681265894,0.983284169124,1.06288515406,0.09000000,0.06000000,0.16000000,0.65000000,0.25000000
beat322,1,1.55057096248,1.02782279849,0.831368528955,1.12118126273,0.939156626512,0.04000000,0.08000000,0.46000000,0.12000000,0.15000000
beat322,4,1.35009765625,1.1656713717,0.984347608315,1.03863100728,1.00937408457,0.01000000,0.01000000,0.27000000,0.03000000,0.04000000
beat322,7,1.52769535113,1.23935212957,1.01515288175,1.04993863148,1.00291680757,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat322,10,1.0703125,1.1578549849,0.917297339473,0.968067906224,0.960238204306,0.01000000,0.01000000,0.01000000,0.01000000,0.05000000
