tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
150800,1508005010,15,1.704569787,0,0.506852171,0.986328089,1.986909467,1.704569787,0.001433661,0.002443775
150800,1508005011,15,0,0.499124014,0.998938859,0.542786218,0.996637301,0.499124014,0.001433661,0.000715575
151002,1510023005,15,0,0,0,0.951282644,0,1,0.001577027,0.001577027
151002,1510023001,15,0,0,0,0,2.50280154,1,0.001577027,0.001577027
151002,1510023002,15,0,0,0,0.951282644,0.996637301,1,0.001577027,0.001577027
151100,1511004018,15,0,0,0.818692444,0,1.506164239,1,0.001146929,0.001146929
150502,1505021005,15,0,0,0,0.986328089,0,1,0.001075246,0.001075246
150502,1505021006,15,0,0,0,0.986328089,0.515892073,1,0.001075246,0.001075246
150502,1505021007,15,0,0,0,0.986328089,0,1,0.001075246,0.001075246
150502,1505021001,15,0,1.062885501,0,0,3.493073706,1.062885501,0.001075246,0.001142863
150502,1505021002,15,0,0,0.998938859,0,1.980544332,1,0.001075246,0.001075246
150502,1505021003,15,0,0,0.998938859,0,0,1,0.001075246,0.001075246
150502,1505021008,15,0,0,0,0.986328089,0.515892073,1,0.001075246,0.001075246
150502,1505021009,15,0,0,0.998938859,0.542786218,1.980544332,1,0.001075246,0.001075246
150401,1504012021,15,3.417643552,1.062885501,0,1.907765847,0,4.480529053,0.001218612,0.005460025
150401,1504012024,15,0,2.889865817,0,0.921437758,0.996637301,2.889865817,0.001218612,0.003521625
150300,1503007010,15,0,0,0,0.986328089,1.980544332,1,0.000286732,0.000286732
150600,1506001020,15,0,0.913490158,0.865108968,0.542786218,0.990272166,0.913490158,0.002078808,0.001898971
150402,1504022002,15,0,0,3.708022641,0.542786218,0.996637301,1,0.000501781,0.000501781
150402,1504022003,15,0,0,3.708022641,0.542786218,0.996637301,1,0.000501781,0.000501781
831700,8317001043,15,0,0,0.921987407,0.986328089,0.515892073,1,0.001218612,0.001218612
831700,8317001040,15,0,0.913490158,0,0.986328089,0,0.913490158,0.001218612,0.00111319
831700,8317001041,15,0,0.913490158,0,0.986328089,0.996637301,0.913490158,0.001218612,0.00111319
831700,8317001047,15,0,0,0.921987407,0.986328089,0.996637301,1,0.001218612,0.001218612
831700,8317001044,15,0,0.913490158,0,0.986328089,0.996637301,0.913490158,0.001218612,0.00111319
831700,8317001045,15,0,0,0.921987407,0.986328089,1.986909467,1,0.001218612,0.001218612
831700,8317001048,15,0,0,0.921987407,0.986328089,0.996637301,1,0.001218612,0.001218612
831700,8317001049,15,0,0,0.921987407,0.986328089,1.512529374,1,0.001218612,0.001218612
150600,1506002012,15,0,0,1.843974814,0,1.499984706,1,0.002078808,0.002078808
150600,1506002011,15,0,0.913490158,0,1.494068862,1.961281582,0.913490158,0.002078808,0.001898971
150600,1506002017,15,0,0,1.843974814,0,1.493081022,1,0.002078808,0.002078808
150600,1506002016,15,0,0,1.843974814,0,1.493081022,1,0.002078808,0.002078808
150600,1506002015,15,0,0.913490158,0,2.387110554,0.984092633,0.913490158,0.002078808,0.001898971
150300,1503005008,15,0,0,0.865108968,3.875221466,0.977188949,1,0.000286732,0.000286732
150300,1503005004,15,0,0,0.998938859,1.81447945,2.977181633,1,0.000286732,0.000286732
150300,1503005002,15,0,0,3.708022641,0,0.996637301,1,0.000286732,0.000286732
150401,1504014016,15,0,2.889865817,0.998938859,0,0,2.889865817,0.001218612,0.003521625
150401,1504014014,15,0,2.889865817,0.998938859,0,0,2.889865817,0.001218612,0.003521625
150401,1504014015,15,0,2.889865817,0.998938859,0,0,2.889865817,0.001218612,0.003521625
150401,1504014012,15,3.417643552,1.062885501,0.998938859,0,0.984092633,4.480529053,0.001218612,0.005460025
150401,1504014013,15,0,2.889865817,0.998938859,0,0.984092633,2.889865817,0.001218612,0.003521625
150401,1504014010,15,5.120220543,0,0,0.986328089,0.984092633,5.120220543,0.001218612,0.006239561
150401,1504014011,15,5.120220543,0,0.998938859,0,0.984092633,5.120220543,0.001218612,0.006239561
150401,1504014019,15,0,1.062885501,2.842913673,0,0,1.062885501,0.001218612,0.001295245
150700,1507001004,15,0,0.998248028,0,2.923938822,0.984092633,0.998248028,0.001720393,0.001717379
150700,1507001005,15,0,0.499124014,1.428839578,0.921437758,0.996637301,0.499124014,0.001720393,0.00085869
150700,1507001006,15,0,0.499124014,1.428839578,0.921437758,0.996637301,0.499124014,0.001720393,0.00085869
150700,1507001007,15,0,0.998248028,0,1.937610733,1.980729934,0.998248028,0.001720393,0.001717379
150700,1507001000,15,0,0.499124014,0.506852171,1.972656178,3.941825914,0.499124014,0.001720393,0.00085869
150700,1507001003,15,0,0.499124014,0.506852171,1.972656178,1.974364799,0.499124014,0.001720393,0.00085869
150700,1507001008,15,0,0.998248028,0,0.951282644,1.993274602,0.998248028,0.001720393,0.001717379
150700,1507001009,15,0,0.499124014,1.428839578,0,1.980729934,0.499124014,0.001720393,0.00085869
150402,1504023021,15,0,1.826980316,1.864047827,0,0.996637301,1.826980316,0.000501781,0.000916745
150402,1504023020,15,0,1.826980316,1.864047827,0.986328089,0,1.826980316,0.000501781,0.000916745
150402,1504023025,15,0,0.824203142,1.843974814,0.986328089,0.996637301,0.824203142,0.000501781,0.00041357
150402,1504023024,15,0,0.824203142,1.843974814,0.986328089,1.993274602,0.824203142,0.000501781,0.00041357
150402,1504023026,15,0,0.824203142,1.843974814,0.986328089,0.996637301,0.824203142,0.000501781,0.00041357
150402,1504023028,15,0,1.826980316,2.862986686,0,0.515892073,1.826980316,0.000501781,0.000916745
150502,1505022007,15,1.702576991,0,0,2.445351506,0.996637301,1.702576991,0.001075246,0.001830689
150502,1505022006,15,1.702576991,0,0,2.888893377,0.515892073,1.702576991,0.001075246,0.001830689
150300,1503003010,15,1.702576991,0,0.818692444,1.494068862,3.493259308,1.702576991,0.000286732,0.000488184
151002,1510024012,15,0,0,0,1.937610733,0,1,0.001577027,0.001577027
151002,1510024011,15,0,0,0,1.937610733,0,1,0.001577027,0.001577027
150600,1506002004,15,0,0.913490158,0,2.41550662,0,0.913490158,0.002078808,0.001898971
151200,1512002020,15,0,0,0,0,0.977188949,1,0.000860197,0.000860197
150200,1502005015,15,0,1.976375659,1.817631303,0.986328089,0.515892073,1.976375659,0.00093188,0.001841744
151100,1511001009,15,0,0.761970152,0,0.542786218,1.980544332,0.761970152,0.001146929,0.000873925
151100,1511001008,15,0,0,0.818692444,1.494068862,1.506164239,1,0.001146929,0.001146929
151100,1511001001,15,0,0,1.325544615,0.951282644,0.515892073,1,0.001146929,0.001146929
151100,1511001000,15,0,0,1.325544615,0.542786218,1.980544332,1,0.001146929,0.001146929
151100,1511001003,15,0,0,1.325544615,0.542786218,1.980544332,1,0.001146929,0.001146929
151100,1511001002,15,0,0.761970152,0.506852171,0.951282644,0.515892073,0.761970152,0.001146929,0.000873925
151100,1511001005,15,0,0.761970152,0.506852171,0.951282644,0.515892073,0.761970152,0.001146929,0.000873925
151100,1511001004,15,0,0,0.818692444,0.542786218,2.496436405,1,0.001146929,0.001146929
151100,1511001007,15,0,0,0.818692444,0.542786218,2.496436405,1,0.001146929,0.001146929
151100,1511001006,15,0,0.761970152,0,0.542786218,2.496436405,0.761970152,0.001146929,0.000873925
150600,1506001012,15,0,0,1.787096375,0.951282644,1.031784146,1,0.002078808,0.002078808
150600,1506001013,15,0,0,1.787096375,0.951282644,1.031784146,1,0.002078808,0.002078808
150600,1506001010,15,0,1.7376933,0,0.542786218,0.990272166,1.7376933,0.002078808,0.003612331
150600,1506001016,15,1.708821776,0,1.371961139,0,0.990272166,1.708821776,0.002078808,0.003552313
150600,1506001015,15,1.708821776,0,0.865108968,0.542786218,0.990272166,1.708821776,0.002078808,0.003552313
150600,1506001018,15,0,0,1.787096375,0.951282644,1.031784146,1,0.002078808,0.002078808
150501,1505012006,15,0,0,0,0,0.996637301,1,0.001075246,0.001075246
150501,1505012000,15,0,0,0,0.986328089,2.977181633,1,0.001075246,0.001075246
151200,1512001013,15,0,0,0,1.844324336,0.990272166,1,0.000860197,0.000860197
151200,1512001012,15,0,0,0.818692444,0.951282644,0.990272166,1,0.000860197,0.000860197
151200,1512001015,15,0,0,0,1.844324336,0.990272166,1,0.000860197,0.000860197
151200,1512001014,15,0,0,0,1.844324336,0.990272166,1,0.000860197,0.000860197
151200,1512001016,15,0,0,0,1.844324336,0.990272166,1,0.000860197,0.000860197
151200,1512001019,15,0,0,0.818692444,0,1.980544332,1,0.000860197,0.000860197
150200,1502004026,15,0,2.738345811,0.998938859,0,0,2.738345811,0.00093188,0.002551809
150200,1502004023,15,0,1.976375659,0.818692444,0.986328089,0,1.976375659,0.00093188,0.001841744
150200,1502004028,15,0,1.67546031,0.998938859,0.986328089,0,1.67546031,0.00093188,0.001561327
150200,1502004029,15,0,0.761970152,1.920926266,0.986328089,0,0.761970152,0.00093188,0.000710064
150200,1502001005,15,0,2.738345811,0.998938859,1.529114307,0,2.738345811,0.00093188,0.002551809
150200,1502001004,15,0,0.913490158,2.816570162,1.529114307,0,0.913490158,0.00093188,0.000851263
150200,1502001007,15,1.702576991,0,1.740679851,2.515442396,0,1.702576991,0.00093188,0.001586597
150200,1502001000,15,0,0,1.920926266,1.879369781,1.986909467,1,0.00093188,0.00093188
150200,1502001002,15,0,0.913490158,3.815509021,0,0.515892073,0.913490158,0.00093188,0.000851263
150200,1502001009,15,0,0,3.738557569,1.529114307,0,1,0.00093188,0.00093188
150200,1502001008,15,0,1.976375659,1.817631303,1.529114307,0,1.976375659,0.00093188,0.001841744
831700,8317001018,15,0,0,0.998938859,2.888893377,0.515892073,1,0.001218612,0.001218612
831700,8317001017,15,0,0,0.998938859,2.888893377,2.489718323,1,0.001218612,0.001218612
831700,8317001016,15,0,0,0.998938859,2.888893377,0.977188949,1,0.001218612,0.001218612
831700,8317001011,15,0,0,0.998938859,1.937610733,1.967461115,1,0.001218612,0.001218612
831700,8317001010,15,0,0,1.997877718,0.951282644,2.964098416,1,0.001218612,0.001218612
831700,8317001012,15,0,1.062885501,0.921987407,1.879369781,0.996637301,1.062885501,0.001218612,0.001295245
150800,1508001012,15,0,1.062885501,0.506852171,0,1.506164239,1.062885501,0.001433661,0.001523817
150800,1508001013,15,0,1.062885501,0.506852171,0,1.506164239,1.062885501,0.001433661,0.001523817
150600,1506003009,15,1.708821776,0,0,0.542786218,0.990272166,1.708821776,0.002078808,0.003552313
150600,1506003003,15,0,0,0.921987407,1.494068862,0.984092633,1,0.002078808,0.002078808
150600,1506003002,15,0,0.913490158,0.506852171,0,1.974364799,0.913490158,0.002078808,0.001898971
150600,1506003001,15,0,0.913490158,0.506852171,0,1.974364799,0.913490158,0.002078808,0.001898971
150600,1506003007,15,0,0.913490158,0,1.494068862,0.984092633,0.913490158,0.002078808,0.001898971
150600,1506003005,15,0,0.913490158,0,0.542786218,1.974364799,0.913490158,0.002078808,0.001898971
150600,1506003004,15,0,0.913490158,0,1.494068862,0.984092633,0.913490158,0.002078808,0.001898971
151200,1512002011,15,0,0,0,0.893041692,0.990272166,1,0.000860197,0.000860197
150402,1504022013,15,0,0,0.865108968,3.431679595,1.980544332,1,0.000501781,0.000501781
150402,1504022012,15,0,0,1.371961139,2.888893377,1.980544332,1,0.000501781,0.000501781
150402,1504022011,15,0,0,1.371961139,2.888893377,1.980544332,1,0.000501781,0.000501781
150402,1504022010,15,0,0,0.506852171,3.810331135,0.990272166,1,0.000501781,0.000501781
150402,1504022017,15,0,0,1.371961139,0.986328089,3.961088664,1,0.000501781,0.000501781
150402,1504022015,15,0,0.824203142,0,3.431679595,1.986909467,0.824203142,0.000501781,0.00041357
150402,1504022014,15,0,0,0.865108968,3.431679595,2.977181633,1,0.000501781,0.000501781
150402,1504022019,15,0,0.499124014,0,1.907765847,2.970816498,0.499124014,0.000501781,0.000250451
150200,1502003007,15,0,1.062885501,1.50579103,1.844324336,1.512529374,1.062885501,0.00093188,0.000990481
150200,1502003006,15,0,1.062885501,0.506852171,2.830652425,1.512529374,1.062885501,0.00093188,0.000990481
150200,1502003001,15,0,1.062885501,0,2.480396951,2.964098416,1.062885501,0.00093188,0.000990481
150300,1503004014,15,0,0,1.50579103,1.43582791,3.961274266,1,0.000286732,0.000286732
150300,1503004015,15,0,0.499124014,1.50579103,0,4.938463215,0.499124014,0.000286732,0.000143115
150300,1503004012,15,0,0,0.865108968,3.023183169,0.977188949,1,0.000286732,0.000286732
150300,1503004013,15,0,0,2.012643201,1.872720402,1.967461115,1,0.000286732,0.000286732
150300,1503004019,15,0,0.499124014,1.50579103,0.986328089,3.941825914,0.499124014,0.000286732,0.000143115
151002,1510022021,15,0,0,0.998938859,0,0.990272166,1,0.001577027,0.001577027
151002,1510022020,15,0,0,0.998938859,0,0.990272166,1,0.001577027,0.001577027
150501,1505012010,15,0,0,0,0,0.996637301,1,0.001075246,0.001075246
150401,1504013004,15,0,0,1.50579103,0,1.980544332,1,0.001218612,0.001218612
150401,1504013005,15,0,0,0.506852171,0.986328089,1.980544332,1,0.001218612,0.001218612
150401,1504013006,15,0,0,0.506852171,0.986328089,2.977181633,1,0.001218612,0.001218612
150401,1504013007,15,0,0,0.998938859,2.445351506,0.996637301,1,0.001218612,0.001218612
150401,1504013000,15,0,0.499124014,0,0.986328089,1.980544332,0.499124014,0.001218612,0.000608238
150401,1504013002,15,0,0.499124014,0,0.986328089,1.980544332,0.499124014,0.001218612,0.000608238
150401,1504013003,15,0,0,0.506852171,0.986328089,1.980544332,1,0.001218612,0.001218612
150401,1504013008,15,0,0,1.50579103,1.902565288,0.996637301,1,0.001218612,0.001218612
150501,1505013004,15,0,0,0.998938859,2.888893377,0.515892073,1,0.001075246,0.001075246
150501,1505013007,15,0,1.062885501,0,2.888893377,0,1.062885501,0.001075246,0.001142863
150501,1505013006,15,0,1.062885501,0,2.888893377,0,1.062885501,0.001075246,0.001142863
150501,1505013001,15,0,0,1.997877718,1.902565288,0.515892073,1,0.001075246,0.001075246
150501,1505013000,15,0,0,3.841852532,0,0.515892073,1,0.001075246,0.001075246
150501,1505013002,15,0,0,0.998938859,2.888893377,0.515892073,1,0.001075246,0.001075246
150501,1505013009,15,0,1.062885501,1.843974814,0.986328089,0,1.062885501,0.001075246,0.001142863
151100,1511004009,15,0,0.761970152,0,1.494068862,0,0.761970152,0.001146929,0.000873925
151100,1511004003,15,0,0,1.740679851,0.542786218,0,1,0.001146929,0.001146929
150502,1505023011,15,0,0.499124014,0,0,0.996637301,0.499124014,0.001075246,0.000536681
150502,1505023010,15,0,0,0.506852171,0,0.996637301,1,0.001075246,0.001075246
150502,1505022001,15,1.702576991,0,1.843974814,0.986328089,0.515892073,1.702576991,0.001075246,0.001830689
150502,1505022003,15,1.702576991,0,1.843974814,0.986328089,1.499984706,1.702576991,0.001075246,0.001830689
150502,1505022002,15,1.702576991,0,1.843974814,0.986328089,0.515892073,1.702576991,0.001075246,0.001830689
150502,1505022005,15,1.702576991,0,1.843974814,0.986328089,0.515892073,1.702576991,0.001075246,0.001830689
150300,1503002009,15,0,1.824855653,0.921987407,0,0.996637301,1.824855653,0.000286732,0.000523245
150300,1503002007,15,0,0,1.817631303,0,1.986909467,1,0.000286732,0.000286732
150300,1503002003,15,0,0,1.817631303,0.951282644,0.996637301,1,0.000286732,0.000286732
150300,1503002002,15,0,0,0,1.879369781,1.986909467,1,0.000286732,0.000286732
151200,1512003009,15,0,0.913490158,0,0,0,0.913490158,0.000860197,0.000785781
150502,1505022008,15,1.702576991,0,0,2.445351506,1.980729934,1.702576991,0.001075246,0.001830689
161300,1613003013,16,1.607896646,0,1.860400346,0.99012181,0.996204503,1.607896646,0.000860197,0.001383107
161300,1613003012,16,0,0.805609548,1.860400346,0,1.99491625,0.805609548,0.000860197,0.000692983
161300,1613003015,16,1.607896646,0,1.972961774,0.948030501,0,1.607896646,0.000860197,0.001383107
161300,1613003014,16,1.607896646,0,1.860400346,0.99012181,0,1.607896646,0.000860197,0.001383107
160400,1604003021,16,0,0.805609548,1.81921534,0.968315047,0,0.805609548,0.001075246,0.000866228
160400,1604003023,16,0,0.805609548,1.81921534,0,0.996204503,0.805609548,0.001075246,0.000866228
161300,1613003010,16,1.607896646,0,1.860400346,0.99012181,0.996204503,1.607896646,0.000860197,0.001383107
160900,1609002030,16,0,0,0,0.620702884,0.991048061,1,0.000430098,0.000430098
161000,1610001008,16,0,0,0.923066724,1.897272807,0,1,0.000358415,0.000358415
161000,1610001006,16,0,0,0.832734453,1.936630094,0,1,0.000358415,0.000358415
161000,1610001005,16,0,0.746231171,0,0.968315047,1.99491625,0.746231171,0.000358415,0.000267461
161000,1610001000,16,0,0.746231171,0,1.958436857,0.993592354,0.746231171,0.000358415,0.000267461
160400,1604001005,16,1.61865704,0,0.873919459,1.938152311,0,1.61865704,0.001075246,0.001740454
160601,1606012005,16,0,0,0,3.793333809,0,1,0.001075246,0.001075246
160601,1606012000,16,0,0,0.923066724,0,3.971825123,1,0.001075246,0.001075246
160800,1608001013,16,0,0,1.545093994,2.497691145,0,1,0.000645147,0.000645147
160800,1608001012,16,0,0,0.558613107,3.487812955,0,1,0.000645147,0.000645147
160800,1608001011,16,0,0,0.558613107,2.867110071,0.680179958,1,0.000645147,0.000645147
160800,1608001010,16,0,0,0.558613107,2.867110071,1.673772312,1,0.000645147,0.000645147
160100,1601002010,16,0,0,0,0.99012181,0,1,0.001433661,0.001433661
160400,1604002028,16,1.607836773,0,0,1.916345548,2.978232769,1.607836773,0.001075246,0.00172882
161100,1611001002,16,0,0,0.923066724,1.897272807,0,1,0.000215049,0.000215049
161100,1611001003,16,0,0.886888267,0,1.897272807,0,0.886888267,0.000215049,0.000190725
161100,1611001000,16,0,0,0.832734453,1.936630094,0,1,0.000215049,0.000215049
161100,1611001001,16,0,0,0.923066724,1.897272807,0,1,0.000215049,0.000215049
161100,1611001006,16,1.61865704,0,0,0.968315047,0.998711747,1.61865704,0.000215049,0.000348091
161100,1611001007,16,1.61865704,0,0,0.968315047,1.989759808,1.61865704,0.000215049,0.000348091
161100,1611001004,16,0,0.886888267,0,0,1.987252564,0.886888267,0.000215049,0.000190725
161100,1611001005,16,0,0.886888267,0,0,2.985964311,0.886888267,0.000215049,0.000190725
161100,1611001008,16,0,0.886888267,0,0.968315047,0.991048061,0.886888267,0.000215049,0.000190725
160700,1607001010,16,0,1.768689282,0,0,0,1.768689282,0.000645147,0.001141065
160501,1605011004,16,0,0.805609548,0,1.916345548,0.993592354,0.805609548,0.000860197,0.000692983
160900,1609001000,16,0,1.022458111,0,1.896061002,2.669976815,1.022458111,0.000430098,0.000439757
160900,1609001008,16,0,0,0.986480887,1.568733385,1.987184708,1,0.000430098,0.000430098
160501,1605011008,16,0,0.805609548,0.873919459,0,2.983457067,0.805609548,0.000860197,0.000692983
161200,1612001021,16,0,1.022458111,0,0,2.98600136,1.022458111,0.00164871,0.001685737
161200,1612001020,16,0,1.022458111,0,0,2.98600136,1.022458111,0.00164871,0.001685737
161300,1613002013,16,0,0.805609548,0.873919459,0.99012181,2.985964311,0.805609548,0.000860197,0.000692983
161300,1613002015,16,0,0.805609548,0.873919459,0.99012181,2.985964311,0.805609548,0.000860197,0.000692983
160602,1606022001,16,0,0,2.580573371,0,1.99491625,1,0.001218612,0.001218612
160602,1606022000,16,0,0,1.706653912,0.948030501,1.99491625,1,0.001218612,0.001218612
160602,1606022003,16,0,0,2.580573371,0,0.998711747,1,0.001218612,0.001218612
160602,1606022002,16,0,0,2.580573371,0,1.99491625,1,0.001218612,0.001218612
160602,1606022005,16,0,1.611219096,0.832734453,0,0.998711747,1.611219096,0.001218612,0.001963451
160602,1606022004,16,0,0.805609548,1.706653912,0,0.998711747,0.805609548,0.001218612,0.000981725
