# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2523.0, 2105023002.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023001.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023000.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023007.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023006.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023005.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023004.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023009.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021012.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021013.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021010.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021011.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021016.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021014.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105022006.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022007.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105023008.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
723.0, 6810004000.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004004.0, 681000.0, 0.894514767932, 0.044444, 0.044444, 0.188889, 0.077778, 0.00104620564068, 0.00116957894737
723.0, 6810004009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001001.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001002.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001003.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001004.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001005.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001006.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004018.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004019.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004015.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004016.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004017.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004011.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003014.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002005.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002004.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002006.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002001.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002003.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002002.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002008.0, 681000.0, 0.791935483871, 0.044444, 0.044444, 0.188889, 0.077778, 0.00092623106961, 0.00116957894737
723.0, 6810003012.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003006.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003004.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003002.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003003.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004021.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004020.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004023.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004022.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004025.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004024.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003005.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003000.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003001.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001017.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001016.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001012.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001011.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001019.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001018.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001015.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
2212.0, 7502004010.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003006.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003001.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003003.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2234.0, 7502001020.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002005.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002008.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004009.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004006.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004003.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001006.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001003.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001001.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001009.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001008.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002018.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001013.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001014.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001018.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2234.0, 7502001019.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002014.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002013.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
632.0, 4408001012.0, 440800.0, 3.56959083262, 0.055556, 0.044444, 0.033333, 0.033333, 0.00521874179729, 0.001462
632.0, 4408001003.0, 440800.0, 2.31470324839, 0.055556, 0.044444, 0.033333, 0.033333, 0.00338409614915, 0.001462
632.0, 4408001002.0, 440800.0, 2.31470324839, 0.055556, 0.044444, 0.033333, 0.033333, 0.00338409614915, 0.001462
632.0, 4408001005.0, 440800.0, 2.16818238193, 0.055556, 0.044444, 0.033333, 0.033333, 0.00316988264238, 0.001462
632.0, 4408001007.0, 440800.0, 2.50332812738, 0.055556, 0.044444, 0.033333, 0.033333, 0.00365986572223, 0.001462
632.0, 4408001006.0, 440800.0, 2.50332812738, 0.055556, 0.044444, 0.033333, 0.033333, 0.00365986572223, 0.001462
632.0, 4408001008.0, 440800.0, 2.46767115593, 0.055556, 0.044444, 0.033333, 0.033333, 0.00360773522997, 0.001462
632.0, 4408001004.0, 440800.0, 1.06626270524, 0.055556, 0.044444, 0.033333, 0.033333, 0.00155887607506, 0.001462
633.0, 4408001020.0, 440800.0, 3.22658567161, 0.055556, 0.044444, 0.033333, 0.033333, 0.00471726825189, 0.001462
633.0, 4408002012.0, 440800.0, 0.95719095719, 0.055556, 0.044444, 0.033333, 0.033333, 0.00139941317941, 0.001462
633.0, 4408002010.0, 440800.0, 0.21538461535, 0.055556, 0.044444, 0.033333, 0.033333, 0.000314892307642, 0.001462
633.0, 4408002017.0, 440800.0, 0.0, 0.055556, 0.044444, 0.033333, 0.033333, 0.0, 0.001462
633.0, 4408002016.0, 440800.0, 0.0, 0.055556, 0.044444, 0.033333, 0.033333, 0.0, 0.001462
633.0, 4408002015.0, 440800.0, 0.0, 0.055556, 0.044444, 0.033333, 0.033333, 0.0, 0.001462
633.0, 4408002007.0, 440800.0, 0.21538461535, 0.055556, 0.044444, 0.033333, 0.033333, 0.000314892307642, 0.001462
632.0, 4408001011.0, 440800.0, 2.16818238193, 0.055556, 0.044444, 0.033333, 0.033333, 0.00316988264238, 0.001462
632.0, 4408001018.0, 440800.0, 3.73934704795, 0.055556, 0.044444, 0.033333, 0.033333, 0.0054669253841, 0.001462
633.0, 4408001019.0, 440800.0, 3.69328691579, 0.055556, 0.044444, 0.033333, 0.033333, 0.00539958547088, 0.001462
633.0, 4408002008.0, 440800.0, 0.0, 0.055556, 0.044444, 0.033333, 0.033333, 0.0, 0.001462
633.0, 4408002009.0, 440800.0, 0.21538461535, 0.055556, 0.044444, 0.033333, 0.033333, 0.000314892307642, 0.001462
633.0, 4408002004.0, 440800.0, 1.35008197256, 0.055556, 0.044444, 0.033333, 0.033333, 0.00197381984388, 0.001462
633.0, 4408002005.0, 440800.0, 0.21538461535, 0.055556, 0.044444, 0.033333, 0.033333, 0.000314892307642, 0.001462
633.0, 4408002006.0, 440800.0, 1.35008197256, 0.055556, 0.044444, 0.033333, 0.033333, 0.00197381984388, 0.001462
633.0, 4408002000.0, 440800.0, 2.0918883144, 0.055556, 0.044444, 0.033333, 0.033333, 0.00305834071565, 0.001462
633.0, 4408002002.0, 440800.0, 2.0918883144, 0.055556, 0.044444, 0.033333, 0.033333, 0.00305834071565, 0.001462
633.0, 4408002003.0, 440800.0, 1.35008197256, 0.055556, 0.044444, 0.033333, 0.033333, 0.00197381984388, 0.001462
632.0, 4408001013.0, 440800.0, 2.46767115593, 0.055556, 0.044444, 0.033333, 0.033333, 0.00360773522997, 0.001462
632.0, 4408001010.0, 440800.0, 3.56959083262, 0.055556, 0.044444, 0.033333, 0.033333, 0.00521874179729, 0.001462
633.0, 4408001017.0, 440800.0, 3.22658567161, 0.055556, 0.044444, 0.033333, 0.033333, 0.00471726825189, 0.001462
1711.0, 1203005003.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005008.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002020.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002022.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003033.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001027.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001026.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001020.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001023.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001029.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006012.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004031.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004033.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005014.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005013.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001003.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001001.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002019.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002017.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003005.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006008.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004017.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003029.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003026.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003023.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004024.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004028.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002005.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001018.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001019.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001014.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
