block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
1711003012,17,171100,0,0,0,0,0.990171448,
1711003013,17,171100,0,0,0,0,1.983719835,
1711003014,17,171100,0,0,0,0,0.990171448,
1711003016,17,171100,0,0,0,0,0.990171448,
1711003017,17,171100,0,0,0,0.930849082,0.987196227,
1711003018,17,171100,0,0,0,0.930849082,0.987196227,
1711003019,17,171100,0,0,0,0.930849082,0.987196227,
1711003020,17,171100,0,0,0,0.930849082,0.987196227,
1711003022,17,171100,0,0,0.856053527,0,0.987196227,
1801001002,18,180100,0,0,0,0.961920626,0,
1801001006,18,180100,0,0,0,0.961920626,0.996220695,
1801001007,18,180100,0,0,0,0.961920626,0,
1801001008,18,180100,0,0,0,0.961920626,0,
1801001009,18,180100,0,0,0,0.961920626,0.790213723,
1801001010,18,180100,0,0,0,0.961920626,0.790213723,
1801001011,18,180100,0,0,0,0,1.785105728,
1801001013,18,180100,0,0,0,0.598195453,0.994892005,
1801001016,18,180100,0,0,0,1.560116079,0,
1801001017,18,180100,0,0,0,0.961920626,0.790213723,
1801001018,18,180100,0,0,0,0.961920626,0.790213723,
1801001019,18,180100,0,0,0,0.961920626,0.790213723,
1801001020,18,180100,0,0,0.8504657,0,0.790213723,
1801001021,18,180100,0,0,0.8504657,0,0.996220695,
1801001022,18,180100,0,0,0.8504657,0,0.996220695,
1801002000,18,180100,0,0.745045861,0,0,0.996220695,
1801002001,18,180100,0,0,0.8504657,0,1.786434418,
1801002002,18,180100,0,0,0.8504657,0,1.786434418,
1801002003,18,180100,0,0,0.8504657,0,0.790213723,
1801002004,18,180100,0,0,0.8504657,0,0.790213723,
1801002005,18,180100,0,0,0,1.560116079,0,
1801002006,18,180100,0,0,0,1.560116079,0,
1801002007,18,180100,0,0,0,1.560116079,0,
1801002008,18,180100,0,0,0.548063128,0.961920626,0,
1801002010,18,180100,0,0,0,1.560116079,0,
1801002011,18,180100,0,0,0.8504657,0.598195453,0,
1801002012,18,180100,0,0,0.8504657,0,0.790213723,
1801002015,18,180100,0,0.745045861,0,0,0.996220695,
1801002016,18,180100,0,0.745045861,0,0,0.996220695,
1801002017,18,180100,0,0,0.8504657,0,0,
1801002018,18,180100,0,0,0.8504657,0,0.790213723,
1801003000,18,180100,0,0,0.548063128,0,0.994892005,
1801003001,18,180100,0,0,0.548063128,0,0.994892005,
1801003002,18,180100,0,0,0.548063128,0,0.994892005,
1801003003,18,180100,0,0.51739464,0,0,0.994892005,
1801003005,18,180100,1.553934361,0,0,0,0,
1801003009,18,180100,0,0.51739464,0,0,0,
1801003011,18,180100,0,0.51739464,0,0,0,
1801003014,18,180100,0,0,0.548063128,0,0.994892005,
1801003015,18,180100,0,0,0.548063128,0,0.994892005,
1801003016,18,180100,0,0,0.548063128,0,0.994892005,
1801003017,18,180100,0,0,0.548063128,0,0.994892005,
1801003022,18,180100,0,0.51739464,0,0,0,
1801003023,18,180100,0,0.51739464,0,0,0,
1801003024,18,180100,0,0.51739464,0,0,0,
1801004000,18,180100,0,0,0,0.598195453,0,
1801004002,18,180100,0,0,0.548063128,0,0,
1801004004,18,180100,0,0,0.548063128,0,0,
1801004005,18,180100,0,0,0,0.598195453,0,
1801004006,18,180100,0,0,0,0.598195453,0,
1801004007,18,180100,0,0,0,0.598195453,0,
1801004008,18,180100,0,0,0.548063128,0,0.994892005,
1801004009,18,180100,0,0,0.548063128,0,0.994892005,
1801004011,18,180100,0,0,0.548063128,0,0,
1801004013,18,180100,0,0,0.548063128,0,0,
1801004014,18,180100,0,0,0.548063128,0,0,
1801004015,18,180100,0,0,0.548063128,0,0,
1801004017,18,180100,0,0,0.548063128,0,0,
1801004019,18,180100,0,0.51739464,0,0,0,
1801004020,18,180100,0,0.51739464,0,0,0,
1801004021,18,180100,0,0.51739464,0,0,0,
1801004022,18,180100,0,0,0.548063128,0,0,
1801004023,18,180100,0,0,0.548063128,0,0,
1801004024,18,180100,0,0.51739464,0,0,0,
1801004026,18,180100,0,0,0.548063128,0,0,
1801004027,18,180100,0,0.51739464,0,0,0,
1801005000,18,180100,0,0,0.548063128,0,0,
1801005002,18,180100,0,0.51739464,0,0,0,
1801005003,18,180100,0,0.51739464,0,0,0,
1801005004,18,180100,0,0.51739464,0,0,0,
1801005005,18,180100,0,0.51739464,0,0,0,
1801005006,18,180100,1.553934361,0,0,0,0,
1801005007,18,180100,1.553934361,0,0,0,0,
1801005008,18,180100,1.553934361,0,0,0,0,
1801005010,18,180100,1.553934361,0,0,0,0,
1801005011,18,180100,0,0.51739464,0,0,0,
1801005013,18,180100,1.553934361,0,0,0,0,
1801005014,18,180100,0,0.51739464,0,0,0,
1801005015,18,180100,0,0.51739464,0,0,0,
1801005016,18,180100,0,0.51739464,0,0,0,
1801005017,18,180100,0,0.51739464,0,0,0,
1801005018,18,180100,0,0.51739464,0,0,0,
1801005019,18,180100,0,0.51739464,0,0,0,
1801005020,18,180100,0,0.51739464,0,0,0,
1901001000,19,190100,0,0,0,0.98606593,2.982186179,
1901001001,19,190100,0,0,0,0.98606593,0.991809035,
1901001002,19,190100,0,0,0,1.916177358,0,
1901001004,19,190100,0,0,0.864034887,0,0.998309112,
1901001005,19,190100,0,0,0,0.930111428,0.998309112,
1901001006,19,190100,0,0,0,0.930111428,0.998309112,
1901001007,19,190100,0,0,0,1.916177358,0,
1901001008,19,190100,0,0,0,0.98606593,0.991809035,
1901001009,19,190100,0,0,0,0.98606593,0.991809035,
1901001010,19,190100,0,0,0,0,3.980495291,
1901001011,19,190100,0,0,0,1.91562309,0.995188572,
1901001012,19,190100,0,0,0,1.91562309,1.986997607,
1901001014,19,190100,0,0,0,0,3.980495291,
1901001015,19,190100,0,0,0,0.930111428,2.988686256,
1901001016,19,190100,0,0,0,0.930111428,1.993497684,
1901001017,19,190100,0,0,0,0.930111428,0,
1901001018,19,190100,0,0,0,0.930111428,1.990377144,
1901001019,19,190100,0,0,0,0.957811545,2.982186179,
1901001020,19,190100,0,0,0,0.957811545,2.982186179,
1901001021,19,190100,0,0,0,1.91562309,1.986997607,
1901001022,19,190100,0,0,0.921812363,1.91562309,0,
1901001023,19,190100,0,0,0.921812363,1.91562309,0,
1901001024,19,190100,0,0,0.921812363,1.91562309,0.991809035,
1901001025,19,190100,0,0,0,0.957811545,2.982186179,
1902001001,19,190200,0,0.827390718,0,0,0,
1902001002,19,190200,1.633184155,0,0,0,0.988914776,
1902001003,19,190200,0,0.827390718,0,0.909201601,0,
1902001004,19,190200,0,0.827390718,0,0.909201601,0,
1902001005,19,190200,1.633184155,0,0,0,0.988914776,
1902001007,19,190200,0,0,0.864034887,0,0,
1902001008,19,190200,0,0,0.864034887,0,0,
1902001009,19,190200,0,0.827390718,0,0,0,
1902001010,19,190200,1.633184155,0,0,0,0.988914776,
1902001011,19,190200,0,0.827390718,0,0,0.988914776,
1902001012,19,190200,0,0.827390718,0,0,0.988914776,
1902001013,19,190200,1.633184155,0,0,0,0,
1902001014,19,190200,0,0.827390718,0,0,0,
1902001016,19,190200,0,0,0.864034887,0,0.998309112,
1902002000,19,190200,0,0,0.864034887,0,0,
1902002002,19,190200,0,0.827390718,0,0,0,
1902002003,19,190200,0,0.827390718,0,0,0,
1902002004,19,190200,0,0.827390718,0,0,0.988914776,
1902002005,19,190200,0,0.827390718,0,0,0.988914776,
1902002006,19,190200,0,0.827390718,0,0,0,
1902002007,19,190200,0,0.827390718,0,0,0,
1902002008,19,190200,0,0,0.864034887,0,0,
1902002009,19,190200,0,0,0.864034887,0,0,
1902002011,19,190200,0,0,0.864034887,0,0,
1902002013,19,190200,0,0.827390718,0,0,0,
1902002014,19,190200,0,0,0.864034887,0,0.988914776,
1902002015,19,190200,0,0,0.864034887,0,0,
1902002016,19,190200,0,0,0.864034887,0,0,
1902003001,19,190200,0,0,0,0.930111428,0.995188572,
1902003002,19,190200,0,0,0.864034887,0,0,
1902003003,19,190200,0,0,0.864034887,0,0,
1902003004,19,190200,0,0,0.864034887,0,0,
1902003005,19,190200,0,0,0.864034887,0,0,
1902003006,19,190200,0,0,0.864034887,0,0,
1902003007,19,190200,0,0,0.864034887,0,0,
1902003008,19,190200,0,0,0,0.930111428,0.995188572,
1902003010,19,190200,0,0,0,0.930111428,0.995188572,
1902003011,19,190200,0,0,0.864034887,0,0,
1902003012,19,190200,0,0,0,0.930111428,0,
1902003013,19,190200,0,0,0,0.930111428,0,
1902003014,19,190200,0,0,0,0.930111428,0,
1902003015,19,190200,0,0,0,0.930111428,0.995188572,
1902003016,19,190200,0,0,0,0.930111428,0.995188572,
1902003017,19,190200,0,0,0,1.887922973,0.995188572,
1902004000,19,190200,0,0,0,0.957811545,2.982186179,
1902004002,19,190200,0,0,0,0.930111428,0.995188572,
1902004003,19,190200,0,0,0,0.930111428,0,
1902004004,19,190200,0,0,0,0.930111428,0,
1902004005,19,190200,0,0,0,0.930111428,0,
1902004006,19,190200,0,0,0,0.930111428,0,
1902004007,19,190200,0,0,0,0.930111428,0.995188572,
1902004008,19,190200,0,0,0,0.957811545,2.982186179,
1902004009,19,190200,0,0,0,0.957811545,2.982186179,
1902004010,19,190200,0,0,0,0,2.586981509,
1902004011,19,190200,0,0,0,0.930111428,0,
1902004012,19,190200,0,0,0,0,0.991809035,
1902004014,19,190200,0,0,0,0,2.586981509,
1902004015,19,190200,0,0,0,0.957811545,1.591792937,
1902004016,19,190200,0,0,0,0.957811545,3.582170081,
1903001000,19,190300,0,0,1.690239931,0,0,
1903001001,19,190300,0,0,0.826205044,0.930111428,0,
1903001002,19,190300,0,0,0.826205044,0,0.991809035,
1903001004,19,190300,0,0,0.826205044,0,0,
1903001005,19,190300,0,0,0.826205044,0,0,
1903001006,19,190300,0,0,0.826205044,0,0.991809035,
1903001007,19,190300,0,0,0.826205044,0,0.991809035,
1903001009,19,190300,0,0,0.864034887,0.909201601,0,
1903001010,19,190300,0,0.827390718,0,0.909201601,0,
1903001011,19,190300,0,0.827390718,0,0.909201601,0,
1903001013,19,190300,0,0,0.826205044,0.930111428,0,
1903001014,19,190300,0,0,0,1.839313029,0,
1903001015,19,190300,0,0,0.864034887,0.909201601,0,
1903001016,19,190300,0,0,0.864034887,0.909201601,0,
1903001017,19,190300,0,0,0.826205044,0,0.991809035,
1903001018,19,190300,0,0,0.826205044,0,0.991809035,
1903001019,19,190300,0,0,0,0.909201601,0,
1903001020,19,190300,0,0,0,0.909201601,0,
1903001021,19,190300,0,0,0,0.909201601,0,
1903001022,19,190300,0,0,0,0.909201601,0,
1903002000,19,190300,0,0,0.864034887,0,0.988914776,
1903002001,19,190300,0,0,0.864034887,0.909201601,0,
1903002002,19,190300,0,0,0,1.839313029,0,
1903002003,19,190300,0,0,0,0.909201601,0.991809035,
1903002005,19,190300,0,0,0,0.909201601,0.991809035,
1903002006,19,190300,0,0,0,0.909201601,0,
1903002007,19,190300,0,0,0,0.909201601,0,
1903002008,19,190300,0,0,0,0,0.988914776,
1903002009,19,190300,0,0,0,0,0.988914776,
1903002010,19,190300,0,0,0,0,0.988914776,
1903002011,19,190300,0,0,0.864034887,0,0.988914776,
1903002012,19,190300,0,0,0,1.839313029,0,
1903002013,19,190300,0,0,0,1.839313029,0,
1903002014,19,190300,0,0,0.864034887,0,0.988914776,
1903002015,19,190300,0,0,0.864034887,0,0.988914776,
1903002016,19,190300,0,0,0,0.930111428,0.988914776,
1903002017,19,190300,0,0,0,0.930111428,0.988914776,
1903003000,19,190300,0,0,0,0.930111428,0,
1903003001,19,190300,0,0,0,0.930111428,0.988914776,
1903003002,19,190300,0,0,0,0,1.980723811,
1903003003,19,190300,0,0,0,0,1.980723811,
1903003004,19,190300,0,0,0,0,0.988914776,
1903003005,19,190300,0,0,0,0,0.988914776,
1903003006,19,190300,0,0,0,0,0.988914776,
1903003007,19,190300,0,0,0,0,0,
1903003008,19,190300,0,0,0,0,0,
1903003009,19,190300,0,0,0,0,0,
1903003010,19,190300,0,0,0,0,0,
1903003011,19,190300,0,0,0,0.930111428,0,
1903003012,19,190300,0,0,0,0,1.980723811,
1903003013,19,190300,0,0,0,0,0.991809035,
1903003014,19,190300,0,0,0,0,0.991809035,
1903003015,19,190300,0,0,0,0.930111428,0,
1903003016,19,190300,0,0,0,0.930111428,0,
1903003017,19,190300,0,0,0,0.930111428,0,
1903003018,19,190300,0,0,0,0,0.991809035,
1903004000,19,190300,0,0,0,0.930111428,0,
1903004001,19,190300,0,0,0,0,0.991809035,
1903004002,19,190300,0,0,0,0,0.991809035,
1903004003,19,190300,0,0,0,0,0,
1903004004,19,190300,0,0,0,0,0,
1903004005,19,190300,0,0,0,0,0,
1903004006,19,190300,0,0,0,0,0.995188572,
1903004007,19,190300,0,0,0,0,0.995188572,
1903004008,19,190300,0,0,0,0,0.995188572,
1903004009,19,190300,0,0,0,0,0.995188572,
1903004010,19,190300,0,0,0,0,0.995188572,
1903004011,19,190300,0,0,0,0,0.995188572,
1903004012,19,190300,0,0,0,0,0.995188572,
1903004013,19,190300,0,0,0,0,0.995188572,
1903004015,19,190300,0,0,0,0,0.995188572,
1903004016,19,190300,0,0,0,0,0,
1903004017,19,190300,0,0,0,0,0,
1903004018,19,190300,0,0,0,0,0.991809035,
1903004019,19,190300,0,0,0,0,0.991809035,
1903004020,19,190300,0,0,0,0,0.991809035,
1903004022,19,190300,0,0,0,0,0.991809035,
1903004023,19,190300,0,0,0,0,0,
1904011000,19,190401,0,0,0,0.930111428,0,
1904011001,19,190401,0,0,0.864034887,0,0,
1904011002,19,190401,0,0,0.864034887,0,0.988914776,
1904011003,19,190401,0,0,0.864034887,0.909201601,0,
1904011005,19,190401,0,0,0.864034887,0.909201601,0,
1904011006,19,190401,0,0,0.864034887,0,0.988914776,
1904011007,19,190401,0,0,0.864034887,0,0.988914776,
1904011008,19,190401,0,0,0.864034887,0,0,
1904011009,19,190401,0,0,0,0.930111428,0,
1904011013,19,190401,0,0.827390718,0,0.909201601,0,
1904011014,19,190401,0,0,0.864034887,0.909201601,0,
1904011015,19,190401,0,0,1.690239931,0,0,
1904011016,19,190401,0,0.827390718,0,0.909201601,0,
1904011017,19,190401,0,0.827390718,0,0.909201601,0,
1904011019,19,190401,0,0,0.864034887,0,0.599983902,
1904011020,19,190401,0,0,0.864034887,0,0.599983902,
1904011021,19,190401,0,0.827390718,0,0,1.588898678,
1904011024,19,190401,0,0,1.690239931,0,0,
1904011026,19,190401,0,0.827390718,0,0,1.588898678,
1904011031,19,190401,0,0.827390718,0,0,1.588898678,
1904011032,19,190401,0,0.827390718,0,0.572818368,0.988914776,
1904011033,19,190401,0,0,0.864034887,0.572818368,0.988914776,
1904012001,19,190401,0,0,0.864034887,0.572818368,0.988914776,
1904012002,19,190401,0,0.827390718,0,0.572818368,0.988914776,
1904012003,19,190401,0,0.827390718,0,0.572818368,0.988914776,
1904012004,19,190401,0,0.827390718,0,0.572818368,0.988914776,
1904012005,19,190401,1.633184155,0,0,1.482019969,0,
1904012006,19,190401,1.633184155,0,0,1.482019969,0,
1904012007,19,190401,1.633184155,0,0,1.482019969,0,
1904012008,19,190401,1.633184155,0,0.826205044,0.572818368,0,
1904012009,19,190401,1.633184155,0,0.826205044,0.572818368,0,
1904012010,19,190401,1.633184155,0,0.826205044,0.572818368,0,
1904012011,19,190401,1.633184155,0,0.826205044,0.572818368,0,
1904012014,19,190401,0,1.601873477,0,0,0.599983902,
1904012015,19,190401,0,0.774482759,0.864034887,0.572818368,0,
1904012017,19,190401,0,1.601873477,0,0.572818368,0,
1904012018,19,190401,0,0.827390718,0.826205044,0.572818368,0,
1904012021,19,190401,0,0.827390718,1.348350553,0,0,
1904012022,19,190401,0,0.827390718,0.522145509,0.909201601,0,
1904012023,19,190401,0,0.827390718,0.522145509,0.909201601,0,
1904012024,19,190401,0,0.827390718,0.522145509,0.909201601,0,
1904012025,19,190401,0,0.827390718,0.522145509,0.909201601,0,
1904012026,19,190401,0,0.827390718,0.522145509,0,0.988914776,
1904012027,19,190401,0,0,1.386180396,0,0.988914776,
1904012028,19,190401,0,0,1.386180396,0,0.988914776,
1904012029,19,190401,0,0,1.386180396,0,0,
1904012030,19,190401,0,0,1.386180396,0,0,
1904012033,19,190401,0,0.503493325,0.864034887,0,0.988914776,
1904012034,19,190401,0,0.827390718,1.348350553,0,0,
1904012036,19,190401,0,0.827390718,0.522145509,0.909201601,0,
1904021000,19,190402,0,0,0,0.909201601,0,
1904021002,19,190402,0,0,0,0,0.988914776,
1904021003,19,190402,0,0,0,0,0.988914776,
1904021004,19,190402,0,0,0,0,0,
1904021005,19,190402,0,0,0,0,0.991809035,
1904021006,19,190402,0,0,0,0,0.991809035,
1904021007,19,190402,0,0,0,0,0.991809035,
1904021009,19,190402,0,0,0,0.930111428,0.599983902,
1904021010,19,190402,0,0,0,0.930111428,0.599983902,
1904021011,19,190402,0,0,0,0,1.591792937,
1904021012,19,190402,0,0,0,0,0.991809035,
1904021013,19,190402,0,0,0,0,0.991809035,
1904021014,19,190402,0,0,0,0,0.991809035,
1904021015,19,190402,0,0,0,0,0,
1904021016,19,190402,0,0,0,0,0,
1904021017,19,190402,0,0,0,0,0.988914776,
1904021018,19,190402,0,0,0,0,0.988914776,
1904021019,19,190402,0,0,0,0,0.988914776,
1904021020,19,190402,0,0,0,0,0.988914776,
1904021021,19,190402,0,0,0,0.909201601,0,
1904021024,19,190402,0,0,0,0,0.988914776,
1904021025,19,190402,0,0,0,0,0.988914776,
1904021026,19,190402,0,0,0,0,0.988914776,
1904021027,19,190402,0,0,0,0,0.988914776,
1904021028,19,190402,0,0,0,0,0,
1904021029,19,190402,0,0,0,0,0,
1904021030,19,190402,0,0,0,0,0,
1904021031,19,190402,0,0,0,0,0,
1904021032,19,190402,0,0,0,0,0.991809035,
1904021033,19,190402,0,0,0,0,0.991809035,
1904021037,19,190402,0,0,0,0.930111428,0,
1904021038,19,190402,0,0,0.864034887,0,0.599983902,
1904022001,19,190402,0,0,0,0,0,
1904022002,19,190402,0,0,0,0,0,
1904022003,19,190402,0,0,0,0,0,
1904022004,19,190402,0,0,0,0,0,
1904022005,19,190402,0,0,0,0,0,
1904022006,19,190402,0,0,0,0,0.599983902,
1904022007,19,190402,0,0,0,0,0.599983902,
1904022008,19,190402,0,0,0,0,1.591792937,
1904022009,19,190402,0,0,0,0,1.591792937,
1904022010,19,190402,0,0,0,0,1.591792937,
1904022011,19,190402,0,0,0,1.502929796,0,
1904022012,19,190402,0,0,0,1.502929796,0,
1904022013,19,190402,0,0,0,1.502929796,0,
1904022014,19,190402,0,0,0,1.502929796,0,
1904022015,19,190402,0,0,0.864034887,0.572818368,0,
1904022016,19,190402,0,0,0.522145509,0.930111428,0,
1904022017,19,190402,0,0,0.522145509,0.930111428,0,
1904022018,19,190402,0,0,0.522145509,0.930111428,0,
1904022019,19,190402,0,0,0,1.502929796,0,
1904022020,19,190402,0,0,0,0.572818368,0.991809035,
1904022021,19,190402,0,0,0,0.572818368,0.991809035,
1904022022,19,190402,0,0,0,0.572818368,0.991809035,
1904022023,19,190402,0,0,0,0.572818368,1.986997607,
1904022024,19,190402,0,0,0,0,1.595172474,
1904022025,19,190402,0,0,0,0,1.595172474,
1904022026,19,190402,0,0,0,0,1.595172474,
1904022027,19,190402,0,0,0,0,1.595172474,
1904022028,19,190402,0,0,0,0,0.995188572,
1904022029,19,190402,0,0,0,0,0.995188572,
1904022030,19,190402,0,0,0,0,0.995188572,
1904022031,19,190402,0,0,0,0,0.995188572,
1904022033,19,190402,0,0,0,0.957811545,0,
1904022034,19,190402,0,0,0,0,1.595172474,
1904022037,19,190402,0,0,0,0.572818368,1.986997607,
1904022038,19,190402,0,0,0.522145509,0.930111428,0,
1904022039,19,190402,0,0,0.522145509,0.930111428,0,
1906011001,19,190601,0,0.503493325,0.864034887,0.909201601,1.993497684,
1906011002,19,190601,0,1.330884043,0,0.909201601,0,
1906011003,19,190601,0,0,2.21238544,0,0,
1906011004,19,190601,0,0,2.21238544,0,0,
1906011005,19,190601,0,0,2.21238544,0,0,
1906011006,19,190601,0,0.774482759,0.864034887,0.572818368,0,
1906011008,19,190601,1.638995081,0,0.864034887,0.909201601,1.993497684,
1906011009,19,190601,1.638995081,0,0.864034887,0,2.98241246,
1906011010,19,190601,1.638995081,0,0.864034887,0,2.98241246,
1906011011,19,190601,0,0.503493325,0.864034887,0.909201601,1.993497684,
1906011013,19,190601,0,0,2.21238544,0,1.993497684,
1906011014,19,190601,0,0,2.21238544,0,0,
1906011015,19,190601,0,0.503493325,0.864034887,0.909201601,1.993497684,
1906011016,19,190601,0,0.503493325,0.864034887,0.909201601,1.993497684,
1906012000,19,190601,1.638995081,0,0,2.873988903,0.988914776,
1906012001,19,190601,1.638995081,0,0,2.873988903,0.988914776,
1906012002,19,190601,1.638995081,0,0,2.873988903,0.988914776,
1906012003,19,190601,1.638995081,0,0,2.873988903,0.988914776,
1906012004,19,190601,0,0.503493325,0,2.873988903,0.988914776,
1906012005,19,190601,0,0.503493325,0,3.783190504,0,
1906012006,19,190601,0,0.503493325,0,3.783190504,0,
1906012007,19,190601,0,0,0.522145509,3.783190504,0,
1906012008,19,190601,0,0,0.522145509,1.839313029,1.993497684,
1906012009,19,190601,0,0,0.522145509,1.839313029,1.993497684,
1906012010,19,190601,0,0,1.348350553,0.930111428,1.993497684,
1906012011,19,190601,0,0,0.826205044,1.502929796,1.993497684,
1906012012,19,190601,0,0,2.43491624,0,0,
1906013000,19,190601,0,0.503493325,0,0.930111428,1.993497684,
1906013001,19,190601,0,0.503493325,0.864034887,0,2.98241246,
1906013002,19,190601,1.638995081,0,0,0.930111428,2.98241246,
1906013004,19,190601,0,0.503493325,0,0.930111428,1.993497684,
1906013005,19,190601,0,0.503493325,0,0.930111428,1.993497684,
1906013006,19,190601,0,0.503493325,0,0.930111428,2.988686256,
1906013007,19,190601,0,0.503493325,0,1.943877475,1.986997607,
1906013008,19,190601,0,0.503493325,0,1.943877475,1.986997607,
1906013009,19,190601,1.638995081,0,0,1.943877475,1.986997607,
1906013010,19,190601,1.638995081,0,0,1.943877475,0.991809035,
1906013011,19,190601,1.638995081,0,0,2.873988903,0,
1906013012,19,190601,0,0.503493325,1.912770731,0,0.991809035,
1906013013,19,190601,0,0.503493325,1.912770731,0,0.995188572,
1906013014,19,190601,0,0.503493325,1.912770731,0,0.995188572,
1906013015,19,190601,0,0.503493325,1.912770731,0,0.995188572,
1906013016,19,190601,0,0.503493325,1.912770731,0.957811545,0,
1906013017,19,190601,0,1.968871305,0.522145509,0.957811545,0.599983902,
1906013018,19,190601,0,1.968871305,0.522145509,0,1.595172474,
1906013019,19,190601,0,1.968871305,0.522145509,0,1.595172474,
1906013020,19,190601,0,1.968871305,0.522145509,0,1.595172474,
1906013021,19,190601,0,1.968871305,0.522145509,0,1.595172474,
1906013023,19,190601,0,1.968871305,0.522145509,0,1.595172474,
1906021000,19,190602,0,0,0.522145509,0,1.986997607,
1906021001,19,190602,0,0.503493325,0,0.930111428,0,
1906021002,19,190602,0,0.503493325,0,0,3.980495291,
1906021003,19,190602,0,0,0.522145509,0,3.980495291,
1906021004,19,190602,0,0,0.522145509,0,3.980495291,
1906021005,19,190602,0,0,0.522145509,0.957811545,2.985306719,
1906021007,19,190602,0,0.503493325,0,1.943877475,1.986997607,
1906021008,19,190602,0,0.503493325,0,1.943877475,1.986997607,
1906021009,19,190602,0,0,0.522145509,2.90168902,0,
1906021010,19,190602,0,0,0.522145509,2.90168902,0.599983902,
1906021011,19,190602,0,0,2.43491624,0.957811545,0.599983902,
1906021012,19,190602,0,0,2.43491624,0.957811545,0.599983902,
1906021013,19,190602,0,0,2.43491624,0.957811545,0.599983902,
1906021015,19,190602,0,0,2.834583094,1.145636736,0,
1906021016,19,190602,0,0,1.912770731,2.103448281,0,
1906021017,19,190602,0,1.968871305,0,2.103448281,0,
1906022000,19,190602,0,0,0,0.957811545,0,
1906022001,19,190602,0,0,0,0.957811545,0.599983902,
1906022003,19,190602,0,0,0,1.530629913,0,
1906022006,19,190602,0,0,0,0.957811545,0.599983902,
1906022007,19,190602,0,0,0,0.957811545,0.599983902,
