# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2522,2004011003,200401,0.961582307,0.055556,0.044444,0.066667,0.1,0.001405833,0.001462
2522,2004011000,200401,0.961582307,0.055556,0.044444,0.066667,0.1,0.001405833,0.001462
2522,2004011007,200401,1.105779867,0.055556,0.044444,0.066667,0.1,0.00161665,0.001462
1234,8412003006,841200,1.132653061,0.044444,0.033333,0.088889,0.066667,0.001324727,0.001169579
1234,8412003001,841200,1.132653061,0.044444,0.033333,0.088889,0.066667,0.001324727,0.001169579
1234,8412001001,841200,0.576271186,0.044444,0.033333,0.088889,0.066667,0.000673995,0.001169579
1234,8412001008,841200,1.132653061,0.044444,0.033333,0.088889,0.066667,0.001324727,0.001169579
1922,507001019,50700,0,0.022222,0.022222,0.022222,0.022222,0,0.000584789
1922,507001018,50700,0,0.022222,0.022222,0.022222,0.022222,0,0.000584789
1922,507001015,50700,0,0.022222,0.022222,0.022222,0.022222,0,0.000584789
833,6408002001,640800,1.185296443,0.011111,0.033333,0,0,0.000346574,0.000292395
421,4313011010,431301,3.992780018,0.166667,0.133333,0.233333,0.211111,0.017512228,0.004385974
421,4313011002,431301,7.013279595,0.166667,0.133333,0.233333,0.211111,0.03076006,0.004385974
421,4313011007,431301,5.0081408,0.166667,0.133333,0.233333,0.211111,0.021965574,0.004385974
421,4313011005,431301,6.021885052,0.166667,0.133333,0.233333,0.211111,0.026411829,0.004385974
421,4313011004,431301,6.008926617,0.166667,0.133333,0.233333,0.211111,0.026354994,0.004385974
421,4313012003,431301,8.469742195,0.166667,0.133333,0.233333,0.211111,0.037148066,0.004385974
421,4313012002,431301,8.469742195,0.166667,0.133333,0.233333,0.211111,0.037148066,0.004385974
421,4313012009,431301,4.859416896,0.166667,0.133333,0.233333,0.211111,0.021313275,0.004385974
421,4313013013,431301,6.448389841,0.166667,0.133333,0.233333,0.211111,0.028282468,0.004385974
421,4313013010,431301,6.101626789,0.166667,0.133333,0.233333,0.211111,0.026761575,0.004385974
421,4313013009,431301,5.972396312,0.166667,0.133333,0.233333,0.211111,0.026194773,0.004385974
421,4313013001,431301,8.482303518,0.166667,0.133333,0.233333,0.211111,0.03720316,0.004385974
421,4313013003,431301,6.077426882,0.166667,0.133333,0.233333,0.211111,0.026655434,0.004385974
421,4313013002,431301,8.498159312,0.166667,0.133333,0.233333,0.211111,0.037272703,0.004385974
421,4313013005,431301,7.434936393,0.166667,0.133333,0.233333,0.211111,0.032609435,0.004385974
421,4313013006,431301,7.400440626,0.166667,0.133333,0.233333,0.211111,0.032458138,0.004385974
1924,622001013,62200,3.699595771,0.011111,0.055556,0.111111,0.044444,0.001081742,0.000292395
1924,622001003,62200,3.042140405,0.011111,0.055556,0.111111,0.044444,0.000889506,0.000292395
1213,8423002013,842300,0,0.044444,0.133333,0.055556,0.033333,0,0.001169579
1213,8423002005,842300,0,0.044444,0.133333,0.055556,0.033333,0,0.001169579
1214,8423002046,842300,0,0.044444,0.133333,0.055556,0.033333,0,0.001169579
712,6806001013,680600,0.95771237,0.022222,0.055556,0.1,0.055556,0.00056006,0.000584789
712,6806002025,680600,1.022310046,0.022222,0.055556,0.1,0.055556,0.000597836,0.000584789
712,6806002022,680600,1.107061503,0.022222,0.055556,0.1,0.055556,0.000647398,0.000584789
712,6806002007,680600,2.568060592,0.022222,0.055556,0.1,0.055556,0.001501775,0.000584789
712,6806002019,680600,1.107061503,0.022222,0.055556,0.1,0.055556,0.000647398,0.000584789
1831,818002052,81800,2.928571429,0.044444,0.022222,0.055556,0.055556,0.003425195,0.001169579
1831,818002030,81800,0,0.044444,0.022222,0.055556,0.055556,0,0.001169579
1823,818002009,81800,0,0.044444,0.022222,0.055556,0.055556,0,0.001169579
1831,818001020,81800,0,0.044444,0.022222,0.055556,0.055556,0,0.001169579
935,8356002024,835600,1.411392405,0.011111,0.011111,0.055556,0.011111,0.000412684,0.000292395
935,8356001009,835600,0.871900826,0.011111,0.011111,0.055556,0.011111,0.000254939,0.000292395
935,8356002017,835600,0,0.011111,0.011111,0.055556,0.011111,0,0.000292395
2431,106001004,10600,0,0.077778,0.044444,0.055556,0.055556,0,0.002046789
2431,106001009,10600,0,0.077778,0.044444,0.055556,0.055556,0,0.002046789
2432,106001012,10600,0,0.077778,0.044444,0.055556,0.055556,0,0.002046789
2432,106001011,10600,0,0.077778,0.044444,0.055556,0.055556,0,0.002046789
713,6702001010,670200,3.80722231,0.044444,0,0.044444,0.077778,0.004452847,0.001169579
713,6702001029,670200,2.970319534,0.044444,0,0.044444,0.077778,0.003474023,0.001169579
833,6503012007,650301,1.334082607,0.122222,0.022222,0.033333,0.088889,0.004290901,0.003216368
813,6503011008,650301,0.926529135,0.122222,0.022222,0.033333,0.088889,0.002980059,0.003216368
813,6503011013,650301,0.926529135,0.122222,0.022222,0.033333,0.088889,0.002980059,0.003216368
833,6503012012,650301,0,0.122222,0.022222,0.033333,0.088889,0,0.003216368
813,6503013008,650301,0.972904318,0.122222,0.022222,0.033333,0.088889,0.003129219,0.003216368
813,6503013011,650301,0,0.122222,0.022222,0.033333,0.088889,0,0.003216368
1134,2712001033,271200,1.923590185,0.022222,0.033333,0.044444,0.011111,0.001124895,0.000584789
1124,2712001040,271200,0.65,0.022222,0.033333,0.044444,0.011111,0.000380113,0.000584789
1124,2712001013,271200,2.068604651,0.022222,0.033333,0.044444,0.011111,0.001209698,0.000584789
1124,2712001017,271200,2.068604651,0.022222,0.033333,0.044444,0.011111,0.001209698,0.000584789
1124,2712001015,271200,1.090909091,0.022222,0.033333,0.044444,0.011111,0.000637952,0.000584789
2212,7502003002,750200,1.154751712,0.011111,0.033333,0.022222,0.033333,0.000337643,0.000292395
2212,7502004004,750200,0,0.011111,0.033333,0.022222,0.033333,0,0.000292395
1935,702001004,70200,1.07519084,0.055556,0.022222,0.022222,0.033333,0.001571929,0.001462
1935,702003002,70200,0.97295082,0.055556,0.022222,0.022222,0.033333,0.001422454,0.001462
414,4605005005,460500,1.903419598,0.166667,0.155556,0.166667,0.177778,0.008348348,0.004385974
414,4605005011,460500,3.805264453,0.166667,0.155556,0.166667,0.177778,0.01668979,0.004385974
414,4605001001,460500,5.966778485,0.166667,0.155556,0.166667,0.177778,0.026170133,0.004385974
414,4605001004,460500,5.164375487,0.166667,0.155556,0.166667,0.177778,0.022650815,0.004385974
414,4605001016,460500,3.979256785,0.166667,0.155556,0.166667,0.177778,0.017452916,0.004385974
412,4605004018,460500,2.354337118,0.166667,0.155556,0.166667,0.177778,0.010326061,0.004385974
414,4605004001,460500,0.902664073,0.166667,0.155556,0.166667,0.177778,0.003959061,0.004385974
414,4605004008,460500,1.884104595,0.166667,0.155556,0.166667,0.177778,0.008263633,0.004385974
412,4605004020,460500,2.486413821,0.166667,0.155556,0.166667,0.177778,0.010905346,0.004385974
411,4605007012,460500,2.236691237,0.166667,0.155556,0.166667,0.177778,0.009810069,0.004385974
1132,2608002012,260800,3.794896781,0.022222,0.066667,0.055556,0.1,0.002219216,0.000584789
1122,2608001002,260800,1.920392,0.022222,0.066667,0.055556,0.1,0.001123025,0.000584789
1133,2608002014,260800,3.983843768,0.022222,0.066667,0.055556,0.1,0.00232971,0.000584789
1935,703001016,70300,1.07519084,0.055556,0.033333,0.044444,0.044444,0.001571929,0.001462
1935,703001007,70300,0.793641618,0.055556,0.033333,0.044444,0.044444,0.001160304,0.001462
1935,703002001,70300,0.97295082,0.055556,0.033333,0.044444,0.044444,0.001422454,0.001462
624,6915003001,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915002012,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
624,6915001000,691500,0,0.033333,0.044444,0.066667,0.055556,0,0.000877184
1413,2210001015,221000,0.972105997,0.044444,0.011111,0.033333,0.055556,0.001136955,0.001169579
1413,2210001014,221000,1.007132916,0.044444,0.011111,0.033333,0.055556,0.001177921,0.001169579
1413,2210002008,221000,2.014918383,0.044444,0.011111,0.033333,0.055556,0.002356606,0.001169579
715,6705001011,670500,2.067693645,0.033333,0.011111,0.011111,0.044444,0.001813748,0.000877184
715,6705001056,670500,0.89640344,0.033333,0.011111,0.011111,0.044444,0.000786311,0.000877184
1221,2430002007,243000,4.355116898,0.022222,0.044444,0.044444,0.044444,0.002546827,0.000584789
1221,2430001007,243000,8.242410165,0.022222,0.044444,0.044444,0.044444,0.004820075,0.000584789
733,6814002011,681400,4.737743414,0.066667,0.155556,0.2,0.166667,0.008311872,0.001754395
733,6814002002,681400,3.956490397,0.066667,0.155556,0.2,0.166667,0.006941246,0.001754395
733,6814002007,681400,4.613591402,0.066667,0.155556,0.2,0.166667,0.00809406,0.001754395
733,6814003013,681400,5.352772189,0.066667,0.155556,0.2,0.166667,0.009390875,0.001754395
733,6814003014,681400,5.352772189,0.066667,0.155556,0.2,0.166667,0.009390875,0.001754395
733,6814001012,681400,2.772661027,0.066667,0.155556,0.2,0.166667,0.004864342,0.001754395
733,6814003001,681400,4.455910521,0.066667,0.155556,0.2,0.166667,0.007817426,0.001754395
733,6814004004,681400,2.772661027,0.066667,0.155556,0.2,0.166667,0.004864342,0.001754395
733,6814004003,681400,3.955477893,0.066667,0.155556,0.2,0.166667,0.00693947,0.001754395
733,6814004002,681400,4.151752769,0.066667,0.155556,0.2,0.166667,0.007283813,0.001754395
733,6814004000,681400,2.964443946,0.066667,0.155556,0.2,0.166667,0.005200805,0.001754395
733,6814004009,681400,3.955477893,0.066667,0.155556,0.2,0.166667,0.00693947,0.001754395
733,6814004008,681400,3.843598083,0.066667,0.155556,0.2,0.166667,0.006743188,0.001754395
733,6814003015,681400,5.352772189,0.066667,0.155556,0.2,0.166667,0.009390875,0.001754395
1031,3018031009,301803,1.085770871,0.044444,0.055556,0.055556,0,0.001269895,0.001169579
1031,3018033003,301803,1.09905448,0.044444,0.055556,0.055556,0,0.001285431,0.001169579
1031,3018033006,301803,2.072802136,0.044444,0.055556,0.055556,0,0.002424306,0.001169579
1031,3018032017,301803,2.078317303,0.044444,0.055556,0.055556,0,0.002430756,0.001169579
1031,3018032000,301803,2.007799281,0.044444,0.055556,0.055556,0,0.00234828,0.001169579
1031,3018032012,301803,2.007799281,0.044444,0.055556,0.055556,0,0.00234828,0.001169579
1024,3008002015,300800,0.969471947,0.011111,0.022222,0.044444,0.022222,0.000283468,0.000292395
1024,3008001008,300800,0.173076923,0.011111,0.022222,0.044444,0.022222,5.06E-05,0.000292395
1024,3008002000,300800,0.960732984,0.011111,0.022222,0.044444,0.022222,0.000280913,0.000292395
2521,2001003015,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002005,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001008,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001013,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2521,2001003021,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
433,5501005008,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501001067,550100,0.833774834,0.033333,0.066667,0.077778,0.066667,0.000731374,0.000877184
433,5501006033,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
433,5501006028,550100,1.269585253,0.033333,0.066667,0.077778,0.066667,0.00111366,0.000877184
433,5501005006,550100,0,0.033333,0.066667,0.077778,0.066667,0,0.000877184
2011,208011001,20801,0.929164936,0.088889,0.066667,0.022222,0.122222,0.002173488,0.002339184
2011,208011012,20801,1.005577689,0.088889,0.066667,0.022222,0.122222,0.002352231,0.002339184
2011,208014018,20801,1.04137297,0.088889,0.066667,0.022222,0.122222,0.002435963,0.002339184
2011,208014013,20801,1.970537905,0.088889,0.066667,0.022222,0.122222,0.004609451,0.002339184
931,6114002001,611400,0.970691303,0.033333,0.011111,0.055556,0.033333,0.000851475,0.000877184
931,6114003010,611400,0,0.033333,0.011111,0.055556,0.033333,0,0.000877184
931,6114003011,611400,0,0.033333,0.011111,0.055556,0.033333,0,0.000877184
931,6114003001,611400,0,0.033333,0.011111,0.055556,0.033333,0,0.000877184
931,6114003008,611400,0.970691303,0.033333,0.011111,0.055556,0.033333,0.000851475,0.000877184
1912,319002000,31900,1.110726644,0.022222,0.011111,0.011111,0.033333,0.000649541,0.000584789
1912,319002005,31900,1.110726644,0.022222,0.011111,0.011111,0.033333,0.000649541,0.000584789
1912,319001007,31900,1.96555411,0.022222,0.011111,0.011111,0.033333,0.001149435,0.000584789
215,8358001009,835800,0.93902439,0.055556,0.055556,0.077778,0.066667,0.001372854,0.001462
1532,2516001011,251600,0,0.133333,0.066667,0.033333,0.122222,0,0.003508763
1531,2516001007,251600,0,0.133333,0.066667,0.033333,0.122222,0,0.003508763
1532,2516002006,251600,1.077472237,0.133333,0.066667,0.033333,0.122222,0.003780595,0.003508763
1532,2516002009,251600,1.053276861,0.133333,0.066667,0.033333,0.122222,0.003695699,0.003508763
1532,2516003011,251600,0,0.133333,0.066667,0.033333,0.122222,0,0.003508763
1532,2516003008,251600,0,0.133333,0.066667,0.033333,0.122222,0,0.003508763
1623,1105013026,110501,1.174369748,0.055556,0.044444,0.055556,0.066667,0.001716929,0.001462
1623,1105014001,110501,0,0.055556,0.044444,0.055556,0.066667,0,0.001462
1623,1105012006,110501,1.080671581,0.055556,0.044444,0.055556,0.066667,0.001579942,0.001462
1623,1105012010,110501,1.080671581,0.055556,0.044444,0.055556,0.066667,0.001579942,0.001462
1531,2510001011,251000,0,0.044444,0.011111,0.044444,0.033333,0,0.001169579
1111,2510001000,251000,0.997145576,0.044444,0.011111,0.044444,0.033333,0.00116624,0.001169579
1531,2510001033,251000,0,0.044444,0.011111,0.044444,0.033333,0,0.001169579
612,7102004005,710200,2.044701787,0.222222,0.144444,0.266667,0.166667,0.011957308,0.005847947
621,7102002002,710200,4.093214637,0.222222,0.144444,0.266667,0.166667,0.023936904,0.005847947
612,7102005011,710200,6.088648853,0.222222,0.144444,0.266667,0.166667,0.035606098,0.005847947
621,7102002007,710200,4.093214637,0.222222,0.144444,0.266667,0.166667,0.023936904,0.005847947
612,7102005006,710200,2.967424528,0.222222,0.144444,0.266667,0.166667,0.017353342,0.005847947
612,7102005000,710200,4.765575011,0.222222,0.144444,0.266667,0.166667,0.027868832,0.005847947
612,7102003012,710200,1.946632449,0.222222,0.144444,0.266667,0.166667,0.011383804,0.005847947
621,7102001002,710200,2.025723642,0.222222,0.144444,0.266667,0.166667,0.011846325,0.005847947
612,7102003003,710200,3.814662221,0.222222,0.144444,0.266667,0.166667,0.022307944,0.005847947
612,7102004003,710200,2.044701787,0.222222,0.144444,0.266667,0.166667,0.011957308,0.005847947
232,4005002002,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
232,4005002005,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
231,4005001013,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
225,4005001012,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
225,4005001011,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
232,4005001015,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
232,4005002004,400500,0,0.2,0.255556,0.222222,0.277778,0,0.005263158
1033,3011001000,301100,1.176470588,0.011111,0.055556,0.011111,0,0.000343994,0.000292395
1033,3011001004,301100,0,0.011111,0.055556,0.011111,0,0,0.000292395
1033,3011001003,301100,0,0.011111,0.055556,0.011111,0,0,0.000292395
1024,3007003007,300700,0.969471947,0,0.066667,0.033333,0,0,0
1024,3007002008,300700,1.067622951,0,0.066667,0.033333,0,0,0
1414,2212002017,221200,1.836164476,0.011111,0.022222,0.022222,0.033333,0.000536885,0.000292395
1422,2309002007,230900,1.08373494,0.011111,0.044444,0.1,0.077778,0.000316878,0.000292395
1422,2309003002,230900,1.616070364,0.011111,0.044444,0.1,0.077778,0.00047253,0.000292395
1422,2309001004,230900,1.730763022,0.011111,0.044444,0.1,0.077778,0.000506066,0.000292395
1422,2309001007,230900,1.597302543,0.011111,0.044444,0.1,0.077778,0.000467043,0.000292395
2223,7301001008,730100,1.121760592,0.022222,0.077778,0.044444,0.033333,0.000655994,0.000584789
2223,7301003001,730100,1.026492738,0.022222,0.077778,0.044444,0.033333,0.000600282,0.000584789
2223,7301002016,730100,7.247120903,0.022222,0.077778,0.044444,0.033333,0.00423804,0.000584789
333,4306001003,430600,10.43641045,0.055556,0.033333,0,0.044444,0.015258032,0.001462
334,4306002000,430600,6.897455991,0.055556,0.033333,0,0.044444,0.010084081,0.001462
334,4306002003,430600,7.129848043,0.055556,0.033333,0,0.044444,0.010423838,0.001462
333,4306002004,430600,8.995224648,0.055556,0.033333,0,0.044444,0.013151018,0.001462
1832,817001010,81700,0,0.011111,0.077778,0.022222,0.055556,0,0.000292395
1832,817001013,81700,0,0.011111,0.077778,0.022222,0.055556,0,0.000292395
1831,817002027,81700,2.928571429,0.011111,0.077778,0.022222,0.055556,0.000856299,0.000292395
1831,817002033,81700,2.928571429,0.011111,0.077778,0.022222,0.055556,0.000856299,0.000292395
1622,1504012016,150401,0,0.088889,0.022222,0.033333,0.077778,0,0.002339184
1622,1504013012,150401,0,0.088889,0.022222,0.033333,0.077778,0,0.002339184
1622,1504011018,150401,0,0.088889,0.022222,0.033333,0.077778,0,0.002339184
311,4008001004,400800,1.399055702,0.011111,0.066667,0.055556,0.044444,0.000409077,0.000292395
311,4008001007,400800,1.174418605,0.011111,0.066667,0.055556,0.044444,0.000343394,0.000292395
311,4008001006,400800,1.876665796,0.011111,0.066667,0.055556,0.044444,0.000548727,0.000292395
1221,2431001004,243100,7.001961844,0.055556,0.088889,0.077778,0.044444,0.010236868,0.001462
1221,2431002003,243100,7.301872252,0.055556,0.088889,0.077778,0.044444,0.010675337,0.001462
1221,2431002008,243100,7.232687613,0.055556,0.088889,0.077778,0.044444,0.010574189,0.001462
1221,2431001003,243100,5.326663039,0.055556,0.088889,0.077778,0.044444,0.007787581,0.001462
1221,2431001001,243100,7.252313921,0.055556,0.088889,0.077778,0.044444,0.010602883,0.001462
1724,1408003005,140800,0,0.066667,0.033333,0.044444,0.022222,0,0.001754395
1713,1408005004,140800,0.938689218,0.066667,0.033333,0.044444,0.022222,0.001646831,0.001754395
1713,1408005005,140800,0.938689218,0.066667,0.033333,0.044444,0.022222,0.001646831,0.001754395
2411,204002006,20400,0,0.088889,0.077778,0.055556,0.022222,0,0.002339184
2411,204003006,20400,0,0.088889,0.077778,0.055556,0.022222,0,0.002339184
2411,204003008,20400,0.89580439,0.088889,0.077778,0.055556,0.022222,0.002095451,0.002339184
1524,2512003004,251200,0.077777778,0.044444,0.066667,0.055556,0.066667,9.10E-05,0.001169579
2412,206022012,20602,1.990057228,0.044444,0.055556,0.066667,0.055556,0.002327529,0.001169579
2412,206023012,20602,2.780530721,0.044444,0.055556,0.066667,0.055556,0.00325205,0.001169579
2412,206023000,20602,3.011958537,0.044444,0.055556,0.066667,0.055556,0.003522723,0.001169579
2412,206023006,20602,4.025844114,0.044444,0.055556,0.066667,0.055556,0.004708543,0.001169579
2412,206023009,20602,3.000389413,0.044444,0.055556,0.066667,0.055556,0.003509192,0.001169579
2412,206023014,20602,4.025844114,0.044444,0.055556,0.066667,0.055556,0.004708543,0.001169579
2412,206022008,20602,2.489677597,0.044444,0.055556,0.066667,0.055556,0.002911875,0.001169579
2532,2503003015,250300,1.437429567,0.033333,0.033333,0.033333,0.066667,0.001260891,0.000877184
2532,2503002002,250300,1.246575342,0.033333,0.033333,0.033333,0.066667,0.001093476,0.000877184
2532,2503001016,250300,0,0.033333,0.033333,0.033333,0.066667,0,0.000877184
2532,2503001014,250300,0,0.033333,0.033333,0.033333,0.066667,0,0.000877184
2532,2503001018,250300,0,0.033333,0.033333,0.033333,0.066667,0,0.000877184
2532,2503001021,250300,0.421348315,0.033333,0.033333,0.033333,0.066667,0.0003696,0.000877184
