beat,block,tract,knox_sum
213,3514001015,351400,0.0
213,3514001017,351400,0.0
211,3514001019,351400,0.0
624,6914004008,691400,0.0
1432,2216002018,221600,0.846599131684
1432,2216002012,221600,1.6699686969
1432,2216002013,221600,0.846599131684
1432,2216002010,221600,0.0
1432,2216002011,221600,0.0
1432,2216002016,221600,0.846599131684
1432,2216002017,221600,0.846599131684
1432,2216002014,221600,1.6699686969
1432,2216002015,221600,0.0
1611,1002002009,100200,0.0
2031,402013008,40201,0.0
1611,1002002008,100200,0.0
2031,402013003,40201,0.0
2031,402013002,40201,0.0
2031,402013001,40201,0.0
2031,402013000,40201,0.0
2031,402013007,40201,0.0
2031,402013006,40201,0.0
2031,402013005,40201,0.0
2031,402013004,40201,0.0
2212,7504002000,750400,0.0
2212,7504002004,750400,0.0
1623,1105022008,110502,0.0
2212,7504002006,750400,0.0
1623,1105022005,110502,0.0
1623,1105022004,110502,0.0
1623,1105022007,110502,1.18583776595
1623,1105022000,110502,0.561274509805
1623,1105022003,110502,0.0
1623,1105022002,110502,1.18583776595
222,3902002007,390200,2.25570776256
222,3902002005,390200,1.89751098097
222,3902002003,390200,0.0
222,3902002000,390200,1.89751098097
222,3902002001,390200,1.89751098097
1933,705002007,70500,0.0
222,3902002009,390200,2.25570776256
1631,1707002014,170700,0.0
1433,8423001018,842300,0.0
1433,8423001016,842300,0.0
524,5304002007,530400,0.0
524,5304002001,530400,0.0
524,5304002008,530400,0.0
524,5304002009,530400,0.0
2511,1904012018,190401,0.0
2413,209022002,20902,1.0128696881
2222,7114003012,711400,0.0
632,4408001003,440800,0.0
632,4408001002,440800,0.0
632,4408001005,440800,1.03080931944
2222,7114003016,711400,0.0
632,4408001007,440800,0.0
632,4408001006,440800,1.03080931944
822,6201001013,620100,0.0
632,4408001008,440800,1.03080931944
2222,7114003019,711400,1.26390605686
2222,7114003018,711400,1.26390605686
822,6201001017,620100,0.0
1732,1609001008,160900,0.0
821,6201001015,620100,0.0
931,6115001002,611500,0.0
2413,209011004,20901,0.0
2413,209011005,20901,0.0
2413,209011006,20901,0.0
2413,209011007,20901,0.0
2413,209011000,20901,0.0
2413,209011001,20901,0.0
2413,209011002,20901,0.0
2413,209011003,20901,0.0
2413,209011008,20901,0.0
2413,209011009,20901,0.0
1724,1605011008,160501,0.0
913,6009001002,600900,0.0
924,6009001003,600900,0.0
913,6009001000,600900,0.0
913,6009001001,600900,0.0
1431,8309002019,830900,0.0
1431,8309002018,830900,0.0
913,6009001005,600900,0.0
1431,8309002015,830900,0.0
1431,8309002014,830900,0.0
1431,8309002017,830900,0.0
1431,8309002016,830900,0.0
1431,8309002011,830900,0.0
1431,8309002010,830900,0.0
1431,8309002012,830900,0.0
935,8355002048,835500,0.0
2523,2001001014,200100,0.829871414442
533,5401011002,540101,0.0
533,5401011000,540101,0.0
1532,2516003009,251600,0.0
1532,2516003008,251600,0.0
2521,2002004012,200200,1.49375086871
1621,1202001007,120200,0.0
1621,1202001005,120200,0.0
1531,2516003001,251600,0.0
1531,2516003000,251600,0.0
1531,2516003003,251600,0.0
1531,2516003002,251600,0.0
1532,2516003005,251600,0.0
1532,2516003004,251600,0.0
1532,2516003007,251600,0.0
1532,2516003006,251600,0.0
712,6805002010,680500,0.962267287232
712,6805002011,680500,0.962267287232
712,6805002012,680500,0.0
712,6805002013,680500,0.962267287232
712,6805002014,680500,0.962267287232
712,6805002015,680500,0.962267287232
712,6805002016,680500,1.1860986547
712,6805002017,680500,0.962267287232
712,6805002019,680500,1.90840255293
1831,818002031,81800,1.53363612428
1831,818002030,81800,1.53363612428
1831,818002033,81800,0.680555555556
1831,818002035,81800,0.853080568721
1831,818002034,81800,1.53363612428
1831,818002037,81800,0.853080568721
1831,818002038,81800,0.853080568721
834,7004021010,700402,1.11413765613
834,7004021013,700402,1.11413765613
834,7004021012,700402,0.0
834,7004021015,700402,1.0438271605
834,7004021014,700402,1.11413765613
834,7004021017,700402,0.0
834,7004021016,700402,1.11413765613
1731,1612001021,161200,0.0
1731,1612001020,161200,0.0
812,6403004011,640300,0.0
513,5002002018,500200,0.989180910979
812,6403004013,640300,0.0
512,5002002016,500200,1.02801133679
512,5002002017,500200,1.02801133679
512,5002002014,500200,0.923618090459
512,5002002015,500200,1.02801133679
812,6403004019,640300,0.0
512,5002002011,500200,0.923618090459
1713,1408005025,140800,0.0
1713,1408005027,140800,0.0
1713,1408005023,140800,0.0
1713,1408005028,140800,0.0
1713,1408005029,140800,0.0
621,7101001002,710100,0.0
621,7101001003,710100,0.0
715,6705001030,670500,0.0
513,4909012007,490901,0.0
1224,8331003017,833100,0.794432548178
831,6611001015,661100,1.01061712011
831,6611001016,661100,0.0
831,6611001017,661100,0.0
831,6611001010,661100,0.0
831,6611001011,661100,0.0
1224,8331003011,833100,0.0
414,4312002010,431200,0.0
831,6611001018,661100,0.0
831,6611001019,661100,0.0
1212,8331003018,833100,0.938157166576
513,4909012003,490901,0.0
223,3812001006,381200,0.0
414,4312002015,431200,1.32412146025
513,4909012002,490901,0.0
2234,7501004028,750100,0.0
822,6604004006,660400,2.11515371794
822,6604004007,660400,2.25080275302
822,6604004004,660400,2.11515371794
822,6604004005,660400,2.11515371794
822,6604004002,660400,1.11677814939
822,6604004003,660400,2.11515371794
822,6604004000,660400,1.11677814939
822,6604004001,660400,1.11677814939
823,6604004008,660400,2.19344870016
823,6604004009,660400,2.19253513087
1922,604001004,60400,0.0
1922,604001005,60400,0.0
1923,604001006,60400,0.0
1412,2106023007,210602,0.0
1922,604001000,60400,0.0
1412,2106023001,210602,0.0
1412,2106023002,210602,0.0
1412,2106023003,210602,0.0
513,4909012009,490901,0.0
1922,604001008,60400,0.0
1922,604001009,60400,0.0
733,6811002008,681100,5.74711948419
733,6811002009,681100,6.75180754766
733,6811002000,681100,2.95108085045
733,6811002001,681100,3.8007266972
733,6811002004,681100,4.75410646001
733,6811002005,681100,1.94639278698
733,6811002006,681100,2.80771367303
1824,801005004,80100,0.0
1931,626001008,62600,0.0
1931,626001009,62600,0.0
2222,7302015019,730201,1.04761904762
2222,7302015018,730201,1.04761904762
2222,7302015013,730201,1.23604590506
2222,7302015011,730201,1.23604590506
1931,626001003,62600,0.0
1931,626001004,62600,0.0
1931,626001006,62600,0.0
1931,626001007,62600,0.0
915,3405001022,340500,0.0
915,3405001021,340500,0.0
915,3405001027,340500,0.0
924,3405001026,340500,0.0
915,3405001025,340500,0.0
924,3405001024,340500,0.0
2212,7504003019,750400,0.0
1411,2108001022,210800,0.884279475982
1411,2108001023,210800,0.884279475982
1411,2108001024,210800,0.884279475982
1411,2108001026,210800,0.884279475982
2212,7504003013,750400,0.0
2212,7504003014,750400,0.0
2212,7504003016,750400,0.0
1913,508001009,50800,0.0
1921,508001003,50800,0.0
1913,508001001,50800,0.0
1921,508001000,50800,0.0
1921,508001007,50800,0.0
1921,508001006,50800,0.0
1411,8309003005,830900,0.0
1411,8309003006,830900,0.0
1411,8309003001,830900,0.0
1411,8309003000,830900,0.0
1411,8309003003,830900,0.0
1411,8309003002,830900,0.0
2213,7304002017,730400,0.0
2213,7304002016,730400,0.0
2213,7304002011,730400,0.0
2213,7304002010,730400,0.0
413,4803001008,480300,0.0
2213,7304002012,730400,0.0
413,4803001007,480300,0.0
413,4803001004,480300,0.0
413,4803001005,480300,0.0
413,4803001002,480300,0.0
413,4803001003,480300,0.0
413,4803001000,480300,0.0
1812,711001025,71100,0.0
1812,711001024,71100,0.0
1812,711001021,71100,0.0
1812,711001020,71100,0.0
1812,711001023,71100,0.0
1915,314001001,31400,0.0
2232,7307002019,730700,0.0
2232,7307002012,730700,0.0
2232,7307002010,730700,0.0
2232,7307002011,730700,0.0
2232,7307002017,730700,0.0
431,5103004048,510300,2.30168662275
431,5103004047,510300,0.0
624,6915001016,691500,1.00446550624
624,6915001015,691500,1.00446550624
624,6915001014,691500,1.00446550624
431,5103004043,510300,0.0
431,5103004042,510300,0.0
431,5103004041,510300,0.0
624,6915001010,691500,1.00446550624
1413,2211002018,221100,0.0
1413,2211002011,221100,0.0
1413,2211002013,221100,0.0
1413,2211002012,221100,0.0
1413,2211002015,221100,0.0
1413,2211002014,221100,0.0
1413,2211002017,221100,0.0
1413,2211002016,221100,0.0
821,5804001011,580400,0.0
821,5804001010,580400,0.0
821,5804001013,580400,0.0
821,5804001012,580400,0.0
821,5804001017,580400,0.0
821,5804001019,580400,0.0
821,5804001018,580400,0.0
2211,7403004011,740300,0.0
2211,7403001021,740300,0.0
2211,7403001020,740300,0.0
2013,308003010,30800,0.0
2013,308003011,30800,0.0
2013,308003012,30800,0.0
2013,308003013,30800,0.0
2013,308003014,30800,0.0
324,8418002018,841800,2.21700102098
321,8418002019,841800,1.06119287374
321,8418002011,841800,1.06119287374
321,8418002013,841800,0.0
321,8418002014,841800,0.0
324,8418002015,841800,1.03859726511
324,8418002016,841800,2.21700102098
324,8418002017,841800,2.21700102098
414,4312002033,431200,0.0
414,4312002032,431200,0.0
414,4312002031,431200,0.0
2211,7204002000,720400,0.0
414,4312002037,431200,0.0
414,4312002036,431200,0.0
414,4312002035,431200,0.0
2211,7204002004,720400,0.0
414,4312002038,431200,0.0
2411,203013022,20301,0.0
2411,203013023,20301,0.0
2411,203013020,20301,0.0
2411,203013027,20301,0.0
2411,203013024,20301,0.0
2411,203013025,20301,0.0
831,6610004022,661000,0.0
835,6610004021,661000,0.0
835,6610004020,661000,0.0
1713,1407011012,140701,0.0
832,6610004003,661000,4.95002808938
1422,2309001023,230900,1.8753567788
1422,2309001022,230900,1.8753567788
1422,2309001021,230900,1.8753567788
1422,2309001020,230900,1.8753567788
2234,7501004009,750100,0.0
825,8350001019,835000,0.0
2234,7501004007,750100,0.0
825,8350001014,835000,0.0
2234,7501004004,750100,0.0
824,8350001012,835000,0.0
824,8350001013,835000,0.0
825,8350001010,835000,1.33597621407
825,8350001011,835000,0.0
1925,609004000,60900,0.0
1925,609004001,60900,0.0
1925,609004005,60900,1.15579710145
832,6607002009,660700,0.0
832,6607002008,660700,0.0
832,6607002003,660700,0.0
832,6607002002,660700,0.0
832,6607002001,660700,0.0
832,6607002000,660700,0.0
832,6607002006,660700,0.0
832,6607002005,660700,0.0
832,6607002004,660700,0.0
1631,1705001022,170500,0.0
1631,1705001026,170500,0.0
1213,8331002009,833100,1.09608749655
511,4905001013,490500,0.0
1231,8331002007,833100,0.888193202147
1213,8331002005,833100,1.09608749655
1232,8331002003,833100,1.01724137931
1213,8331002000,833100,0.0
725,6711001011,671100,0.0
725,6711001010,671100,0.0
725,6711001013,671100,1.17224502684
725,6711001012,671100,1.17224502684
725,6711001017,671100,0.0
2012,304001004,30400,0.0
725,6711001019,671100,0.0
725,6711001018,671100,0.0
1422,2309001007,230900,0.0
811,5610002011,561000,0.0
2525,2209012001,220901,0.0
2525,2209012002,220901,0.0
2525,2209012003,220901,0.0
2525,2209012004,220901,0.0
2525,2209012005,220901,0.0
2525,2209012006,220901,0.0
2525,2209012007,220901,0.0
2525,2209012008,220901,0.0
1724,1408004012,140800,0.0
2523,2105012009,210501,0.0
2523,2105012008,210501,0.0
1724,1408004013,140800,0.0
2523,2105012003,210501,0.0
2523,2105012002,210501,0.0
2523,2105012001,210501,0.0
2523,2105012000,210501,0.0
2523,2105012007,210501,0.0
2233,7501001011,750100,1.16058394161
2523,2105012005,210501,0.0
2523,2105012004,210501,0.0
225,8361001005,836100,0.0
1433,2416001008,241600,0.0
1433,2416001009,241600,0.0
231,8361001004,836100,0.0
1433,2416001002,241600,0.0
1433,2416001003,241600,0.0
1433,2416001006,241600,0.0
1433,2416001007,241600,0.0
1433,2416001004,241600,0.0
1433,2416001005,241600,0.0
225,8361001006,836100,0.0
2233,7501001015,750100,0.0
2233,7501001014,750100,0.0
231,8361001000,836100,0.0
811,5608003019,560800,0.0
2011,207012019,20701,0.0
2011,207012014,20701,0.0
2011,207012015,20701,0.0
1814,714001000,71400,0.0
1814,714001001,71400,0.0
2011,207012010,20701,0.0
2011,207012011,20701,0.0
1814,714001004,71400,0.0
2011,207012013,20701,0.0
1935,701011001,70101,0.0
2524,2207013011,220701,1.68367346939
1622,1103005017,110300,0.0
1622,1103005016,110300,0.0
1622,1103005015,110300,0.0
1622,1103005014,110300,0.0
1622,1103005013,110300,0.0
1622,1103005012,110300,0.0
1622,1103005010,110300,0.853056147834
1622,1103005018,110300,0.0
912,8404001038,840400,0.904639175267
912,8404001032,840400,1.11043194784
912,8404001033,840400,0.0
1225,8380002003,838000,0.0
1225,8380002001,838000,0.0
1211,8380002000,838000,0.0
1225,8380002007,838000,0.0
1225,8380002006,838000,0.0
1211,8380002005,838000,0.0
1013,3018022010,301802,0.0
1211,8380002009,838000,0.0
1013,3018022019,301802,0.0
1013,3018022018,301802,0.0
1421,2226001009,222600,1.01417525773
1421,2226001008,222600,1.01417525773
1421,2226001005,222600,1.01417525773
1421,2226001004,222600,1.01417525773
1421,2226001000,222600,0.0
1421,2226001003,222600,1.01417525773
1421,2226001002,222600,0.0
814,5607002024,560700,0.0
1911,407003006,40700,0.0
1911,407003005,40700,0.0
1911,407003004,40700,0.0
1911,407003003,40700,0.0
814,5607002021,560700,0.0
814,5607002022,560700,0.0
1911,407003000,40700,0.0
323,6910001006,691000,0.0
712,6805001007,680500,0.0
712,6805001004,680500,0.0
712,6805001005,680500,0.0
712,6805001002,680500,0.0
712,6805001003,680500,0.0
712,6805001008,680500,0.0
712,6805001009,680500,0.0
1133,8430001019,843000,1.89037548554
1533,8314001041,831400,0.0
1533,8314001043,831400,0.776073619632
1131,8314001044,831400,0.0
821,5701001008,570100,0.0
821,5701001009,570100,0.0
821,5701001004,570100,0.0
821,5701001006,570100,0.0
821,5701001007,570100,0.0
821,5701001001,570100,0.0
1613,1005002003,100500,0.0
1613,1005002000,100500,0.0
1613,1005002006,100500,0.0
1613,1005002007,100500,0.0
1613,1005002004,100500,0.0
2535,2229001024,222900,0.0
2535,2229001025,222900,0.0
1613,1005002009,100500,0.0
2535,2229001020,222900,0.0
2535,2229001021,222900,0.0
2535,2229001022,222900,0.0
2535,2229001023,222900,0.0
2032,404025010,40402,0.0
815,5703004011,570300,0.0
1633,1702003001,170200,1.09967012253
1633,1702003000,170200,0.831950207469
1633,1702003005,170200,1.09967012253
1633,1702003004,170200,0.0
1633,1702003007,170200,0.0
1633,1702003006,170200,1.09967012253
1633,1702003009,170200,1.09967012253
1633,1702003008,170200,0.0
334,4307001001,430700,1.92485241616
523,5305031048,530503,0.0
812,6405001018,640500,0.0
523,5305031043,530503,0.0
523,5305031047,530503,0.0
2431,105013007,10501,0.815789473692
523,5305031044,530503,0.0
2431,105013006,10501,0.815789473692
1922,604002012,60400,0.0
723,6809004029,680900,0.850638977636
1922,604002010,60400,0.0
1922,604002011,60400,0.0
334,4307001005,430700,1.92485241616
2431,105013000,10501,0.0
811,5610003008,561000,0.0
1622,1001004018,100100,0.0
1622,1001004013,100100,0.0
811,5610003000,561000,0.0
811,5610003003,561000,0.0
1622,1001004017,100100,0.0
1622,1001004016,100100,0.0
1622,1001004015,100100,0.0
1622,1001004014,100100,0.0
1633,1512002003,151200,0.0
1633,1512002001,151200,0.0
1611,1001001026,100100,0.0
1633,1512002007,151200,0.0
1633,1512002006,151200,0.0
1633,1512002005,151200,0.0
1633,1512002004,151200,0.0
1633,1512002008,151200,0.0
1611,1001001029,100100,0.0
1523,2515004019,251500,0.0
1523,2515004010,251500,0.0
1523,2515004011,251500,0.0
1523,2515004013,251500,0.0
1621,1201002004,120100,0.0
1621,1201002007,120100,0.0
1621,1201002001,120100,0.0
533,5401023009,540102,0.0
533,5401023008,540102,0.0
533,5401023003,540102,0.0
533,5401023002,540102,0.0
533,5401023001,540102,0.0
533,5401023000,540102,0.0
533,5401023007,540102,0.0
533,5401023006,540102,0.0
533,5401023005,540102,0.0
533,5401023004,540102,0.0
1411,2205001004,220500,0.884279475982
1411,2205001007,220500,0.0
1411,2205001002,220500,0.925621954346
1411,2205001003,220500,0.884279475982
1622,1103004007,110300,0.0
1812,714004004,71400,0.0
1622,1103004005,110300,0.0
1622,1103004004,110300,0.0
1411,2205001008,220500,0.0
1411,2205001009,220500,0.0
1814,714004003,71400,0.0
1814,714004002,71400,0.0
424,8339002005,833900,1.27033218786
2411,201001025,20100,0.0
1212,2423002007,242300,3.73054491296
1212,2423002006,242300,3.7115300877
1014,2924001008,292400,0.0
1014,2924001009,292400,0.0
1212,2423002001,242300,2.77337292112
1212,2423002000,242300,2.77847984335
1014,2924001004,292400,0.0
1932,704002016,70400,0.0
1932,704002015,70400,0.0
1014,2924001007,292400,0.0
1014,2924001000,292400,0.0
1014,2924001001,292400,0.0
1212,2423002009,242300,2.79238774639
1031,3018023000,301802,0.0
1632,1710006012,171000,0.0
1632,1710006013,171000,0.0
512,4910001004,491000,0.0
412,8343005012,834300,0.0
113,8391001104,839100,0.0
113,8391001101,839100,0.0
113,8391001100,839100,0.0
113,8391001103,839100,0.0
113,8391001102,839100,0.0
2534,2306005010,230600,0.0
835,7005011030,700501,0.0
835,7005011033,700501,0.0
835,7005011032,700501,0.0
835,7005011034,700501,0.0
835,7005011036,700501,0.0
1612,1003003021,100300,0.0
835,7005011038,700501,0.0
1712,1404001013,140400,0.963165075034
1712,1404001012,140400,0.963165075034
1712,1404001015,140400,0.963165075034
1712,1404001014,140400,0.933660933658
1712,1404001018,140400,0.933660933658
2223,7115002028,711500,0.0
2223,7115002021,711500,0.0
2223,7115002022,711500,0.0
2223,7115002024,711500,0.0
2223,7115002025,711500,0.0
2223,7115002026,711500,0.0
2223,7115002027,711500,0.0
1215,2433002019,243300,0.0
1215,2433002018,243300,0.0
1215,2433002017,243300,0.0
1215,2433002014,243300,0.0
1215,2433002013,243300,0.0
1613,1005003019,100500,0.0
1613,1005003012,100500,0.0
1613,1005003010,100500,0.0
1613,1005003016,100500,0.0
1613,1005003017,100500,0.0
1613,1005003014,100500,0.0
834,7004011049,700401,1.00746343923
834,7004011048,700401,1.00746343923
834,7004011047,700401,1.00746343923
834,7004011046,700401,1.00746343923
834,7004011043,700401,1.00746343923
324,4304002006,430400,1.03859726511
2514,1903003008,190300,0.0
2514,1903003009,190300,0.0
2514,1903003002,190300,0.0
2514,1903003003,190300,0.0
2514,1903003000,190300,0.0
2514,1903003001,190300,0.0
2514,1903003006,190300,0.0
2514,1903003007,190300,0.0
2514,1903003004,190300,0.0
2514,1903003005,190300,0.0
923,8401002016,840100,0.0
914,8401002017,840100,0.0
914,8401002014,840100,0.898422090729
923,8401002015,840100,0.926731418919
914,8401002012,840100,0.0
923,8401002013,840100,0.926731418919
923,8401002010,840100,0.0
923,8401002011,840100,0.0
914,8401002018,840100,0.898422090729
914,8401002019,840100,0.0
2433,302001009,30200,2.52799235895
2433,302001008,30200,1.2201183432
2433,302001007,30200,1.2201183432
2433,302001006,30200,0.0
2433,302001005,30200,0.0
2433,302001004,30200,0.0
