# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
811.0, 5611006019.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004010.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004011.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004016.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004017.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004014.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004018.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004019.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611006022.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003008.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003000.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003002.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003003.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003005.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002005.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005026.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
1613.0, 1006004072.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003026.0, 100600.0, 16.0882352941, 0.033333, 0.066667, 0.033333, 0.077778, 0.0141123459752, 0.000877184210526
1613.0, 1006003031.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006003030.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003038.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002028.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002027.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002023.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002022.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004023.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003009.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003005.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003000.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006003001.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002017.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002015.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002013.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002010.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001017.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001016.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001013.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001012.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001011.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001018.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004050.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004051.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004055.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004057.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001029.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006001026.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001020.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003022.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003025.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002030.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002031.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002033.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002034.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006004038.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004039.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004030.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004036.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004037.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001006.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006001009.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004067.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004019.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006003015.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006003010.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002004.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006002001.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006002003.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004048.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004047.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004045.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004041.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006004040.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1613.0, 1006001030.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006001033.0, 100600.0, 0.664062499996, 0.033333, 0.066667, 0.033333, 0.077778, 0.000582505139799, 0.000877184210526
1613.0, 1006001032.0, 100600.0, 0.0, 0.033333, 0.066667, 0.033333, 0.077778, 0.0, 0.000877184210526
1414.0, 2213002016.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002015.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002014.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002013.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002012.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002011.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002010.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002000.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002001.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002002.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002003.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002004.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002005.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002006.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002007.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213002008.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003008.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003006.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003004.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213001005.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
1414.0, 2213001006.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
1414.0, 2213001000.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213001002.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213001009.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213001008.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
1414.0, 2213001001.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003011.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003012.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003014.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213003015.0, 221300.0, 0.0, 0.055556, 0.011111, 0.055556, 0.022222, 0.0, 0.001462
1414.0, 2213001013.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
1414.0, 2213001010.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
1414.0, 2213001011.0, 221300.0, 0.988054607509, 0.055556, 0.011111, 0.055556, 0.022222, 0.00144453583618, 0.001462
734.0, 6716002022.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002023.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002020.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002021.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
725.0, 6716003007.0, 671600.0, 4.2446948193, 0.077778, 0.088889, 0.088889, 0.1, 0.00868799667515, 0.00204678947368
725.0, 6716003006.0, 671600.0, 4.2446948193, 0.077778, 0.088889, 0.088889, 0.1, 0.00868799667515, 0.00204678947368
725.0, 6716003005.0, 671600.0, 4.2446948193, 0.077778, 0.088889, 0.088889, 0.1, 0.00868799667515, 0.00204678947368
725.0, 6716003003.0, 671600.0, 3.07244979246, 0.077778, 0.088889, 0.088889, 0.1, 0.00628865789363, 0.00204678947368
725.0, 6716003002.0, 671600.0, 3.07244979246, 0.077778, 0.088889, 0.088889, 0.1, 0.00628865789363, 0.00204678947368
725.0, 6716003001.0, 671600.0, 3.07244979246, 0.077778, 0.088889, 0.088889, 0.1, 0.00628865789363, 0.00204678947368
725.0, 6716003000.0, 671600.0, 3.85912344335, 0.077778, 0.088889, 0.088889, 0.1, 0.0078988132415, 0.00204678947368
725.0, 6716003009.0, 671600.0, 3.37709874933, 0.077778, 0.088889, 0.088889, 0.1, 0.00691221017172, 0.00204678947368
725.0, 6716003008.0, 671600.0, 4.2446948193, 0.077778, 0.088889, 0.088889, 0.1, 0.00868799667515, 0.00204678947368
725.0, 6716001009.0, 671600.0, 2.88120025071, 0.077778, 0.088889, 0.088889, 0.1, 0.00589721034473, 0.00204678947368
725.0, 6716001008.0, 671600.0, 2.88120025071, 0.077778, 0.088889, 0.088889, 0.1, 0.00589721034473, 0.00204678947368
725.0, 6716001005.0, 671600.0, 2.03984109681, 0.077778, 0.088889, 0.088889, 0.1, 0.00417512528494, 0.00204678947368
725.0, 6716001004.0, 671600.0, 4.92104134752, 0.077778, 0.088889, 0.088889, 0.1, 0.0100723356297, 0.00204678947368
725.0, 6716001007.0, 671600.0, 4.92104134752, 0.077778, 0.088889, 0.088889, 0.1, 0.0100723356297, 0.00204678947368
725.0, 6716001006.0, 671600.0, 1.70895522387, 0.077778, 0.088889, 0.088889, 0.1, 0.00349787156321, 0.00204678947368
725.0, 6716001001.0, 671600.0, 3.74879632068, 0.077778, 0.088889, 0.088889, 0.1, 0.00767299684815, 0.00204678947368
725.0, 6716001000.0, 671600.0, 3.74879632068, 0.077778, 0.088889, 0.088889, 0.1, 0.00767299684815, 0.00204678947368
725.0, 6716001003.0, 671600.0, 3.74879632068, 0.077778, 0.088889, 0.088889, 0.1, 0.00767299684815, 0.00204678947368
725.0, 6716001002.0, 671600.0, 3.74879632068, 0.077778, 0.088889, 0.088889, 0.1, 0.00767299684815, 0.00204678947368
734.0, 6716002008.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002009.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002000.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002003.0, 671600.0, 2.3766822632, 0.077778, 0.088889, 0.088889, 0.1, 0.00486456823861, 0.00204678947368
734.0, 6716002004.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002005.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002006.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002007.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
725.0, 6716003010.0, 671600.0, 3.16047502425, 0.077778, 0.088889, 0.088889, 0.1, 0.00646882701148, 0.00204678947368
725.0, 6716003011.0, 671600.0, 1.98822999741, 0.077778, 0.088889, 0.088889, 0.1, 0.00406948822996, 0.00204678947368
725.0, 6716003012.0, 671600.0, 1.98822999741, 0.077778, 0.088889, 0.088889, 0.1, 0.00406948822996, 0.00204678947368
725.0, 6716003013.0, 671600.0, 1.98822999741, 0.077778, 0.088889, 0.088889, 0.1, 0.00406948822996, 0.00204678947368
725.0, 6716003014.0, 671600.0, 2.1278663286, 0.077778, 0.088889, 0.088889, 0.1, 0.00435529440279, 0.00204678947368
725.0, 6716003015.0, 671600.0, 1.17224502684, 0.077778, 0.088889, 0.088889, 0.1, 0.00239933878151, 0.00204678947368
725.0, 6716003016.0, 671600.0, 2.1278663286, 0.077778, 0.088889, 0.088889, 0.1, 0.00435529440279, 0.00204678947368
725.0, 6716003017.0, 671600.0, 2.1278663286, 0.077778, 0.088889, 0.088889, 0.1, 0.00435529440279, 0.00204678947368
725.0, 6716001013.0, 671600.0, 2.88120025071, 0.077778, 0.088889, 0.088889, 0.1, 0.00589721034473, 0.00204678947368
725.0, 6716001016.0, 671600.0, 1.17224502684, 0.077778, 0.088889, 0.088889, 0.1, 0.00239933878151, 0.00204678947368
725.0, 6716001017.0, 671600.0, 1.17224502684, 0.077778, 0.088889, 0.088889, 0.1, 0.00239933878151, 0.00204678947368
725.0, 6716001014.0, 671600.0, 2.20485372249, 0.077778, 0.088889, 0.088889, 0.1, 0.00451287139021, 0.00204678947368
725.0, 6716001015.0, 671600.0, 1.98822999741, 0.077778, 0.088889, 0.088889, 0.1, 0.00406948822996, 0.00204678947368
725.0, 6716001012.0, 671600.0, 2.20485372249, 0.077778, 0.088889, 0.088889, 0.1, 0.00451287139021, 0.00204678947368
725.0, 6716001010.0, 671600.0, 2.20485372249, 0.077778, 0.088889, 0.088889, 0.1, 0.00451287139021, 0.00204678947368
725.0, 6716001011.0, 671600.0, 2.20485372249, 0.077778, 0.088889, 0.088889, 0.1, 0.00451287139021, 0.00204678947368
734.0, 6716002019.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002017.0, 671600.0, 1.12104316547, 0.077778, 0.088889, 0.088889, 0.1, 0.00229453935063, 0.00204678947368
734.0, 6716002016.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002015.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002014.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002013.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002012.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002011.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
734.0, 6716002010.0, 671600.0, 0.0, 0.077778, 0.088889, 0.088889, 0.1, 0.0, 0.00204678947368
812.0, 6405002030.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405001018.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002011.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002015.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002016.0, 640500.0, 0.0882352941166, 0.011111, 0.033333, 0.011111, 0.022222, 2.57995356034e-05, 0.000292394736842
812.0, 6405002017.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002012.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002013.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002018.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405001012.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001017.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001016.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002002.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002000.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002004.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001033.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001032.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001034.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002021.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002020.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002023.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002025.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002024.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002026.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002029.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001002.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001003.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001001.0, 640500.0, 1.67164179104, 0.011111, 0.033333, 0.011111, 0.022222, 0.000488779261585, 0.000292394736842
812.0, 6405001006.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001005.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002027.0, 640500.0, 0.0882352941166, 0.011111, 0.033333, 0.011111, 0.022222, 2.57995356034e-05, 0.000292394736842
812.0, 6405002008.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405002003.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405002001.0, 640500.0, 1.10469314079, 0.011111, 0.033333, 0.011111, 0.022222, 0.000323006460193, 0.000292394736842
812.0, 6405001028.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001029.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001021.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
812.0, 6405001022.0, 640500.0, 0.0, 0.011111, 0.033333, 0.011111, 0.022222, 0.0, 0.000292394736842
2533.0, 8313001033.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
2533.0, 8313001031.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
2533.0, 8313001030.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
2533.0, 8313001037.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
2533.0, 8313001036.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
2533.0, 8313001035.0, 831300.0, 0.0, 0.033333, 0.0, 0.011111, 0.022222, 0.0, 0.000877184210526
