# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
324,4304001002,430400,8.754499003,0.044444,0.1,0.088889,0.222222,0.010239078,0.001169579
324,4304001003,430400,6.207407357,0.044444,0.1,0.088889,0.222222,0.007260053,0.001169579
324,4304001000,430400,9.916108448,0.044444,0.1,0.088889,0.222222,0.011597672,0.001169579
324,4304001006,430400,8.800242749,0.044444,0.1,0.088889,0.222222,0.010292579,0.001169579
324,4304001007,430400,9.761698303,0.044444,0.1,0.088889,0.222222,0.011417077,0.001169579
324,4304001005,430400,6.137312408,0.044444,0.1,0.088889,0.222222,0.007178071,0.001169579
324,4304001012,430400,9.695555112,0.044444,0.1,0.088889,0.222222,0.011339717,0.001169579
324,4304002011,430400,5.837458579,0.044444,0.1,0.088889,0.222222,0.006827369,0.001169579
324,4304004009,430400,5.235715177,0.044444,0.1,0.088889,0.222222,0.006123582,0.001169579
324,4304004008,430400,5.95626152,0.044444,0.1,0.088889,0.222222,0.006966318,0.001169579
324,4304004005,430400,6.83206708,0.044444,0.1,0.088889,0.222222,0.007990642,0.001169579
324,4304004004,430400,8.82846258,0.044444,0.1,0.088889,0.222222,0.010325584,0.001169579
324,4304004007,430400,5.863838269,0.044444,0.1,0.088889,0.222222,0.006858222,0.001169579
324,4304004006,430400,5.886166571,0.044444,0.1,0.088889,0.222222,0.006884337,0.001169579
324,4304004001,430400,8.876886702,0.044444,0.1,0.088889,0.222222,0.01038222,0.001169579
324,4304004000,430400,8.925532687,0.044444,0.1,0.088889,0.222222,0.010439115,0.001169579
324,4304004003,430400,8.803882457,0.044444,0.1,0.088889,0.222222,0.010296836,0.001169579
324,4304004002,430400,8.864382362,0.044444,0.1,0.088889,0.222222,0.010367595,0.001169579
324,4304004018,430400,10.90461568,0.044444,0.1,0.088889,0.222222,0.012753809,0.001169579
324,4304004019,430400,9.82278721,0.044444,0.1,0.088889,0.222222,0.011488525,0.001169579
324,4304004016,430400,9.859420344,0.044444,0.1,0.088889,0.222222,0.01153137,0.001169579
324,4304004017,430400,9.888396467,0.044444,0.1,0.088889,0.222222,0.01156526,0.001169579
324,4304004014,430400,6.066357539,0.044444,0.1,0.088889,0.222222,0.007095084,0.001169579
324,4304004012,430400,4.011495025,0.044444,0.1,0.088889,0.222222,0.00469176,0.001169579
324,4304004013,430400,5.95626152,0.044444,0.1,0.088889,0.222222,0.006966318,0.001169579
324,4304004010,430400,5.281458922,0.044444,0.1,0.088889,0.222222,0.006177083,0.001169579
324,4304003012,430400,7.973775945,0.044444,0.1,0.088889,0.222222,0.00932596,0.001169579
324,4304003011,430400,5.1327489,0.044444,0.1,0.088889,0.222222,0.006003155,0.001169579
324,4304003015,430400,8.830423894,0.044444,0.1,0.088889,0.222222,0.010327878,0.001169579
324,4304001013,430400,10.76958571,0.044444,0.1,0.088889,0.222222,0.012595881,0.001169579
324,4304003010,430400,5.1327489,0.044444,0.1,0.088889,0.222222,0.006003155,0.001169579
932,6117001012,611700,4.031294708,0.022222,0.033333,0.066667,0.055556,0.002357459,0.000584789
932,6117003013,611700,4.921892713,0.022222,0.033333,0.066667,0.055556,0.002878271,0.000584789
932,6117003014,611700,2.37171355,0.022222,0.033333,0.066667,0.055556,0.001386953,0.000584789
932,6117003011,611700,3.12171355,0.022222,0.033333,0.066667,0.055556,0.001825545,0.000584789
932,6117003010,611700,2.743164466,0.022222,0.033333,0.066667,0.055556,0.001604174,0.000584789
932,6117002007,611700,4.13399186,0.022222,0.033333,0.066667,0.055556,0.002417515,0.000584789
932,6117002006,611700,4.227009212,0.022222,0.033333,0.066667,0.055556,0.00247191,0.000584789
932,6117002005,611700,4.120336183,0.022222,0.033333,0.066667,0.055556,0.002409529,0.000584789
932,6117002004,611700,4.120336183,0.022222,0.033333,0.066667,0.055556,0.002409529,0.000584789
932,6117002003,611700,3.078815087,0.022222,0.033333,0.066667,0.055556,0.001800459,0.000584789
932,6117002002,611700,4.284896168,0.022222,0.033333,0.066667,0.055556,0.002505762,0.000584789
932,6117002001,611700,4.241297323,0.022222,0.033333,0.066667,0.055556,0.002480266,0.000584789
932,6117002009,611700,3.074318494,0.022222,0.033333,0.066667,0.055556,0.001797829,0.000584789
932,6117002008,611700,4.280399575,0.022222,0.033333,0.066667,0.055556,0.002503133,0.000584789
932,6117001011,611700,4.069232046,0.022222,0.033333,0.066667,0.055556,0.002379644,0.000584789
932,6117001010,611700,4.280399575,0.022222,0.033333,0.066667,0.055556,0.002503133,0.000584789
932,6117003008,611700,4.645121493,0.022222,0.033333,0.066667,0.055556,0.002716418,0.000584789
915,6117003009,611700,5.149063522,0.022222,0.033333,0.066667,0.055556,0.003011118,0.000584789
932,6117003000,611700,5.978981135,0.022222,0.033333,0.066667,0.055556,0.003496445,0.000584789
932,6117003001,611700,5.978981135,0.022222,0.033333,0.066667,0.055556,0.003496445,0.000584789
932,6117003002,611700,6.329965224,0.022222,0.033333,0.066667,0.055556,0.003701697,0.000584789
932,6117003003,611700,5.605258167,0.022222,0.033333,0.066667,0.055556,0.003277896,0.000584789
932,6117003004,611700,6.242955094,0.022222,0.033333,0.066667,0.055556,0.003650814,0.000584789
932,6117003005,611700,5.288303024,0.022222,0.033333,0.066667,0.055556,0.003092544,0.000584789
932,6117003006,611700,5.018844461,0.022222,0.033333,0.066667,0.055556,0.002934967,0.000584789
932,6117002010,611700,4.280399575,0.022222,0.033333,0.066667,0.055556,0.002503133,0.000584789
915,6117002011,611700,4.344488993,0.022222,0.033333,0.066667,0.055556,0.002540611,0.000584789
932,6117001006,611700,3.033554428,0.022222,0.033333,0.066667,0.055556,0.001773991,0.000584789
932,6117001007,611700,4.924470141,0.022222,0.033333,0.066667,0.055556,0.002879778,0.000584789
932,6117001004,611700,6.224925542,0.022222,0.033333,0.066667,0.055556,0.003640271,0.000584789
932,6117001005,611700,4.241297323,0.022222,0.033333,0.066667,0.055556,0.002480266,0.000584789
932,6117001002,611700,5.872420742,0.022222,0.033333,0.066667,0.055556,0.00343413,0.000584789
932,6117001003,611700,5.534247431,0.022222,0.033333,0.066667,0.055556,0.00323637,0.000584789
932,6117001000,611700,6.226272428,0.022222,0.033333,0.066667,0.055556,0.003641059,0.000584789
932,6117001001,611700,5.018844461,0.022222,0.033333,0.066667,0.055556,0.002934967,0.000584789
932,6117001008,611700,4.069232046,0.022222,0.033333,0.066667,0.055556,0.002379644,0.000584789
932,6117001009,611700,4.924470141,0.022222,0.033333,0.066667,0.055556,0.002879778,0.000584789
815,5705001020,570500,8.521476995,0.022222,0.011111,0.011111,0,0.00498327,0.000584789
815,5705001021,570500,7.019085694,0.022222,0.011111,0.011111,0,0.004104687,0.000584789
815,5705001000,570500,6.396581291,0.022222,0.011111,0.011111,0,0.003740653,0.000584789
815,5705001001,570500,6.627563769,0.022222,0.011111,0.011111,0,0.00387573,0.000584789
815,5705001002,570500,7.361490447,0.022222,0.011111,0.011111,0,0.004304922,0.000584789
815,5705001003,570500,7.410852775,0.022222,0.011111,0.011111,0,0.004333789,0.000584789
815,5705001005,570500,7.794775643,0.022222,0.011111,0.011111,0,0.004558303,0.000584789
815,5705001007,570500,7.842769905,0.022222,0.011111,0.011111,0,0.004586369,0.000584789
815,5705002005,570500,6.99582566,0.022222,0.011111,0.011111,0,0.004091085,0.000584789
815,5705002004,570500,6.99582566,0.022222,0.011111,0.011111,0,0.004091085,0.000584789
815,5705002006,570500,7.794962509,0.022222,0.011111,0.011111,0,0.004558412,0.000584789
815,5705002001,570500,6.9351121,0.022222,0.011111,0.011111,0,0.004055581,0.000584789
815,5705002000,570500,6.9351121,0.022222,0.011111,0.011111,0,0.004055581,0.000584789
815,5705002009,570500,7.851952554,0.022222,0.011111,0.011111,0,0.004591739,0.000584789
815,5705002008,570500,9.864298233,0.022222,0.011111,0.011111,0,0.005768538,0.000584789
815,5705002025,570500,8.675636764,0.022222,0.011111,0.011111,0,0.005073421,0.000584789
815,5705002024,570500,5.554587507,0.022222,0.011111,0.011111,0,0.003248264,0.000584789
815,5705002022,570500,9.374040696,0.022222,0.011111,0.011111,0,0.00548184,0.000584789
815,5705002021,570500,7.283781125,0.022222,0.011111,0.011111,0,0.004259479,0.000584789
815,5705002020,570500,7.525547929,0.022222,0.011111,0.011111,0,0.004400861,0.000584789
834,7004013009,700401,2.932726229,0.033333,0.055556,0.144444,0.166667,0.002572541,0.000877184
834,7004013008,700401,4.720836848,0.033333,0.055556,0.144444,0.166667,0.004141044,0.000877184
834,7004013003,700401,4.720836848,0.033333,0.055556,0.144444,0.166667,0.004141044,0.000877184
834,7004013002,700401,3.853897065,0.033333,0.055556,0.144444,0.166667,0.003380578,0.000877184
834,7004013001,700401,4.002166525,0.033333,0.055556,0.144444,0.166667,0.003510637,0.000877184
834,7004013000,700401,3.921441588,0.033333,0.055556,0.144444,0.166667,0.003439827,0.000877184
834,7004013007,700401,3.026034669,0.033333,0.055556,0.144444,0.166667,0.00265439,0.000877184
834,7004013006,700401,3.883325381,0.033333,0.055556,0.144444,0.166667,0.003406392,0.000877184
834,7004013005,700401,3.931856029,0.033333,0.055556,0.144444,0.166667,0.003448962,0.000877184
834,7004011049,700401,3.867734751,0.033333,0.055556,0.144444,0.166667,0.003392716,0.000877184
834,7004011048,700401,3.867734751,0.033333,0.055556,0.144444,0.166667,0.003392716,0.000877184
834,7004011047,700401,3.867734751,0.033333,0.055556,0.144444,0.166667,0.003392716,0.000877184
834,7004011046,700401,3.868259752,0.033333,0.055556,0.144444,0.166667,0.003393176,0.000877184
834,7004011043,700401,4.94734912,0.033333,0.055556,0.144444,0.166667,0.004339737,0.000877184
834,7004013030,700401,2.152775444,0.033333,0.055556,0.144444,0.166667,0.001888381,0.000877184
834,7004013031,700401,3.010066156,0.033333,0.055556,0.144444,0.166667,0.002640383,0.000877184
834,7004013037,700401,2.084884238,0.033333,0.055556,0.144444,0.166667,0.001828828,0.000877184
834,7004013035,700401,3.109893424,0.033333,0.055556,0.144444,0.166667,0.002727949,0.000877184
834,7004014007,700401,3.007838797,0.033333,0.055556,0.144444,0.166667,0.002638429,0.000877184
834,7004014004,700401,2.913804031,0.033333,0.055556,0.144444,0.166667,0.002555943,0.000877184
834,7004014005,700401,2.913804031,0.033333,0.055556,0.144444,0.166667,0.002555943,0.000877184
834,7004014002,700401,2.897516891,0.033333,0.055556,0.144444,0.166667,0.002541656,0.000877184
834,7004014003,700401,2.897516891,0.033333,0.055556,0.144444,0.166667,0.002541656,0.000877184
834,7004014000,700401,2.897516891,0.033333,0.055556,0.144444,0.166667,0.002541656,0.000877184
834,7004011034,700401,3.026852672,0.033333,0.055556,0.144444,0.166667,0.002655107,0.000877184
834,7004011035,700401,3.838306435,0.033333,0.055556,0.144444,0.166667,0.003366902,0.000877184
834,7004011037,700401,4.029121075,0.033333,0.055556,0.144444,0.166667,0.003534281,0.000877184
834,7004011031,700401,2.055372005,0.033333,0.055556,0.144444,0.166667,0.00180294,0.000877184
834,7004011032,700401,1.835478909,0.033333,0.055556,0.144444,0.166667,0.001610053,0.000877184
834,7004012008,700401,2.922693047,0.033333,0.055556,0.144444,0.166667,0.00256374,0.000877184
834,7004012009,700401,3.101243882,0.033333,0.055556,0.144444,0.166667,0.002720362,0.000877184
834,7004012004,700401,3.935709874,0.033333,0.055556,0.144444,0.166667,0.003452343,0.000877184
834,7004012005,700401,3.954723749,0.033333,0.055556,0.144444,0.166667,0.003469021,0.000877184
834,7004012006,700401,5.02646501,0.033333,0.055556,0.144444,0.166667,0.004409136,0.000877184
834,7004012007,700401,3.08461902,0.033333,0.055556,0.144444,0.166667,0.002705779,0.000877184
834,7004012000,700401,3.935709874,0.033333,0.055556,0.144444,0.166667,0.003452343,0.000877184
834,7004012001,700401,4.958573803,0.033333,0.055556,0.144444,0.166667,0.004349583,0.000877184
834,7004012003,700401,4.958573803,0.033333,0.055556,0.144444,0.166667,0.004349583,0.000877184
834,7004011067,700401,2.810028516,0.033333,0.055556,0.144444,0.166667,0.002464913,0.000877184
834,7004011066,700401,2.152775444,0.033333,0.055556,0.144444,0.166667,0.001888381,0.000877184
834,7004011065,700401,3.022904426,0.033333,0.055556,0.144444,0.166667,0.002651644,0.000877184
834,7004011064,700401,3.022904426,0.033333,0.055556,0.144444,0.166667,0.002651644,0.000877184
834,7004011063,700401,2.055372005,0.033333,0.055556,0.144444,0.166667,0.00180294,0.000877184
834,7004011062,700401,2.767736305,0.033333,0.055556,0.144444,0.166667,0.002427815,0.000877184
834,7004013014,700401,2.084800321,0.033333,0.055556,0.144444,0.166667,0.001828754,0.000877184
834,7004013015,700401,2.904063282,0.033333,0.055556,0.144444,0.166667,0.002547398,0.000877184
834,7004013011,700401,3.045048545,0.033333,0.055556,0.144444,0.166667,0.002671069,0.000877184
834,7004013012,700401,2.014489825,0.033333,0.055556,0.144444,0.166667,0.001767079,0.000877184
834,7004013013,700401,3.041918301,0.033333,0.055556,0.144444,0.166667,0.002668323,0.000877184
834,7004014021,700401,0,0.033333,0.055556,0.144444,0.166667,0,0.000877184
834,7004014023,700401,1.945050099,0.033333,0.055556,0.144444,0.166667,0.001706167,0.000877184
834,7004011057,700401,4.017065434,0.033333,0.055556,0.144444,0.166667,0.003523706,0.000877184
834,7004011055,700401,2.767736305,0.033333,0.055556,0.144444,0.166667,0.002427815,0.000877184
834,7004011052,700401,2.07438588,0.033333,0.055556,0.144444,0.166667,0.001819619,0.000877184
834,7004011053,700401,3.987100896,0.033333,0.055556,0.144444,0.166667,0.003497422,0.000877184
834,7004011051,700401,2.004075384,0.033333,0.055556,0.144444,0.166667,0.001757943,0.000877184
834,7004013040,700401,3.015858659,0.033333,0.055556,0.144444,0.166667,0.002645464,0.000877184
834,7004011003,700401,3.979935631,0.033333,0.055556,0.144444,0.166667,0.003491137,0.000877184
834,7004011002,700401,2.980865914,0.033333,0.055556,0.144444,0.166667,0.002614769,0.000877184
834,7004011005,700401,3.935086309,0.033333,0.055556,0.144444,0.166667,0.003451796,0.000877184
834,7004011007,700401,2.948136504,0.033333,0.055556,0.144444,0.166667,0.002586059,0.000877184
834,7004011006,700401,4.029121075,0.033333,0.055556,0.144444,0.166667,0.003534281,0.000877184
834,7004011009,700401,2.964423644,0.033333,0.055556,0.144444,0.166667,0.002600346,0.000877184
834,7004012031,700401,3.882560012,0.033333,0.055556,0.144444,0.166667,0.00340572,0.000877184
834,7004012030,700401,3.991752084,0.033333,0.055556,0.144444,0.166667,0.003501502,0.000877184
834,7004011000,700401,1.963334629,0.033333,0.055556,0.144444,0.166667,0.001722206,0.000877184
834,7004011004,700401,4.101907019,0.033333,0.055556,0.144444,0.166667,0.003598128,0.000877184
834,7004013033,700401,1.97175168,0.033333,0.055556,0.144444,0.166667,0.001729589,0.000877184
834,7004013036,700401,3.863150071,0.033333,0.055556,0.144444,0.166667,0.003388694,0.000877184
834,7004013034,700401,1.97175168,0.033333,0.055556,0.144444,0.166667,0.001729589,0.000877184
834,7004013021,700401,2.17178932,0.033333,0.055556,0.144444,0.166667,0.001905059,0.000877184
834,7004013020,700401,2.904063282,0.033333,0.055556,0.144444,0.166667,0.002547398,0.000877184
834,7004013023,700401,3.137921876,0.033333,0.055556,0.144444,0.166667,0.002752536,0.000877184
834,7004014015,700401,1.001089015,0.033333,0.055556,0.144444,0.166667,0.000878139,0.000877184
834,7004014014,700401,1.001089015,0.033333,0.055556,0.144444,0.166667,0.000878139,0.000877184
834,7004014017,700401,1.961337239,0.033333,0.055556,0.144444,0.166667,0.001720454,0.000877184
834,7004014016,700401,1.961337239,0.033333,0.055556,0.144444,0.166667,0.001720454,0.000877184
834,7004014010,700401,0,0.033333,0.055556,0.144444,0.166667,0,0.000877184
834,7004014012,700401,0.984801875,0.033333,0.055556,0.144444,0.166667,0.000863853,0.000877184
834,7004014018,700401,0.984801875,0.033333,0.055556,0.144444,0.166667,0.000863853,0.000877184
834,7004012019,700401,3.113749994,0.033333,0.055556,0.144444,0.166667,0.002731332,0.000877184
834,7004012018,700401,3.08461902,0.033333,0.055556,0.144444,0.166667,0.002705779,0.000877184
834,7004011010,700401,2.964423644,0.033333,0.055556,0.144444,0.166667,0.002600346,0.000877184
834,7004011011,700401,3.924671868,0.033333,0.055556,0.144444,0.166667,0.00344266,0.000877184
834,7004011016,700401,4.029121075,0.033333,0.055556,0.144444,0.166667,0.003534281,0.000877184
834,7004011019,700401,3.05845841,0.033333,0.055556,0.144444,0.166667,0.002682831,0.000877184
834,7004012020,700401,4.089881849,0.033333,0.055556,0.144444,0.166667,0.00358758,0.000877184
2512,1906012012,190601,3.859117463,0.022222,0.022222,0.022222,0.033333,0.002256771,0.000584789
2512,1906012010,190601,6.755221722,0.022222,0.022222,0.022222,0.033333,0.003950383,0.000584789
2512,1906012011,190601,6.233649384,0.022222,0.022222,0.022222,0.033333,0.003645373,0.000584789
2512,1906013020,190601,4.27383882,0.022222,0.022222,0.022222,0.033333,0.002499296,0.000584789
2512,1906013021,190601,6.468575662,0.022222,0.022222,0.022222,0.033333,0.003782755,0.000584789
2512,1906013023,190601,6.227178702,0.022222,0.022222,0.022222,0.033333,0.003641589,0.000584789
2512,1906011016,190601,1.920934318,0.022222,0.022222,0.022222,0.033333,0.001123342,0.000584789
2512,1906011015,190601,4.11567116,0.022222,0.022222,0.022222,0.033333,0.002406801,0.000584789
2512,1906011014,190601,4.261402311,0.022222,0.022222,0.022222,0.033333,0.002492023,0.000584789
2512,1906011013,190601,3.37747628,0.022222,0.022222,0.022222,0.033333,0.001975113,0.000584789
2512,1906011011,190601,4.312323641,0.022222,0.022222,0.022222,0.033333,0.002521801,0.000584789
2512,1906011010,190601,3.434124366,0.022222,0.022222,0.022222,0.033333,0.00200824,0.000584789
2512,1906013015,190601,3.050415342,0.022222,0.022222,0.022222,0.033333,0.001783851,0.000584789
2512,1906013014,190601,2.818897369,0.022222,0.022222,0.022222,0.033333,0.001648462,0.000584789
2515,1906013017,190601,4.330419266,0.022222,0.022222,0.022222,0.033333,0.002532384,0.000584789
2515,1906013016,190601,4.210643309,0.022222,0.022222,0.022222,0.033333,0.00246234,0.000584789
2512,1906013011,190601,2.905114696,0.022222,0.022222,0.022222,0.033333,0.00169888,0.000584789
2512,1906013010,190601,2.905114696,0.022222,0.022222,0.022222,0.033333,0.00169888,0.000584789
2512,1906013013,190601,4.046934753,0.022222,0.022222,0.022222,0.033333,0.002366605,0.000584789
2512,1906013012,190601,3.899475882,0.022222,0.022222,0.022222,0.033333,0.002280372,0.000584789
2512,1906013019,190601,5.245801437,0.022222,0.022222,0.022222,0.033333,0.003067689,0.000584789
2512,1906013018,190601,5.38799715,0.022222,0.022222,0.022222,0.033333,0.003150844,0.000584789
