beat,block,days_from_end,0,600,1200,1800,2400,3000
1522,2519002020,t-1,0,0,0,0,0,0
1522,2519002020,t-2,0,0,0,0,0,1
1522,2519002020,t-3,0,0,0,0,0,0
1522,2519002020,t-4,0,0,0,0,0,0
1522,2519002020,t-5,0,0,0,0,0,0
1522,2519002020,t-6,0,0,0,0,0,0
1522,2519002020,t-7,0,1,0,0,0,0
1522,2519002020,t-8,0,0,0,1,0,0
1522,2519002020,t-9,0,0,1,0,0,0
1522,2519002020,t-10,0,0,1,0,0,0
1522,2519002020,t-11,0,0,0,0,0,0
1522,2519002020,t-12,0,0,0,0,0,0
1522,2519002020,t-13,0,0,0,0,0,0
1522,2519002020,t-14,0,0,0,0,0,0
433,5501005008,t-0,0,0,0,0,0,0
433,5501005008,t-1,0,0,0,0,0,0
433,5501005008,t-2,0,0,0,0,0,0
433,5501005008,t-3,0,0,0,0,0,0
433,5501005008,t-4,0,0,0,0,0,0
433,5501005008,t-5,0,0,0,0,0,0
433,5501005008,t-6,0,0,0,0,0,0
433,5501005008,t-7,0,0,0,0,0,0
433,5501005008,t-8,0,0,0,0,0,0
433,5501005008,t-9,0,0,0,0,0,0
433,5501005008,t-10,0,0,0,0,0,0
433,5501005008,t-11,0,0,0,0,0,0
433,5501005008,t-12,0,0,0,0,0,0
433,5501005008,t-13,0,0,0,0,0,0
433,5501005008,t-14,0,0,0,0,0,0
2011,208011001,t-0,0,0,0,0,0,0
2011,208011001,t-1,0,0,0,0,0,0
2011,208011001,t-2,0,0,0,0,0,0
2011,208011001,t-3,0,0,0,0,0,0
2011,208011001,t-4,0,0,0,0,0,0
2011,208011001,t-5,0,0,0,0,0,0
2011,208011001,t-6,0,0,0,0,0,0
2011,208011001,t-7,0,0,0,0,0,0
2011,208011001,t-8,0,1,0,0,0,0
2011,208011001,t-9,0,0,0,0,0,0
2011,208011001,t-10,0,0,0,0,0,0
2011,208011001,t-11,0,0,0,0,0,0
2011,208011001,t-12,0,0,0,0,0,0
2011,208011001,t-13,0,0,0,0,0,0
2011,208011001,t-14,0,0,0,0,0,0
1722,1602003006,t-0,0,0,0,0,0,0
1722,1602003006,t-1,0,0,0,0,0,0
1722,1602003006,t-2,0,0,0,0,0,0
1722,1602003006,t-3,0,0,0,0,0,0
1722,1602003006,t-4,0,0,0,0,0,0
1722,1602003006,t-5,0,0,0,0,0,0
1722,1602003006,t-6,0,0,0,0,0,0
1722,1602003006,t-7,0,0,0,0,0,0
1722,1602003006,t-8,0,0,0,0,0,0
1722,1602003006,t-9,0,0,0,0,0,0
1722,1602003006,t-10,0,0,0,0,0,0
1722,1602003006,t-11,0,0,0,1,0,0
1722,1602003006,t-12,0,0,0,0,0,0
1722,1602003006,t-13,0,0,0,0,0,0
1722,1602003006,t-14,0,0,0,0,0,0
2523,2001003018,t-0,0,0,0,0,0,0
2523,2001003018,t-1,0,0,0,0,0,0
2523,2001003018,t-2,0,0,0,0,0,0
2523,2001003018,t-3,0,0,0,0,0,0
2523,2001003018,t-4,0,0,0,0,1,0
2523,2001003018,t-5,0,0,0,0,0,0
2523,2001003018,t-6,0,0,0,0,1,0
2523,2001003018,t-7,0,0,0,0,1,0
2523,2001003018,t-8,0,0,0,0,1,0
2523,2001003018,t-9,0,0,0,0,0,0
2523,2001003018,t-10,0,0,0,0,0,0
2523,2001003018,t-11,0,0,0,0,0,0
2523,2001003018,t-12,0,0,0,0,0,0
2523,2001003018,t-13,0,0,0,0,0,0
2523,2001003018,t-14,0,0,0,0,0,0
1711,1301003021,t-0,0,0,0,0,0,0
1711,1301003021,t-1,0,0,0,0,0,0
1711,1301003021,t-2,0,0,0,0,0,0
1711,1301003021,t-3,0,0,0,0,0,0
1711,1301003021,t-4,0,0,0,0,0,0
1711,1301003021,t-5,0,0,0,0,0,0
1711,1301003021,t-6,0,0,0,0,0,0
1711,1301003021,t-7,0,1,0,0,0,0
1711,1301003021,t-8,0,0,0,0,0,0
1711,1301003021,t-9,0,0,0,0,0,0
1711,1301003021,t-10,0,0,0,0,0,0
1711,1301003021,t-11,0,0,0,0,0,0
1711,1301003021,t-12,0,0,0,0,0,0
1711,1301003021,t-13,0,0,0,0,0,0
1711,1301003021,t-14,0,0,0,0,0,0
931,6114002001,t-0,0,0,0,0,0,0
931,6114002001,t-1,0,0,0,0,0,0
931,6114002001,t-2,0,0,0,0,0,0
931,6114002001,t-3,0,0,0,0,0,0
931,6114002001,t-4,0,0,0,1,0,0
931,6114002001,t-5,0,0,0,0,1,0
931,6114002001,t-6,0,0,0,0,0,0
931,6114002001,t-7,0,0,0,0,0,0
931,6114002001,t-8,0,0,0,0,0,0
931,6114002001,t-9,0,0,0,0,0,0
931,6114002001,t-10,0,0,0,1,0,0
931,6114002001,t-11,0,0,0,0,0,0
931,6114002001,t-12,0,0,0,0,0,1
931,6114002001,t-13,0,0,0,0,0,0
931,6114002001,t-14,0,0,0,0,0,0
1912,319002000,t-0,0,0,0,0,0,0
1912,319002000,t-1,0,0,0,0,0,0
1912,319002000,t-2,0,0,0,0,0,0
1912,319002000,t-3,0,0,0,0,0,0
1912,319002000,t-4,0,0,0,0,0,0
1912,319002000,t-5,0,0,0,0,0,0
1912,319002000,t-6,0,0,0,0,0,0
1912,319002000,t-7,0,0,0,0,0,0
1912,319002000,t-8,0,0,0,0,0,1
1912,319002000,t-9,0,0,1,0,0,0
1912,319002000,t-10,0,0,0,0,0,0
1912,319002000,t-11,0,1,0,0,0,0
1912,319002000,t-12,0,0,0,0,0,1
1912,319002000,t-13,0,0,0,0,0,0
1912,319002000,t-14,0,0,0,0,0,0
215,8358001009,t-0,0,0,0,0,0,0
215,8358001009,t-1,0,1,0,0,0,0
215,8358001009,t-2,0,1,0,0,0,0
215,8358001009,t-3,0,0,0,0,0,0
215,8358001009,t-4,0,0,0,0,0,0
215,8358001009,t-5,0,0,0,0,0,0
215,8358001009,t-6,0,0,1,0,0,0
215,8358001009,t-7,0,0,0,0,0,0
215,8358001009,t-8,0,0,0,0,0,0
215,8358001009,t-9,0,0,0,0,0,1
215,8358001009,t-10,0,0,0,0,0,0
215,8358001009,t-11,0,0,0,0,0,0
215,8358001009,t-12,0,0,0,0,0,0
215,8358001009,t-13,0,0,0,0,0,0
215,8358001009,t-14,0,0,0,0,0,0
1532,2516001011,t-0,0,0,0,0,0,0
1532,2516001011,t-1,0,0,0,0,0,0
1532,2516001011,t-2,0,0,0,0,0,0
1532,2516001011,t-3,0,0,0,0,0,0
1532,2516001011,t-4,0,0,0,0,0,0
1532,2516001011,t-5,0,0,0,0,0,1
1532,2516001011,t-6,0,0,0,0,0,0
1532,2516001011,t-7,0,0,0,0,0,0
1532,2516001011,t-8,0,0,0,0,0,0
1532,2516001011,t-9,0,0,0,0,0,0
1532,2516001011,t-10,0,0,0,0,0,0
1532,2516001011,t-11,0,0,0,0,0,0
1532,2516001011,t-12,0,0,0,0,0,0
1532,2516001011,t-13,0,0,0,0,0,0
1532,2516001011,t-14,0,0,0,0,0,0
1912,319002005,t-0,0,0,0,0,0,0
1912,319002005,t-1,0,0,0,0,0,0
1912,319002005,t-2,0,0,0,0,0,0
1912,319002005,t-3,0,0,0,0,0,0
1912,319002005,t-4,0,0,0,0,0,0
1912,319002005,t-5,0,0,0,0,0,0
1912,319002005,t-6,0,0,0,0,0,0
1912,319002005,t-7,0,0,0,0,0,0
1912,319002005,t-8,0,0,0,0,0,0
1912,319002005,t-9,0,1,0,0,0,0
1912,319002005,t-10,0,0,0,0,0,0
1912,319002005,t-11,0,0,1,0,0,0
1912,319002005,t-12,0,0,0,0,0,0
1912,319002005,t-13,0,0,0,0,0,0
1912,319002005,t-14,0,0,0,0,0,0
1623,1105013026,t-0,0,0,0,0,1,0
1623,1105013026,t-1,0,0,0,0,0,0
1623,1105013026,t-2,0,0,0,0,0,0
1623,1105013026,t-3,0,0,0,0,0,0
1623,1105013026,t-4,0,0,0,0,0,0
1623,1105013026,t-5,0,0,0,0,0,0
1623,1105013026,t-6,0,0,0,0,0,0
1623,1105013026,t-7,0,0,0,0,0,0
1623,1105013026,t-8,0,0,0,0,0,0
1623,1105013026,t-9,0,0,0,0,0,0
1623,1105013026,t-10,0,0,0,0,0,0
1623,1105013026,t-11,0,0,0,0,0,0
1623,1105013026,t-12,0,0,0,0,0,0
1623,1105013026,t-13,0,0,0,0,0,1
1623,1105013026,t-14,0,0,0,0,0,0
2212,7502004004,t-0,0,0,0,0,0,0
2212,7502004004,t-1,0,0,0,0,0,0
2212,7502004004,t-2,0,0,0,0,0,0
2212,7502004004,t-3,0,0,0,0,0,0
2212,7502004004,t-4,0,0,0,0,0,0
2212,7502004004,t-5,0,0,0,0,0,0
2212,7502004004,t-6,0,0,0,0,0,0
2212,7502004004,t-7,0,0,0,0,0,0
2212,7502004004,t-8,0,1,0,0,0,0
2212,7502004004,t-9,0,0,0,0,0,0
2212,7502004004,t-10,0,0,0,0,0,0
2212,7502004004,t-11,0,0,0,0,0,0
2212,7502004004,t-12,0,0,0,0,0,0
2212,7502004004,t-13,0,0,0,0,0,0
2212,7502004004,t-14,0,0,0,0,0,0
1531,2510001011,t-0,0,0,0,0,0,0
1531,2510001011,t-1,0,0,0,1,0,0
1531,2510001011,t-2,0,0,0,0,0,0
1531,2510001011,t-3,0,0,0,0,0,0
1531,2510001011,t-4,0,0,0,0,0,0
1531,2510001011,t-5,0,1,0,0,0,0
1531,2510001011,t-6,0,0,0,0,0,0
1531,2510001011,t-7,0,0,0,0,0,0
1531,2510001011,t-8,0,0,0,0,0,0
1531,2510001011,t-9,0,0,0,0,0,0
1531,2510001011,t-10,0,0,0,0,0,0
1531,2510001011,t-11,0,0,0,0,0,0
1531,2510001011,t-12,0,0,0,0,0,0
1531,2510001011,t-13,0,0,0,0,0,0
1531,2510001011,t-14,0,0,0,0,0,0
612,7102004005,t-0,0,0,0,0,0,0
612,7102004005,t-1,0,0,1,0,0,0
612,7102004005,t-2,0,0,0,0,0,0
612,7102004005,t-3,0,0,0,0,1,0
612,7102004005,t-4,0,0,0,0,0,0
612,7102004005,t-5,0,0,0,1,0,0
612,7102004005,t-6,0,0,0,0,0,0
612,7102004005,t-7,0,0,0,0,0,0
612,7102004005,t-8,0,0,0,0,0,1
612,7102004005,t-9,0,0,0,0,0,0
612,7102004005,t-10,0,0,0,0,0,0
612,7102004005,t-11,0,0,0,0,0,0
612,7102004005,t-12,0,0,0,0,0,0
612,7102004005,t-13,0,0,0,0,0,0
612,7102004005,t-14,0,0,0,0,0,1
232,4005002002,t-0,0,0,0,0,0,0
232,4005002002,t-1,0,0,0,0,0,0
232,4005002002,t-2,0,0,0,0,0,0
232,4005002002,t-3,0,0,0,1,0,0
232,4005002002,t-4,0,0,0,0,0,0
232,4005002002,t-5,0,0,0,0,0,0
232,4005002002,t-6,0,0,0,0,0,0
232,4005002002,t-7,0,0,0,0,0,0
232,4005002002,t-8,0,0,0,0,0,0
232,4005002002,t-9,0,0,0,0,0,0
232,4005002002,t-10,0,0,0,0,0,0
232,4005002002,t-11,0,0,0,0,0,0
232,4005002002,t-12,0,0,0,0,0,0
232,4005002002,t-13,0,0,0,0,0,0
232,4005002002,t-14,0,0,0,0,0,0
232,4005002005,t-0,0,0,0,0,0,0
232,4005002005,t-1,0,0,0,0,0,0
232,4005002005,t-2,0,0,0,0,0,0
232,4005002005,t-3,0,0,0,0,1,1
232,4005002005,t-4,0,0,0,0,0,0
232,4005002005,t-5,0,0,0,0,0,0
232,4005002005,t-6,0,0,0,0,0,0
232,4005002005,t-7,0,0,0,0,0,0
232,4005002005,t-8,0,0,0,0,0,0
232,4005002005,t-9,0,0,0,0,0,0
232,4005002005,t-10,0,0,0,0,0,0
232,4005002005,t-11,0,0,0,0,0,0
232,4005002005,t-12,0,0,0,0,0,0
232,4005002005,t-13,0,0,0,0,0,1
232,4005002005,t-14,0,0,0,0,0,0
1033,3011001000,t-0,0,0,0,0,0,1
1033,3011001000,t-1,0,0,0,0,0,0
1033,3011001000,t-2,0,0,0,0,0,0
1033,3011001000,t-3,0,0,0,0,0,0
1033,3011001000,t-4,0,0,0,0,0,0
1033,3011001000,t-5,0,0,0,0,0,0
1033,3011001000,t-6,0,0,0,0,0,0
1033,3011001000,t-7,0,0,0,0,1,0
1033,3011001000,t-8,0,0,0,0,0,0
1033,3011001000,t-9,0,0,0,0,0,0
1033,3011001000,t-10,0,1,0,1,0,0
1033,3011001000,t-11,0,0,0,0,0,0
1033,3011001000,t-12,0,0,0,0,0,0
1033,3011001000,t-13,0,0,0,0,0,0
1033,3011001000,t-14,0,0,0,0,0,0
1024,3007003007,t-0,0,0,0,0,0,0
1024,3007003007,t-1,0,0,0,0,0,0
1024,3007003007,t-2,0,0,0,0,0,0
1024,3007003007,t-3,0,0,0,0,0,0
1024,3007003007,t-4,0,0,0,0,1,0
1024,3007003007,t-5,0,0,0,0,1,0
1024,3007003007,t-6,0,0,0,0,0,0
1024,3007003007,t-7,0,0,0,0,0,2
1024,3007003007,t-8,0,0,0,0,0,0
1024,3007003007,t-9,0,0,0,0,0,0
1024,3007003007,t-10,0,0,0,0,0,0
1024,3007003007,t-11,0,0,0,0,0,1
1024,3007003007,t-12,0,0,0,0,0,0
1024,3007003007,t-13,0,0,0,0,0,0
1024,3007003007,t-14,0,0,0,0,0,0
1414,2212002017,t-0,0,0,0,0,0,0
1414,2212002017,t-1,0,0,0,0,0,0
1414,2212002017,t-2,0,0,0,0,0,0
1414,2212002017,t-3,0,0,0,0,0,0
1414,2212002017,t-4,0,0,0,0,0,0
1414,2212002017,t-5,0,0,0,0,0,0
1414,2212002017,t-6,0,0,0,0,0,0
1414,2212002017,t-7,0,0,0,0,0,1
1414,2212002017,t-8,0,0,0,0,0,1
1414,2212002017,t-9,0,0,0,0,0,0
1414,2212002017,t-10,0,0,0,0,1,0
1414,2212002017,t-11,0,0,1,0,0,0
1414,2212002017,t-12,0,0,0,0,0,0
1414,2212002017,t-13,0,0,1,0,1,1
1414,2212002017,t-14,0,0,0,0,0,0
1422,2309002007,t-0,0,1,0,0,0,0
1422,2309002007,t-1,0,0,0,0,0,0
1422,2309002007,t-2,0,0,0,0,0,0
1422,2309002007,t-3,0,0,0,0,1,0
1422,2309002007,t-4,0,0,0,0,0,0
1422,2309002007,t-5,0,0,0,0,0,0
1422,2309002007,t-6,0,0,0,0,0,0
1422,2309002007,t-7,0,0,0,0,0,0
1422,2309002007,t-8,0,0,0,0,0,0
1422,2309002007,t-9,0,0,0,0,0,1
1422,2309002007,t-10,0,0,0,1,0,0
1422,2309002007,t-11,0,0,0,0,0,0
1422,2309002007,t-12,0,0,0,0,0,0
1422,2309002007,t-13,0,0,0,0,0,0
1422,2309002007,t-14,0,0,0,0,0,0
2223,7305004024,t-0,0,0,0,2,0,0
2223,7305004024,t-1,0,0,0,0,0,0
2223,7305004024,t-2,0,0,0,0,1,0
2223,7305004024,t-3,0,0,0,0,0,0
2223,7305004024,t-4,0,0,0,0,0,0
2223,7305004024,t-5,0,0,0,0,0,0
2223,7305004024,t-6,0,0,0,0,0,1
2223,7305004024,t-7,0,0,0,0,1,0
2223,7305004024,t-8,0,1,0,0,1,0
2223,7305004024,t-9,0,0,0,0,0,0
2223,7305004024,t-10,0,0,0,0,0,0
2223,7305004024,t-11,0,1,0,0,0,0
2223,7305004024,t-12,0,0,0,0,0,0
2223,7305004024,t-13,0,0,0,0,1,0
2223,7305004024,t-14,0,0,0,1,0,0
2223,7301001008,t-0,0,0,0,0,0,2
2223,7301001008,t-1,0,0,0,0,0,0
2223,7301001008,t-2,0,0,0,0,0,0
2223,7301001008,t-3,0,0,0,0,0,0
2223,7301001008,t-4,0,0,0,0,0,0
2223,7301001008,t-5,0,0,0,0,0,0
2223,7301001008,t-6,0,0,0,0,0,0
2223,7301001008,t-7,0,0,0,0,0,0
2223,7301001008,t-8,0,0,0,0,1,0
2223,7301001008,t-9,0,0,0,0,0,0
2223,7301001008,t-10,0,0,0,0,0,0
2223,7301001008,t-11,0,0,0,0,0,0
2223,7301001008,t-12,0,0,1,0,0,0
2223,7301001008,t-13,0,0,0,0,0,0
2223,7301001008,t-14,0,0,0,0,0,0
333,4306001003,t-0,0,0,0,1,1,0
333,4306001003,t-1,0,0,0,0,0,2
333,4306001003,t-2,0,0,1,2,0,1
333,4306001003,t-3,0,0,0,1,0,2
333,4306001003,t-4,0,0,0,0,0,0
333,4306001003,t-5,0,0,0,0,0,0
333,4306001003,t-6,0,1,0,0,1,2
333,4306001003,t-7,0,1,0,1,0,0
333,4306001003,t-8,0,0,0,0,0,0
333,4306001003,t-9,0,0,0,0,0,0
333,4306001003,t-10,0,0,0,0,0,0
333,4306001003,t-11,0,0,0,0,0,0
333,4306001003,t-12,0,0,0,0,0,0
333,4306001003,t-13,0,0,0,0,0,0
333,4306001003,t-14,0,0,0,0,0,1
1832,817001010,t-0,0,0,0,0,0,0
1832,817001010,t-1,0,0,0,1,0,0
1832,817001010,t-2,0,0,0,0,0,0
1832,817001010,t-3,0,0,0,0,0,0
1832,817001010,t-4,0,0,0,1,0,0
1832,817001010,t-5,0,0,0,0,0,0
1832,817001010,t-6,0,0,0,0,0,0
1832,817001010,t-7,0,0,0,0,0,0
1832,817001010,t-8,0,0,0,0,0,0
1832,817001010,t-9,0,1,0,0,0,0
1832,817001010,t-10,0,0,0,0,0,0
1832,817001010,t-11,0,0,0,0,0,0
1832,817001010,t-12,0,0,0,0,0,0
1832,817001010,t-13,0,0,0,0,0,0
1832,817001010,t-14,0,0,0,0,0,0
1832,817001013,t-0,0,0,0,0,0,0
1832,817001013,t-1,0,0,0,1,0,0
1832,817001013,t-2,0,0,0,0,0,0
1832,817001013,t-3,0,0,0,0,0,0
1832,817001013,t-4,0,0,0,0,1,0
1832,817001013,t-5,0,0,0,0,0,0
1832,817001013,t-6,0,0,0,0,0,0
1832,817001013,t-7,0,0,0,0,0,0
1832,817001013,t-8,0,0,0,0,0,0
1832,817001013,t-9,0,1,0,0,0,0
1832,817001013,t-10,0,0,0,0,0,0
1832,817001013,t-11,0,0,0,0,0,0
1832,817001013,t-12,0,0,0,0,0,0
1832,817001013,t-13,0,0,0,0,0,0
1832,817001013,t-14,0,0,0,0,0,0
131,3301001003,t-0,0,0,0,0,0,0
131,3301001003,t-1,0,0,0,0,0,0
131,3301001003,t-2,0,0,0,0,0,0
131,3301001003,t-3,0,0,0,1,0,0
131,3301001003,t-4,0,0,0,0,0,0
131,3301001003,t-5,0,0,0,0,0,0
131,3301001003,t-6,0,0,0,0,0,0
131,3301001003,t-7,0,0,0,0,0,0
131,3301001003,t-8,0,1,0,0,0,0
131,3301001003,t-9,0,0,0,0,0,0
131,3301001003,t-10,0,0,0,0,0,0
131,3301001003,t-11,0,0,0,0,0,0
131,3301001003,t-12,0,0,0,0,0,0
131,3301001003,t-13,0,0,0,0,0,0
131,3301001003,t-14,0,0,0,0,0,0
132,3301001000,t-0,0,0,0,0,0,0
132,3301001000,t-1,0,0,0,0,0,0
132,3301001000,t-2,0,0,0,0,0,0
132,3301001000,t-3,0,0,0,1,0,0
132,3301001000,t-4,0,0,0,0,0,0
132,3301001000,t-5,0,0,0,0,0,0
132,3301001000,t-6,0,0,0,0,0,0
132,3301001000,t-7,0,0,0,0,0,0
132,3301001000,t-8,0,0,1,0,0,0
132,3301001000,t-9,0,0,0,0,0,0
132,3301001000,t-10,0,0,0,0,0,0
132,3301001000,t-11,0,0,0,0,0,0
132,3301001000,t-12,0,0,0,0,0,0
132,3301001000,t-13,0,0,0,0,0,0
132,3301001000,t-14,0,0,0,0,0,0
131,3301001007,t-0,0,0,0,0,0,0
131,3301001007,t-1,0,0,0,0,0,0
131,3301001007,t-2,0,0,0,0,0,0
131,3301001007,t-3,0,0,1,0,0,0
131,3301001007,t-4,0,0,0,0,0,0
131,3301001007,t-5,0,0,0,0,0,0
131,3301001007,t-6,0,0,0,0,0,0
131,3301001007,t-7,0,0,0,0,0,0
131,3301001007,t-8,0,1,0,0,0,0
131,3301001007,t-9,0,0,0,0,0,0
131,3301001007,t-10,0,0,0,0,0,0
131,3301001007,t-11,0,0,0,0,0,0
131,3301001007,t-12,0,0,0,0,0,0
131,3301001007,t-13,0,0,0,0,0,0
131,3301001007,t-14,0,0,0,0,0,0
1225,2828001007,t-0,0,0,0,0,0,0
1225,2828001007,t-1,0,0,0,0,0,0
1225,2828001007,t-2,0,0,0,0,0,0
1225,2828001007,t-3,0,0,0,0,0,0
1225,2828001007,t-4,0,0,0,0,0,0
1225,2828001007,t-5,0,0,0,0,0,0
1225,2828001007,t-6,0,0,0,0,0,0
1225,2828001007,t-7,0,0,0,0,0,0
1225,2828001007,t-8,0,0,0,0,0,0
1225,2828001007,t-9,0,0,0,0,0,0
1225,2828001007,t-10,0,1,0,0,0,0
1225,2828001007,t-11,0,0,0,0,0,0
1225,2828001007,t-12,0,0,0,0,0,0
1225,2828001007,t-13,0,0,0,0,0,0
1225,2828001007,t-14,0,0,0,0,0,0
1225,2828001008,t-0,0,0,0,0,0,0
1225,2828001008,t-1,0,0,0,0,0,0
1225,2828001008,t-2,0,0,0,0,0,0
1225,2828001008,t-3,0,0,0,0,0,0
1225,2828001008,t-4,0,0,0,0,0,0
1225,2828001008,t-5,0,0,0,0,0,0
1225,2828001008,t-6,0,0,0,0,0,0
1225,2828001008,t-7,0,0,0,0,0,0
1225,2828001008,t-8,0,0,0,0,0,0
1225,2828001008,t-9,0,0,0,0,0,0
1225,2828001008,t-10,0,1,0,0,0,0
1225,2828001008,t-11,0,0,0,0,0,0
1225,2828001008,t-12,0,0,0,0,0,0
1225,2828001008,t-13,0,0,0,0,0,0
1225,2828001008,t-14,0,0,0,0,0,0
1622,1504012016,t-0,0,0,0,0,0,0
1622,1504012016,t-1,0,0,0,0,0,0
1622,1504012016,t-2,0,0,0,0,0,0
1622,1504012016,t-3,0,0,0,0,0,0
1622,1504012016,t-4,0,1,0,0,0,1
1622,1504012016,t-5,0,0,0,0,0,0
1622,1504012016,t-6,0,0,0,0,0,0
1622,1504012016,t-7,0,0,0,0,0,0
1622,1504012016,t-8,0,0,0,0,0,0
1622,1504012016,t-9,0,0,2,0,0,0
1622,1504012016,t-10,0,0,0,0,0,0
1622,1504012016,t-11,0,0,0,0,0,0
1622,1504012016,t-12,0,0,0,0,0,0
1622,1504012016,t-13,0,0,0,0,0,0
1622,1504012016,t-14,0,0,0,0,0,0
321,8344002003,t-0,0,0,1,0,0,0
321,8344002003,t-1,0,0,0,0,0,0
321,8344002003,t-2,0,0,0,0,0,0
321,8344002003,t-3,0,0,0,0,0,0
321,8344002003,t-4,0,0,0,0,0,0
321,8344002003,t-5,0,0,0,0,0,2
321,8344002003,t-6,0,0,0,0,0,0
321,8344002003,t-7,0,0,0,0,0,0
321,8344002003,t-8,0,0,0,0,0,0
321,8344002003,t-9,0,0,0,0,0,1
321,8344002003,t-10,0,0,0,0,0,0
321,8344002003,t-11,0,0,0,1,0,0
321,8344002003,t-12,0,1,0,0,0,0
321,8344002003,t-13,0,0,0,0,0,0
321,8344002003,t-14,0,0,0,0,0,0
311,4008001004,t-0,0,0,0,0,0,0
311,4008001004,t-1,0,0,0,0,0,0
311,4008001004,t-2,0,0,0,0,0,0
311,4008001004,t-3,0,0,1,0,0,2
311,4008001004,t-4,0,0,0,0,0,0
311,4008001004,t-5,0,0,0,0,0,0
311,4008001004,t-6,0,0,0,0,0,0
311,4008001004,t-7,0,0,0,0,0,0
311,4008001004,t-8,0,0,0,0,0,0
311,4008001004,t-9,0,0,0,0,0,0
311,4008001004,t-10,0,0,0,0,0,0
311,4008001004,t-11,0,0,0,1,1,1
311,4008001004,t-12,0,0,0,0,0,1
311,4008001004,t-13,0,0,0,1,0,0
311,4008001004,t-14,0,0,0,0,0,0
311,4008001007,t-0,0,0,0,0,0,0
311,4008001007,t-1,0,0,0,1,0,0
311,4008001007,t-2,0,0,0,0,0,0
311,4008001007,t-3,0,0,1,1,0,0
311,4008001007,t-4,0,0,0,0,0,0
311,4008001007,t-5,0,0,0,0,0,0
311,4008001007,t-6,0,0,0,0,0,0
311,4008001007,t-7,0,0,0,0,0,0
311,4008001007,t-8,0,0,0,0,0,0
311,4008001007,t-9,0,0,0,0,0,0
311,4008001007,t-10,0,0,0,0,0,0
311,4008001007,t-11,0,1,2,0,0,0
311,4008001007,t-12,0,0,1,0,0,0
311,4008001007,t-13,0,1,0,0,0,0
311,4008001007,t-14,0,0,0,0,0,0
311,4008001006,t-0,0,0,0,0,0,0
311,4008001006,t-1,0,0,0,0,1,0
311,4008001006,t-2,0,0,0,0,0,0
311,4008001006,t-3,0,1,0,1,0,0
311,4008001006,t-4,0,0,0,0,0,0
311,4008001006,t-5,0,0,0,0,0,0
311,4008001006,t-6,0,0,0,0,0,0
311,4008001006,t-7,0,0,0,0,0,0
311,4008001006,t-8,0,0,0,0,0,0
311,4008001006,t-9,0,0,0,0,0,0
311,4008001006,t-10,0,0,0,0,0,1
311,4008001006,t-11,0,1,1,1,0,0
311,4008001006,t-12,0,0,0,0,1,0
311,4008001006,t-13,0,1,0,0,0,0
311,4008001006,t-14,0,0,0,0,0,0
314,8344002005,t-0,0,0,1,0,0,0
314,8344002005,t-1,0,0,0,0,0,0
314,8344002005,t-2,0,0,0,0,0,0
314,8344002005,t-3,0,0,0,0,0,0
314,8344002005,t-4,0,0,0,0,0,1
314,8344002005,t-5,0,0,0,0,0,1
314,8344002005,t-6,0,0,0,0,0,0
314,8344002005,t-7,0,0,0,0,0,0
314,8344002005,t-8,0,0,0,0,0,0
314,8344002005,t-9,0,0,0,0,0,1
314,8344002005,t-10,0,0,0,0,0,0
314,8344002005,t-11,0,0,0,1,0,0
314,8344002005,t-12,0,1,0,0,0,0
314,8344002005,t-13,0,0,0,0,0,1
314,8344002005,t-14,0,0,0,0,0,0
1221,2431001004,t-0,0,1,0,0,0,0
1221,2431001004,t-1,0,0,0,0,0,1
1221,2431001004,t-2,0,0,1,0,0,0
1221,2431001004,t-3,0,0,0,0,0,0
1221,2431001004,t-4,0,0,0,0,0,0
1221,2431001004,t-5,0,0,1,0,1,1
1221,2431001004,t-6,0,1,0,0,0,1
1221,2431001004,t-7,0,0,0,0,0,0
1221,2431001004,t-8,0,0,0,0,0,0
1221,2431001004,t-9,0,0,0,0,0,1
1221,2431001004,t-10,0,0,0,0,0,0
1221,2431001004,t-11,0,0,0,2,0,0
1221,2431001004,t-12,0,0,0,1,0,0
1221,2431001004,t-13,0,0,0,0,0,0
1221,2431001004,t-14,0,0,0,0,0,1
422,4603024026,t-0,0,0,0,0,1,0
422,4603024026,t-1,0,0,0,0,0,0
422,4603024026,t-2,0,0,0,0,0,1
422,4603024026,t-3,0,0,0,0,0,0
422,4603024026,t-4,0,0,0,0,0,1
422,4603024026,t-5,0,0,0,0,1,0
422,4603024026,t-6,0,0,0,0,1,1
422,4603024026,t-7,0,0,0,0,0,1
422,4603024026,t-8,0,0,0,1,0,0
422,4603024026,t-9,0,0,0,1,0,0
422,4603024026,t-10,0,0,0,0,0,0
422,4603024026,t-11,0,0,0,0,0,1
422,4603024026,t-12,0,0,0,0,0,0
422,4603024026,t-13,0,0,0,1,0,1
422,4603024026,t-14,0,0,0,0,0,0
432,5203002019,t-0,0,0,0,0,0,0
432,5203002019,t-1,0,0,0,0,0,0
432,5203002019,t-2,0,0,1,0,0,0
432,5203002019,t-3,0,0,0,0,0,0
432,5203002019,t-4,0,0,0,0,0,0
432,5203002019,t-5,0,0,0,0,0,0
432,5203002019,t-6,0,0,0,0,0,0
432,5203002019,t-7,0,0,0,0,0,0
432,5203002019,t-8,0,0,0,0,0,0
432,5203002019,t-9,0,0,0,0,0,0
432,5203002019,t-10,0,0,0,0,0,0
