beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat2514,4,5.08450704225,21.8169014085,39.9295774648,66.3521126761,88.7183098592,0.49000000,0.10000000,0.15000000,0.24000000,0.02000000
beat2514,7,7.52112676056,33.8591549296,60.7183098592,98.7746478873,130.507042254,0.12000000,0.13000000,0.05000000,0.06000000,0.01000000
beat2514,10,11.4084507042,50.0704225352,88.4647887324,145.408450704,193.014084507,0.16000000,0.33000000,0.11000000,0.05000000,0.01000000
beat2514,13,14.8169014085,63.0563380282,119.295774648,191.676056338,250.816901408,0.13000000,0.30000000,0.19000000,0.17000000,0.04000000
beat423,1,4.69166666667,17.2916666667,34.0333333333,49.9666666667,66.6916666667,0.03000000,0.38000000,0.53000000,0.41000000,0.58000000
beat423,4,14.575,52.8,100.066666667,152.325,201.416666667,0.02000000,0.35000000,0.64000000,0.73000000,0.77000000
beat423,7,24.6666666667,91.8083333333,174.883333333,278.933333333,374.4,0.14000000,0.68000000,0.86000000,0.97000000,0.86000000
beat423,10,32.8583333333,127.225,239.816666667,378.933333333,521.708333333,0.10000000,0.56000000,0.70000000,0.97000000,0.77000000
beat423,13,44.1083333333,157.958333333,311.666666667,471.641666667,659.925,0.05000000,0.54000000,0.62000000,0.99000000,0.81000000
beat1214,1,3.0,4.4358974359,10.5128205128,15.8974358974,21.0512820513,0.01000000,0.02000000,0.10000000,0.21000000,0.03000000
beat1214,4,4.28205128205,8.07692307692,19.2051282051,28.7179487179,37.4102564103,0.02000000,0.06000000,0.12000000,0.13000000,0.03000000
beat1214,7,7.23076923077,12.6666666667,29.9743589744,43.1538461538,55.8717948718,0.01000000,0.01000000,0.09000000,0.10000000,0.02000000
beat1214,10,8.38461538462,17.2820512821,37.5641025641,55.4615384615,72.3846153846,0.03000000,0.02000000,0.05000000,0.07000000,0.04000000
beat1214,13,12.5128205128,23.358974359,51.6923076923,72.8205128205,101.230769231,0.04000000,0.12000000,0.02000000,0.01000000,0.01000000
beat1513,1,0.461538461538,1.38461538462,1.42307692308,2.38461538462,1.96153846154,0.39000000,0.14000000,0.33000000,0.08000000,0.13000000
beat1513,4,2.57692307692,7.07692307692,8.65384615385,8.80769230769,11.3076923077,0.22000000,0.11000000,0.08000000,0.02000000,0.02000000
beat1513,7,5.53846153846,14.8076923077,18.3076923077,23.4615384615,22.3846153846,0.34000000,0.34000000,0.55000000,0.46000000,0.20000000
beat1513,10,7.23076923077,21.0,28.6538461538,32.2307692308,32.7692307692,0.48000000,0.75000000,0.98000000,1.00000000,0.96000000
beat1513,13,9.15384615385,24.3846153846,35.3846153846,36.3076923077,37.0,0.58000000,0.65000000,1.00000000,0.99000000,0.98000000
beat1723,1,1.58823529412,4.78431372549,9.88235294118,14.5294117647,16.7450980392,0.29000000,0.75000000,0.96000000,0.72000000,0.83000000
beat1723,4,3.74509803922,11.862745098,25.431372549,34.6666666667,43.9607843137,0.19000000,0.67000000,0.58000000,0.40000000,0.16000000
beat1723,7,7.05882352941,21.2352941176,41.6666666667,62.1764705882,76.2549019608,0.28000000,0.35000000,0.54000000,0.61000000,0.19000000
beat1723,10,9.19607843137,28.9215686275,56.3333333333,83.9803921569,99.3137254902,0.24000000,0.24000000,0.43000000,0.44000000,0.21000000
beat1723,13,12.0392156863,33.9019607843,70.3921568627,98.0,125.078431373,0.43000000,0.21000000,0.53000000,0.66000000,0.39000000
beat1533,1,2.66,7.34,12.68,18.04,21.86,0.56000000,0.29000000,0.89000000,1.00000000,0.87000000
beat1533,4,7.26,17.98,33.66,49.0,57.74,0.14000000,0.12000000,0.97000000,0.96000000,0.76000000
beat1533,7,12.56,33.62,60.74,85.34,101.82,0.15000000,0.28000000,0.89000000,0.91000000,0.63000000
beat1533,10,15.82,42.58,79.4,108.0,128.6,0.19000000,0.46000000,0.78000000,1.00000000,0.68000000
beat1533,13,18.56,51.04,93.36,126.06,155.76,0.14000000,0.29000000,0.71000000,0.86000000,0.57000000
beat2013,1,2.57692307692,7.0,11.8461538462,17.5769230769,19.4615384615,0.85000000,0.31000000,0.35000000,0.42000000,0.56000000
beat2013,4,2.5,7.19230769231,13.2692307692,19.4615384615,24.7307692308,0.58000000,0.11000000,0.31000000,0.24000000,0.46000000
beat2013,7,4.65384615385,12.9230769231,27.5384615385,34.7692307692,44.0,0.58000000,0.08000000,0.35000000,0.40000000,0.54000000
beat2013,10,5.53846153846,19.3461538462,33.0769230769,42.9615384615,51.6923076923,0.67000000,0.24000000,0.47000000,0.69000000,0.88000000
beat2013,13,5.5,18.9230769231,38.3461538462,47.1538461538,59.9615384615,0.73000000,0.19000000,0.30000000,0.56000000,0.86000000
beat1033,1,0.387096774194,0.774193548387,2.09677419355,2.1935483871,2.64516129032,0.08000000,0.03000000,0.02000000,0.02000000,0.01000000
beat1033,4,1.16129032258,3.22580645161,5.70967741935,7.74193548387,8.90322580645,0.10000000,0.05000000,0.03000000,0.05000000,0.02000000
beat1033,7,2.48387096774,5.29032258065,11.7419354839,18.0,17.7096774194,0.02000000,0.02000000,0.06000000,0.05000000,0.01000000
beat1033,10,4.03225806452,10.3225806452,19.8387096774,26.4193548387,30.0322580645,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1033,13,5.90322580645,14.6774193548,27.3870967742,39.935483871,45.5483870968,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1133,1,3.71186440678,9.74576271186,20.1016949153,28.6949152542,32.593220339,0.26000000,0.65000000,0.50000000,0.46000000,0.68000000
beat1133,4,9.50847457627,28.4406779661,54.1355932203,82.4576271186,97.2203389831,0.62000000,0.91000000,0.55000000,0.79000000,0.64000000
beat1133,7,15.3728813559,43.8474576271,77.5593220339,123.322033898,148.254237288,0.82000000,0.73000000,0.53000000,0.55000000,0.43000000
beat1133,10,19.406779661,54.6440677966,107.0,161.542372881,197.593220339,0.93000000,0.81000000,0.70000000,0.49000000,0.62000000
beat1133,13,23.2711864407,69.4915254237,123.796610169,191.983050847,238.101694915,0.89000000,0.75000000,0.73000000,0.74000000,0.83000000
beat2521,1,2.83908045977,10.0689655172,21.1954022989,31.5632183908,44.2528735632,0.06000000,0.02000000,0.05000000,0.16000000,0.48000000
beat2521,4,7.88505747126,31.3908045977,62.9885057471,99.1494252874,137.540229885,0.05000000,0.11000000,0.07000000,0.16000000,0.42000000
beat2521,7,15.0574712644,52.0344827586,112.057471264,171.505747126,232.494252874,0.01000000,0.01000000,0.01000000,0.01000000,0.10000000
beat2521,10,19.5402298851,72.3103448276,149.045977011,230.471264368,320.045977011,0.03000000,0.01000000,0.01000000,0.03000000,0.32000000
beat2521,13,24.367816092,92.6896551724,190.195402299,290.517241379,402.91954023,0.02000000,0.01000000,0.01000000,0.05000000,0.14000000
beat224,1,1.6,4.97142857143,8.08571428571,11.9428571429,12.0,0.86000000,0.30000000,0.38000000,0.22000000,1.00000000
beat224,4,4.54285714286,16.1428571429,28.2285714286,37.6571428571,38.0,0.85000000,0.66000000,0.22000000,0.77000000,1.00000000
beat224,7,7.14285714286,23.2285714286,45.1428571429,59.1142857143,60.0,0.48000000,0.14000000,0.13000000,0.59000000,1.00000000
beat224,10,10.6571428571,34.6285714286,69.3428571429,86.7142857143,88.0,0.54000000,0.07000000,0.17000000,0.29000000,1.00000000
beat224,13,11.9714285714,44.0857142857,80.4,104.942857143,106.0,0.50000000,0.01000000,0.04000000,0.26000000,1.00000000
beat2221,1,1.68421052632,7.0,10.7192982456,14.4385964912,18.1052631579,0.63000000,0.28000000,0.38000000,0.62000000,0.65000000
beat2221,4,7.15789473684,19.1228070175,30.3859649123,46.7719298246,59.5438596491,0.36000000,0.84000000,0.67000000,0.83000000,0.79000000
beat2221,7,10.2631578947,36.6140350877,50.3684210526,68.5438596491,95.8596491228,0.11000000,0.21000000,0.48000000,0.46000000,0.24000000
beat2221,10,14.9473684211,48.1403508772,67.2807017544,101.912280702,125.01754386,0.06000000,0.11000000,0.31000000,0.24000000,0.13000000
beat2221,13,18.7543859649,60.5614035088,90.1403508772,143.175438596,189.350877193,0.18000000,0.27000000,0.13000000,0.22000000,0.15000000
beat1823,1,0.466666666667,0.733333333333,1.13333333333,1.86666666667,2.0,0.84000000,1.00000000,0.75000000,0.83000000,1.00000000
beat1823,4,1.6,2.4,6.0,7.13333333333,8.0,0.57000000,0.74000000,0.23000000,0.03000000,1.00000000
beat1823,7,1.8,3.73333333333,7.93333333333,11.0666666667,12.0,0.82000000,0.96000000,0.46000000,0.11000000,1.00000000
beat1823,10,2.0,4.8,10.5333333333,13.2666666667,14.0,0.80000000,0.96000000,0.59000000,0.60000000,1.00000000
beat1823,13,4.93333333333,8.4,20.2,25.9333333333,28.0,0.53000000,0.90000000,0.78000000,0.63000000,1.00000000
beat2212,1,1.71794871795,3.12820512821,6.67948717949,10.6794871795,14.1282051282,0.39000000,0.35000000,0.66000000,0.40000000,0.67000000
beat2212,4,5.69230769231,12.1794871795,25.9230769231,37.358974359,47.1794871795,0.17000000,0.16000000,0.36000000,0.24000000,0.34000000
beat2212,7,8.61538461538,18.3333333333,41.8974358974,55.0384615385,74.4358974359,0.03000000,0.01000000,0.05000000,0.02000000,0.05000000
beat2212,10,12.1538461538,25.5384615385,57.4871794872,76.858974359,104.717948718,0.04000000,0.01000000,0.13000000,0.08000000,0.10000000
beat2212,13,16.3461538462,33.0256410256,71.4358974359,95.0384615385,136.282051282,0.11000000,0.02000000,0.08000000,0.11000000,0.15000000
beat934,1,1.7619047619,5.54761904762,9.09523809524,12.4761904762,12.380952381,0.26000000,0.20000000,0.04000000,0.38000000,0.54000000
beat934,4,3.85714285714,12.3571428571,21.1904761905,32.0952380952,36.0952380952,0.38000000,0.31000000,0.04000000,0.06000000,0.12000000
beat934,7,7.64285714286,22.0,44.2142857143,59.4523809524,66.9523809524,0.24000000,0.06000000,0.02000000,0.07000000,0.13000000
beat934,10,10.5952380952,29.9523809524,55.3571428571,82.0952380952,90.5238095238,0.19000000,0.08000000,0.06000000,0.17000000,0.13000000
beat934,13,12.880952381,40.7857142857,73.1666666667,99.8333333333,110.666666667,0.22000000,0.13000000,0.09000000,0.23000000,0.30000000
beat1223,1,4.38095238095,10.2857142857,19.1904761905,27.6904761905,34.0714285714,0.04000000,0.01000000,0.02000000,0.14000000,0.74000000
beat1223,4,10.3571428571,24.8571428571,45.380952381,61.6904761905,72.9285714286,0.35000000,0.03000000,0.01000000,0.12000000,0.60000000
beat1223,7,14.0238095238,36.380952381,60.7619047619,82.7857142857,102.952380952,0.44000000,0.03000000,0.03000000,0.19000000,0.79000000
beat1223,10,22.1428571429,54.0,90.0952380952,120.214285714,152.833333333,0.32000000,0.10000000,0.04000000,0.17000000,0.73000000
beat1223,13,23.8333333333,61.0238095238,111.30952381,143.0,183.404761905,0.53000000,0.16000000,0.05000000,0.36000000,0.78000000
beat1833,1,7.27777777778,12.3333333333,17.3055555556,20.0,20.0,0.15000000,0.31000000,0.28000000,1.00000000,1.00000000
beat1833,4,16.9166666667,26.6388888889,40.0277777778,46.0,46.0,0.09000000,0.33000000,0.08000000,1.00000000,1.00000000
beat1833,7,33.3333333333,43.1111111111,71.9166666667,84.0,84.0,0.33000000,0.29000000,0.14000000,1.00000000,1.00000000
beat1833,10,43.2777777778,57.5277777778,92.5555555556,108.0,108.0,0.10000000,0.17000000,0.12000000,1.00000000,1.00000000
beat1833,13,43.2777777778,67.9444444444,107.055555556,126.0,126.0,0.13000000,0.10000000,0.03000000,1.00000000,1.00000000
beat2234,1,1.90322580645,4.41935483871,8.77419354839,13.4516129032,17.1129032258,0.03000000,0.45000000,0.73000000,0.59000000,0.84000000
beat2234,4,3.62903225806,10.4032258065,22.1935483871,33.3870967742,40.8548387097,0.05000000,0.17000000,0.36000000,0.37000000,0.63000000
beat2234,7,7.11290322581,16.1612903226,39.8225806452,60.5322580645,79.3225806452,0.02000000,0.11000000,0.34000000,0.19000000,0.87000000
beat2234,10,10.1290322581,29.4516129032,56.0806451613,82.2096774194,118.387096774,0.03000000,0.13000000,0.45000000,0.44000000,0.71000000
beat2234,13,14.6290322581,34.8064516129,66.0967741935,110.0,152.241935484,0.03000000,0.09000000,0.33000000,0.41000000,0.44000000
beat1134,1,0.666666666667,1.95238095238,2.66666666667,3.66666666667,3.90476190476,0.08000000,0.03000000,0.12000000,0.19000000,0.03000000
beat1134,4,1.90476190476,6.85714285714,8.80952380952,12.4285714286,13.7142857143,0.30000000,0.03000000,0.08000000,0.11000000,0.04000000
beat1134,7,2.38095238095,4.85714285714,10.0952380952,12.0476190476,13.7142857143,0.33000000,0.04000000,0.09000000,0.07000000,0.06000000
beat1134,10,2.42857142857,6.0,10.6666666667,12.2380952381,13.8095238095,0.33000000,0.03000000,0.05000000,0.08000000,0.05000000
beat1134,13,2.28571428571,7.90476190476,13.2380952381,18.4285714286,19.6666666667,0.16000000,0.01000000,0.03000000,0.04000000,0.07000000
beat1522,1,2.5,8.88333333333,16.05,22.8666666667,28.0666666667,0.01000000,0.01000000,0.01000000,0.03000000,0.21000000
beat1522,4,10.2166666667,29.9,53.5333333333,77.8666666667,93.7333333333,0.02000000,0.09000000,0.32000000,0.71000000,0.31000000
beat1522,7,18.1166666667,53.7,95.3333333333,137.8,166.133333333,0.05000000,0.27000000,0.87000000,0.96000000,0.88000000
beat1522,10,20.2166666667,65.6,116.933333333,167.266666667,204.45,0.02000000,0.15000000,0.42000000,0.69000000,0.85000000
beat1522,13,24.6833333333,73.6666666667,137.55,198.35,241.216666667,0.05000000,0.37000000,0.74000000,0.71000000,0.69000000
beat731,1,0.608695652174,2.86956521739,5.21739130435,6.73913043478,7.69565217391,0.91000000,0.73000000,0.28000000,0.07000000,0.32000000
beat731,4,0.869565217391,4.34782608696,8.5652173913,10.5652173913,11.1304347826,0.35000000,0.48000000,0.60000000,0.15000000,0.40000000
beat731,7,1.52173913043,5.91304347826,12.0,14.9565217391,16.7826086957,0.50000000,0.72000000,0.80000000,0.83000000,0.59000000
beat731,10,1.60869565217,9.4347826087,18.9565217391,23.1304347826,26.6086956522,0.26000000,0.69000000,0.68000000,0.87000000,0.57000000
beat731,13,3.26086956522,11.9130434783,25.5217391304,30.1304347826,34.7826086957,0.08000000,0.82000000,0.67000000,0.71000000,0.38000000
beat623,1,1.42647058824,6.20588235294,9.70588235294,13.8970588235,19.4852941176,0.58000000,0.61000000,0.87000000,0.99000000,0.93000000
beat623,4,4.85294117647,17.1176470588,29.0147058824,48.5588235294,62.6323529412,1.00000000,0.99000000,0.96000000,1.00000000,0.98000000
beat623,7,8.22058823529,28.9705882353,48.0441176471,76.3088235294,103.220588235,0.43000000,0.77000000,0.73000000,0.98000000,0.83000000
beat623,10,11.3970588235,41.6911764706,70.7205882353,111.044117647,148.088235294,0.48000000,0.70000000,0.83000000,1.00000000,0.92000000
beat623,13,14.6323529412,52.5882352941,90.1029411765,139.588235294,189.367647059,0.39000000,0.70000000,0.89000000,1.00000000,0.90000000
beat1813,1,0.24,0.8,2.68,2.96,3.64,0.44000000,0.67000000,0.91000000,0.57000000,0.78000000
beat1813,4,1.08,4.2,8.72,9.84,11.84,0.10000000,0.80000000,0.77000000,0.54000000,0.46000000
beat1813,7,1.56,4.72,10.0,14.08,17.84,0.16000000,0.96000000,0.69000000,0.55000000,0.86000000
beat1813,10,1.96,8.12,17.24,21.84,25.2,0.54000000,0.96000000,0.33000000,0.43000000,0.57000000
beat1813,13,2.4,10.56,21.76,30.44,34.2,0.29000000,0.77000000,0.33000000,0.15000000,0.41000000
beat2024,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2024,4,0.384615384615,2.38461538462,3.76923076923,4.0,4.0,0.26000000,0.87000000,0.36000000,1.00000000,1.00000000
beat2024,7,1.38461538462,5.53846153846,6.84615384615,8.0,8.0,0.09000000,0.28000000,0.43000000,1.00000000,1.00000000
beat2024,10,1.92307692308,7.69230769231,11.7692307692,14.0,14.0,0.22000000,0.22000000,0.68000000,1.00000000,1.00000000
beat2024,13,3.15384615385,14.0,16.7692307692,20.0,20.0,0.26000000,0.28000000,0.80000000,1.00000000,1.00000000
beat215,1,1.23529411765,5.88235294118,8.20588235294,12.7058823529,13.1764705882,0.52000000,0.93000000,0.93000000,0.81000000,0.77000000
beat215,4,2.38235294118,11.2647058824,19.4411764706,24.0294117647,26.4117647059,0.63000000,0.72000000,0.82000000,0.82000000,0.45000000
beat215,7,4.23529411765,19.1764705882,38.2941176471,40.5588235294,47.1176470588,0.75000000,0.79000000,0.84000000,0.82000000,0.17000000
beat215,10,6.32352941176,25.3235294118,52.8529411765,61.4411764706,67.8235294118,0.92000000,0.78000000,0.69000000,0.77000000,0.33000000
beat215,13,7.14705882353,36.7352941176,63.4411764706,79.2352941176,81.1176470588,0.86000000,0.80000000,0.53000000,0.65000000,0.29000000
beat532,1,1.47619047619,6.30952380952,10.119047619,13.4761904762,15.6904761905,0.79000000,0.66000000,0.92000000,0.90000000,0.81000000
beat532,4,3.92857142857,13.9285714286,22.7142857143,33.6904761905,34.119047619,0.68000000,0.86000000,0.94000000,0.99000000,0.65000000
beat532,7,4.30952380952,18.4047619048,33.4047619048,43.1428571429,48.0952380952,0.65000000,0.85000000,0.97000000,0.97000000,0.52000000
beat532,10,7.21428571429,28.7619047619,42.2857142857,56.7619047619,71.4761904762,0.50000000,0.70000000,0.91000000,0.86000000,0.60000000
beat532,13,9.21428571429,34.5476190476,55.3571428571,76.7142857143,95.5476190476,0.58000000,0.62000000,0.94000000,0.69000000,0.43000000
beat1412,1,3.33333333333,9.96078431373,19.5098039216,26.5490196078,27.5882352941,0.05000000,0.26000000,0.73000000,0.15000000,0.58000000
beat1412,4,7.60784313725,25.4509803922,48.0392156863,69.7647058824,77.3529411765,0.36000000,0.94000000,0.87000000,0.18000000,0.40000000
beat1412,7,11.2549019608,37.2156862745,71.3921568627,103.62745098,115.31372549,0.09000000,0.89000000,0.83000000,0.43000000,0.28000000
beat1412,10,13.5882352941,49.6274509804,101.137254902,134.764705882,148.960784314,0.25000000,0.74000000,0.78000000,0.63000000,0.04000000
beat1412,13,19.8823529412,64.9803921569,125.823529412,175.0,196.039215686,0.27000000,0.35000000,0.66000000,0.83000000,0.21000000
beat1115,1,0.647058823529,2.0,3.23529411765,4.0,4.0,0.44000000,0.76000000,0.61000000,1.00000000,1.00000000
beat1115,4,2.17647058824,7.35294117647,12.4117647059,14.0,14.0,0.42000000,0.86000000,0.70000000,1.00000000,1.00000000
beat1115,7,3.58823529412,12.2941176471,21.1176470588,24.0,24.0,0.45000000,0.71000000,0.46000000,1.00000000,1.00000000
beat1115,10,5.94117647059,17.4705882353,26.9411764706,32.0,32.0,0.66000000,0.49000000,0.40000000,1.00000000,1.00000000
beat1115,13,5.94117647059,17.2352941176,28.0,32.0,32.0,0.65000000,0.51000000,0.41000000,1.00000000,1.00000000
beat213,1,1.10344827586,2.75862068966,5.55172413793,7.37931034483,8.55172413793,0.68000000,0.78000000,0.78000000,0.31000000,0.63000000
beat213,4,3.13793103448,9.41379310345,17.4827586207,24.6551724138,28.6551724138,0.82000000,0.95000000,0.88000000,0.71000000,0.38000000
beat213,7,5.24137931034,14.1724137931,26.6206896552,36.0,43.9310344828,0.89000000,0.97000000,0.92000000,0.79000000,0.67000000
beat213,10,7.10344827586,17.4482758621,35.7586206897,46.2413793103,58.0,0.73000000,0.93000000,0.88000000,0.96000000,0.72000000
beat213,13,8.89655172414,21.3103448276,42.275862069,58.8965517241,70.3103448276,0.47000000,0.76000000,0.70000000,0.94000000,0.79000000
beat112,1,1.42857142857,1.71428571429,2.0,2.0,2.0,0.60000000,0.70000000,1.00000000,1.00000000,1.00000000
beat112,4,1.42857142857,1.71428571429,2.0,2.0,2.0,0.49000000,0.75000000,1.00000000,1.00000000,1.00000000
beat112,7,1.42857142857,2.71428571429,4.0,4.0,4.0,0.88000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,10,2.14285714286,2.71428571429,4.0,4.0,4.0,0.86000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,13,2.14285714286,3.28571428571,4.0,4.0,4.0,0.89000000,0.93000000,1.00000000,1.00000000,1.00000000
beat1114,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,7,0.333333333333,1.0,1.16666666667,1.66666666667,1.66666666667,1.00000000,0.45000000,0.19000000,0.76000000,0.73000000
beat1114,10,0.333333333333,0.833333333333,0.5,1.66666666667,1.66666666667,1.00000000,0.55000000,0.16000000,0.72000000,0.76000000
beat1114,13,0.333333333333,0.5,1.66666666667,0.833333333333,0.833333333333,1.00000000,0.41000000,0.13000000,0.67000000,0.75000000
beat1235,1,1.7380952381,4.95238095238,9.40476190476,12.6666666667,17.4761904762,0.12000000,0.08000000,0.59000000,0.78000000,0.99000000
beat1235,4,3.42857142857,12.5952380952,20.8571428571,32.8571428571,40.0714285714,0.12000000,0.10000000,0.54000000,0.77000000,0.90000000
beat1235,7,5.2619047619,17.6904761905,29.6428571429,44.0,57.1904761905,0.13000000,0.28000000,0.60000000,0.86000000,0.88000000
beat1235,10,7.07142857143,22.8333333333,41.4285714286,61.3333333333,74.2142857143,0.14000000,0.05000000,0.40000000,0.51000000,0.50000000
beat1235,13,9.04761904762,27.4761904762,52.0952380952,73.9047619048,94.3571428571,0.22000000,0.05000000,0.33000000,0.49000000,0.66000000
beat1215,1,3.92307692308,15.5192307692,23.8076923077,31.7115384615,40.0961538462,0.06000000,0.13000000,0.07000000,0.10000000,0.19000000
beat1215,4,10.1153846154,38.9807692308,68.3461538462,89.7115384615,102.269230769,0.06000000,0.05000000,0.11000000,0.03000000,0.04000000
beat1215,7,13.5576923077,51.2692307692,85.8076923077,110.942307692,133.865384615,0.05000000,0.18000000,0.18000000,0.02000000,0.02000000
beat1215,10,18.9230769231,70.6730769231,114.442307692,148.134615385,178.576923077,0.11000000,0.16000000,0.09000000,0.03000000,0.01000000
beat1215,13,20.3461538462,80.8269230769,130.673076923,186.134615385,202.673076923,0.03000000,0.19000000,0.11000000,0.04000000,0.02000000
beat2432,1,0.0571428571429,0.6,1.37142857143,1.45714285714,1.85714285714,0.64000000,0.48000000,0.70000000,0.90000000,0.15000000
beat2432,4,1.48571428571,4.48571428571,8.45714285714,12.6857142857,15.6,0.24000000,0.54000000,0.24000000,0.50000000,0.02000000
beat2432,7,2.82857142857,11.7714285714,22.4571428571,30.5714285714,37.1142857143,0.47000000,0.44000000,0.17000000,0.16000000,0.13000000
beat2432,10,5.42857142857,16.8857142857,32.8571428571,46.5142857143,54.5714285714,0.18000000,0.27000000,0.12000000,0.08000000,0.01000000
beat2432,13,7.11428571429,22.4571428571,41.0285714286,62.0285714286,71.4571428571,0.40000000,0.16000000,0.09000000,0.16000000,0.01000000
beat2423,1,2.66666666667,7.17948717949,13.5641025641,15.2307692308,17.1025641026,0.06000000,0.06000000,0.25000000,0.08000000,0.03000000
beat2423,4,7.71794871795,22.0769230769,40.6153846154,47.0256410256,48.9743589744,0.19000000,0.17000000,0.27000000,0.02000000,0.02000000
beat2423,7,10.6153846154,27.7948717949,53.8717948718,65.0,70.0769230769,0.23000000,0.18000000,0.33000000,0.01000000,0.01000000
beat2423,10,15.1025641026,40.5128205128,76.5897435897,91.8205128205,95.5128205128,0.01000000,0.05000000,0.05000000,0.01000000,0.01000000
beat2423,13,20.9230769231,51.1794871795,100.846153846,126.846153846,124.564102564,0.07000000,0.08000000,0.34000000,0.01000000,0.02000000
beat2433,1,1.475,4.95,8.1,12.3,14.675,0.12000000,0.04000000,0.35000000,0.42000000,0.75000000
beat2433,4,4.3,13.0,24.175,33.8,44.5,0.64000000,0.07000000,0.04000000,0.15000000,0.08000000
beat2433,7,6.4,20.175,34.625,59.25,68.9,0.58000000,0.07000000,0.07000000,0.25000000,0.20000000
beat2433,10,9.025,27.525,46.6,73.6,87.65,0.64000000,0.05000000,0.15000000,0.56000000,0.46000000
beat2433,13,10.6,33.925,59.375,90.15,115.075,0.64000000,0.27000000,0.15000000,0.38000000,0.32000000
beat2012,1,0.55,0.95,1.55,1.8,2.35,0.01000000,0.05000000,0.03000000,0.09000000,0.25000000
beat2012,4,0.6,1.3,1.9,2.9,3.25,0.01000000,0.04000000,0.04000000,0.21000000,0.33000000
beat2012,7,1.85,3.55,4.4,7.25,7.7,0.10000000,0.17000000,0.25000000,0.50000000,0.44000000
beat2012,10,2.15,5.1,6.5,8.5,11.3,0.16000000,0.11000000,0.20000000,0.44000000,0.64000000
beat2012,13,3.25,6.65,7.95,12.35,13.2,0.33000000,0.11000000,0.24000000,0.56000000,0.35000000
beat122,1,1.04761904762,2.71428571429,2.7619047619,5.04761904762,5.47619047619,0.16000000,0.24000000,0.37000000,0.58000000,0.10000000
beat122,4,2.90476190476,9.61904761905,13.5714285714,15.8571428571,16.7142857143,0.77000000,0.66000000,0.15000000,0.47000000,0.49000000
beat122,7,4.33333333333,12.4761904762,19.7619047619,24.619047619,27.4285714286,0.35000000,0.28000000,0.05000000,0.18000000,0.33000000
beat122,10,6.42857142857,18.5714285714,25.619047619,32.9523809524,35.3333333333,0.32000000,0.20000000,0.13000000,0.18000000,0.15000000
beat122,13,6.2380952381,17.3333333333,26.9047619048,32.1904761905,35.0476190476,0.25000000,0.14000000,0.19000000,0.16000000,0.17000000
beat812,1,1.1914893617,2.6170212766,6.21276595745,9.27659574468,13.085106383,0.34000000,0.16000000,0.57000000,0.44000000,0.69000000
beat812,4,2.70212765957,7.27659574468,16.0425531915,25.4893617021,31.2127659574,0.70000000,0.15000000,0.32000000,0.15000000,0.35000000
beat812,7,3.78723404255,10.3829787234,22.0212765957,35.0638297872,43.3617021277,0.54000000,0.13000000,0.38000000,0.32000000,0.70000000
beat812,10,4.87234042553,15.5744680851,28.829787234,52.914893617,60.9787234043,0.80000000,0.24000000,0.42000000,0.76000000,0.90000000
beat812,13,5.87234042553,17.170212766,40.1914893617,63.5319148936,77.0425531915,0.67000000,0.25000000,0.44000000,0.70000000,0.87000000
beat1812,1,1.5,4.46875,8.3125,11.21875,10.84375,0.03000000,0.01000000,0.03000000,0.16000000,0.35000000
beat1812,4,3.625,11.5625,19.0,23.875,28.125,0.01000000,0.01000000,0.03000000,0.05000000,0.56000000
beat1812,7,4.15625,13.5,24.375,32.03125,36.53125,0.01000000,0.01000000,0.02000000,0.05000000,0.58000000
beat1812,10,4.84375,17.3125,28.40625,37.03125,43.90625,0.04000000,0.03000000,0.05000000,0.30000000,0.73000000
beat1812,13,7.15625,22.8125,39.71875,49.3125,55.4375,0.02000000,0.06000000,0.23000000,0.73000000,0.61000000
beat223,1,2.13513513514,6.08108108108,13.0,17.7567567568,22.4324324324,0.01000000,0.02000000,0.02000000,0.33000000,0.82000000
beat223,4,5.35135135135,14.0,26.7027027027,37.0540540541,45.5135135135,0.01000000,0.03000000,0.01000000,0.15000000,0.65000000
beat223,7,6.97297297297,20.9459459459,36.9189189189,56.6216216216,68.7837837838,0.05000000,0.12000000,0.01000000,0.17000000,0.46000000
beat223,10,9.78378378378,28.8918918919,51.027027027,77.2972972973,94.2432432432,0.08000000,0.08000000,0.02000000,0.25000000,0.45000000
beat223,13,11.4594594595,35.2972972973,63.7027027027,93.0540540541,115.891891892,0.09000000,0.33000000,0.13000000,0.41000000,0.52000000
beat133,1,0.25,1.0,1.3125,1.8125,2.0,0.94000000,0.53000000,0.38000000,0.38000000,0.66000000
beat133,4,0.1875,1.3125,2.6875,3.5625,3.625,0.77000000,0.81000000,0.66000000,0.15000000,0.43000000
