block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
3904002010,390400,39,1.661593531,0.828529321,1.942763834,1.922908392,0.986712794,7.342507872,0.001146929,0.002855993,0,0
4206001003,420600,42,0,2.093596518,1.37315902,2.303114724,1.572467854,7.342338116,0.000860197,0.001800904,0,0
6810004009,681000,68,0,0,0.934080553,2.849622152,3.558408153,7.342110858,0.001146929,0.001146929,0,0
6810004010,681000,68,0,0,0.934080553,2.849622152,3.558408153,7.342110858,0.001146929,0.001146929,0,0
6610004005,661000,66,0,1.070443375,3.701974232,0.948522462,1.62076604,7.341706109,0.000860197,0.000920792,0,0
302003010,30200,77,0,1.008808779,0,1.920859456,4.409133198,7.338801433,0.000501781,0.000506201,0,0
6609002025,660900,66,0,4.791452191,0.925493558,0,1.62076604,7.337711789,7.17E-05,0.000343466,0,0
4302005010,430200,43,1.636769334,1.041597302,0.91905229,0,3.739778442,7.337197368,0.005089496,0.013631537,0,0
6806001005,680600,68,0,1.415829715,0.934080553,1.433550539,3.550754304,7.334215111,0.001003563,0.001420874,0,0
6720003010,672000,67,0,1.321908301,0,3.034842871,2.977366857,7.334118029,0.000860197,0.001137101,0,0
6711001024,671100,67,3.295973366,0.766950787,1.743787596,1.526700807,0,7.333412556,0.001290295,0.00524237,0,0
5705002022,570500,57,0,1.60918088,1.780450433,0.956449404,2.98578015,7.331860867,0.003727518,0.005998251,0,0
2429001010,242900,24,1.683137725,1.058822587,2.720723024,0.547130096,1.321231622,7.331045054,0.001505344,0.004127593,0,0
4309001012,430900,43,0,0.817135488,1.388110435,3.455903395,1.668531708,7.329681026,0.00093188,0.000761472,0,0
8417001012,841700,30,0,0.913513926,0,1.442831509,4.972489298,7.328834733,0.001218612,0.001113219,0,0
2002003010,200200,20,0,1.044923463,0.992476616,4.730945203,0.557893557,7.326238839,0.00093188,0.000973743,0,0
2434001016,243400,24,1.687365239,0,2.720723024,0.926980994,1.9901615,7.325230757,0.001792076,0.003023887,0,0
6912002011,691200,69,1.673681356,1.429170574,2.378271923,1.843948737,0,7.32507259,0.001935442,0.006005391,0,0
2406001005,240600,24,1.688204153,0.766308269,0,1.880771401,2.987191895,7.322475718,0.001505344,0.003694886,0,0
2206025008,220602,22,0,0.825980469,1.652388124,1.859673634,2.984055293,7.32209752,0.000215049,0.000177626,0,0
2206024002,220602,22,0,0.825980469,1.652388124,1.859673634,2.984055293,7.32209752,0.000215049,0.000177626,0,0
302001008,30200,77,1.599939229,3.378805981,0,0.635285289,1.707782786,7.321813285,0.000501781,0.002498241,0,0
6608002000,660800,66,1.648255332,0,1.8264165,2.847435296,0.99856256,7.320669688,0.000286732,0.000472608,0,0
6608001005,660800,66,1.648255332,0,1.8264165,2.847435296,0.99856256,7.320669688,0.000286732,0.000472608,0,0
4605005006,460500,46,0,0.907091376,1.50263767,1.921552904,2.988554821,7.319836771,0.001003563,0.000910323,0,0
4605005004,460500,46,0,0.907091376,1.50263767,1.921552904,2.988554821,7.319836771,0.001003563,0.000910323,0,0
4605005005,460500,46,0,0.907091376,1.50263767,1.921552904,2.988554821,7.319836771,0.001003563,0.000910323,0,0
6609003037,660900,66,0,1.070443375,4.62746779,0,1.62076604,7.318677205,7.17E-05,7.67E-05,0,0
6605001009,660500,66,0,1.070443375,1.736232218,0.890781868,3.620557935,7.318015396,0.00071683,0.000767326,0,0
4303003005,430300,43,0,0,1.976934582,3.26484643,2.075424928,7.31720594,0.001218612,0.001218612,0,0
4303002012,430300,43,0,0.397179997,1.907519581,2.934244806,2.07750448,7.316448864,0.001218612,0.000484008,0,0
4303002013,430300,43,0,0.397179997,1.907519581,2.934244806,2.07750448,7.316448864,0.001218612,0.000484008,0,0
6608005001,660800,66,1.648255332,1.910710012,0.868116109,1.898912834,0.990195834,7.316190121,0.000286732,0.00102047,0,0
8343006026,834300,45,0,1.681475328,2.63117135,0.891539588,2.111146494,7.31533276,0.001075246,0.001807999,0,0
610001011,61000,6,0,1.273588737,0.84040346,2.497956915,2.703050537,7.314999649,0.000430098,0.000547768,0,0
302003013,30200,77,0,0,0.984990326,1.920859456,4.409133198,7.31498298,0.000501781,0.000501781,0,0
302003014,30200,77,0,0,0.984990326,1.920859456,4.409133198,7.31498298,0.000501781,0.000501781,0,0
2429001016,242900,24,1.683137725,1.825130856,0,2.484971385,1.321231622,7.314471588,0.001505344,0.005281151,0,0
6009002005,600900,60,0,0,1.926111431,0.896662328,4.490536638,7.313310397,0.003799201,0.003799201,0,0
302001007,30200,77,1.599939229,3.378805981,0,1.625049892,0.708703659,7.312498761,0.000501781,0.002498241,0,0
8343006036,834300,45,0,3.363619668,0,1.837155699,2.111146494,7.311921861,0.001075246,0.003616718,0,0
8411001024,841100,34,1.842523566,3.26756995,2.200761555,0,0,7.310855071,0.003870884,0.019780582,0,0
3302002038,330200,33,0,0.870338897,2.389932589,2.386568658,1.66357939,7.310419534,0.001433661,0.001247771,0,0
2207011007,220701,22,0,0.496692492,0,1.837756889,4.9755389,7.309988281,0.00164871,0.000818902,0,0
2207012009,220701,22,0,0.496692492,0,1.837756889,4.9755389,7.309988281,0.00164871,0.000818902,0,0
5002002009,500200,50,1.701830737,0,0,4.195210085,1.412842163,7.309882985,0.00164871,0.002805825,0,0
5002002020,500200,50,1.701830737,0,0,4.195210085,1.412842163,7.309882985,0.00164871,0.002805825,0,0
2002003013,200200,20,0,1.044923463,2.907072744,2.799143355,0.557893557,7.309033119,0.00093188,0.000973743,0,0
5302004017,530200,53,0,1.878669368,0.990300733,1.455060851,2.982083543,7.306114495,0.001075246,0.002020031,0,0
5302004043,530200,53,1.683972772,1.056125251,0,0.984808482,3.579723405,7.30462991,0.001075246,0.002946279,0,0
2004011000,200401,20,1.657502281,0.831746842,0.873257038,0.949546181,2.992365984,7.304418326,0.001146929,0.002854991,0,0
2206024021,220602,22,0,0.77041423,0.865625593,3.675513778,1.991422697,7.302976298,0.000215049,0.000165677,0,0
2206023008,220602,22,0,0.77041423,0.865625593,3.675513778,1.991422697,7.302976298,0.000215049,0.000165677,0,0
4304001007,430400,43,0,0.397179997,0.91905229,4.908068044,1.07861304,7.302913371,0.004372666,0.001736735,0,0
2206024022,220602,22,0,0.77041423,0.865625593,3.675513778,1.987253477,7.298807078,0.000215049,0.000165677,0,0
2206022000,220602,22,0,0.77041423,0.865625593,3.675513778,1.987253477,7.298807078,0.000215049,0.000165677,0,0
2610001019,261000,26,0,0,0.836900577,1.89515389,4.565448884,7.297503351,0.001146929,0.001146929,0,0
2610001034,261000,26,0,0,0.836900577,1.89515389,4.565448884,7.297503351,0.001146929,0.001146929,0,0
6707002010,670700,67,1.628278967,0,1.705472717,0,3.963458118,7.297209802,0.00093188,0.00151736,0,0
8387002014,838700,29,0,0,0,3.354442581,3.942609525,7.297052106,0.000358415,0.000358415,0,0
8397002018,839700,60,0,0.916527392,1.780893512,1.092682964,3.505169016,7.295272884,0.000573464,0.000525596,0,0
8397002008,839700,60,0,0.916527392,1.780893512,1.092682964,3.505169016,7.295272884,0.000573464,0.000525596,0,0
8343002041,834300,45,0,0,3.568645882,2.728695287,0.997840444,7.295181613,0.001075246,0.001075246,0,0
4605003002,460500,46,0,0.907091376,1.903890595,2.811039991,1.66884161,7.290863572,0.001003563,0.000910323,0,0
7207001011,720700,72,1.656646645,0,0,0.978717163,4.654457777,7.289821585,0.000286732,0.000475014,0,0
4108002003,410800,41,0,0,1.76545018,0.539383005,4.984789144,7.289622329,0.001146929,0.001146929,0,0
601002007,60100,6,0,0,0,1.884498456,5.404482898,7.288981354,0.001218612,0.001218612,0,0
2606001010,260600,26,1.689749501,0,1.673801154,0.955086297,2.970171904,7.288808856,0.000501781,0.000847885,0,0
8343006033,834300,45,0,1.68214434,2.541152338,2.077426733,0.985149686,7.285873097,0.001075246,0.001808718,0,0
8343001020,834300,45,0,1.68214434,2.541152338,2.077426733,0.985149686,7.285873097,0.001075246,0.001808718,0,0
4909012016,490901,49,1.679828025,0,1.789270471,1.821001983,1.995283768,7.285384247,0.001577027,0.002649134,0,0
4909012017,490901,49,1.679828025,0,1.789270471,1.821001983,1.995283768,7.285384247,0.001577027,0.002649134,0,0
8344002014,834400,42,3.443406306,0,0.859890408,0,2.980384875,7.283681589,0.003225737,0.011107523,0,0
6716003015,671600,67,1.631275732,0,3.425510132,0,2.226227566,7.28301343,0.00093188,0.001520153,0,0
2610002017,261000,26,0,2.560358449,1.835790418,0.90706801,1.979643651,7.282860528,0.001146929,0.002936549,0,0
4912001003,491200,49,0,0,0.520362117,4.779921429,1.981189223,7.281472769,0.001146929,0.001146929,0,0
2431002012,243100,24,0,0,0.81536193,2.484971385,3.980323,7.280656315,0.001075246,0.001075246,0,0
4910005020,491000,49,0,1.568887935,1.846161172,0.89811986,2.964430097,7.277599064,0.001075246,0.00168694,0,0
6810001004,681000,68,0,1.742212033,0,0,5.53538265,7.277594683,0.001146929,0.001998193,0,0
4601001006,460100,46,0,3.000555658,2.321874014,0.960776452,0.993930224,7.277136348,0.002508907,0.007528114,0,0
7114001009,711400,71,0,0.784197232,0.936033311,0.982036942,4.57477683,7.277044315,0.000358415,0.000281068,0,0
6714002016,671400,67,0,0,1.705472717,0.98679761,4.583494792,7.275765119,0.001146929,0.001146929,0,0
8343006027,834300,45,0,3.363619668,0.90937535,0.891539588,2.111146494,7.2756811,0.001075246,0.003616718,0,0
302003004,30200,77,1.606165215,0.745688793,0.984990326,3.228757566,0.708703659,7.274305559,0.000501781,0.001180116,0,0
6606005003,660600,66,0,1.910710012,0.868116109,1.873404595,2.621995375,7.274226091,0.001720393,0.003287172,0,0
6606005004,660600,66,0,1.910710012,0.868116109,1.873404595,2.621995375,7.274226091,0.001720393,0.003287172,0,0
1504022014,150402,15,0,0,0.865108968,3.431679595,2.977181633,7.273970196,0.000501781,0.000501781,0,0
7305003006,730500,73,1.624893558,0,1.831300054,1.828239405,1.989270394,7.273703411,0.000645147,0.001048296,0,0
7305003007,730500,73,1.624893558,0,1.831300054,1.828239405,1.989270394,7.273703411,0.000645147,0.001048296,0,0
2306004010,230600,23,0,0.896325421,0.867005356,1.53166688,3.9763562,7.271353857,0.001505344,0.001349278,0,0
6709002020,670900,67,0,0.821099114,0.924773375,0.569479779,4.955980332,7.2713326,0.00164871,0.001353754,0,0
8418002013,841800,69,0,0,0.996301007,3.282855781,2.991677568,7.270834356,0.001361978,0.001361978,0,0
8418002014,841800,69,0,0,0.996301007,3.282855781,2.991677568,7.270834356,0.001361978,0.001361978,0,0
8418002008,841800,69,0,0,0.996301007,3.282855781,2.991677568,7.270834356,0.001361978,0.001361978,0,0
6610005000,661000,66,0,0,4.700817234,0.948522462,1.62076604,7.270105736,0.000860197,0.000860197,0,0
6610004014,661000,66,0,0,4.700817234,0.948522462,1.62076604,7.270105736,0.000860197,0.000860197,0,0
6609003036,660900,66,0,0,4.700817234,0.948522462,1.62076604,7.270105736,7.17E-05,7.17E-05,0,0
4303001015,430300,43,0,0,1.976934582,1.892151934,3.399408436,7.268494952,0.001218612,0.001218612,0,0
8324002015,832400,22,1.630526671,0.77041423,0,1.886845375,2.979886073,7.267672349,0.000143366,0.000344214,0,0
6713001022,671300,67,1.633326988,0.766950787,0,1.888186695,2.977366857,7.265831327,0.001935442,0.004645599,0,0
4303002011,430300,43,0,0,4.211789317,1.973823238,1.07861304,7.264225595,0.001218612,0.001218612,0,0
3602001007,360200,36,1.750712251,0,2.566729821,0.980056584,1.964813145,7.262311801,0.004802764,0.008408258,0,0
8418002004,841800,69,0,0,0.996301007,3.282855781,2.981993411,7.261150199,0.001361978,0.001361978,0,0
2306004017,230600,23,0,0.896325421,0.867005356,1.902498406,3.595241851,7.261071034,0.001505344,0.001349278,0,0
2429001005,242900,24,0,1.825130856,3.228454182,0.547130096,1.6595722,7.260287334,0.001505344,0.00274745,0,0
8360003003,836000,38,0,0.85986652,0,0.939026244,5.460674622,7.259567386,0.004300983,0.003698271,0,0
8360003009,836000,38,0,0.85986652,0,0.939026244,5.460674622,7.259567386,0.004300983,0.003698271,0,0
6709002022,670900,67,0,1.72777162,0,0.569479779,4.961822844,7.259074243,0.00164871,0.002848594,0,0
4106001002,410600,41,1.693530021,3.490441253,0,1.07876601,0.994375223,7.257112507,0.005017813,0.0260122,0,0
6608002001,660800,66,1.648255332,0,1.695689607,2.913767916,0.99856256,7.256275415,0.000286732,0.000472608,0,0
610001010,61000,6,0,1.273588737,1.717148179,1.557838744,2.707580648,7.256156308,0.000430098,0.000547768,0,0
7102005000,710200,71,0,0,0.551850544,0.529537653,6.172839287,7.254227484,0.000358415,0.000358415,0,0
302001009,30200,77,1.599939229,3.378805981,0.566731592,0,1.707782786,7.253259588,0.000501781,0.002498241,0,0
6610004006,661000,66,0,3.861199987,0.925493558,1.475776922,0.990195834,7.252666301,0.000860197,0.003321391,0,0
7306002001,730600,73,3.264876686,1.04826264,0,0.953872749,1.985537649,7.252549724,0.001720393,0.007420295,0,0
7102001003,710200,71,0,0.506994495,1.396225671,2.744857004,2.603405741,7.251482911,0.000358415,0.000181715,0,0
2411001013,241100,24,0,0.766308269,1.849329783,0,4.634656478,7.25029453,0.003655835,0.002801497,0,0
5302005028,530200,53,0,0,0.815836296,2.842792712,3.590283284,7.248912292,0.001075246,0.001075246,0,0
5302005023,530200,53,0,0,0.815836296,2.842792712,3.590283284,7.248912292,0.001075246,0.001075246,0,0
4008001007,400800,40,3.29777792,2.924831945,1.02616703,0,0,7.248776895,0.000860197,0.005352668,0,0
3904002013,390400,39,1.661593531,0.921890094,1.822070478,2.839406011,0,7.244960114,0.001146929,0.002963072,0,0
6812002009,681200,68,0,2.112683398,0,0,5.132231097,7.244914495,0.000143366,0.000302887,0,0
6713001014,671300,67,1.647986683,0.821099114,1.796667173,0,2.977366857,7.243119827,0.001935442,0.004778773,0,0
302003009,30200,77,0,1.008808779,1.824765917,0,4.409133198,7.242707894,0.000501781,0.000506201,0,0
302003006,30200,77,0,1.008808779,1.824765917,0,4.409133198,7.242707894,0.000501781,0.000506201,0,0
8307004003,830700,3,0,0,1.76575561,1.502405858,3.974344431,7.242505899,7.17E-05,7.17E-05,0,0
3602001009,360200,36,1.750712251,0.788603027,1.880272484,0.857348662,1.964813145,7.241749569,0.004802764,0.012195732,0,0
3602001006,360200,36,1.750712251,0.788603027,1.880272484,0.857348662,1.964813145,7.241749569,0.004802764,0.012195732,0,0
2207012005,220701,22,0,0.496692492,0,2.767593706,3.976687889,7.240974087,0.00164871,0.000818902,0,0
6610003004,661000,66,0,2.790756612,2.455508868,0,1.994429328,7.240694808,0.000860197,0.002400599,0,0
4503001043,450300,45,0,0.911054242,0.513746772,1.84472945,3.969704056,7.23923452,0.001146929,0.001044914,0,0
2206023012,220602,22,0,0.77041423,1.731251186,2.745676961,1.991422697,7.238765074,0.000215049,0.000165677,0,0
2003002005,200300,20,0,0,3.780329782,1.907054254,1.55130109,7.238685126,0.001433661,0.001433661,0,0
6609002012,660900,66,0,4.791452191,0.925493558,0.890781868,0.630570206,7.238297823,7.17E-05,0.000343466,0,0
8423001091,842300,24,0,1.591957103,0.859124341,3.793789273,0.993101886,7.237972603,0.001361978,0.00216821,0,0
6204002004,620400,62,1.654207509,0,0.808906164,1.511785623,3.259271598,7.234170894,0.001577027,0.00260873,0,0
6204002007,620400,62,1.654207509,0,0.808906164,1.511785623,3.259271598,7.234170894,0.001577027,0.00260873,0,0
6202001003,620200,62,1.6747373,0,0.84807494,4.71125046,0,7.2340627,0.002222174,0.003721558,0,0
6720003011,672000,67,0,1.321908301,1.828414036,1.478565482,2.604881317,7.233769136,0.000860197,0.001137101,0,0
2430002014,243000,24,0,0.766308269,0.81536193,0,5.651604206,7.233274405,0.001146929,0.000878901,0,0
4605005012,460500,46,0,0,0.515390209,5.720186505,0.997400429,7.232977143,0.001003563,0.001003563,0,0
8360003019,836000,38,0,0,0,2.770258429,4.462531475,7.232789904,0.004300983,0.004300983,0,0
8343001002,834300,45,0,0.771090098,4.478021232,0,1.98299013,7.23210146,0.001075246,0.000829111,0,0
6610003009,661000,66,0,0,3.307652982,1.931145189,1.991425169,7.23022334,0.000860197,0.000860197,0,0
4107001012,410700,41,0,0.847740685,0.81394536,2.894936526,2.673286904,7.229909475,0.001577027,0.00133691,0,0
6711001008,671100,67,0,0,4.335718809,0.909085703,1.984781686,7.229586198,0.001290295,0.001290295,0,0
5302005025,530200,53,0,0,1.806137029,1.829951105,3.593197721,7.229285855,0.001075246,0.001075246,0,0
4212001010,421200,42,0,0,2.680864024,0,4.547309589,7.228173613,0.001146929,0.001146929,0,0
4604002012,460400,46,0,0,1.679300751,2.882329356,2.666242039,7.227872146,0.002150491,0.002150491,0,0
8343001000,834300,45,0,0,4.77669511,1.457444899,0.993356963,7.227496972,0.001075246,0.001075246,0,0
6609003033,660900,66,0,2.000695579,3.701974232,0.890781868,0.630570206,7.224021885,7.17E-05,0.000143416,0,0
2209022011,220902,22,0,0,1.35556681,1.886845375,3.978737084,7.221149269,0.001075246,0.001075246,0,0
8342002010,834200,43,3.265466296,0,0.988467291,1.973823238,0.992633694,7.220390519,0.001003563,0.0032771,0,0
4910004009,491000,49,1.689296165,1.844121548,0.824721343,2.862045736,0,7.220184792,0.001075246,0.003799292,0,0
6709002017,670900,67,0,0.821099114,0.924773375,1.888186695,3.585392808,7.219451992,0.00164871,0.001353754,0,0
6605001010,660500,66,0,0.840266637,1.866959111,0.890781868,3.620557935,7.218565551,0.00071683,0.000602329,0,0
8439001010,843900,42,0,0,1.820973616,4.230227356,1.16730723,7.218508202,0.000860197,0.000860197,0,0
5302004044,530200,53,1.683972772,1.056125251,0,1.888011603,2.589215517,7.217325143,0.001075246,0.002946279,0,0
2411001014,241100,24,0,1.591957103,0.990205442,0,4.634656478,7.216819023,0.003655835,0.005819933,0,0
2402001008,240200,24,0,0.766308269,0,2.807752395,3.641953203,7.216013867,0.000358415,0.000274657,0,0
1910002007,191000,19,1.645225683,1.051037127,0,0.930111428,3.588411161,7.214785399,0.000645147,0.001739487,0,0
1910002001,191000,19,1.645225683,1.051037127,0,0.930111428,3.588411161,7.214785399,0.000645147,0.001739487,0,0
7110002021,711000,71,0,1.84682284,2.401717124,0,2.965775398,7.214315362,0.001505344,0.002780104,0,0
4912003016,491200,49,0,0,1.386552002,4.843345788,0.983547339,7.213445129,0.001146929,0.001146929,0,0
5302004050,530200,53,0,1.878669368,0,3.343072454,1.991575655,7.213317477,0.001075246,0.002020031,0,0
5302004041,530200,53,0,1.878669368,0,3.343072454,1.991575655,7.213317477,0.001075246,0.002020031,0,0
4605002010,460500,46,0,1.953823517,1.833286268,2.423848747,0.999104597,7.210063129,0.001003563,0.001960784,0,0
5302005029,530200,53,0,0,1.731766532,1.888011603,3.590283284,7.210061419,0.001075246,0.001075246,0,0
4913002004,491300,49,0,0,1.823531224,1.821001983,3.564842139,7.209375346,0.001361978,0.001361978,0,0
6608005010,660800,66,3.300014187,0,0.998843002,0.916290107,1.991425169,7.206572465,0.000286732,0.00094622,0,0
7305003008,730500,73,1.624893558,0,2.666317166,0.925532139,1.989270394,7.206013257,0.000645147,0.001048296,0,0
8349002005,834900,67,1.633326988,0,0,5.572664832,0,7.20599182,0.001218612,0.001990391,0,0
4910005017,491000,49,0,2.344455247,0.998809881,0.89811986,2.964430097,7.205815085,0.001075246,0.002520865,0,0
2306004016,230600,23,0,0.896325421,0.867005356,2.837912452,2.602790393,7.204033622,0.001505344,0.001349278,0,0
3602001008,360200,36,1.750712251,0,1.711153214,2.767250063,0.974888135,7.204003663,0.004802764,0.008408258,0,0
