beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca1131,7,1.209302326,0.857142857,1.214046823,1.094339623,0.985488127,0.22,0.74,0.27,0.22,0.01
ca1131,10,0.517857143,0.794979079,1.05351682,0.952731092,0.998964803,0.47,0.81,0.45,0.4,0.03
ca1131,13,0.580645161,0.820433437,0.970095694,0.995819398,1.059063136,0.58,0.87,0.79,0.48,0.29
ca1125,1,2.038461538,0.800884956,1.238970588,0.38028169,0.277777778,0.03,0.38,0.02,0.42,1
ca1125,4,0.935064935,0.865625,0.965753425,0.917283951,0.982758621,0.11,0.55,0.41,0.11,1
ca1125,7,1.393939394,0.992337165,1.083643123,1.093457944,0.906077348,0.09,0.21,0.37,0.08,1
ca1125,10,-11.5,0.918333333,0.997229917,1.01552795,0.889423077,0.16,0.3,0.21,0.08,1
ca1125,13,0.537037037,1.070809249,1.04851752,0.98,0.875,0.27,0.16,0.21,0.11,1
ca1822,1,0,0,0,0,0,1,1,1,1,1
ca1822,4,0,0,0,0,0,1,1,1,1,1
ca1822,7,0,0,0,0,0,1,1,1,1,1
ca1822,10,0.5,0.75,0.75,0.75,0.777777778,0.79,0.43,0.37,0.29,0.73
ca1822,13,2.5,2,1.428571429,1.428571429,1.105263158,0.32,0.28,0.15,0.16,0.4
ca2431,1,0.1875,1.3125,1.411764706,0.625,0.5,0.92,0.57,0.34,0.64,0.67
ca2431,4,0.647058824,0.845360825,1.098639456,0.947712418,0.908571429,0.88,0.93,0.24,0.59,0.88
ca2431,7,1.5,0.886363636,1.035714286,0.727941176,0.959119497,0.62,0.93,0.71,0.79,0.74
ca2431,10,0.724137931,0.829608939,1.029850746,1.069364162,1.127906977,0.71,0.91,0.78,0.6,0.41
ca2431,13,1.25,0.8,1.038011696,1.084033613,0.926086957,0.75,0.96,0.93,0.74,0.82
ca1934,1,1.082191781,0.430379747,1.644230769,1.113924051,0.77,0.5,0.92,0.59,0.45,0.66
ca1934,4,1.12254902,0.839207048,0.860946746,0.923618635,0.904079383,0.3,0.88,0.99,0.94,0.98
ca1934,7,0.762331839,0.697183099,0.968056788,1.074363188,1.007302406,0.64,0.99,0.93,0.76,0.91
ca1934,10,0.810344828,0.709244533,1.063752277,1.053438662,0.985515643,0.7,1,0.94,0.83,0.78
ca1934,13,1.225409836,0.769199346,1.127916667,1.052360515,0.944790047,0.54,1,0.98,0.87,0.95
ca434,1,0.25,-1.5,0.833333333,0.75,0.9375,0.63,0.75,0.82,0.8,0.96
ca434,4,2.5625,1.449152542,1.026515152,1.032374101,0.990990991,0.1,0.11,0.44,0.56,0.7
ca434,7,0.652173913,0.95,0.804,0.894117647,1.01,0.26,0.12,0.45,0.75,0.53
ca434,10,3.25,1.19266055,0.980113636,1.003184713,1.131313131,0.07,0.08,0.29,0.41,0.4
ca434,13,0,0.83490566,0.736220472,0.888,1.021428571,0.06,0.21,0.47,0.44,0.39
ca124,1,1,0.125,0.375,1.25,2,0.5,0.56,1,0.66,1
ca124,4,4,1.833333333,1.166666667,1.642857143,0.916666667,0.18,0.33,0.54,0.35,1
ca124,7,1.25,1.375,1.875,3.25,4,0.23,0.32,0.58,0.42,1
ca124,10,1.25,1.375,1.875,3.25,4,0.24,0.4,0.55,0.32,1
ca124,13,1,0.5,0.5,1.833333333,0.5,0.2,0.38,0.58,0.37,1
ca235,1,1.88961039,1.309090909,0,0.816831683,0.151515152,0.02,0.03,0.03,0.09,0.25
ca235,4,1.283505155,1.156387665,0.858490566,0.926923077,0.798507463,0.03,0.01,0.14,0.13,0.35
ca235,7,0.75,1.0390625,1.009274874,1.00764526,0.963120567,0.14,0.08,0.1,0.24,0.42
ca235,10,1.421052632,1.212328767,1.139874739,1.015120968,0.975644699,0.15,0.02,0.02,0.05,0.19
ca235,13,1.058988764,1.044498382,0.991100324,0.828264758,0.792724196,0.12,0.08,0.06,0.22,0.48
ca1913,1,0.6875,1.416666667,1.175,-1.5,1,0.5,0.42,0.23,0.72,0.83
ca1913,4,0.555555556,1.345238095,1.304597701,1.068965517,1.027027027,0.66,0.28,0.03,0.1,0.66
ca1913,7,1.804347826,1.017241379,1.115,0.89244186,0.933333333,0.29,0.59,0.06,0.29,0.79
ca1913,10,1.301724138,0.951965066,1.199541284,0.955729167,0.979899497,0.18,0.57,0.03,0.1,0.69
ca1913,13,1.035714286,0.921328671,1.155769231,0.944444444,0.873737374,0.22,0.42,0.07,0.14,0.73
ca1224,1,3.371428571,0.921875,0.928571429,0.378787879,0.862068966,0.01,0.03,0.01,0.13,0.17
ca1224,4,1.195121951,0.945833333,0.911290323,0.976945245,0.960144928,0.03,0.06,0.12,0.08,0.38
ca1224,7,2.175,0.980501393,1.047138047,0.975229358,0.827332242,0.01,0.09,0.13,0.27,0.75
ca1224,10,0.338709677,0.73347548,0.68338558,0.667582418,0.725293132,0.03,0.41,0.5,0.93,0.96
ca1224,13,0.75862069,0.805273834,0.822033898,0.831925676,0.916806723,0.05,0.49,0.65,0.95,1
ca1512,1,3.166666667,1.714285714,0.6875,-1.166666667,0.578947368,0.05,0.01,0.01,0.14,0.36
ca1512,4,1.316666667,1.100806452,0.91,0.909302326,0.958498024,0.04,0.16,0.3,0.37,0.5
ca1512,7,0.482758621,0.859848485,0.930131004,0.898832685,0.87992126,0.24,0.35,0.38,0.72,0.91
ca1512,10,0.489130435,0.871428571,1.014211886,0.954301075,0.987437186,0.7,0.66,0.36,0.52,0.8
ca1512,13,2.970588235,1.004918033,1.041310541,0.966292135,0.923076923,0.19,0.6,0.44,0.41,0.83
ca111,1,0,0,0,0,0,1,1,1,1,1
ca111,4,0,0,0,0,0,1,1,1,1,1
ca111,7,0.5,1.166666667,1,1,1,0.58,0.58,1,1,1
ca111,10,0.916666667,0.90625,0.9,1,1,0.49,0.83,1,1,1
ca111,13,-1.5,1.214285714,1.138888889,1,1,0.1,0.44,1,1,1
ca221,1,0.551724138,0.641891892,1.117647059,1.313953488,1.065217391,0.55,0.85,0.82,0.62,0.48
ca221,4,1.11627907,0.82718894,1.032036613,1.011603376,0.981578947,0.49,0.84,0.64,0.7,0.71
ca221,7,0.49122807,0.730179028,0.908026756,0.971169687,1.025122549,0.85,0.95,0.96,0.7,0.55
ca221,10,0.50862069,0.800653595,0.971449488,1.013341804,1.063267813,0.93,1,0.95,0.94,0.41
ca221,13,1.263157895,0.798279159,1.033552632,1.062246279,1.138794084,0.85,0.96,0.83,0.83,0.36
ca924,1,1.909090909,0.611111111,0.615384615,1.7,0.666666667,0.27,0.39,0.77,0.56,0.7
ca924,4,0.791666667,0.927083333,0.761538462,1.151315789,0.907894737,0.21,0.3,0.82,0.41,0.72
ca924,7,0.704545455,1.083333333,1.045,1.25,0.910071942,0.37,0.2,0.43,0.22,0.71
ca924,10,-4,1.330769231,1.013333333,1.036082474,0.848101266,0.12,0.15,0.21,0.23,0.56
ca924,13,1.535714286,1.280701754,1.010928962,1.06875,0.944827586,0.13,0.06,0.18,0.18,0.41
ca1914,1,-0.038461538,0.961538462,1.538461538,1.269230769,1.884615385,0.47,0.2,0.26,0.51,0.48
ca1914,4,0.7,1.462962963,0.969387755,1.083333333,1.025974026,0.45,0.13,0.32,0.17,0.3
ca1914,7,3.928571429,1.462264151,0.906666667,0.963768116,0.967532468,0.04,0.05,0.44,0.47,0.41
ca1914,10,1.421052632,1.0625,0.969512195,1.045454545,1.039855072,0.02,0.07,0.14,0.28,0.31
ca1914,13,4.269230769,11.38461538,12.80769231,21.61538462,21.80769231,0.02,0.19,0.36,0.45,0.67
ca114,1,4.5,1,0.7,0.625,1.722222222,0.22,0.19,0.05,0.14,0.23
ca114,4,2.4,2.954545455,1.383333333,1.277777778,1.128571429,0.02,0.01,0.01,0.02,0.07
ca114,7,4.5,3.9,0.875,0.925,0.971428571,0.02,0.01,0.01,0.02,0.03
ca114,10,1,-6.499999999,0.633333333,-1.5,0.166666667,0.02,0.01,0.02,0.01,0.03
ca114,13,0.7,1.272727273,0.883928571,1,1.011363636,0.02,0.01,0.01,0.01,0.02
ca2023,1,0,0,0,0,0,1,1,1,1,1
ca2023,4,1.45,1.35,1.026315789,1,1,0.31,0.17,0.36,1,1
ca2023,7,0.9375,1.453125,0.910714286,0.976190476,1,0.22,0.01,0.29,1,1
ca2023,10,0.875,1.231707317,0.701754386,0.916666667,1,0.29,0.07,0.32,1,1
ca2023,13,1,1.294117647,0.689189189,-1,10,0.35,0.09,0.33,1,1
ca121,1,2,1,0.75,1,0.666666667,0.13,0.05,0.08,0.09,0.03
ca121,4,1.166666667,1.023809524,0.888888889,1.193548387,1.041666667,0.11,0.11,0.22,0.06,0.01
ca121,7,0.659090909,0.903846154,1.144736842,1.351351351,0.941176471,0.28,0.19,0.14,0.07,0.12
ca121,10,0.384615385,1.388888889,1.426470588,1.268292683,0.913793103,0.61,0.12,0.11,0.04,0.1
ca121,13,1.895348837,1.722222222,1.639344262,1.355555556,1.037593985,0.02,0.01,0.01,0.02,0.02
ca2022,1,0,0,0,0,0,1,1,1,1,1
ca2022,4,0.5,-0.166666667,1.083333333,1.083333333,1.166666667,1,1,0.82,0.81,0.73
ca2022,7,0.5,0.681818182,1.1,0.75,0.5,0.83,0.88,1,1,1
ca2022,10,1,0.7,1.75,2.285714286,2.285714286,0.81,0.9,1,1,1
ca2022,13,0.214285714,1.785714286,4.142857143,4.142857143,3.285714286,0.97,0.97,0.93,0.87,0.83
