# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
421,4314003009,431400,5.83755358,0.166667,0.3,0.122222,0.288889,0.025603356,0.004385974
421,4314003008,431400,5.7622563,0.166667,0.3,0.122222,0.288889,0.025273104,0.004385974
421,4314003001,431400,0,0.166667,0.3,0.122222,0.288889,0,0.004385974
421,4314003007,431400,5.83755358,0.166667,0.3,0.122222,0.288889,0.025603356,0.004385974
421,4314003006,431400,5.890535678,0.166667,0.3,0.122222,0.288889,0.025835734,0.004385974
421,4314003005,431400,3.936944875,0.166667,0.3,0.122222,0.288889,0.017267337,0.004385974
421,4314002008,431400,1.953590804,0.166667,0.3,0.122222,0.288889,0.008568398,0.004385974
421,4314002009,431400,3.907181607,0.166667,0.3,0.122222,0.288889,0.017136796,0.004385974
421,4314002005,431400,2.863663946,0.166667,0.3,0.122222,0.288889,0.012559955,0.004385974
421,4314002006,431400,3.907181607,0.166667,0.3,0.122222,0.288889,0.017136796,0.004385974
421,4314002007,431400,2.944126367,0.166667,0.3,0.122222,0.288889,0.012912861,0.004385974
421,4314002001,431400,0.937553465,0.166667,0.3,0.122222,0.288889,0.004112085,0.004385974
421,4314002002,431400,2.813868442,0.166667,0.3,0.122222,0.288889,0.012341553,0.004385974
421,4314002003,431400,3.826719187,0.166667,0.3,0.122222,0.288889,0.01678389,0.004385974
421,4314003010,431400,1.900608705,0.166667,0.3,0.122222,0.288889,0.00833602,0.004385974
421,4314003011,431400,5.170201096,0.166667,0.3,0.122222,0.288889,0.022676366,0.004385974
421,4314003012,431400,5.192516277,0.166667,0.3,0.122222,0.288889,0.02277424,0.004385974
421,4314003013,431400,5.192516277,0.166667,0.3,0.122222,0.288889,0.02277424,0.004385974
523,5305031010,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031011,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031012,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031014,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031015,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031017,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032006,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032004,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032002,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032001,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032008,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032009,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031018,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033026,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033025,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033024,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033023,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033020,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033028,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031048,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031043,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031047,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031044,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032059,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032058,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032051,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032053,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032055,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032054,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032057,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032056,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305033018,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305033019,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033016,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033017,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305033015,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305033011,530503,1.646772865,0.111111,0.188889,0.144444,0.233333,0.004815121,0.002923974
523,5305031020,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033041,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033040,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305033043,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033042,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033045,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033044,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033047,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033046,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305033049,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032028,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032029,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032020,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032022,530503,1.402678571,0.111111,0.188889,0.144444,0.233333,0.004101395,0.002923974
523,5305032023,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032024,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032025,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032026,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032027,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031029,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031025,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031024,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031027,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031026,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031023,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031022,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033031,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033032,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033033,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305033034,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305033035,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305033037,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305033038,530503,1.706827878,0.111111,0.188889,0.144444,0.233333,0.00499072,0.002923974
523,5305031054,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031055,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032048,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032049,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032043,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032040,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032046,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032047,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032044,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032045,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033036,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305031007,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031006,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031005,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031004,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031003,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031001,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031000,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033052,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033053,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033050,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033051,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305033054,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032015,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032014,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032016,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032011,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032010,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032013,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032012,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032019,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305032018,530503,1.402678571,0.111111,0.188889,0.144444,0.233333,0.004101395,0.002923974
523,5305033000,530503,1.646772865,0.111111,0.188889,0.144444,0.233333,0.004815121,0.002923974
523,5305031038,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305031036,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305031037,530503,0.934328358,0.111111,0.188889,0.144444,0.233333,0.002731952,0.002923974
523,5305031035,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305031032,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305031033,530503,1.005488592,0.111111,0.188889,0.144444,0.233333,0.002940022,0.002923974
523,5305031030,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032064,530503,0.945433579,0.111111,0.188889,0.144444,0.233333,0.002764423,0.002923974
523,5305032065,530503,0.769376181,0.111111,0.188889,0.144444,0.233333,0.002249636,0.002923974
523,5305032060,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032061,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032062,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305032063,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
523,5305033008,530503,1.646772865,0.111111,0.188889,0.144444,0.233333,0.004815121,0.002923974
523,5305033005,530503,1.724433579,0.111111,0.188889,0.144444,0.233333,0.005042198,0.002923974
523,5305033004,530503,0.779,0.111111,0.188889,0.144444,0.233333,0.002277776,0.002923974
523,5305033007,530503,1.646772865,0.111111,0.188889,0.144444,0.233333,0.004815121,0.002923974
523,5305033001,530503,1.646772865,0.111111,0.188889,0.144444,0.233333,0.004815121,0.002923974
523,5305033003,530503,1.724433579,0.111111,0.188889,0.144444,0.233333,0.005042198,0.002923974
523,5305031046,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305031008,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032037,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032034,530503,0.701339286,0.111111,0.188889,0.144444,0.233333,0.002050698,0.002923974
2515,1913021018,191302,1.20212766,0.011111,0.088889,0.088889,0.033333,0.000351496,0.000292395
2515,1913021016,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021017,191302,1.20212766,0.011111,0.088889,0.088889,0.033333,0.000351496,0.000292395
2515,1913021014,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021015,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021012,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021013,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021010,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021011,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022008,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022001,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022002,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022003,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022005,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022006,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022007,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021032,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913021033,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913021034,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913021035,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022034,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022031,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022030,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022009,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021008,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021005,191302,1.20212766,0.011111,0.088889,0.088889,0.033333,0.000351496,0.000292395
2515,1913021004,191302,1.20212766,0.011111,0.088889,0.088889,0.033333,0.000351496,0.000292395
2515,1913021007,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021001,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021000,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913021003,191302,1.20212766,0.011111,0.088889,0.088889,0.033333,0.000351496,0.000292395
2515,1913021002,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022019,191302,2.559537898,0.011111,0.088889,0.088889,0.033333,0.000748395,0.000292395
2515,1913022018,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022017,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022016,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022015,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022014,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022013,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022012,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022011,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022010,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913021009,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022026,191302,0,0.011111,0.088889,0.088889,0.033333,0,0.000292395
2515,1913022027,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022024,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022025,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022022,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022023,191302,1.09375,0.011111,0.088889,0.088889,0.033333,0.000319807,0.000292395
2515,1913022021,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022028,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
2515,1913022029,191302,1.228655545,0.011111,0.088889,0.088889,0.033333,0.000359252,0.000292395
1831,817002049,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1831,817002048,81700,1.809248555,0.011111,0.077778,0.022222,0.055556,0.000529015,0.000292395
1831,817002045,81700,1.665686224,0.011111,0.077778,0.022222,0.055556,0.000487038,0.000292395
1831,817002044,81700,2.570310502,0.011111,0.077778,0.022222,0.055556,0.000751545,0.000292395
1831,817002042,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1831,817002041,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1831,817002040,81700,1.153846154,0.011111,0.077778,0.022222,0.055556,0.000337379,0.000292395
1832,817002015,81700,0.545454545,0.011111,0.077778,0.022222,0.055556,0.000159488,0.000292395
1831,817002027,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1831,817002023,81700,1.153846154,0.011111,0.077778,0.022222,0.055556,0.000337379,0.000292395
1831,817002022,81700,1.153846154,0.011111,0.077778,0.022222,0.055556,0.000337379,0.000292395
1831,817002029,81700,1.204624277,0.011111,0.077778,0.022222,0.055556,0.000352226,0.000292395
1831,817002028,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1832,817001009,81700,1,0.011111,0.077778,0.022222,0.055556,0.000292395,0.000292395
1832,817001006,81700,1.2,0.011111,0.077778,0.022222,0.055556,0.000350874,0.000292395
1832,817001002,81700,0.745454545,0.011111,0.077778,0.022222,0.055556,0.000217967,0.000292395
1832,817001003,81700,0.745454545,0.011111,0.077778,0.022222,0.055556,0.000217967,0.000292395
1832,817001000,81700,0.7625,0.011111,0.077778,0.022222,0.055556,0.000222951,0.000292395
1832,817002009,81700,0.745454545,0.011111,0.077778,0.022222,0.055556,0.000217967,0.000292395
1832,817002002,81700,0.2,0.011111,0.077778,0.022222,0.055556,5.85E-05,0.000292395
1832,817002001,81700,0.745454545,0.011111,0.077778,0.022222,0.055556,0.000217967,0.000292395
1832,817002000,81700,1.090909091,0.011111,0.077778,0.022222,0.055556,0.000318976,0.000292395
1832,817002006,81700,0.545454545,0.011111,0.077778,0.022222,0.055556,0.000159488,0.000292395
1832,817002005,81700,0.2,0.011111,0.077778,0.022222,0.055556,5.85E-05,0.000292395
1831,817002050,81700,0.904624277,0.011111,0.077778,0.022222,0.055556,0.000264507,0.000292395
1832,817001005,81700,1.545454545,0.011111,0.077778,0.022222,0.055556,0.000451883,0.000292395
