beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat1014,10,14.1764705882,55.5980392157,96.4803921569,119.019607843,139.803921569,0.25000000,0.03000000,0.22000000,0.78000000,0.09000000
beat1014,13,20.862745098,72.5,136.088235294,162.960784314,187.117647059,0.09000000,0.03000000,0.10000000,0.81000000,0.09000000
beat2514,1,3.39436619718,9.66901408451,14.2323943662,22.8802816901,38.5563380282,0.27000000,0.45000000,0.77000000,0.84000000,0.18000000
beat2514,4,5.37323943662,25.323943662,42.9084507042,69.4295774648,96.2183098592,0.49000000,0.10000000,0.15000000,0.24000000,0.02000000
beat2514,7,9.54225352113,38.6197183099,68.8169014085,106.281690141,142.676056338,0.12000000,0.13000000,0.05000000,0.06000000,0.01000000
beat2514,10,13.5985915493,52.3873239437,95.7676056338,156.014084507,205.408450704,0.16000000,0.33000000,0.11000000,0.05000000,0.01000000
beat2514,13,18.1971830986,66.7394366197,124.936619718,198.366197183,260.61971831,0.13000000,0.30000000,0.19000000,0.17000000,0.04000000
beat423,1,7.50416666667,17.875,34.0375,50.7375,66.3708333333,0.03000000,0.38000000,0.53000000,0.41000000,0.58000000
beat423,4,20.5208333333,54.7666666667,96.25,147.5875,196.579166667,0.02000000,0.35000000,0.64000000,0.73000000,0.77000000
beat423,7,29.2916666667,88.3083333333,166.879166667,264.466666667,366.145833333,0.14000000,0.68000000,0.86000000,0.97000000,0.86000000
beat423,10,38.5208333333,126.6,233.966666667,362.870833333,514.716666667,0.10000000,0.56000000,0.70000000,0.97000000,0.77000000
beat423,13,50.4625,156.083333333,307.35,452.1875,651.566666667,0.05000000,0.54000000,0.62000000,0.99000000,0.81000000
beat1214,1,7.76923076923,10.0897435897,13.141025641,17.3333333333,23.9487179487,0.01000000,0.02000000,0.10000000,0.21000000,0.03000000
beat1214,4,8.15384615385,11.9487179487,22.5,31.2051282051,41.5512820513,0.02000000,0.06000000,0.12000000,0.13000000,0.03000000
beat1214,7,12.7820512821,17.1794871795,33.9871794872,46.8205128205,59.858974359,0.01000000,0.01000000,0.09000000,0.10000000,0.02000000
beat1214,10,13.1666666667,22.0384615385,44.6794871795,61.1538461538,77.4230769231,0.03000000,0.02000000,0.05000000,0.07000000,0.04000000
beat1214,13,16.7948717949,27.1538461538,60.8846153846,82.4487179487,110.692307692,0.04000000,0.12000000,0.02000000,0.01000000,0.01000000
beat1513,1,0.269230769231,1.94230769231,1.65384615385,3.44230769231,2.94230769231,0.39000000,0.14000000,0.33000000,0.08000000,0.13000000
beat1513,4,3.28846153846,8.76923076923,10.5769230769,11.8076923077,14.1346153846,0.22000000,0.11000000,0.08000000,0.02000000,0.02000000
beat1513,7,6.26923076923,15.75,17.8461538462,23.6730769231,23.25,0.34000000,0.34000000,0.55000000,0.46000000,0.20000000
beat1513,10,6.55769230769,18.8653846154,24.0576923077,27.7115384615,28.7692307692,0.48000000,0.75000000,0.98000000,1.00000000,0.96000000
beat1513,13,8.61538461538,23.2692307692,31.0961538462,31.6923076923,32.8269230769,0.58000000,0.65000000,1.00000000,0.99000000,0.98000000
beat1723,1,1.91176470588,3.83333333333,7.1568627451,13.862745098,15.6960784314,0.29000000,0.75000000,0.96000000,0.72000000,0.83000000
beat1723,4,4.82352941176,11.1764705882,25.0196078431,34.5784313725,45.8529411765,0.19000000,0.67000000,0.58000000,0.40000000,0.16000000
beat1723,7,7.66666666667,22.637254902,41.0196078431,61.568627451,78.4215686275,0.28000000,0.35000000,0.54000000,0.61000000,0.19000000
beat1723,10,10.5,31.4117647059,57.4019607843,84.8725490196,101.519607843,0.24000000,0.24000000,0.43000000,0.44000000,0.21000000
beat1723,13,12.3235294118,36.5490196078,69.7450980392,97.0490196078,126.068627451,0.43000000,0.21000000,0.53000000,0.66000000,0.39000000
beat1533,1,2.39,7.95,10.62,14.46,20.53,0.56000000,0.29000000,0.89000000,1.00000000,0.87000000
beat1533,4,9.63,20.91,29.22,43.99,55.82,0.14000000,0.12000000,0.97000000,0.96000000,0.76000000
beat1533,7,15.25,35.44,56.16,80.99,100.71,0.15000000,0.28000000,0.89000000,0.91000000,0.63000000
beat1533,10,17.78,42.77,75.21,100.82,127.26,0.19000000,0.46000000,0.78000000,1.00000000,0.68000000
beat1533,13,21.9,54.02,90.6,121.33,154.75,0.14000000,0.29000000,0.71000000,0.86000000,0.57000000
beat2013,1,1.59615384615,7.76923076923,12.4038461538,18.0769230769,19.3846153846,0.85000000,0.31000000,0.35000000,0.42000000,0.56000000
beat2013,4,2.15384615385,8.84615384615,13.8653846154,20.4230769231,24.8846153846,0.58000000,0.11000000,0.31000000,0.24000000,0.46000000
beat2013,7,4.26923076923,15.6923076923,29.2884615385,35.6153846154,43.4423076923,0.58000000,0.08000000,0.35000000,0.40000000,0.54000000
beat2013,10,4.98076923077,21.1923076923,33.75,42.0192307692,49.6538461538,0.67000000,0.24000000,0.47000000,0.69000000,0.88000000
beat2013,13,4.32692307692,20.1730769231,39.8846153846,46.1923076923,58.3461538462,0.73000000,0.19000000,0.30000000,0.56000000,0.86000000
beat1033,1,1.1935483871,2.33870967742,3.38709677419,3.27419354839,3.62903225806,0.08000000,0.03000000,0.02000000,0.02000000,0.01000000
beat1033,4,2.51612903226,5.51612903226,8.59677419355,9.56451612903,11.3064516129,0.10000000,0.05000000,0.03000000,0.05000000,0.02000000
beat1033,7,5.06451612903,8.37096774194,15.0322580645,20.7903225806,22.3709677419,0.02000000,0.02000000,0.06000000,0.05000000,0.01000000
beat1033,10,7.85483870968,15.6612903226,24.6612903226,31.0161290323,36.9032258065,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1033,13,9.70967741935,20.6935483871,32.2258064516,44.0161290323,53.064516129,0.03000000,0.01000000,0.04000000,0.04000000,0.01000000
beat1133,1,4.0593220339,9.31355932203,20.3220338983,29.0677966102,32.0677966102,0.26000000,0.65000000,0.50000000,0.46000000,0.68000000
beat1133,4,8.68644067797,24.6186440678,54.0677966102,80.3050847458,96.3220338983,0.62000000,0.91000000,0.55000000,0.79000000,0.64000000
beat1133,7,13.0677966102,40.8644067797,76.406779661,122.677966102,148.847457627,0.82000000,0.73000000,0.53000000,0.55000000,0.43000000
beat1133,10,16.0677966102,50.186440678,104.016949153,161.381355932,196.610169492,0.93000000,0.81000000,0.70000000,0.49000000,0.62000000
beat1133,13,19.2542372881,65.1271186441,120.406779661,189.262711864,234.63559322,0.89000000,0.75000000,0.73000000,0.74000000,0.83000000
beat2521,1,5.45977011494,16.0,26.6954022989,33.8045977011,44.6264367816,0.06000000,0.02000000,0.05000000,0.16000000,0.48000000
beat2521,4,11.5804597701,38.0344827586,70.4540229885,103.109195402,138.41954023,0.05000000,0.11000000,0.07000000,0.16000000,0.42000000
beat2521,7,25.8045977011,71.3563218391,132.712643678,187.844827586,239.66091954,0.01000000,0.01000000,0.01000000,0.01000000,0.10000000
beat2521,10,27.6494252874,87.7643678161,171.293103448,245.637931034,324.356321839,0.03000000,0.01000000,0.01000000,0.03000000,0.32000000
beat2521,13,32.8448275862,113.155172414,218.022988506,308.017241379,411.626436782,0.02000000,0.01000000,0.01000000,0.05000000,0.14000000
beat224,1,0.914285714286,5.47142857143,8.5,12.0428571429,12.0,0.86000000,0.30000000,0.38000000,0.22000000,1.00000000
beat224,4,3.22857142857,15.5,29.4857142857,37.8,38.0,0.85000000,0.66000000,0.22000000,0.77000000,1.00000000
beat224,7,6.87142857143,26.7428571429,47.5,59.4,60.0,0.48000000,0.14000000,0.13000000,0.59000000,1.00000000
beat224,10,10.7428571429,38.8285714286,72.1285714286,87.2571428571,88.0,0.54000000,0.07000000,0.17000000,0.29000000,1.00000000
beat224,13,11.9142857143,51.7142857143,85.2,105.585714286,106.0,0.50000000,0.01000000,0.04000000,0.26000000,1.00000000
beat2221,1,1.51754385965,7.65789473684,11.4122807018,14.0263157895,17.4824561404,0.63000000,0.28000000,0.38000000,0.62000000,0.65000000
beat2221,4,7.63157894737,17.2105263158,28.8157894737,43.9561403509,57.149122807,0.36000000,0.84000000,0.67000000,0.83000000,0.79000000
beat2221,7,12.4385964912,38.8070175439,51.0175438596,69.7105263158,98.8157894737,0.11000000,0.21000000,0.48000000,0.46000000,0.24000000
beat2221,10,18.4736842105,52.4035087719,69.8070175439,105.368421053,130.350877193,0.06000000,0.11000000,0.31000000,0.24000000,0.13000000
beat2221,13,20.6140350877,64.1842105263,96.1228070175,145.833333333,194.01754386,0.18000000,0.27000000,0.13000000,0.22000000,0.15000000
beat1823,1,0.3,0.333333333333,0.566666666667,1.9,2.0,0.84000000,1.00000000,0.75000000,0.83000000,1.00000000
beat1823,4,1.2,1.3,6.53333333333,7.6,8.0,0.57000000,0.74000000,0.23000000,0.03000000,1.00000000
beat1823,7,0.9,1.86666666667,7.93333333333,11.6,12.0,0.82000000,0.96000000,0.46000000,0.11000000,1.00000000
beat1823,10,1.06666666667,2.73333333333,10.0333333333,12.9,14.0,0.80000000,0.96000000,0.59000000,0.60000000,1.00000000
beat1823,13,4.86666666667,6.2,19.0666666667,25.3666666667,28.0,0.53000000,0.90000000,0.78000000,0.63000000,1.00000000
beat2212,1,1.94871794872,3.60897435897,6.17948717949,10.8141025641,12.5833333333,0.39000000,0.35000000,0.66000000,0.40000000,0.67000000
beat2212,4,7.51282051282,14.8846153846,26.8846153846,40.5064102564,48.5448717949,0.17000000,0.16000000,0.36000000,0.24000000,0.34000000
beat2212,7,12.7948717949,27.641025641,49.2371794872,64.8141025641,80.8846153846,0.03000000,0.01000000,0.05000000,0.02000000,0.05000000
beat2212,10,16.8076923077,35.7243589744,62.891025641,84.608974359,112.307692308,0.04000000,0.01000000,0.13000000,0.08000000,0.10000000
beat2212,13,20.2564102564,42.4423076923,76.9294871795,102.621794872,143.435897436,0.11000000,0.02000000,0.08000000,0.11000000,0.15000000
beat934,1,2.80952380952,6.92857142857,11.0714285714,12.7738095238,12.2619047619,0.26000000,0.20000000,0.04000000,0.38000000,0.54000000
beat934,4,4.46428571429,13.3333333333,24.7976190476,35.25,37.9404761905,0.38000000,0.31000000,0.04000000,0.06000000,0.12000000
beat934,7,9.30952380952,26.0833333333,49.6071428571,63.5119047619,69.3214285714,0.24000000,0.06000000,0.02000000,0.07000000,0.13000000
beat934,10,12.9047619048,34.8214285714,60.75,84.5238095238,93.0238095238,0.19000000,0.08000000,0.06000000,0.17000000,0.13000000
beat934,13,14.619047619,46.0,78.1785714286,101.773809524,111.69047619,0.22000000,0.13000000,0.09000000,0.23000000,0.30000000
beat1223,1,6.20238095238,16.7380952381,23.9880952381,29.4642857143,33.2619047619,0.04000000,0.01000000,0.02000000,0.14000000,0.74000000
beat1223,4,11.1785714286,31.3452380952,53.7261904762,65.0238095238,72.2380952381,0.35000000,0.03000000,0.01000000,0.12000000,0.60000000
beat1223,7,14.0357142857,42.7142857143,69.3571428571,86.0119047619,101.083333333,0.44000000,0.03000000,0.03000000,0.19000000,0.79000000
beat1223,10,23.2976190476,59.4404761905,100.107142857,125.214285714,151.511904762,0.32000000,0.10000000,0.04000000,0.17000000,0.73000000
beat1223,13,23.4880952381,64.2261904762,118.345238095,144.607142857,181.011904762,0.53000000,0.16000000,0.05000000,0.36000000,0.78000000
beat1833,1,8.27777777778,12.6944444444,17.875,20.0,20.0,0.15000000,0.31000000,0.28000000,1.00000000,1.00000000
beat1833,4,20.0694444444,27.8472222222,41.9166666667,46.0,46.0,0.09000000,0.33000000,0.08000000,1.00000000,1.00000000
beat1833,7,34.2916666667,44.7083333333,74.2083333333,84.0,84.0,0.33000000,0.29000000,0.14000000,1.00000000,1.00000000
beat1833,10,46.3194444444,60.0,95.25,108.0,108.0,0.10000000,0.17000000,0.12000000,1.00000000,1.00000000
beat1833,13,47.9444444444,72.3888888889,110.472222222,126.0,126.0,0.13000000,0.10000000,0.03000000,1.00000000,1.00000000
beat2234,1,4.04838709677,4.95967741935,7.63709677419,12.6532258065,14.8306451613,0.03000000,0.45000000,0.73000000,0.59000000,0.84000000
beat2234,4,5.72580645161,11.8467741935,22.1290322581,35.2661290323,39.4516129032,0.05000000,0.17000000,0.36000000,0.37000000,0.63000000
beat2234,7,10.7338709677,19.6693548387,41.064516129,63.3870967742,75.314516129,0.02000000,0.11000000,0.34000000,0.19000000,0.87000000
beat2234,10,14.0887096774,33.5887096774,56.814516129,81.4435483871,115.008064516,0.03000000,0.13000000,0.45000000,0.44000000,0.71000000
beat2234,13,20.9112903226,38.9032258065,68.6209677419,111.612903226,153.330645161,0.03000000,0.09000000,0.33000000,0.41000000,0.44000000
beat1134,1,1.45238095238,3.21428571429,3.35714285714,3.90476190476,4.07142857143,0.08000000,0.03000000,0.12000000,0.19000000,0.03000000
beat1134,4,2.09523809524,9.2619047619,10.4761904762,13.2380952381,14.0952380952,0.30000000,0.03000000,0.08000000,0.11000000,0.04000000
beat1134,7,2.57142857143,7.2619047619,11.7619047619,12.8571428571,14.0952380952,0.33000000,0.04000000,0.09000000,0.07000000,0.06000000
beat1134,10,2.61904761905,8.40476190476,12.3333333333,13.0476190476,14.1904761905,0.33000000,0.03000000,0.05000000,0.08000000,0.05000000
beat1134,13,3.09523809524,11.0714285714,15.9285714286,19.5238095238,20.119047619,0.16000000,0.01000000,0.03000000,0.04000000,0.07000000
beat1522,1,7.01666666667,17.0916666667,21.3166666667,26.225,29.275,0.01000000,0.01000000,0.01000000,0.03000000,0.21000000
beat1522,4,15.0666666667,34.8,54.75,77.1666666667,94.6083333333,0.02000000,0.09000000,0.32000000,0.71000000,0.31000000
beat1522,7,23.2833333333,56.9666666667,90.1416666667,131.65,161.808333333,0.05000000,0.27000000,0.87000000,0.96000000,0.88000000
beat1522,10,26.5666666667,70.5416666667,117.175,163.883333333,200.65,0.02000000,0.15000000,0.42000000,0.69000000,0.85000000
beat1522,13,30.0333333333,76.2833333333,135.716666667,196.116666667,238.891666667,0.05000000,0.37000000,0.74000000,0.71000000,0.69000000
beat731,1,0.260869565217,2.47826086957,5.60869565217,7.34782608696,7.89130434783,0.91000000,0.73000000,0.28000000,0.07000000,0.32000000
beat731,4,1.28260869565,4.15217391304,8.36956521739,11.347826087,11.3695652174,0.35000000,0.48000000,0.60000000,0.15000000,0.40000000
beat731,7,1.69565217391,5.65217391304,10.8043478261,14.2608695652,17.0652173913,0.50000000,0.72000000,0.80000000,0.83000000,0.59000000
beat731,10,2.13043478261,8.30434782609,18.0869565217,22.0434782609,27.0217391304,0.26000000,0.69000000,0.68000000,0.87000000,0.57000000
beat731,13,4.39130434783,10.3260869565,24.7173913043,29.3913043478,35.2826086957,0.08000000,0.82000000,0.67000000,0.71000000,0.38000000
beat623,1,0.779411764706,5.70588235294,7.91911764706,10.3161764706,17.1691176471,0.58000000,0.61000000,0.87000000,0.99000000,0.93000000
beat623,4,2.29411764706,12.5073529412,22.7426470588,38.9632352941,56.9117647059,1.00000000,0.99000000,0.96000000,1.00000000,0.98000000
beat623,7,8.16176470588,26.9485294118,45.2941176471,68.3088235294,98.3970588235,0.43000000,0.77000000,0.73000000,0.98000000,0.83000000
beat623,10,11.375,39.2132352941,65.3823529412,99.8014705882,142.213235294,0.48000000,0.70000000,0.83000000,1.00000000,0.92000000
beat623,13,16.0367647059,50.2867647059,84.7867647059,127.161764706,181.977941176,0.39000000,0.70000000,0.89000000,1.00000000,0.90000000
beat1813,1,0.14,0.36,1.68,2.74,3.3,0.44000000,0.67000000,0.91000000,0.57000000,0.78000000
beat1813,4,1.7,3.28,7.76,9.74,11.96,0.10000000,0.80000000,0.77000000,0.54000000,0.46000000
beat1813,7,1.98,2.92,9.24,13.82,17.32,0.16000000,0.96000000,0.69000000,0.55000000,0.86000000
beat1813,10,1.86,5.9,18.14,22.36,24.98,0.54000000,0.96000000,0.33000000,0.43000000,0.57000000
beat1813,13,2.96,9.04,22.94,31.98,34.5,0.29000000,0.77000000,0.33000000,0.15000000,0.41000000
beat2024,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2024,4,1.0,2.11538461538,4.0,4.0,4.0,0.26000000,0.87000000,0.36000000,1.00000000,1.00000000
beat2024,7,2.65384615385,5.88461538462,7.30769230769,8.0,8.0,0.09000000,0.28000000,0.43000000,1.00000000,1.00000000
beat2024,10,2.80769230769,8.15384615385,11.6538461538,14.0,14.0,0.22000000,0.22000000,0.68000000,1.00000000,1.00000000
beat2024,13,3.65384615385,14.6538461538,16.2692307692,20.0,20.0,0.26000000,0.28000000,0.80000000,1.00000000,1.00000000
beat215,1,0.735294117647,4.26470588235,6.77941176471,12.1617647059,13.0441176471,0.52000000,0.93000000,0.93000000,0.81000000,0.77000000
beat215,4,2.10294117647,10.2352941176,18.0147058824,23.3676470588,26.75,0.63000000,0.72000000,0.82000000,0.82000000,0.45000000
beat215,7,3.04411764706,17.7205882353,36.5294117647,39.1617647059,48.1029411765,0.75000000,0.79000000,0.84000000,0.82000000,0.17000000
beat215,10,4.25,23.1029411765,52.0,59.8970588235,68.3676470588,0.92000000,0.78000000,0.69000000,0.77000000,0.33000000
beat215,13,5.38235294118,34.8235294118,63.1470588235,78.8088235294,82.1911764706,0.86000000,0.80000000,0.53000000,0.65000000,0.29000000
beat532,1,0.702380952381,5.60714285714,8.07142857143,11.4404761905,14.3571428571,0.79000000,0.66000000,0.92000000,0.90000000,0.81000000
beat532,4,3.2619047619,11.7976190476,18.9523809524,28.7857142857,33.1666666667,0.68000000,0.86000000,0.94000000,0.99000000,0.65000000
beat532,7,3.71428571429,15.130952381,28.5714285714,39.1785714286,47.6071428571,0.65000000,0.85000000,0.97000000,0.97000000,0.52000000
beat532,10,6.7619047619,26.7023809524,38.1428571429,53.0833333333,70.5119047619,0.50000000,0.70000000,0.91000000,0.86000000,0.60000000
beat532,13,8.95238095238,33.0,50.2857142857,75.119047619,95.3571428571,0.58000000,0.62000000,0.94000000,0.69000000,0.43000000
beat1412,1,5.70588235294,11.4411764706,18.6176470588,28.2745098039,27.3431372549,0.05000000,0.26000000,0.73000000,0.15000000,0.58000000
beat1412,4,8.39215686275,22.137254902,44.6764705882,71.5392156863,77.9901960784,0.36000000,0.94000000,0.87000000,0.18000000,0.40000000
beat1412,7,14.2058823529,33.3823529412,68.2843137255,104.176470588,117.12745098,0.09000000,0.89000000,0.83000000,0.43000000,0.28000000
beat1412,10,15.6960784314,47.3235294118,98.0882352941,133.901960784,152.754901961,0.25000000,0.74000000,0.78000000,0.63000000,0.04000000
beat1412,13,21.5,66.9117647059,124.588235294,172.147058824,199.049019608,0.27000000,0.35000000,0.66000000,0.83000000,0.21000000
beat1115,1,0.411764705882,1.79411764706,3.35294117647,4.0,4.0,0.44000000,0.76000000,0.61000000,1.00000000,1.00000000
beat1115,4,2.11764705882,6.14705882353,12.0,14.0,14.0,0.42000000,0.86000000,0.70000000,1.00000000,1.00000000
beat1115,7,3.76470588235,11.2941176471,21.0882352941,24.0,24.0,0.45000000,0.71000000,0.46000000,1.00000000,1.00000000
beat1115,10,5.47058823529,17.2352941176,27.2058823529,32.0,32.0,0.66000000,0.49000000,0.40000000,1.00000000,1.00000000
beat1115,13,5.47058823529,17.0,28.2647058824,32.0,32.0,0.65000000,0.51000000,0.41000000,1.00000000,1.00000000
beat213,1,0.586206896552,2.13793103448,4.74137931034,7.74137931034,8.31034482759,0.68000000,0.78000000,0.78000000,0.31000000,0.63000000
beat213,4,2.15517241379,6.60344827586,15.5862068966,23.6206896552,28.8965517241,0.82000000,0.95000000,0.88000000,0.71000000,0.38000000
beat213,7,3.72413793103,10.3448275862,23.6724137931,34.275862069,43.2586206897,0.89000000,0.97000000,0.92000000,0.79000000,0.67000000
beat213,10,6.03448275862,14.7413793103,33.3103448276,43.4310344828,57.275862069,0.73000000,0.93000000,0.88000000,0.96000000,0.72000000
beat213,13,8.96551724138,19.275862069,40.9827586207,55.275862069,69.2068965517,0.47000000,0.76000000,0.70000000,0.94000000,0.79000000
beat112,1,1.71428571429,1.85714285714,2.0,2.0,2.0,0.60000000,0.70000000,1.00000000,1.00000000,1.00000000
beat112,4,1.71428571429,1.85714285714,2.0,2.0,2.0,0.49000000,0.75000000,1.00000000,1.00000000,1.00000000
beat112,7,1.35714285714,2.35714285714,4.0,4.0,4.0,0.88000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,10,2.07142857143,2.35714285714,4.0,4.0,4.0,0.86000000,0.94000000,1.00000000,1.00000000,1.00000000
beat112,13,2.07142857143,2.92857142857,4.0,4.0,4.0,0.89000000,0.93000000,1.00000000,1.00000000,1.00000000
beat1114,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat1114,7,0.166666666667,1.33333333333,1.5,1.83333333333,1.83333333333,1.00000000,0.45000000,0.19000000,0.76000000,0.73000000
beat1114,10,0.166666666667,1.16666666667,0.833333333333,1.83333333333,1.83333333333,1.00000000,0.55000000,0.16000000,0.72000000,0.76000000
beat1114,13,0.166666666667,0.833333333333,2.0,1.0,1.0,1.00000000,0.41000000,0.13000000,0.67000000,0.75000000
beat1235,1,2.94047619048,6.65476190476,8.96428571429,11.2619047619,14.3452380952,0.12000000,0.08000000,0.59000000,0.78000000,0.99000000
beat1235,4,4.70238095238,15.2380952381,20.5238095238,31.2261904762,37.5714285714,0.12000000,0.10000000,0.54000000,0.77000000,0.90000000
beat1235,7,6.70238095238,19.4642857143,29.0476190476,41.619047619,55.1071428571,0.13000000,0.28000000,0.60000000,0.86000000,0.88000000
beat1235,10,8.65476190476,27.6428571429,42.2738095238,60.6785714286,74.119047619,0.14000000,0.05000000,0.40000000,0.51000000,0.50000000
beat1235,13,10.7023809524,32.9047619048,54.25,73.4642857143,92.6785714286,0.22000000,0.05000000,0.33000000,0.49000000,0.66000000
beat1215,1,6.59615384615,18.2980769231,27.0384615385,34.8269230769,41.5576923077,0.06000000,0.13000000,0.07000000,0.10000000,0.19000000
beat1215,4,13.8076923077,45.3173076923,73.7788461538,97.3365384615,106.961538462,0.06000000,0.05000000,0.11000000,0.03000000,0.04000000
beat1215,7,17.4326923077,55.3557692308,89.7307692308,119.355769231,140.144230769,0.05000000,0.18000000,0.18000000,0.02000000,0.02000000
beat1215,10,22.0769230769,75.9423076923,122.769230769,158.240384615,187.413461538,0.11000000,0.16000000,0.09000000,0.03000000,0.01000000
beat1215,13,24.9519230769,86.2403846154,137.394230769,194.615384615,211.067307692,0.03000000,0.19000000,0.11000000,0.04000000,0.02000000
beat2432,1,-0.0142857142857,0.385714285714,1.01428571429,0.842857142857,2.07142857143,0.64000000,0.48000000,0.70000000,0.90000000,0.15000000
beat2432,4,1.87142857143,4.31428571429,9.5,12.8,17.3571428571,0.24000000,0.54000000,0.24000000,0.50000000,0.02000000
beat2432,7,3.01428571429,11.6714285714,24.1142857143,32.4857142857,38.9,0.47000000,0.44000000,0.17000000,0.16000000,0.13000000
beat2432,10,6.8,19.0285714286,36.0714285714,49.7857142857,57.5714285714,0.18000000,0.27000000,0.12000000,0.08000000,0.01000000
beat2432,13,7.48571428571,25.0571428571,45.6142857143,65.1714285714,75.8714285714,0.40000000,0.16000000,0.09000000,0.16000000,0.01000000
beat2423,1,5.25641025641,9.92307692308,14.4102564103,16.5384615385,18.9487179487,0.06000000,0.06000000,0.25000000,0.08000000,0.03000000
beat2423,4,9.60256410256,24.2435897436,41.7435897436,50.6794871795,52.641025641,0.19000000,0.17000000,0.27000000,0.02000000,0.02000000
beat2423,7,12.3205128205,30.7564102564,55.7179487179,70.9743589744,75.7179487179,0.23000000,0.18000000,0.33000000,0.01000000,0.01000000
beat2423,10,19.8205128205,45.8205128205,81.1923076923,98.7692307692,102.294871795,0.01000000,0.05000000,0.05000000,0.01000000,0.01000000
beat2423,13,24.9615384615,58.1282051282,103.192307692,134.41025641,131.653846154,0.07000000,0.08000000,0.34000000,0.01000000,0.02000000
beat2433,1,2.7625,7.5875,8.9375,12.4,13.45,0.12000000,0.04000000,0.35000000,0.42000000,0.75000000
beat2433,4,3.8375,16.15,28.7125,36.75,48.1625,0.64000000,0.07000000,0.04000000,0.15000000,0.08000000
beat2433,7,5.675,24.6,39.2,60.9875,71.0375,0.58000000,0.07000000,0.07000000,0.25000000,0.20000000
beat2433,10,8.3125,31.45,50.275,72.8875,88.3,0.64000000,0.05000000,0.15000000,0.56000000,0.46000000
beat2433,13,9.675,36.3125,63.85,90.525,116.3125,0.64000000,0.27000000,0.15000000,0.38000000,0.32000000
beat2012,1,2.25,2.425,2.9,2.875,3.0,0.01000000,0.05000000,0.03000000,0.09000000,0.25000000
beat2012,4,2.2,2.625,3.05,3.7,3.6,0.01000000,0.04000000,0.04000000,0.21000000,0.33000000
beat2012,7,3.125,4.875,5.275,7.25,7.7,0.10000000,0.17000000,0.25000000,0.50000000,0.44000000
beat2012,10,3.1,6.725,7.5,8.45,10.925,0.16000000,0.11000000,0.20000000,0.44000000,0.64000000
beat2012,13,3.925,8.475,8.875,12.0,13.95,0.33000000,0.11000000,0.24000000,0.56000000,0.35000000
beat122,1,1.64285714286,3.33333333333,3.07142857143,4.83333333333,5.85714285714,0.16000000,0.24000000,0.37000000,0.58000000,0.10000000
beat122,4,2.2380952381,8.97619047619,15.0238095238,15.9285714286,16.8333333333,0.77000000,0.66000000,0.15000000,0.47000000,0.49000000
beat122,7,4.92857142857,13.6428571429,22.1428571429,25.8095238095,28.119047619,0.35000000,0.28000000,0.05000000,0.18000000,0.33000000
beat122,10,7.21428571429,20.4523809524,27.2619047619,34.6666666667,36.3095238095,0.32000000,0.20000000,0.13000000,0.18000000,0.15000000
beat122,13,7.02380952381,19.2142857143,28.5476190476,33.9047619048,36.0238095238,0.25000000,0.14000000,0.19000000,0.16000000,0.17000000
beat812,1,1.60638297872,3.98936170213,5.93617021277,9.77659574468,12.2553191489,0.34000000,0.16000000,0.57000000,0.44000000,0.69000000
beat812,4,2.36170212766,9.48936170213,17.1063829787,29.6170212766,32.5212765957,0.70000000,0.15000000,0.32000000,0.15000000,0.35000000
beat812,7,3.81914893617,12.9361702128,22.6914893617,36.3404255319,41.7340425532,0.54000000,0.13000000,0.38000000,0.32000000,0.70000000
beat812,10,3.91489361702,16.8404255319,28.8191489362,50.2234042553,55.8510638298,0.80000000,0.24000000,0.42000000,0.76000000,0.90000000
beat812,13,5.35106382979,18.7340425532,40.2553191489,60.3617021277,71.8723404255,0.67000000,0.25000000,0.44000000,0.70000000,0.87000000
beat1812,1,3.734375,8.03125,10.421875,12.234375,10.96875,0.03000000,0.01000000,0.03000000,0.16000000,0.35000000
beat1812,4,7.90625,18.078125,22.84375,26.0625,28.25,0.01000000,0.01000000,0.03000000,0.05000000,0.56000000
beat1812,7,7.984375,19.234375,29.296875,34.421875,36.375,0.01000000,0.01000000,0.02000000,0.05000000,0.58000000
beat1812,10,8.40625,21.9375,31.40625,37.71875,43.390625,0.04000000,0.03000000,0.05000000,0.30000000,0.73000000
beat1812,13,11.015625,27.734375,42.109375,48.203125,55.203125,0.02000000,0.06000000,0.23000000,0.73000000,0.61000000
beat223,1,5.04054054054,10.6486486486,16.7567567568,18.4459459459,21.7162162162,0.01000000,0.02000000,0.02000000,0.33000000,0.82000000
beat223,4,9.08108108108,18.9324324324,33.3243243243,39.4324324324,45.4864864865,0.01000000,0.03000000,0.01000000,0.15000000,0.65000000
beat223,7,10.1621621622,24.9189189189,45.6216216216,59.5675675676,69.1891891892,0.05000000,0.12000000,0.01000000,0.17000000,0.46000000
beat223,10,13.5945945946,33.7432432432,58.6351351351,79.2162162162,94.3648648649,0.08000000,0.08000000,0.02000000,0.25000000,0.45000000
