# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
724.0, 6810004025.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004024.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003005.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003000.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003001.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001017.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001016.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001012.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001011.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001019.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001018.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001015.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
2212.0, 7502004010.0, 750200.0, 1.22819410319, 0.011111, 0.033333, 0.022222, 0.033333, 0.000359117491593, 0.000292394736842
2212.0, 7502003004.0, 750200.0, 1.22819410319, 0.011111, 0.033333, 0.022222, 0.033333, 0.000359117491593, 0.000292394736842
2212.0, 7502003007.0, 750200.0, 0.822629969397, 0.011111, 0.033333, 0.022222, 0.033333, 0.00024053267342, 0.000292394736842
2212.0, 7502003006.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003001.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003003.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502003002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2234.0, 7502001020.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002005.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002008.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004009.0, 750200.0, 1.17727272727, 0.011111, 0.033333, 0.022222, 0.033333, 0.000344228349281, 0.000292394736842
2212.0, 7502004004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004006.0, 750200.0, 1.22819410319, 0.011111, 0.033333, 0.022222, 0.033333, 0.000359117491593, 0.000292394736842
2212.0, 7502004007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502004003.0, 750200.0, 1.22819410319, 0.011111, 0.033333, 0.022222, 0.033333, 0.000359117491593, 0.000292394736842
2212.0, 7502001007.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001006.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001004.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001003.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001002.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001001.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001000.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001009.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001008.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002018.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001013.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001014.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502001018.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2234.0, 7502001019.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002014.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
2212.0, 7502002013.0, 750200.0, 0.0, 0.011111, 0.033333, 0.022222, 0.033333, 0.0, 0.000292394736842
632.0, 4408001012.0, 440800.0, 2.53834285918, 0.055556, 0.044444, 0.033333, 0.033333, 0.00371105726012, 0.001462
632.0, 4408001003.0, 440800.0, 2.92126141121, 0.055556, 0.044444, 0.033333, 0.033333, 0.00427088418319, 0.001462
632.0, 4408001002.0, 440800.0, 2.92126141121, 0.055556, 0.044444, 0.033333, 0.033333, 0.00427088418319, 0.001462
632.0, 4408001005.0, 440800.0, 2.56652059967, 0.055556, 0.044444, 0.033333, 0.033333, 0.00375225311672, 0.001462
632.0, 4408001006.0, 440800.0, 3.06425021783, 0.055556, 0.044444, 0.033333, 0.033333, 0.00447993381847, 0.001462
632.0, 4408001008.0, 440800.0, 1.50753353974, 0.055556, 0.044444, 0.033333, 0.033333, 0.0022040140351, 0.001462
632.0, 4408001007.0, 440800.0, 3.06425021783, 0.055556, 0.044444, 0.033333, 0.033333, 0.00447993381847, 0.001462
632.0, 4408001004.0, 440800.0, 0.504901960785, 0.055556, 0.044444, 0.033333, 0.033333, 0.000738166666668, 0.001462
633.0, 4408001020.0, 440800.0, 2.70545207419, 0.055556, 0.044444, 0.033333, 0.033333, 0.00395537093247, 0.001462
633.0, 4408002012.0, 440800.0, 2.39356260544, 0.055556, 0.044444, 0.033333, 0.033333, 0.00349938852915, 0.001462
633.0, 4408002010.0, 440800.0, 1.60139860139, 0.055556, 0.044444, 0.033333, 0.033333, 0.00234124475523, 0.001462
633.0, 4408002017.0, 440800.0, 0.0, 0.055556, 0.044444, 0.033333, 0.033333, 0.0, 0.001462
633.0, 4408002016.0, 440800.0, 1.04956268221, 0.055556, 0.044444, 0.033333, 0.033333, 0.00153446064139, 0.001462
633.0, 4408002015.0, 440800.0, 1.04956268221, 0.055556, 0.044444, 0.033333, 0.033333, 0.00153446064139, 0.001462
632.0, 4408001011.0, 440800.0, 1.53571128023, 0.055556, 0.044444, 0.033333, 0.033333, 0.0022452098917, 0.001462
632.0, 4408001018.0, 440800.0, 2.5809685876, 0.055556, 0.044444, 0.033333, 0.033333, 0.00377337607507, 0.001462
633.0, 4408001019.0, 440800.0, 4.31018460581, 0.055556, 0.044444, 0.033333, 0.033333, 0.00630148989369, 0.001462
633.0, 4408002008.0, 440800.0, 1.25886524823, 0.055556, 0.044444, 0.033333, 0.033333, 0.00184046099291, 0.001462
633.0, 4408002009.0, 440800.0, 2.6509612836, 0.055556, 0.044444, 0.033333, 0.033333, 0.00387570539662, 0.001462
633.0, 4408002004.0, 440800.0, 3.43633864209, 0.055556, 0.044444, 0.033333, 0.033333, 0.00502392709474, 0.001462
633.0, 4408002005.0, 440800.0, 2.6509612836, 0.055556, 0.044444, 0.033333, 0.033333, 0.00387570539662, 0.001462
633.0, 4408002006.0, 440800.0, 3.43633864209, 0.055556, 0.044444, 0.033333, 0.033333, 0.00502392709474, 0.001462
633.0, 4408002007.0, 440800.0, 2.86026384962, 0.055556, 0.044444, 0.033333, 0.033333, 0.00418170574814, 0.001462
633.0, 4408002000.0, 440800.0, 2.96963739791, 0.055556, 0.044444, 0.033333, 0.033333, 0.00434160987574, 0.001462
633.0, 4408002002.0, 440800.0, 2.96963739791, 0.055556, 0.044444, 0.033333, 0.033333, 0.00434160987574, 0.001462
633.0, 4408002003.0, 440800.0, 3.43633864209, 0.055556, 0.044444, 0.033333, 0.033333, 0.00502392709474, 0.001462
632.0, 4408001013.0, 440800.0, 1.50753353974, 0.055556, 0.044444, 0.033333, 0.033333, 0.0022040140351, 0.001462
632.0, 4408001010.0, 440800.0, 3.56915217862, 0.055556, 0.044444, 0.033333, 0.033333, 0.00521810048514, 0.001462
633.0, 4408001017.0, 440800.0, 2.70545207419, 0.055556, 0.044444, 0.033333, 0.033333, 0.00395537093247, 0.001462
1711.0, 1203005003.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005008.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002020.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002022.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003033.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001027.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001026.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001020.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001023.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001029.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006012.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004031.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004033.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005014.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005013.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001003.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001001.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002019.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002017.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003005.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006002.0, 120300.0, 1.11311210036, 0.122222, 0.077778, 0.033333, 0.088889, 0.00358017860869, 0.00321636842105
1711.0, 1203006000.0, 120300.0, 1.11311210036, 0.122222, 0.077778, 0.033333, 0.088889, 0.00358017860869, 0.00321636842105
1711.0, 1203006006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006008.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203006009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004017.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003029.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003026.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003023.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004024.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004028.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002006.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002005.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002000.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005021.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203005025.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001018.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001019.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001014.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002008.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002004.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002002.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203002001.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003016.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003014.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003015.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003012.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003013.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003010.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003011.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203003018.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001024.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001022.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203001005.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004007.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
1711.0, 1203004008.0, 120300.0, 1.11311210036, 0.122222, 0.077778, 0.033333, 0.088889, 0.00358017860869, 0.00321636842105
1711.0, 1203004009.0, 120300.0, 0.0, 0.122222, 0.077778, 0.033333, 0.088889, 0.0, 0.00321636842105
2532.0, 2507003004.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507003003.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507003002.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507004011.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507004010.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507004013.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507004014.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507002008.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507002009.0, 250700.0, 1.19087136929, 0.033333, 0.111111, 0.111111, 0.077778, 0.00104461356191, 0.000877184210526
2532.0, 2507002000.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507002001.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507002003.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507002004.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507002005.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507002007.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507005004.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507005001.0, 250700.0, 2.25649636929, 0.033333, 0.111111, 0.111111, 0.077778, 0.00197936298625, 0.000877184210526
2532.0, 2507005000.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507005003.0, 250700.0, 2.25649636929, 0.033333, 0.111111, 0.111111, 0.077778, 0.00197936298625, 0.000877184210526
2532.0, 2507005002.0, 250700.0, 2.25649636929, 0.033333, 0.111111, 0.111111, 0.077778, 0.00197936298625, 0.000877184210526
2532.0, 2507005005.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507005007.0, 250700.0, 1.45287958113, 0.033333, 0.111111, 0.111111, 0.077778, 0.00127444302836, 0.000877184210526
2532.0, 2507005006.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507005009.0, 250700.0, 1.45287958113, 0.033333, 0.111111, 0.111111, 0.077778, 0.00127444302836, 0.000877184210526
2532.0, 2507005008.0, 250700.0, 1.45287958113, 0.033333, 0.111111, 0.111111, 0.077778, 0.00127444302836, 0.000877184210526
2532.0, 2507003010.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507003012.0, 250700.0, 1.06913580246, 0.033333, 0.111111, 0.111111, 0.077778, 0.000937829044826, 0.000877184210526
2532.0, 2507003013.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507003011.0, 250700.0, 1.06913580246, 0.033333, 0.111111, 0.111111, 0.077778, 0.000937829044826, 0.000877184210526
2532.0, 2507003014.0, 250700.0, 0.0, 0.033333, 0.111111, 0.111111, 0.077778, 0.0, 0.000877184210526
2532.0, 2507001012.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
2532.0, 2507001013.0, 250700.0, 1.065625, 0.033333, 0.111111, 0.111111, 0.077778, 0.000934749424342, 0.000877184210526
