beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
2412,206022012,t-2,0,1.579439252,0.12,0,0.72044335,0.39,0,1.220665499,0.17,0,0.493957704,0.6,1,1.098784195,0.49
2412,206022012,t-5,0,1,0.17,0,0.7829233,0.8,0,0.960913483,0.61,0,0.970154259,0.55,0,1.034415075,0.38
2412,206022012,t-8,0,1.513888889,0.09,0,0.975890411,0.39,0,1.143412359,0.27,0,1.089078795,0.27,0,1.06239125,0.2
2412,206022012,t-11,0,1.033112583,0.11,0,0.954041204,0.32,0,1.073472222,0.22,0,1.023345092,0.23,0,1.016822616,0.17
2412,206022012,t-14,0,0.503154574,0.38,0,0.919867947,0.48,0,0.973661852,0.51,0,1.050996084,0.11,0,1.073426573,0.04
713,6702001029,t-2,0,1.111678832,0.26,0,0.852589641,0.71,0,1.006346328,0.63,0,1.038607116,0.62,0,1.149088542,0.31
713,6702001029,t-5,0,1.020390824,0.36,0,0.981210644,0.5,0,1.008372357,0.56,0,0.997826342,0.54,0,1.011945728,0.49
713,6702001029,t-8,0,1.113414634,0.3,0,0.965097403,0.56,0,0.931123648,0.89,0,0.924694994,0.93,0,0.975759768,0.86
713,6702001029,t-11,0,1.027747552,0.29,0,0.987762001,0.34,0,0.951707635,0.86,0,0.987446685,0.86,0,1.014060946,0.83
713,6702001029,t-14,0,1.104651163,0.23,0,0.98264654,0.47,0,0.945770065,0.82,0,0.972820071,0.93,0,1.012106538,0.86
513,4910004017,t-2,0,1.055555556,0.44,0,0.962755102,0.53,0,0.995850622,0.47,0,1.155451713,0.27,0,0.893581081,0.28
513,4910004017,t-5,0,0.918617021,0.53,0,0.882227632,0.9,1,0.949520958,0.81,0,1.017123588,0.32,0,1.004071661,0.25
513,4910004017,t-8,0,0.933609959,0.72,0,0.947208481,0.75,0,0.991679549,0.82,1,1.018534803,0.57,0,0.979249875,0.59
513,4910004017,t-11,0,1.034186242,0.55,0,0.990969262,0.6,0,0.997945407,0.67,0,1.035921464,0.45,0,1.030682675,0.3
513,4910004017,t-14,0,1.065982405,0.47,0,0.989577384,0.62,0,1.01491103,0.52,0,1.020931631,0.52,1,1.01537306,0.43
313,4206002007,t-2,0,0.858090186,0.7,0,1.131578947,0.42,0,0.872286079,0.75,0,0.858796296,0.9,0,4.625000001,0.69
313,4206002007,t-5,0,1.222857143,0.35,0,1.032441662,0.46,0,0.923311713,0.84,0,0.943064578,0.99,0,1.020062943,0.77
313,4206002007,t-8,0,1.441805226,0.11,0,1.013173895,0.37,0,0.963317619,0.77,0,1.005221519,0.85,0,1.084672021,0.42
313,4206002007,t-11,0,1.180530973,0.09,1,0.945512821,0.45,2,0.965963855,0.68,0,0.980224051,0.82,0,1.03808133,0.46
313,4206002007,t-14,0,1.588764045,0.04,0,0.958675079,0.33,0,0.96190226,0.8,0,0.960142712,0.91,0,1.038119441,0.48
313,4206002003,t-2,0,0.858090186,0.7,0,1.131578947,0.42,0,0.872286079,0.75,0,0.858796296,0.9,0,4.625000001,0.69
313,4206002003,t-5,0,1.222857143,0.35,0,1.032441662,0.46,0,0.923311713,0.84,0,0.943064578,0.99,0,1.020062943,0.77
313,4206002003,t-8,0,1.441805226,0.11,0,1.013173895,0.37,0,0.963317619,0.77,0,1.005221519,0.85,0,1.084672021,0.42
313,4206002003,t-11,1,1.180530973,0.09,1,0.945512821,0.45,1,0.965963855,0.68,0,0.980224051,0.82,0,1.03808133,0.46
313,4206002003,t-14,0,1.588764045,0.04,0,0.958675079,0.33,0,0.96190226,0.8,0,0.960142712,0.91,0,1.038119441,0.48
2533,8313001014,t-2,0,1.09375,0.42,0,1.067398119,0.35,0,1.343434343,0.12,0,0.760180995,0.22,0,0.91031941,0.28
2533,8313001014,t-5,1,1.238589212,0.28,1,1.039483972,0.3,0,1.119435396,0.07,0,0.952785818,0.48,0,1.00264109,0.32
2533,8313001014,t-8,0,1.197727273,0.19,0,1.003757633,0.45,0,1.087409783,0.11,0,0.924207493,0.49,0,1.020176545,0.32
2533,8313001014,t-11,0,0.830275229,0.27,0,0.991638796,0.39,0,1.090202458,0.14,0,0.944926058,0.45,0,1.062514338,0.14
2533,8313001014,t-14,0,1.647321429,0.1,0,1.077708978,0.11,0,1.140153846,0.05,0,0.994617627,0.17,0,1.058546571,0.12
1724,1606012008,t-2,0,0.40625,0.92,0,0.459459459,0.98,0,1.453125,0.76,0,1.406976744,0.48,0,1.513888889,0.18
1724,1606012008,t-5,0,0.522727273,0.93,0,1.418238994,0.1,0,1.311111111,0.15,0,1.141853933,0.32,0,1.164268585,0.04
1724,1606012008,t-8,0,-2.1,0.95,0,1.397777778,0.11,0,1.005882353,0.17,0,0.868351064,0.41,0,1.028103044,0.16
1724,1606012008,t-11,0,0.661016949,1,0,1.357366771,0.16,0,0.938967136,0.32,0,0.785135135,0.61,0,1.134792627,0.11
1724,1606012008,t-14,0,-23.25,0.62,0,1.479099678,0.14,0,1.045146727,0.11,0,0.948818898,0.42,0,1.238142292,0.06
815,5705001021,t-2,0,2.32972973,0.03,0,0.86437247,0.16,0,0.73271028,0.5,0,0.735793045,0.92,0,1.220173536,0.67
815,5705001021,t-5,0,1.399681529,0.01,1,1.047529538,0.12,0,1.09781098,0.11,0,0.945825158,0.74,0,1.067274712,0.34
815,5705001021,t-8,0,0.950873362,0.04,0,0.923960067,0.3,3,0.928926795,0.53,0,0.86784169,0.92,0,1.018395009,0.55
815,5705001021,t-11,3,1.456140351,0.05,0,0.896242846,0.57,0,0.900906293,0.8,0,0.864784738,1,0,1.044323484,0.59
815,5705001021,t-14,0,0.668103448,0.09,0,0.877461091,0.7,0,0.956972639,0.69,0,0.888764165,1,0,1.05,0.74
2533,2305002004,t-2,0,1.09375,0.42,0,1.067398119,0.35,0,1.343434343,0.12,0,0.760180995,0.22,0,0.91031941,0.28
2533,2305002004,t-5,0,1.238589212,0.28,0,1.039483972,0.3,0,1.119435396,0.07,1,0.952785818,0.48,1,1.00264109,0.32
2533,2305002004,t-8,0,1.197727273,0.19,0,1.003757633,0.45,0,1.087409783,0.11,0,0.924207493,0.49,0,1.020176545,0.32
2533,2305002004,t-11,0,0.830275229,0.27,0,0.991638796,0.39,0,1.090202458,0.14,0,0.944926058,0.45,0,1.062514338,0.14
2533,2305002004,t-14,0,1.647321429,0.1,0,1.077708978,0.11,0,1.140153846,0.05,0,0.994617627,0.17,0,1.058546571,0.12
1031,8305002010,t-2,0,2.711009174,0.01,0,0.844771242,0.13,0,1.359078591,0.03,0,0.61025641,0.14,0,0.747706422,0.32
1031,8305002010,t-5,0,0.422651934,0.23,0,0.953703704,0.25,0,1.007747648,0.2,0,1.000820681,0.06,0,0.974803665,0.36
1031,8305002010,t-8,0,1.070731707,0.18,0,1.067559343,0.19,0,1.111421725,0.06,0,1.039529915,0.06,0,0.976419634,0.19
1031,8305002010,t-11,0,2.666666667,0.01,0,1.093856655,0.05,0,1.083432128,0.06,0,0.973035601,0.19,0,1.038279773,0.02
1031,8305002010,t-14,0,1.121761658,0.03,0,1.040285146,0.03,0,1.067692308,0.07,0,0.982310399,0.07,0,1.040467014,0.04
1012,2925003010,t-2,0,1.840540541,0.04,0,0.938080495,0.12,0,0.894132653,0.2,0,0.904947917,0.25,0,0.899491094,0.5
1012,2925003010,t-5,0,1.889078498,0.01,0,1.113458529,0.06,0,0.981415479,0.33,0,0.94460127,0.69,0,0.923928674,0.91
1012,2925003010,t-8,0,0.764900662,0.03,0,0.936748562,0.06,0,0.974105103,0.12,0,0.981673794,0.41,0,0.917001147,0.97
1012,2925003010,t-11,0,0.954314721,0.01,0,1.083981975,0.01,0,0.976266952,0.14,0,0.928311057,0.55,0,0.903768506,0.96
1012,2925003010,t-14,0,0.702970297,0.04,0,1.102719588,0.01,0,0.885591876,0.27,0,0.95767613,0.38,0,0.967568214,0.75
233,8363001005,t-2,0,1.384469697,0.03,0,0.754464286,0.44,0,0.95718232,0.49,0,0.8,0.49,0,0.884615385,0.66
233,8363001005,t-5,0,0.755859375,0.61,0,0.944444444,0.39,0,1.013175231,0.29,1,1.003441495,0.31,0,0.998004435,0.61
233,8363001005,t-8,0,1.297222222,0.2,0,0.989141414,0.54,0,0.955882353,0.85,0,0.912772586,0.94,0,0.953293011,0.76
233,8363001005,t-11,0,1.060790274,0.22,0,1.020399113,0.17,0,1.000165618,0.64,0,0.982490272,0.9,0,1.048151333,0.79
233,8363001005,t-14,0,1.016624041,0.16,0,1.048120829,0.06,0,0.951590205,0.63,0,0.968600478,0.79,0,1.042051282,0.67
522,5302005018,t-2,0,0.84375,0.63,0,1.019675926,0.6,0,0.858739837,0.7,0,1.1039783,0.59,0,0.479865772,0.96
522,5302005018,t-5,0,1.307095344,0.21,0,1.167266187,0.21,0,1.020910437,0.51,0,1.017994505,0.61,0,0.915211397,0.94
522,5302005018,t-8,0,1.190854871,0.18,0,1.078586498,0.18,0,0.937339166,0.46,1,0.966439591,0.58,0,0.916836388,0.97
522,5302005018,t-11,0,0.752455796,0.35,0,1.068316832,0.11,0,0.980708588,0.37,0,0.980947551,0.55,0,0.962174941,0.88
522,5302005018,t-14,0,0.73620309,0.69,0,1.040810096,0.28,1,0.945035171,0.41,0,0.96708655,0.5,0,0.981295053,0.76
524,5302004013,t-2,0,0.927184466,0.47,0,1.525179856,0.09,0,0.865963855,0.22,1,0.778688525,0.33,0,0.704903678,0.74
524,5302004013,t-5,0,1.919753086,0.01,0,1.560744611,0.01,0,1.267377399,0.02,0,1.069110577,0.19,0,1.070707071,0.24
524,5302004013,t-8,0,1.621978022,0.02,0,1.276513427,0.02,0,1.012721067,0.04,0,0.905898876,0.2,0,0.999494098,0.25
524,5302004013,t-11,0,1.105882353,0.01,0,1.090809227,0.04,0,0.93381725,0.03,0,0.812731054,0.49,0,0.92174489,0.45
524,5302004013,t-14,0,1.73325062,0.01,0,1.072727273,0.04,0,0.987508291,0.09,0,0.854752343,0.5,0,0.967850216,0.65
823,6604002009,t-2,0,1.515389082,0.01,0,1.079864154,0.02,0,0.880015212,0.19,0,1.211658921,0.01,0,0.912694113,0.02
823,6604002009,t-5,1,1.169962198,0.04,0,1.130085943,0.01,1,1.00194978,0.07,0,1.054271437,0.01,0,1.034853179,0.01
823,6604002009,t-8,0,1.060494283,0.03,0,1.088437354,0.01,0,0.937088848,0.3,0,1.03868721,0.04,0,1.03002685,0.01
823,6604002009,t-11,0,1.064830407,0.02,0,1.065057337,0.01,0,0.958195308,0.17,0,1.03114884,0.11,0,1.014055345,0.02
823,6604002009,t-14,0,0.827610128,0.09,0,1.046525905,0.03,0,1.002538239,0.02,0,1.039264311,0.02,0,1.040107436,0.01
1422,2308001010,t-2,0,3.254901961,0.01,0,0.944444444,0.03,0,0.649350649,0.17,0,0.413461538,0.58,0,0.621621622,0.81
1422,2308001010,t-5,0,0.592592593,0.07,0,0.878973105,0.21,0,1.043599258,0.1,0,1.162345679,0.03,0,1.072471324,0.28
1422,2308001010,t-8,0,1.563218391,0.04,0,0.864379085,0.45,0,1.013584117,0.3,0,1.042553191,0.12,0,0.934243176,0.15
1422,2308001010,t-11,0,1.075757576,0.04,0,0.842706503,0.6,0,1.118001204,0.14,0,1.092741935,0.05,0,0.958910434,0.28
1422,2308001010,t-14,0,1.440251572,0.05,0,0.989201571,0.16,0,1.294444444,0.04,0,1.062151394,0.07,0,0.958502481,0.12
1131,2610001019,t-2,0,0.523809524,0.88,0,0.517241379,0.95,0,1.413043478,0.7,0,1.7,0.37,1,0.709677419,0.44
1131,2610001019,t-5,0,1.3125,0.32,0,0.683486239,0.94,0,1.125,0.4,1,1.164596273,0.15,1,1.012162162,0.14
1131,2610001019,t-8,0,1.209302326,0.22,0,0.857142857,0.74,0,1.214046823,0.27,0,1.094339623,0.22,0,0.985488127,0.01
1131,2610001019,t-11,0,0.517857143,0.47,0,0.794979079,0.81,0,1.05351682,0.45,0,0.952731092,0.4,0,0.998964803,0.03
1131,2610001019,t-14,0,0.580645161,0.58,0,0.820433437,0.87,1,0.970095694,0.79,0,0.995819398,0.48,1,1.059063136,0.29
834,7003023015,t-2,0,1.861305361,0.04,0,1.11627907,0.09,0,0.972663139,0.07,0,0.799825175,0.37,0,0.962969925,0.53
834,7003023015,t-5,0,1.04006772,0.1,0,1.107833291,0.08,0,1.090649128,0.08,0,1.001095969,0.31,0,0.986016578,0.52
834,7003023015,t-8,0,1.288461538,0.05,0,1.030143454,0.15,0,0.996991308,0.17,0,0.943020049,0.4,0,0.956059334,0.58
834,7003023015,t-11,0,0.880617978,0.12,0,0.989270386,0.13,0,1.061421066,0.17,0,0.973393467,0.49,0,0.960803441,0.66
834,7003023015,t-14,0,1.102781137,0.09,0,1.007824064,0.24,0,1.03952072,0.16,0,0.931158305,0.38,0,0.956399841,0.71
1033,8407002004,t-2,0,3.272727273,0.06,0,2.382352941,0.02,0,0.575,0.03,0,0.74,0.01,0,1.428571429,0.02
1033,8407002004,t-5,0,1.62962963,0.1,0,1.455445545,0.02,0,1.299270073,0.03,0,1.09375,0.03,0,1.181415929,0.02
1033,8407002004,t-8,0,1.904761905,0.06,0,1.363945578,0.05,0,1.118320611,0.03,0,0.991869919,0.05,0,1.235924933,0.01
1033,8407002004,t-11,0,1.875,0.02,0,1.321428571,0.01,0,1.122727273,0.02,0,1.088815789,0.03,0,1.330287206,0.01
1033,8407002004,t-14,0,0.992537313,0.03,0,1.201780415,0.02,0,0.972614841,0.03,0,0.961409396,0.06,0,1.185831622,0.01
1622,1504013012,t-2,0,1.804560261,0.02,0,0.898280802,0.18,0,0.908564815,0.32,0,1.2734375,0.2,0,0.657342657,0.57
1622,1504013012,t-5,0,0.921325052,0.1,0,0.780170576,0.81,0,0.876770917,0.74,0,0.95699191,0.52,0,0.844008509,0.98
1622,1504013012,t-8,0,1.034671533,0.15,0,0.861520429,0.66,0,1.033626721,0.61,0,1.040452112,0.45,0,0.89502551,0.93
1622,1504013012,t-11,0,1.577639752,0.04,0,0.943337335,0.52,0,1.052883834,0.39,0,1.060268668,0.35,0,0.942443503,0.79
1622,1504013012,t-14,0,2.488853503,0.01,0,1.006271626,0.09,0,1.079678906,0.2,0,1.015159631,0.34,0,0.943096394,0.62
922,8428005003,t-2,0,1.159326425,0.2,0,0.978382148,0.43,0,1.046261682,0.28,0,0.925847458,0.42,0,0.865232163,0.66
922,8428005003,t-5,0,0.869346734,0.54,1,1.206059592,0.04,0,1.093725179,0.06,0,0.997554661,0.38,0,0.978686567,0.68
922,8428005003,t-8,0,0.762711864,0.73,0,1.123478061,0.08,0,0.974730963,0.11,0,0.937547746,0.41,0,0.939928273,0.91
922,8428005003,t-11,0,1.210227273,0.6,0,1.189917695,0.08,0,1.026895735,0.11,0,0.941219602,0.49,0,0.943389696,0.93
922,8428005003,t-14,0,1.470731707,0.28,0,1.14632292,0.02,0,1.025529501,0.03,0,0.947118891,0.29,0,0.954124415,0.81
922,8428005001,t-2,0,1.159326425,0.2,0,0.978382148,0.43,0,1.046261682,0.28,0,0.925847458,0.42,0,0.865232163,0.66
922,8428005001,t-5,0,0.869346734,0.54,1,1.206059592,0.04,0,1.093725179,0.06,0,0.997554661,0.38,0,0.978686567,0.68
922,8428005001,t-8,0,0.762711864,0.73,0,1.123478061,0.08,0,0.974730963,0.11,0,0.937547746,0.41,0,0.939928273,0.91
922,8428005001,t-11,0,1.210227273,0.6,0,1.189917695,0.08,0,1.026895735,0.11,0,0.941219602,0.49,0,0.943389696,0.93
922,8428005001,t-14,0,1.470731707,0.28,0,1.14632292,0.02,0,1.025529501,0.03,0,0.947118891,0.29,0,0.954124415,0.81
1112,2315006008,t-2,0,0.563291139,0.89,0,0.949640288,0.77,0,0.873443983,0.86,0,1.407692308,0.51,1,0.605960265,0.95
1112,2315006008,t-5,0,0.43902439,0.92,0,1.02484472,0.6,0,0.955685619,0.86,0,1.073206442,0.64,0,0.932795699,0.84
1112,2315006008,t-8,0,0.40625,0.96,0,0.991189427,0.78,0,0.87958884,0.85,0,1.075087311,0.44,0,0.946,0.93
1112,2315006008,t-11,0,0.893401015,0.92,0,0.93266606,0.86,0,0.964972866,0.89,0,1.077996716,0.19,0,0.987143987,0.76
1112,2315006008,t-14,0,0.052631579,0.95,1,0.917857143,0.9,0,1.022918012,0.71,0,1.1598689,0.21,0,0.8771777,0.83
915,3405001033,t-2,0,1.423728814,0.23,0,0.292857143,0.66,0,1.934108527,0.04,0,0.895287958,0.05,0,0.943298969,0.12
915,3405001033,t-5,0,0.503424658,0.78,0,0.967676768,0.36,0,1.256375228,0.02,0,1.108777194,0.04,0,1.052354399,0.1
915,3405001033,t-8,0,1.545138889,0.3,0,1.259925558,0.11,0,1.229111406,0.03,2,1.005601415,0.04,0,0.938596491,0.19
915,3405001033,t-11,0,1.193965517,0.29,0,1.121442125,0.18,0,1.054772582,0.16,0,1.019045064,0.02,0,0.960242233,0.14
915,3405001033,t-14,0,1,0.31,0,1.116123642,0.14,0,1.055581835,0.1,0,1.044130627,0.06,0,0.942940911,0.11
623,6913001005,t-2,0,0.627118644,0.56,0,1.035587189,0.58,0,0.607623318,0.88,0,0.573426573,0.97,0,1.226315789,0.9
623,6913001005,t-5,0,0.315789474,0.99,0,0.752525253,0.97,0,0.745954693,1,1,0.792253521,1,0,0.956332533,0.97
623,6913001005,t-8,0,1.85,0.54,0,1.022041063,0.61,0,1.061467444,0.73,0,0.964165904,0.99,1,1.082865169,0.9
623,6913001005,t-11,0,1.010288066,0.45,0,0.925867508,0.72,0,0.920598592,0.88,0,0.864912281,1,0,1.029489796,0.91
623,6913001005,t-14,0,1.400826446,0.24,0,0.944504117,0.7,0,0.942128936,0.82,0,0.895103373,1,0,1.049583649,0.93
1211,2427001001,t-2,0,0.922764228,0.52,0,0.661111111,0.86,0,1.206460674,0.65,0,1.237288136,0.5,1,0.879844961,0.54
1211,2427001001,t-5,1,1.140510949,0.3,0,0.879931389,0.9,0,0.970037453,0.88,0,0.961787865,0.86,1,0.956775231,0.84
1211,2427001001,t-8,0,0.916666667,0.45,0,0.883215644,0.8,0,0.931223134,0.98,0,0.938380918,1,0,0.977017036,0.93
1211,2427001001,t-11,0,1.384169884,0.27,0,0.979743417,0.67,0,0.971448468,0.97,0,0.992888403,0.96,0,1.021121352,0.98
1211,2427001001,t-14,0,1.058994197,0.15,0,0.943221014,0.58,0,0.956405487,0.78,0,0.982921763,0.94,0,1.026131591,0.94
1922,604003009,t-2,0,1.044802867,0.44,0,1.12849162,0.37,0,1.131431244,0.13,0,1.103558394,0.07,0,0.687643021,0.34
1922,604003009,t-5,0,0.856382979,0.68,0,1.002035831,0.46,0,1.051698194,0.16,0,0.978789872,0.32,0,0.987994163,0.15
1922,604003009,t-8,0,0.732919255,0.76,0,1.064044605,0.39,0,1.083049633,0.15,0,0.980791367,0.36,0,1.025363583,0.24
1922,604003009,t-11,0,0.609181141,0.94,0,1.033812626,0.51,0,1.003290481,0.36,0,0.951185671,0.41,0,1.006399069,0.3
1922,604003009,t-14,0,1.064965197,0.92,0,1.066982534,0.45,0,1.017477849,0.38,0,1.005668491,0.32,0,1.020681265,0.32
321,4208002006,t-2,0,1.620906801,0.01,0,1.063326653,0.05,0,1.036420395,0.03,0,0.943149382,0.02,0,0.975427819,0.02
321,4208002006,t-5,0,1.240682415,0.01,0,1.117207653,0.01,0,1.044425442,0.05,0,1.031674477,0.03,0,1.022126119,0.04
321,4208002006,t-8,0,1.225153914,0.01,0,1.098063041,0.01,0,1.010891954,0.02,0,1.022401297,0.02,0,1.026305345,0.01
321,4208002006,t-11,0,1.227789816,0.01,0,1.024660194,0.01,0,0.947253068,0.11,0,1.004937326,0.04,1,0.999405813,0.03
321,4208002006,t-14,0,0.937428243,0.01,0,1.051577432,0.01,0,1.031992986,0.02,0,1.070186923,0.01,0,1.016948872,0.01
321,4208002007,t-2,0,1.620906801,0.01,0,1.063326653,0.05,0,1.036420395,0.03,0,0.943149382,0.02,0,0.975427819,0.02
321,4208002007,t-5,0,1.240682415,0.01,0,1.117207653,0.01,0,1.044425442,0.05,0,1.031674477,0.03,0,1.022126119,0.04
321,4208002007,t-8,0,1.225153914,0.01,0,1.098063041,0.01,0,1.010891954,0.02,0,1.022401297,0.02,0,1.026305345,0.01
321,4208002007,t-11,0,1.227789816,0.01,0,1.024660194,0.01,0,0.947253068,0.11,0,1.004937326,0.04,2,0.999405813,0.03
321,4208002007,t-14,0,0.937428243,0.01,0,1.051577432,0.01,0,1.031992986,0.02,0,1.070186923,0.01,0,1.016948872,0.01
1632,1710005027,t-2,0,2.636363636,0.02,0,1.394230769,0.05,0,0.333333333,0.19,1,0.608433735,0.47,0,1.0859375,0.54
1632,1710005027,t-5,0,0.518518519,0.23,0,0.903755869,0.35,0,0.921760391,0.37,0,0.858420268,0.81,0,0.872739018,0.88
1632,1710005027,t-8,0,0.633333333,0.35,0,1.146126761,0.26,0,1.057259714,0.34,0,0.779010239,0.8,0,0.849522293,0.98
1632,1710005027,t-11,0,1.443181818,0.3,0,1.175149701,0.18,0,1.067716535,0.19,0,0.825938567,0.78,0,0.946526508,0.88
1632,1710005027,t-14,0,1.211864407,0.24,0,1.08127572,0.28,0,1.106045082,0.12,0,0.893875839,0.59,0,0.970631424,0.88
1522,2519001014,t-2,0,2.38974359,0.01,0,1.681538462,0.01,0,0.549744898,0.01,1,0.811986864,0.03,0,0.367647059,0.22
1522,2519001014,t-5,0,1.048543689,0.03,0,1.014511041,0.04,0,0.852080395,0.34,0,0.907301916,0.57,0,0.964599667,0.29
1522,2519001014,t-8,0,1.052924791,0.05,0,0.96119281,0.2,0,0.846007121,0.91,1,0.907993339,0.95,0,0.959474567,0.95
1522,2519001014,t-11,0,1.227564103,0.01,0,0.994724502,0.16,0,0.948772227,0.46,0,1.022698745,0.85,0,1.035162095,0.87
1522,2519001014,t-14,0,0.74137931,0.05,0,0.926267281,0.28,0,0.914022843,0.54,0,0.971187427,0.62,0,1.014969354,0.65
1231,2831001007,t-2,0,2.5,0.05,0,0.541666667,0.19,0,1.211111111,0.13,0,0.795454545,0.1,0,0.384615385,0.33
1231,2831001007,t-5,0,0.394230769,0.27,0,0.800738007,0.63,0,0.990835031,0.39,0,0.920731707,0.6,0,1.054852321,0.06
1231,2831001007,t-8,0,3.105263158,0.06,1,0.988405797,0.43,0,1.170343137,0.14,0,1.171511628,0.19,0,1.613095238,0.03
1231,2831001007,t-11,0,1.114754098,0.11,0,0.885771543,0.61,0,1.080578512,0.18,0,0.860416667,0.35,0,1.064516129,0.12
1231,2831001007,t-14,0,0.47826087,0.21,0,0.897034596,0.55,0,1.077348066,0.24,0,0.837398374,0.45,0,1.1375,0.08
1932,706002008,t-2,0,1.836065574,0.04,0,0.695729537,0.29,0,0.713541667,0.68,0,1.033007335,0.71,0,1.386731392,0.25
1932,706002008,t-5,1,0.503703704,0.23,0,0.900132275,0.52,0,0.982051282,0.51,0,1.095454545,0.24,0,1.060887513,0.4
1932,706002008,t-8,0,0.52688172,0.62,0,0.912974684,0.67,1,1.017027027,0.38,0,1.102962963,0.13,0,1.013548627,0.19
1932,706002008,t-11,0,0.329411765,0.76,0,0.849201065,0.9,0,0.946744069,0.78,0,1.034099617,0.24,0,0.922987616,0.35
1932,706002008,t-14,0,0.922619048,0.85,0,0.948128342,0.86,0,1.032133676,0.81,0,1.097431507,0.28,0,0.960364895,0.46
732,6813002005,t-2,0,1.670588235,0.07,0,1.074596774,0.08,0,0.579545455,0.72,0,1.122377622,0.7,1,-0.30952381,0.92
732,6813002005,t-5,0,1.335195531,0.04,0,1.120653319,0.07,0,0.918272425,0.63,1,1.005257009,0.7,0,0.978423015,0.83
732,6813002005,t-8,0,0.614035088,0.35,0,0.962096243,0.35,0,0.844317096,0.9,0,0.94557965,0.96,0,0.888941623,1
732,6813002005,t-11,0,1.658415842,0.13,0,1.053892216,0.25,0,0.910567515,0.86,0,0.961932324,0.98,0,0.960812357,1
732,6813002005,t-14,0,1.177083333,0.18,0,1.078927055,0.07,0,0.929480901,0.65,0,0.964022895,0.98,0,0.981069569,1
815,5703004022,t-2,0,2.32972973,0.03,0,0.86437247,0.16,0,0.73271028,0.5,0,0.735793045,0.92,0,1.220173536,0.67
815,5703004022,t-5,1,1.399681529,0.01,0,1.047529538,0.12,0,1.09781098,0.11,0,0.945825158,0.74,0,1.067274712,0.34
815,5703004022,t-8,0,0.950873362,0.04,1,0.923960067,0.3,2,0.928926795,0.53,0,0.86784169,0.92,0,1.018395009,0.55
815,5703004022,t-11,0,1.456140351,0.05,2,0.896242846,0.57,1,0.900906293,0.8,0,0.864784738,1,0,1.044323484,0.59
815,5703004022,t-14,0,0.668103448,0.09,0,0.877461091,0.7,0,0.956972639,0.69,0,0.888764165,1,0,1.05,0.74
234,4107001006,t-2,0,0.92,0.56,0,0.584,0.8,0,1.177852349,0.61,0,1.30952381,0.27,0,1.111111111,0.24
234,4107001006,t-5,0,1.425339367,0.16,1,1.013432836,0.34,0,1.105737705,0.22,0,1.058929645,0.23,0,0.995609504,0.47
234,4107001006,t-8,0,0.625,0.32,0,0.920348059,0.41,0,1.100660066,0.21,0,1.019377163,0.2,0,0.963955026,0.51
234,4107001006,t-11,0,1.345771144,0.1,0,0.978476821,0.39,0,1.051132464,0.27,0,0.985066941,0.21,0,0.94938335,0.48
234,4107001006,t-14,0,1.339285714,0.03,0,0.967834167,0.26,0,1.016809291,0.28,0,0.936105948,0.55,0,0.958494209,0.44
1724,1606011012,t-2,0,0.40625,0.92,0,0.459459459,0.98,0,1.453125,0.76,0,1.406976744,0.48,0,1.513888889,0.18
1724,1606011012,t-5,0,0.522727273,0.93,0,1.418238994,0.1,0,1.311111111,0.15,0,1.141853933,0.32,0,1.164268585,0.04
1724,1606011012,t-8,0,-2.1,0.95,0,1.397777778,0.11,0,1.005882353,0.17,0,0.868351064,0.41,0,1.028103044,0.16
1724,1606011012,t-11,0,0.661016949,1,0,1.357366771,0.16,0,0.938967136,0.32,0,0.785135135,0.61,0,1.134792627,0.11
1724,1606011012,t-14,0,-23.25,0.62,0,1.479099678,0.14,0,1.045146727,0.11,0,0.948818898,0.42,0,1.238142292,0.06
1915,321004000,t-2,0,1.742424242,0.05,0,0.532258065,0.27,0,0.870588235,0.56,1,2.315789474,0.16,0,0.663043478,0.3
1915,321004000,t-5,0,1.055555556,0.11,0,0.763157895,0.21,0,0.804621849,0.76,0,1.142487047,0.17,0,0.916666667,0.57
1915,321004000,t-8,0,0.5625,0.16,0,0.676870748,0.38,0,0.763578275,0.96,1,1.154822335,0.44,0,0.84375,0.59
1915,321004000,t-11,1,1.630952381,0.04,0,1.006756757,0.19,0,0.901709402,0.72,0,1.288844622,0.28,0,1.007782101,0.38
1915,321004000,t-14,1,4.142857143,0.01,0,1.099118943,0.07,1,0.882797732,0.7,0,1.168831169,0.24,0,1.012820513,0.31
1611,901001008,t-2,0,6.638888889,0.01,0,0.71969697,0.04,0,4.142857143,0.1,0,0.698473282,0.26,0,0.578947368,0.5
1611,901001008,t-5,0,0.272727273,0.02,0,0.574257426,0.08,0,1.0425,0.07,0,0.833922261,0.43,0,1.016014235,0.29
1611,901001008,t-8,0,0.611111111,0.04,0,0.762048193,0.17,0,1.194174757,0.15,0,0.840080972,0.24,0,1.019630485,0.41
1611,901001008,t-11,0,-11.7,0.01,0,1.055555556,0.07,0,1.652439024,0.01,0,1.136607143,0.05,0,1.141955836,0.09
1611,901001008,t-14,0,2.112068966,0.01,0,0.91641791,0.13,0,1.601049869,0.01,0,1.042288557,0.03,0,1.036525974,0.09
834,7004022020,t-2,0,1.861305361,0.04,0,1.11627907,0.09,0,0.972663139,0.07,0,0.799825175,0.37,0,0.962969925,0.53
