beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
332,4302004009,13,430200,0.0,0.0,0.975999106944,0.0,0.0
332,4302004008,1,430200,0.0,0.743348982786,0.0,3.36240458016,0.0
332,4302004008,4,430200,0.0,0.0,0.985482836058,0.0,0.987426326132
332,4302004008,7,430200,0.0,0.0,0.0,0.0,1.9672875069
332,4302004008,10,430200,0.0,1.04905221908,0.0,0.0,0.973010678611
332,4302004008,13,430200,0.0,0.0,0.975999106944,0.0,0.0
2411,204003006,1,20400,0.0,0.0,0.0,0.668161434977,0.0
2411,204003006,4,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,7,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,10,20400,0.0,0.0,0.0,1.01655716163,0.0
2411,204003006,13,20400,0.0,0.0,0.0,0.0,0.0
1122,2315005013,1,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,4,231500,0.0,0.0,0.0,0.83288590604,0.0
1122,2315005013,7,231500,0.0,0.0,0.830985915495,0.0,0.0
1122,2315005013,10,231500,0.0,0.0,0.0,0.0,2.19414893618
1122,2315005013,13,231500,0.0,0.0,0.0,1.92433537832,0.904244817372
1912,501002000,1,50100,0.0,0.0,0.725917431195,0.0,0.0
1912,501002000,4,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,7,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,10,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,13,50100,0.0,0.0,0.0,0.0,0.923156553589
332,4302004006,1,430200,0.0,0.0,0.0,0.0,2.03067484664
332,4302004006,4,430200,0.0,0.932046826417,0.0,1.01792336218,0.0
332,4302004006,7,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,13,430200,0.0,0.0,0.0,1.04353173966,0.0
332,4302004004,1,430200,0.931862745098,0.0,0.0,0.0,3.04601226996
332,4302004004,4,430200,0.0,0.932046826417,0.0,1.01792336218,0.0
332,4302004004,7,430200,0.0,0.0,0.0,0.0,1.9672875069
332,4302004004,10,430200,1.04978165939,0.0,0.0,0.0,0.0
332,4302004004,13,430200,0.0,0.0,0.975999106944,0.0,0.0
1131,2606002012,1,260600,0.0,0.0,0.0,2.03703703704,1.67857142857
1131,2606002012,4,260600,0.0,0.0,1.125,0.0,0.0
1131,2606002012,7,260600,0.0,0.0,0.0,0.0,0.0
1131,2606002012,10,260600,0.0,0.803212851406,0.0,1.90759753593,0.0
1131,2606002012,13,260600,0.0,0.0,0.0,0.0,1.0556621881
1733,1607003023,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,4,160700,0.0,1.39547413793,0.81081081081,0.0,0.0
1733,1607003023,7,160700,0.0,0.0,0.0,0.0,0.996366939144
1733,1607003023,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,13,160700,0.0,0.0,0.926217765046,0.938432835824,0.0
1733,1607003022,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,4,160700,0.0,1.39547413793,0.81081081081,0.0,0.0
1733,1607003022,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,13,160700,0.0,0.0,0.926217765046,0.938432835824,0.0
811,5609004012,1,560900,0.0,0.0,-0.0,0.0,0.0
811,5609004012,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,13,560900,-0.0,0.0,0.0,0.0,0.0
212,8365002012,1,836500,0.0,0.841463414628,0.951219512198,0.0,0.0
212,8365002012,4,836500,0.0,0.0,0.0,0.0,2.0188235294
212,8365002012,7,836500,0.0,0.0,0.0,0.781990521327,0.0
212,8365002012,10,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,13,836500,0.0,0.0,0.0,0.0,0.0
1931,513002000,1,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,10,51300,0.0,0.0,0.0,0.0,1.02641232575
1931,513002000,13,51300,0.0,0.0,0.0,0.0,1.09893048127
1931,513001021,1,51300,0.0,0.0,0.0,0.0,1.91304347836
1931,513001021,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,10,51300,0.0,0.0,0.0,0.0,1.02641232575
1931,513001021,13,51300,0.0,0.0,0.0,0.90976331361,0.0
632,4402021013,1,440202,0.0,0.504901960785,0.0,0.0,1.03625
632,4402021013,4,440202,0.0,0.0,0.0,0.0,2.20671167594
632,4402021013,7,440202,0.0,0.0,0.0,0.0,1.07229741305
632,4402021013,10,440202,0.0,0.0,0.0,0.921486318401,0.980681984486
632,4402021013,13,440202,0.0,1.10191967669,0.0,0.968391671698,1.0521215296
724,8349002027,1,834900,0.0,0.0,0.0,1.29285714285,0.0
724,8349002027,4,834900,0.0,0.0,0.0,0.0,3.28145265888
724,8349002027,7,834900,0.0,0.0,1.6398467433,2.00903342366,3.06411243744
724,8349002027,10,834900,0.0,0.0,0.0,3.36118067976,0.0
724,8349002027,13,834900,0.0,0.0,0.0,2.22857142856,0.0
1113,2604001009,1,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,4,260400,0.0,0.0,0.0,0.0,0.947707160094
1113,2604001009,7,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,10,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,13,260400,0.0,0.0,0.0,1.88327775131,0.0
811,5609001007,1,560900,0.0,0.0,-0.0,0.0,0.0
811,5609001007,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,13,560900,-0.0,0.0,0.0,0.0,0.0
2413,208022001,1,20802,0.0,0.0,0.0,0.0,0.0
2413,208022001,4,20802,0.0,0.0,0.0,0.995793640967,0.0
2413,208022001,7,20802,0.0,0.0,0.0,0.864566532257,0.0
2413,208022001,10,20802,0.0,1.03627063474,0.0,0.922445407577,0.0
2413,208022001,13,20802,0.0,0.0,0.0,0.0,0.0
1814,714002010,1,71400,0.0,0.0,0.0,0.0,1.52631578948
1814,714002010,4,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,7,71400,0.0,0.0,0.822115384614,0.0,0.0
1814,714002010,10,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,13,71400,0.0,0.0,0.0,0.0,0.0
833,6504004017,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,10,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,13,650400,0.0,0.0,0.0,0.0,0.0
314,8344001010,1,834400,0.0,0.0,0.0,0.0,0.0
314,8344001010,4,834400,0.0,0.0,2.02375628842,0.0,0.991624790611
314,8344001010,7,834400,0.0,0.0,4.10645313232,1.95422535212,0.0
314,8344001010,10,834400,0.0,0.0,0.0,0.990815066378,0.0
314,8344001010,13,834400,0.0,0.0,1.0493796526,0.0,0.0
811,5608001008,1,560800,0.0,0.0,-0.0,0.0,0.0
811,5608001008,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,7,560800,0.0,0.0,0.0,0.0,1.166015625
811,5608001008,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,13,560800,-0.0,0.0,0.0,0.0,0.0
833,6504004013,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,10,650400,0.774733637742,0.0,0.0,0.0,0.0
833,6504004013,13,650400,0.0,0.0,0.0,0.0,0.0
523,5305032012,1,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,4,530503,0.0,1.00548859234,1.05993129677,0.0,0.0
523,5305032012,7,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,10,530503,0.0,0.0,0.0,1.02587288909,0.0
523,5305032012,13,530503,0.0,0.0,0.0,0.0,0.0
811,5608001005,1,560800,0.0,0.0,-0.0,0.0,0.0
811,5608001005,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,7,560800,0.0,0.0,0.0,0.0,1.166015625
811,5608001005,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,13,560800,-0.0,0.0,0.0,0.0,0.0
921,5805013006,1,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,4,580501,0.0,0.97712933754,0.0,1.98533485415,0.0
921,5805013006,7,580501,0.0,0.0,0.0,0.0,2.18672243674
921,5805013006,10,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,13,580501,0.0,0.0,0.0,0.0,0.0
1021,2912001012,1,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,4,291200,0.0,0.0,1.81818181818,0.0,1.03689856957
1021,2912001012,7,291200,0.0,0.0,0.0,1.02542656406,1.03108903604
1021,2912001012,10,291200,0.0,0.0,0.973404255322,2.08408408408,0.0
1021,2912001012,13,291200,0.0,0.0,0.0,0.0,1.00791855203
811,5608001002,1,560800,0.750000000002,0.0,-0.0,2.12499999999,0.0
811,5608001002,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,7,560800,0.0,0.0,0.0,0.0,1.166015625
811,5608001002,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,13,560800,-0.0,0.0,0.0,0.0,0.0
1011,8387002008,1,838700,0.0,0.0,1.04203093477,0.990340909087,0.0
1011,8387002008,4,838700,0.0,0.0,0.0,1.04752475248,0.0
1011,8387002008,7,838700,0.0,0.0,0.0,0.0,1.02042237178
1011,8387002008,10,838700,0.0,0.0,1.03447980835,1.01155503329,0.982212495028
1011,8387002008,13,838700,0.0,0.0,0.0,0.0,0.0
414,4605001016,1,460500,0.0,0.0,1.00596480763,1.08044667274,1.71615612652
414,4605001016,4,460500,0.0,0.0,1.00172448773,0.0,0.973921091796
414,4605001016,7,460500,0.0,0.953210757408,0.0,0.95167690732,0.931756915907
414,4605001016,10,460500,0.0,0.0,1.8632824312,0.0,3.8377492225
414,4605001016,13,460500,1.192281652,0.0,0.0,1.04439581634,1.00077841204
2521,2002004015,1,200200,0.0,2.9157392687,0.0,0.0,0.0
2521,2002004015,4,200200,0.0,0.0,0.0,0.0,0.0
2521,2002004015,7,200200,0.0,0.0,0.0,0.0,1.02404965089
2521,2002004015,10,200200,0.0,0.0,0.0,0.0,0.919020351313
2521,2002004015,13,200200,0.0,0.0,1.10496294852,0.0,1.92508165035
1831,817002033,1,81700,0.0,0.0,-0.0,0.0,0.911764705884
1831,817002033,4,81700,0.0,0.0,0.77205882353,0.0,0.872807017543
1831,817002033,7,81700,-0.0,0.0,0.0,2.31617647058,0.0
1831,817002033,10,81700,0.0,0.0,0.0,0.0,0.918539325841
1831,817002033,13,81700,0.0,0.0,0.0,2.03745318354,0.0
2423,103004012,1,10300,0.0,0.0,0.702811244987,1.27692307689,0.0
2423,103004012,4,10300,0.0,0.0,0.951687116564,1.08390804598,0.0
2423,103004012,7,10300,0.0,0.0,0.0,0.0,0.0
2423,103004012,10,10300,0.0,0.0,0.0,0.0,0.0
2423,103004012,13,10300,0.0,0.0,0.0,0.0,1.00430696947
725,6712001005,1,671200,0.0,0.0,0.0,0.0,0.0
725,6712001005,4,671200,0.0,1.03260869565,0.0,0.0,0.0
725,6712001005,7,671200,1.11755952383,1.00723240116,0.0,0.934374096553,2.05926901548
725,6712001005,10,671200,0.0,1.13138278047,0.0,0.0,0.0
725,6712001005,13,671200,0.0,0.0,0.0,0.0,0.0
812,6403002011,1,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,4,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,7,640300,0.0,0.0,0.895382395385,0.0,0.0
812,6403002011,10,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,13,640300,0.0,1.20501730103,0.951166810716,0.0,0.0
1224,8330002104,1,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,4,833000,0.0,0.0,0.911290322584,0.0,0.962500000004
1224,8330002104,7,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,10,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,13,833000,0.0,0.0,0.0,0.0,0.0
621,7101001000,1,710100,0.0,0.0,0.0,0.0,0.0
621,7101001000,4,710100,0.0,0.0,1.11831526373,1.03010770574,2.04317406744
621,7101001000,7,710100,0.0,0.0,1.07659017267,0.0,1.93750582968
621,7101001000,10,710100,0.0,0.0,0.0,0.964710162503,0.0
621,7101001000,13,710100,0.0,1.04650157233,0.0,0.0,0.988269125434
2422,101001003,1,10100,0.0,0.0,1.0890909091,0.0,0.0
2422,101001003,4,10100,0.0,0.0,1.05568268497,0.0,0.994552058111
2422,101001003,7,10100,0.0,0.0,0.0,0.0,0.0
2422,101001003,10,10100,0.0,0.0,0.0,0.0,0.0
2422,101001003,13,10100,1.05959302326,0.0,0.0,0.0,0.0
812,6406003021,1,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,4,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,7,640600,0.0,0.0,0.0,0.0,0.677976190474
812,6406003021,10,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,13,640600,0.0,0.0,0.0,0.0,0.0
511,4908004016,1,490800,0.0,1.10621761658,0.0,0.0,0.784011220192
511,4908004016,4,490800,1.48379254457,2.60372565622,2.20695325346,0.0,0.0
511,4908004016,7,490800,0.649999999997,1.06247997437,0.0,0.824620573355,0.0
511,4908004016,10,490800,1.3466204506,0.0,0.0,1.96273013022,0.0
511,4908004016,13,490800,0.0,1.15817885516,0.0,0.936298234155,0.0
1912,601003000,1,60100,0.0,0.0,0.0,1.18861607143,0.0
1912,601003000,4,60100,0.0,0.0,0.0,0.0,0.0
1912,601003000,7,60100,0.0,1.10750750751,0.0,0.0,0.0
1912,601003000,10,60100,0.0,0.0,0.0,0.0,0.0
1912,601003000,13,60100,0.0,0.0,0.0,0.0,0.0
511,4908004010,1,490800,0.0,1.10621761658,0.0,0.490719257554,0.784011220192
511,4908004010,4,490800,1.48379254457,1.30186282811,2.20695325346,1.10201042442,1.07694995807
511,4908004010,7,490800,0.0,1.06247997437,0.838815117468,0.824620573355,0.0
511,4908004010,10,490800,0.0,1.16876077852,0.0,1.96273013022,0.0
511,4908004010,13,490800,0.0,1.15817885516,0.0,0.936298234155,0.0
214,3802002004,1,380200,0.0,0.0,0.0,0.323529411768,2.72972972972
214,3802002004,4,380200,0.0,0.0,0.949152542372,0.0,0.974924012158
214,3802002004,7,380200,0.0,0.0,0.0,0.0,1.04661487236
214,3802002004,10,380200,0.0,0.0,0.0,0.0,0.948470209336
214,3802002004,13,380200,0.0,0.0,0.0,0.0,0.0
1011,8387001007,1,838700,0.0,1.01382660688,0.0,0.0,1.98938223939
1011,8387001007,4,838700,0.0,0.0,0.0,0.0,1.01975482847
1011,8387001007,7,838700,0.0,0.0,0.0,1.06184971098,0.0
1011,8387001007,10,838700,0.731513083057,0.0,0.0,0.0,0.0
1011,8387001007,13,838700,0.0,0.0,0.0,0.0,0.0
2512,1913011010,1,191301,0.0,0.0,2.19473684212,0.0,0.859872611458
2512,1913011010,4,191301,0.0,0.0,0.0,0.0,1.01476154429
2512,1913011010,7,191301,0.0,0.0,0.0,0.0,0.0
2512,1913011010,10,191301,0.0,0.0,0.0,0.962083628634,0.0
2512,1913011010,13,191301,0.0,0.0,0.0,0.91545281824,0.0
332,4303002000,1,430300,0.0,0.743348982786,0.0,0.0,1.01533742332
332,4303002000,4,430300,0.0,0.0,0.985482836058,0.0,1.97485265226
332,4303002000,7,430300,0.0,0.0,0.0,0.0,0.0
332,4303002000,10,430300,0.0,1.04905221908,0.0,0.0,0.973010678611
332,4303002000,13,430300,0.0,0.0,0.0,0.0,0.949694209934
332,4303002001,1,430300,0.0,0.743348982786,0.0,0.0,1.01533742332
332,4303002001,4,430300,0.0,0.0,0.985482836058,0.0,1.97485265226
332,4303002001,7,430300,0.0,0.0,0.0,0.0,0.983643753452
332,4303002001,10,430300,0.0,1.04905221908,0.0,0.0,0.973010678611
332,4303002001,13,430300,0.0,0.0,0.0,0.0,0.949694209934
715,6704001011,1,670400,0.0,0.0,0.0,0.0,3.00497512434
715,6704001011,4,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,7,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,10,670400,0.0,0.0,1.0975939443,0.0,1.07744335474
715,6704001011,13,670400,0.0,0.0,0.0,0.890284294784,0.0
332,4303002004,1,430300,0.0,0.743348982786,0.0,0.0,1.01533742332
332,4303002004,4,430300,0.0,0.0,0.985482836058,0.0,1.97485265226
332,4303002004,7,430300,0.0,0.0,0.0,0.0,0.983643753452
332,4303002004,10,430300,0.0,1.04905221908,0.0,0.0,0.973010678611
332,4303002004,13,430300,0.0,0.0,0.0,0.0,0.949694209934
332,4303002005,1,430300,0.0,0.743348982786,0.0,0.0,2.03067484664
332,4303002005,4,430300,0.0,0.0,0.985482836058,1.01792336218,0.987426326132
332,4303002005,7,430300,0.0,0.0,0.0,0.0,0.0
332,4303002005,10,430300,0.0,1.04905221908,0.0,0.0,0.973010678611
332,4303002005,13,430300,0.0,0.0,0.0,0.0,0.949694209934
1623,1204002027,1,120400,0.0,0.0,0.0,0.0,1.2976
1623,1204002027,4,120400,0.0,0.0,0.0,0.0,0.0
1623,1204002027,7,120400,0.0,1.15885416667,0.0,0.0,0.0
1623,1204002027,10,120400,0.0,0.0,0.0,0.0,0.0
1623,1204002027,13,120400,0.0,0.0,0.0,0.0,0.0
412,4802001002,1,480200,0.0,0.0,0.0,0.580696202545,0.0
412,4802001002,4,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,7,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,10,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,13,480200,0.0,1.16739025567,0.0,1.01571254567,0.0
822,6204001005,1,620400,0.0,0.0,0.0,0.0,0.0
822,6204001005,4,620400,0.0,0.998375568549,0.0,0.0,0.0
822,6204001005,7,620400,0.0,0.0,0.0,1.06052241265,0.0
822,6204001005,10,620400,0.0,0.0,1.05189272922,0.0,0.0
822,6204001005,13,620400,0.0,0.0,0.0,0.0,0.0
1433,2415002010,1,241500,0.0,0.0,0.0,1.0378338279,0.0
1433,2415002010,4,241500,0.0,0.0,1.078338945,0.0,0.0
1433,2415002010,7,241500,0.0,0.0,0.0,0.0,0.961803256992
1433,2415002010,10,241500,0.0,0.0,0.0,0.0,0.0
1433,2415002010,13,241500,0.0,0.0,0.0,0.0,0.950052514874
933,8426002067,1,842600,0.0,0.0,0.976095617521,0.0,0.0
933,8426002067,4,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,7,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,10,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,13,842600,0.0,0.0,0.0,0.0,0.0
932,6117001006,1,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,4,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,7,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,10,611700,0.0,0.0,0.0,1.97988426565,0.0
932,6117001006,13,611700,0.0,0.0,1.05119680851,0.0,1.04451583295
921,5806002011,1,580600,0.0,0.0,0.0,0.0,0.0
921,5806002011,4,580600,0.0,0.0,0.0,0.0,1.07543931905
921,5806002011,7,580600,2.50655021834,0.0,0.0,0.0,0.0
921,5806002011,10,580600,0.0,0.0,0.0,1.04820850308,0.0
921,5806002011,13,580600,0.0,0.0,0.0,1.02901490066,0.0
1511,2513001014,1,251300,0.0,0.0,1.61971830985,0.97770700638,0.564999999994
1511,2513001014,4,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001014,7,251300,0.0,0.0,0.0,0.0,1.92289156626
1511,2513001014,10,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001014,13,251300,0.0,0.0,0.0,1.08448389217,0.0
813,6502005004,1,650200,0.0,0.0,0.0,0.0,0.939751552794
813,6502005004,4,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,7,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,10,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,13,650200,0.0,0.0,0.0,0.0,0.0
313,4204001011,1,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,4,420400,0.0,1.0313014827,0.923834785903,1.88529638184,0.0
313,4204001011,7,420400,0.0,0.0,1.9274898078,0.0,1.08436145381
313,4204001011,10,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,13,420400,0.0,0.0,0.964385131814,0.0,0.0
1922,603002004,1,60300,0.0,0.0,0.0,0.0,0.0
1922,603002004,4,60300,0.0,0.0,0.0,0.979662620211,0.0
1922,603002004,7,60300,0.0,0.0,0.0,0.0,2.05676344226
1922,603002004,10,60300,0.0,0.0,0.0,0.0,0.0
1922,603002004,13,60300,0.0,0.0,0.0,0.0,0.0
813,6503011013,1,650301,0.0,1.11455525606,1.59156193897,1.05712166171,0.0
813,6503011013,4,650301,0.0,0.0,0.0,0.0,0.0
813,6503011013,7,650301,0.0,0.0,0.0,0.0,0.0
813,6503011013,10,650301,0.0,0.0,2.45380006308,0.0,1.10886048528
813,6503011013,13,650301,0.0,0.0,0.0,0.0,0.0
313,4204001015,1,420400,0.0,0.0,0.0,0.0,0.0
313,4204001015,4,420400,0.0,0.0,2.77150435771,0.942648190918,0.0
313,4204001015,7,420400,0.0,2.02533125488,0.0,1.00525310411,1.08436145381
313,4204001015,10,420400,0.0,0.0,0.0,0.0,1.04036675399
313,4204001015,13,420400,0.0,0.0,0.964385131814,0.0,0.0
715,6703002012,1,670300,0.0,0.0,1.34203980099,0.0,0.0
715,6703002012,4,670300,0.0,0.0,0.0,0.0,0.0
715,6703002012,7,670300,0.0,0.0,0.0,0.0,2.2112185687
715,6703002012,10,670300,0.0,0.0,0.0,0.942205882344,1.07744335474
715,6703002012,13,670300,0.0,0.0,0.0,0.0,1.0727799817
424,4610001008,1,461000,0.0,0.0,0.0,0.0,0.0
424,4610001008,4,461000,0.0,0.0,0.0,0.0,0.0
424,4610001008,7,461000,0.0,0.0,0.0,0.0,1.10567276137
424,4610001008,10,461000,0.0,0.0,0.0,0.973273366421,0.0
424,4610001008,13,461000,0.0,0.0,0.0,1.03721886538,0.0
1014,8414002020,1,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,4,841400,1.49305555555,0.0,0.0,0.0,0.0
1014,8414002020,7,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,10,841400,0.0,0.0,1.90557646254,0.951283079378,0.0
1014,8414002020,13,841400,0.0,0.0,0.0,0.0,2.10039310558
1531,2510001033,1,251000,0.0,0.0,0.0,0.0,2.29999999997
1531,2510001033,4,251000,0.0,0.0,0.0,0.0,0.0
1531,2510001033,7,251000,0.0,0.0,0.0,1.0925925926,0.0
1531,2510001033,10,251000,0.0,0.977671451355,0.0,0.0,1.03131672598
1531,2510001033,13,251000,0.0,0.0,0.973003802282,0.0,0.0
224,3818001008,1,381800,0.0,0.0,0.972477064222,0.0,-0.0
224,3818001008,4,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,7,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,10,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,13,381800,0.0,0.0,0.0,0.0,0.971851851855
1511,2513001006,1,251300,0.0,0.0,0.0,0.97770700638,0.0
1511,2513001006,4,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,7,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,10,251300,0.0,0.0,0.0,0.0,0.874335106382
1511,2513001006,13,251300,0.0,0.870799999997,1.07840616967,0.0,0.0
1034,3012001008,1,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001008,4,301200,-0.0,0.0,0.845864661655,0.687943262411,0.0
1034,3012001008,7,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001008,10,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001008,13,301200,0.0,0.0,0.0,0.0,0.0
1613,1005005037,1,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,4,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,7,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,10,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,13,100500,-0.0,0.0,0.0,0.0,0.0
1034,3012001000,1,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001000,4,301200,-0.0,0.0,0.845864661655,0.0,2.31210191082
1034,3012001000,7,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001000,10,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001000,13,301200,0.0,0.0,0.0,0.0,0.0
225,8361001005,1,836100,0.0,0.0,0.0,0.0,0.0
225,8361001005,4,836100,0.0,0.0,0.0,0.0,1.00665442864
225,8361001005,7,836100,0.0,0.0,0.0,0.0,0.0
225,8361001005,10,836100,0.0,0.0,0.0,0.0,1.95024125452
225,8361001005,13,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,1,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,4,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,7,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,10,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,13,836100,0.0,0.0,0.0,0.0,0.0
733,6811005015,1,681100,0.0,0.849645846747,0.0,1.36089906701,0.0
733,6811005015,4,681100,0.0,1.91225577265,0.980767002664,1.04828142325,1.00595355245
733,6811005015,7,681100,0.0,1.98052980132,0.976404494385,2.14182300164,1.99519132392
733,6811005015,10,681100,0.901501766783,0.0,0.0,1.04718861209,0.0
733,6811005015,13,681100,0.0,1.00389004149,0.0,1.03121159991,0.989662996893
1212,2422002010,1,242200,0.0,0.0,0.974319662705,0.972261989975,0.0
1212,2422002010,4,242200,0.0,0.0,0.0,1.98202277414,0.0
1212,2422002010,7,242200,1.1111827957,1.92890289316,0.0,0.9939159085,0.0
1212,2422002010,10,242200,0.0,0.0,0.0,1.00627544731,0.0
1212,2422002010,13,242200,0.0,1.87631433315,0.995491550715,0.0,2.0083011583
834,7004022007,1,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,4,700402,0.0,0.0,0.0,0.0,0.984801875051
834,7004022007,7,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,10,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,13,700402,0.0,0.0,0.0,0.0,0.0
432,5201001010,1,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,4,520100,0.0,0.0,0.0,0.0,1.02890917603
432,5201001010,7,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,10,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,13,520100,0.0,0.0,0.0,0.0,0.0
222,3907002008,1,390700,0.0,0.0,0.0,0.850515463899,-15.2500000369
222,3907002008,4,390700,0.0,0.0,0.0,0.0,0.0
222,3907002008,7,390700,0.0,0.923709798054,0.0,0.960784313727,0.0
222,3907002008,10,390700,0.0,0.0,0.0,0.0,1.01305104408
222,3907002008,13,390700,0.0,0.0,0.0,0.0,1.02914710487
623,6912003001,1,691200,0.0,0.0,0.0,0.0,0.0
623,6912003001,4,691200,0.0,0.0,1.4938749194,0.0,0.0
623,6912003001,7,691200,1.7423580786,0.0,0.0,0.96346393035,0.0
