community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
8,817001002,1.046618647,0.0,1.020423892,0.98493738,0.0
8,817001003,1.046618647,0.0,2.111340773,0.0,0.0
8,817001000,1.046618647,0.0,1.020423892,0.98493738,0.0
8,813001000,0.0,0.0,0.0,0.0,0.996368039
8,801001003,0.0,0.0,0.0,0.0,0.0
8,801001002,0.0,0.0,0.0,0.0,0.0
8,801001001,0.0,0.0,0.0,0.0,0.0
8,812024000,0.0,0.0,0.0,0.0,0.0
8,814021011,0.0,0.0,1.064999596,0.991715308,1.008914741
8,811001005,0.0,0.0,1.070724087,0.0,1.914340269
8,811001003,0.0,0.0,1.070724087,0.0,1.914340269
8,818002045,0.0,0.910357935,1.070724087,0.911246612,0.937483302
8,818002047,0.0,0.0,2.091147979,1.896183992,1.010310869
8,818002041,0.0,0.0,3.18206486,0.0,1.947794171
8,818002042,0.0,0.0,3.18206486,0.0,0.937483302
8,818002043,0.0,0.0,2.161640968,0.911246612,0.937483302
8,818002049,0.0,0.0,2.161640968,0.911246612,1.947794171
8,814022001,0.0,0.0,1.064999596,0.0,2.01922561
8,813002003,0.0,0.0,0.0,0.0,0.0
8,8422001047,0.0,0.0,0.0,0.991715308,0.0
8,8422001040,0.0,0.0,0.0,0.0,1.010310869
8,8422001043,0.0,0.0,0.0,0.0,1.010310869
8,817002009,0.0,0.919954476,2.111340773,0.0,0.937483302
8,817002002,1.046618647,0.0,2.111340773,0.0,0.0
8,817002001,1.046618647,0.633598841,0.0,0.98493738,0.0
8,817002000,1.046618647,0.633598841,0.0,0.98493738,0.996368039
8,817002006,0.0,1.553553317,0.0,0.98493738,2.94416221
8,817002005,0.0,0.919954476,2.111340773,0.0,0.0
8,812012008,0.0,0.0,1.070724087,0.911246612,0.996368039
8,812012007,0.0,0.0,0.0,0.97981751,1.933851341
8,812012006,0.0,0.0,0.0,0.97981751,1.933851341
8,812012004,0.0,0.0,1.070724087,0.911246612,0.976856967
8,812012003,0.0,0.0,1.070724087,0.0,1.914340269
8,812012000,0.0,0.0,0.0,0.97981751,0.937483302
8,810003005,0.0,0.0,0.0,1.96475489,0.0
8,810003003,0.0,0.0,0.0,1.96475489,0.0
8,810003001,0.0,0.0,0.0,0.97981751,0.976856967
8,810003000,0.0,0.0,0.0,0.97981751,0.976856967
8,814031016,0.0,0.973358349,1.070724087,0.911246612,3.029536479
8,814031010,1.342517401,0.0,0.0,1.891064122,1.010310869
8,814031012,1.342517401,0.0,0.0,1.891064122,2.01922561
8,819001004,0.0,0.910357935,0.0,0.0,1.008914741
8,819001007,0.0,0.910357935,0.0,0.0,1.008914741
8,819001002,0.0,0.0,1.090916881,0.0,0.0
8,8422001011,0.0,0.0,1.055225742,0.0,0.0
8,814033005,0.0,0.973358349,1.020423892,0.97981751,2.01922561
8,814033000,0.0,0.973358349,0.0,1.971532818,0.0
8,811001001,0.0,0.0,0.0,0.97981751,0.976856967
8,814033002,1.342517401,0.0,0.0,1.891064122,2.01922561
8,814033003,0.0,0.973358349,1.020423892,0.97981751,1.008914741
8,813003000,0.0,0.0,0.0,0.0,1.008914741
8,813003001,0.0,0.0,0.0,0.0,2.00528278
8,803002000,0.0,0.0,0.0,0.0,0.0
8,803002001,0.0,0.0,0.0,0.0,0.0
8,803002002,0.0,0.0,0.0,0.0,0.0
8,803002003,0.0,0.0,0.0,0.0,0.0
8,803002004,0.0,0.0,0.0,0.0,0.0
8,803002005,0.0,0.0,0.0,0.0,0.0
8,803002007,0.0,0.0,0.0,0.0,0.976856967
8,802012000,0.0,0.0,0.0,0.911246612,0.0
8,802012001,0.0,0.0,0.0,0.911246612,0.0
8,802012002,0.0,0.0,0.0,0.911246612,0.0
8,802012004,0.0,0.0,1.020423892,0.0,0.0
8,802022000,0.0,0.0,0.0,0.0,0.0
8,810004000,0.0,0.0,0.0,0.0,0.976856967
8,817002050,0.0,0.633598841,1.020423892,1.971532818,0.976856967
8,8422001034,0.0,0.0,0.0,0.991715308,0.0
8,8422001038,0.0,0.0,0.0,0.0,1.010310869
8,8422001039,0.0,0.0,0.0,0.0,1.010310869
8,818001010,0.0,0.910357935,0.0,0.97981751,0.937483302
8,801005006,0.0,0.0,0.0,0.0,0.937483302
8,8383002000,0.0,0.0,0.0,0.0,0.976856967
8,8383002001,0.0,0.0,0.0,0.98493738,0.0
8,8383002002,0.0,0.0,1.090916881,0.0,1.008914741
8,8383002012,0.0,0.910357935,0.0,0.97981751,0.0
8,801006002,0.0,0.0,0.0,0.0,0.0
8,801006001,0.0,0.0,0.0,0.0,0.0
8,814031040,0.0,1.893312825,1.055225742,0.0,0.937483302
8,815003000,0.0,0.973358349,1.020423892,1.95963502,1.010310869
8,8422001004,0.0,0.0,1.055225742,0.0,0.0
8,8422001066,0.0,0.0,1.055225742,1.002572082,0.0
8,8422001061,0.0,0.0,2.120225338,0.0,0.0
8,8422001060,0.0,0.0,1.090916881,0.0,1.010310869
8,8422001069,0.0,0.0,0.0,0.0,0.976856967
8,803001001,0.0,0.0,0.0,0.0,0.937483302
8,803001000,0.0,0.0,0.0,0.0,0.937483302
8,803001002,0.0,0.0,0.0,0.0,0.937483302
8,803001005,0.0,0.0,0.0,0.0,0.937483302
8,803001004,0.0,0.0,0.0,0.0,0.937483302
8,818002022,0.0,1.830312411,0.0,0.911246612,0.0
8,818002023,0.0,0.910357935,1.070724087,0.0,0.937483302
8,818002020,0.0,1.830312411,0.0,0.911246612,0.0
8,818002021,0.0,1.830312411,0.0,0.911246612,0.0
8,818002027,0.0,0.910357935,1.070724087,0.911246612,0.0
8,818002028,0.0,1.830312411,0.0,0.911246612,0.0
8,813001001,0.0,0.0,0.0,0.0,0.996368039
8,810005005,0.0,0.919954476,1.090916881,0.911246612,0.0
8,810005006,0.0,0.919954476,1.090916881,0.911246612,0.0
8,803003010,0.0,0.0,0.0,0.911246612,0.0
8,813006001,0.0,0.0,0.0,0.0,2.942766082
8,813006000,0.0,0.0,0.0,0.0,2.00528278
8,814012014,0.0,0.0,1.064999596,0.0,1.010310869
8,814012015,0.0,0.0,1.064999596,0.0,2.01922561
8,8422001067,0.0,0.0,0.0,1.99428739,0.0
8,816001003,1.185840708,0.0,1.070724087,1.002572082,1.947794171
8,816001002,1.185840708,0.919954476,0.0,1.002572082,2.924651138
8,816001001,1.185840708,0.919954476,0.0,1.002572082,2.924651138
8,816001000,0.0,1.553553317,0.0,1.002572082,0.976856967
8,816001007,1.185840708,0.0,0.0,3.885351512,1.008914741
8,816001004,1.185840708,0.0,1.070724087,1.99428739,1.946398043
8,816001009,0.0,0.633598841,1.055225742,2.893636204,1.008914741
8,816001008,0.0,0.633598841,1.055225742,2.893636204,1.008914741
8,810006000,0.0,0.0,0.0,0.0,0.0
8,815001000,0.0,0.919954476,1.020423892,0.0,1.973225006
8,815001001,0.0,0.919954476,1.020423892,1.002572082,0.976856967
8,815001003,0.0,0.919954476,1.020423892,1.002572082,0.0
8,815001004,0.0,0.633598841,1.070724087,1.002572082,0.0
8,814031031,0.0,0.973358349,2.125949829,0.0,0.0
8,814031036,0.0,0.973358349,1.070724087,1.90296192,1.010310869
8,814031034,0.0,0.953918391,2.135723683,0.0,0.0
8,818001009,0.0,0.0,1.090916881,0.0,1.008914741
8,818001001,1.20674551,0.0,0.0,0.97981751,0.937483302
8,818001000,1.20674551,0.0,1.070724087,0.0,0.937483302
8,818001002,0.0,0.910357935,0.0,0.0,1.008914741
8,802023005,0.0,0.0,0.0,0.0,0.0
8,810006001,0.0,0.0,0.0,0.0,1.008914741
8,817001010,1.046618647,0.0,2.111340773,0.0,0.0
8,817001013,1.046618647,0.0,1.020423892,0.98493738,0.0
8,817001012,1.046618647,0.0,1.020423892,0.98493738,0.0
8,802013001,0.0,0.0,0.0,0.0,0.937483302
8,802013000,0.0,0.0,0.0,0.0,0.937483302
8,801002002,0.0,0.0,0.0,0.0,0.0
8,801002003,0.0,0.0,0.0,0.0,0.0
8,818003012,0.0,0.0,2.040847784,1.971532818,0.976856967
8,818003013,0.0,0.633598841,0.0,0.991715308,0.937483302
8,818003014,0.0,0.0,1.020423892,1.90296192,1.985771708
8,818003015,0.0,0.0,1.020423892,1.90296192,1.985771708
8,818003016,0.0,0.0,1.020423892,2.88277943,0.976856967
8,818003018,0.0,0.0,2.040847784,1.971532818,0.976856967
8,801005007,0.0,0.0,0.0,0.0,0.0
8,802021000,0.0,0.0,0.0,0.0,0.0
8,802021001,0.0,0.0,0.0,0.0,0.0
8,818001004,0.0,0.0,1.090916881,0.0,1.010310869
8,818001007,0.0,0.910357935,1.070724087,0.911246612,0.0
8,8383001009,0.0,0.0,0.0,0.98493738,0.0
8,8383001002,0.0,0.0,0.0,0.0,0.976856967
8,8383001004,0.0,0.0,0.0,0.0,0.976856967
8,801007000,0.0,0.0,0.0,0.0,0.0
8,818002052,0.0,0.0,1.020423892,2.876001502,1.010310869
8,818002056,0.0,0.0,1.020423892,2.876001502,1.010310869
8,801004009,0.0,0.0,0.0,0.0,0.937483302
8,812011002,0.0,0.0,0.0,0.97981751,0.0
8,812011003,0.0,0.0,0.0,0.97981751,0.0
8,812011000,0.0,0.0,0.0,0.0,1.008914741
8,812011007,0.0,0.0,0.0,0.97981751,1.914340269
8,817002036,1.185840708,0.0,1.070724087,1.90296192,1.973225006
8,817002034,0.0,0.633598841,2.075649634,0.97981751,1.973225006
8,817002035,0.0,0.633598841,2.091147979,0.991715308,1.973225006
8,817002033,1.185840708,0.0,1.070724087,1.90296192,1.973225006
8,817002031,0.0,0.633598841,1.020423892,1.971532818,0.976856967
8,817002038,0.0,0.633598841,2.075649634,0.97981751,0.996368039
8,817002039,0.0,0.633598841,2.075649634,0.97981751,2.00528278
8,8422001058,0.0,0.0,0.0,0.98493738,1.010310869
8,8422001059,0.0,0.0,0.0,1.99428739,0.976856967
8,8422001057,0.0,0.0,0.0,1.976652688,0.996368039
8,8422001055,0.0,0.0,0.0,0.0,1.010310869
8,8422001052,0.0,0.0,0.0,0.0,0.0
8,818001020,0.0,0.910357935,0.0,0.0,1.008914741
8,804003004,0.0,0.0,0.0,0.991715308,0.937483302
8,804003005,0.0,0.0,0.0,0.911246612,1.010310869
8,804003006,0.0,0.0,0.0,0.0,1.010310869
8,804003007,0.0,0.0,0.0,0.0,1.010310869
8,804003003,0.0,0.0,0.0,0.911246612,1.010310869
8,804003008,0.0,0.0,0.0,0.0,1.947794171
8,804003009,0.0,0.0,0.0,0.0,1.947794171
8,810002007,0.0,0.919954476,0.0,0.98493738,0.937483302
8,8422001074,0.0,0.0,0.0,0.98493738,1.010310869
8,8422001077,0.0,0.0,2.120225338,0.0,0.0
8,814021010,0.0,0.0,0.0,1.99428739,1.008914741
8,817001011,0.0,0.919954476,2.111340773,0.0,0.0
8,814032001,0.0,0.973358349,0.0,0.0,2.956708912
8,814032000,0.0,0.973358349,0.0,0.0,2.956708912
8,814032005,0.0,0.973358349,0.0,1.891064122,2.01922561
8,814032004,0.0,0.973358349,1.020423892,0.97981751,1.008914741
8,815002012,0.0,0.633598841,1.064999596,0.97981751,2.01922561
8,815002011,0.0,0.633598841,2.135723683,0.0,1.008914741
8,815002014,0.0,0.633598841,2.135723683,0.0,2.956708912
8,815002015,0.0,0.973358349,1.020423892,0.97981751,2.01922561
8,815003008,0.0,0.633598841,1.064999596,3.86259694,0.0
8,815003009,0.0,0.633598841,1.055225742,3.873453714,0.0
8,815003002,0.0,0.633598841,1.064999596,1.971532818,1.946398043
8,815003003,0.0,0.633598841,1.064999596,2.951350328,0.937483302
8,815003006,0.0,0.973358349,2.091147979,0.991715308,2.956708912
8,815003007,0.0,0.0,2.085423488,1.971532818,1.946398043
8,818003023,0.0,0.633598841,2.075649634,0.0,1.008914741
8,811002001,0.0,0.919954476,0.0,0.911246612,0.976856967
8,811002000,0.0,0.0,1.070724087,0.0,1.914340269
8,811002002,0.0,0.919954476,0.0,0.911246612,0.976856967
8,810002001,0.0,0.0,1.070724087,0.98493738,0.0
8,810002003,0.0,0.0,1.070724087,0.98493738,0.0
8,810002004,0.0,0.0,2.161640968,0.0,0.937483302
8,810002005,0.0,0.0,1.070724087,0.98493738,0.937483302
8,810002009,0.0,0.919954476,0.0,1.896183992,0.0
8,812023001,0.0,0.0,0.0,0.0,0.0
8,812023000,0.0,0.0,0.0,0.0,0.0
8,818002009,1.20674551,0.0,0.0,0.97981751,0.937483302
8,818002000,0.0,0.910357935,1.070724087,0.0,0.937483302
8,818002001,0.0,0.910357935,1.070724087,0.0,0.0
8,818002003,0.0,0.910357935,0.0,0.97981751,0.0
8,818002004,0.0,0.910357935,0.0,0.97981751,0.0
8,818002005,1.20674551,0.0,0.0,0.97981751,0.0
9,901002009,0.0,0.1,0.0,1.181818182,0.0
9,901002007,0.0,0.0,-0.1,1.181818182,0.0
9,901002004,0.0,0.0,-0.1,1.181818182,0.0
9,901002000,0.0,0.0,0.0,0.466666667,1.238095238
9,902004005,0.0,0.1,0.0,1.181818182,0.233333333
9,902004002,0.0,0.0,-0.1,0.0,1.471428571
9,902004000,0.0,0.0,1.489285714,0.466666667,0.0
9,902004001,0.0,0.0,-0.1,1.648484849,0.0
9,903001007,0.0,0.0,-0.1,0.0,0.0
9,903001008,0.0,0.0,-0.1,0.0,0.0
9,902001018,0.9,0.0,0.0,0.933333334,0.0
9,902001019,0.9,0.0,-0.1,0.466666667,0.0
9,902001016,0.0,1.411764706,0.0,0.466666667,0.233333333
9,902001017,0.0,1.411764706,0.0,0.933333334,0.0
9,902001015,0.9,0.0,-0.1,0.466666667,0.0
9,901003017,-0.033333333,0.0,0.0,1.181818182,0.0
9,901003010,0.0,0.0,-0.1,0.0,0.0
9,903001035,0.0,0.0,0.0,0.0,0.233333333
9,901004020,0.0,0.0,0.0,0.466666667,0.0
9,902004026,-0.033333333,0.0,0.0,1.181818182,0.0
9,902004027,0.0,0.1,0.0,0.0,1.238095238
9,902004023,0.0,0.1,0.0,1.181818182,0.233333333
9,902004029,0.0,0.0,-0.1,0.0,1.471428571
9,902002030,0.0,0.0,0.0,0.0,1.471428571
9,902002022,0.0,0.1,1.589285714,0.0,0.0
9,902002021,0.0,0.1,1.589285714,0.0,0.0
9,902002024,0.0,0.0,-0.1,1.181818182,0.0
9,901001002,0.0,0.0,0.0,0.0,0.0
9,901001003,0.0,0.0,0.0,0.0,0.233333333
9,901001004,0.0,0.0,0.0,0.0,0.233333333
9,901001008,0.0,0.0,0.0,0.0,0.233333333
9,902004015,0.0,0.0,-0.1,0.0,1.471428571
9,903001013,0.0,0.0,-0.1,0.0,0.0
9,903001011,0.0,0.0,-0.1,0.0,0.0
9,903001015,0.0,0.0,0.0,0.466666667,0.0
9,902001001,0.0,0.0,1.489285714,0.0,0.0
9,902001000,0.0,0.0,1.589285714,0.466666667,0.0
9,902001003,0.0,1.511764706,0.0,0.0,0.233333333
9,902001002,0.0,0.1,1.589285714,0.0,0.0
9,902001004,0.0,1.511764706,0.0,0.0,0.233333333
9,902003017,0.0,0.1,0.0,0.0,1.238095238
9,902003018,0.0,0.1,0.0,0.0,1.238095238
9,902005021,-0.033333333,0.0,1.589285714,0.466666667,0.0
9,902003029,0.0,0.0,0.0,0.0,0.466666666
9,902003028,0.0,0.0,0.0,0.0,0.233333333
9,902003023,0.0,0.1,0.0,0.0,1.238095238
9,902003025,0.0,0.0,0.0,0.466666667,0.0
9,902003024,0.0,0.0,-0.1,0.0,1.238095238
9,902003027,0.0,0.0,0.0,0.0,0.233333333
9,902003026,0.0,0.0,0.0,0.466666667,0.0
9,902002008,0.0,0.0,1.489285714,0.0,0.0
9,902002009,0.0,0.0,1.489285714,0.0,0.0
9,902002004,0.0,1.411764706,0.0,0.466666667,0.233333333
9,901004017,0.0,0.0,0.0,0.466666667,0.0
9,901001029,0.0,0.0,0.0,0.0,0.233333333
9,901001020,0.0,0.0,-0.1,0.0,0.0
9,901001027,0.0,0.0,0.0,0.0,0.233333333
9,902004031,0.0,0.0,-0.1,0.0,0.0
9,902004030,0.0,0.0,-0.1,0.0,1.238095238
9,902004037,0.0,0.1,0.0,0.0,1.238095238
9,902004036,0.0,0.1,0.0,0.0,1.238095238
9,902001026,0.0,1.411764706,0.0,0.466666667,0.233333333
9,902001021,0.0,0.0,1.489285714,0.0,0.0
9,901001010,0.0,0.0,0.0,0.0,0.233333333
9,901001014,0.0,0.0,0.0,0.466666667,0.0
9,901002025,0.0,0.0,1.489285714,0.0,0.0
9,901003008,0.0,0.0,-0.1,0.0,0.0
9,901003002,0.0,0.1,0.0,0.0,1.238095238
9,901003003,0.0,0.1,0.0,0.0,1.238095238
9,901003004,0.0,0.1,0.0,0.0,1.238095238
9,901003007,0.0,0.1,0.0,0.0,1.238095238
9,903001028,0.0,0.0,0.0,0.0,0.233333333
9,902003012,0.0,0.1,0.0,1.181818182,0.0
9,902003006,-0.033333333,0.0,0.0,1.181818182,0.0
9,902003003,-0.033333333,0.0,1.589285714,0.0,0.233333333
9,901002017,0.0,0.1,1.589285714,0.0,0.0
9,902002017,0.0,0.0,-0.1,1.181818182,0.0
9,902002016,0.0,0.0,0.0,0.466666667,1.238095238
9,902002014,0.0,0.0,0.0,0.466666667,1.238095238
9,902002011,0.0,0.0,1.489285714,0.0,0.0
9,902002010,0.0,0.0,1.489285714,0.0,0.0
9,901004005,0.0,0.0,0.0,0.0,0.233333333
9,901004006,0.0,0.0,0.0,0.0,0.233333333
10,1005003023,0.0,0.0,1.188561956,0.0,1.090492204
10,1005003021,0.0,0.0,0.0,2.401356955,0.0
10,1005003024,0.0,0.769393512,0.0,0.0,1.090492204
10,1002002001,0.0,0.0,0.0,0.0,0.0
10,1002002007,0.0,0.0,0.0,1.338235294,0.0
10,1002002006,0.0,0.0,0.0,1.338235294,0.0
10,1002002009,0.0,0.0,0.0,1.338235294,0.0
10,1002002008,0.0,0.0,0.0,1.338235294,0.0
10,1006004072,0.0,0.0,0.0,1.226322526,0.0
10,8104003035,0.0,0.903245192,0.0,0.0,0.0
10,1001003014,0.0,0.0,0.0,2.384816159,0.0
10,1001002021,0.0,0.0,0.0,0.0,1.11218539
10,1001002022,0.0,0.0,0.0,0.0,1.11218539
10,1001002025,0.0,0.0,0.0,0.0,1.11218539
10,1001002027,0.0,0.0,0.0,0.0,0.0
10,1002005022,7.711864407,0.0,0.0,0.0,0.0
10,1002005020,7.711864407,0.0,0.0,0.0,0.0
10,1002001025,0.0,0.0,0.0,1.338235294,0.0
10,1003005027,0.0,0.0,0.0,0.0,0.0
10,1003005023,0.0,0.0,0.0,0.0,0.0
10,1003005020,0.0,0.0,0.0,0.0,0.0
10,1006003025,0.0,0.850397614,0.0,0.0,0.0
10,1006003031,0.0,0.850397614,0.0,0.0,0.0
10,1006003030,0.384210526,0.0,0.0,0.0,1.11218539
10,1006003038,0.0,0.850397614,0.0,0.0,0.0
10,1006002028,0.384210526,0.0,1.222908478,0.0,1.11218539
10,1006002027,0.384210526,0.0,0.0,2.370649109,0.0
10,1006002023,0.0,0.850397614,0.0,2.370649109,0.0
10,1006002022,0.0,0.850397614,0.0,1.226322526,1.024030251
10,1002007006,0.0,0.0,0.0,1.338235294,0.0
10,1002007003,0.0,0.0,0.0,0.0,0.479859895
10,1002004007,0.0,0.0,0.0,1.338235294,0.0
10,1002004003,0.0,0.566371681,0.0,0.0,0.0
10,1002004002,0.0,0.566371681,0.0,0.0,0.0
10,1007003008,0.0,0.0,1.213359274,1.226322526,0.0
10,1005002003,0.0,0.0,0.0,1.226322526,1.029455551
10,1005002000,0.0,0.0,0.0,1.226322526,0.0
10,1005002006,0.0,0.0,0.0,1.226322526,0.0
10,1005002007,0.0,0.0,0.0,1.158493633,0.0
10,1005002004,0.0,0.0,0.0,1.158493633,1.11218539
10,1005002009,0.0,0.0,1.188561956,0.0,0.0
10,1001004018,0.0,0.0,0.0,0.0,0.0
10,1001004017,0.0,0.0,0.0,0.0,2.136215641
10,1001004016,0.0,0.0,0.0,0.0,2.136215641
10,1001004015,0.0,0.0,0.0,0.0,2.136215641
10,1001004014,0.0,0.0,0.0,0.0,2.136215641
10,1001001029,0.0,0.0,0.0,0.0,0.0
10,1003003021,0.0,0.0,0.0,0.0,0.479859895
10,1005003019,0.0,0.0,1.188561956,0.0,1.090492204
10,1005003012,0.0,0.0,0.0,2.401356955,0.0
10,1005003010,0.0,0.0,1.170550847,0.0,1.029455551
10,1005003016,0.0,0.0,0.0,2.401356955,0.0
10,1005003017,0.0,0.0,0.0,2.401356955,0.0
10,1005003014,0.0,0.0,1.188561956,0.0,1.090492204
10,1006004023,0.0,0.0,0.0,1.226322526,0.0
10,1005005036,1.270642202,0.0,0.0,0.0,0.0
10,1005005032,0.0,0.769393512,0.0,0.0,1.090492204
10,1005004035,0.0,0.0,1.170550847,1.158493633,0.0
10,1003004006,0.0,0.0,1.052924791,0.0,0.0
10,1003004004,0.0,0.566371681,0.0,0.0,0.0
10,1005005025,0.0,0.0,1.188561956,0.0,0.0
10,1005005020,0.0,0.0,0.0,0.0,2.136215641
10,1001004002,0.0,0.0,0.0,0.0,0.0
10,1003005016,0.0,0.0,0.0,1.338235294,0.0
10,1003005014,0.0,0.0,0.0,0.0,0.0
10,1003005018,0.0,0.0,0.0,1.338235294,0.0
10,1003001030,0.0,0.0,0.0,0.0,1.11218539
10,1006003009,0.0,0.0,1.213359274,0.0,0.0
10,1006003005,0.0,0.0,1.213359274,0.0,0.0
10,1006003000,0.0,0.850397614,0.0,1.226322526,0.0
10,1006003001,0.0,0.850397614,0.0,0.0,1.11218539
10,1006002017,0.0,0.0,2.426718548,0.0,0.0
10,1006002015,0.0,0.850397614,0.0,1.226322526,0.0
10,1006002013,0.0,0.850397614,0.0,1.226322526,0.0
10,1006002010,0.0,0.0,1.213359274,1.226322526,0.0
10,1003006010,0.0,0.0,0.0,1.338235294,0.0
10,1006001017,0.0,0.0,1.213359274,1.144326583,0.0
10,1006001016,0.0,0.0,1.213359274,1.144326583,0.0
10,1006001013,0.0,0.0,2.436267752,0.0,0.0
10,1006001012,0.0,0.0,2.436267752,0.0,0.0
10,1006001011,0.0,0.0,1.213359274,1.144326583,0.0
10,1006001018,0.0,0.850397614,0.0,1.144326583,0.0
10,1002006014,0.0,0.0,0.0,1.338235294,0.0
10,1002006012,0.0,0.0,0.0,1.338235294,0.0
10,1002006010,0.0,0.0,0.0,1.338235294,0.0
10,1002006011,0.0,0.0,0.0,1.338235294,0.0
10,1002006018,0.0,0.0,0.0,1.338235294,0.0
10,1002006016,0.0,0.0,0.0,0.0,0.479859895
10,1007001008,0.0,0.0,0.0,2.370649109,0.0
10,1007001005,0.0,0.850397614,1.222908478,0.0,0.0
10,1007001007,0.0,0.0,2.436267752,0.0,0.0
10,1007001006,0.0,0.0,2.436267752,0.0,0.0
10,1007001001,0.0,1.768479108,0.0,0.0,0.0
10,1007001000,0.0,1.768479108,0.0,0.0,0.0
10,1002003006,0.0,0.0,0.0,1.338235294,0.0
10,1001002042,0.0,0.0,0.0,0.0,1.11218539
10,1001002041,0.0,0.0,0.0,0.0,0.0
10,1001002044,0.0,0.0,0.0,0.0,1.11218539
10,1005004045,0.0,0.0,1.188561956,1.242863322,0.0
10,1005004046,0.0,0.0,0.0,2.401356955,0.0
10,1005004041,0.0,0.0,1.170550847,1.158493633,0.0
10,1005004049,0.0,0.0,0.0,2.401356955,0.0
10,1003003002,0.0,0.0,1.052924791,0.0,0.0
10,1003003001,0.0,0.0,1.052924791,0.0,0.0
10,1003003004,0.0,0.0,1.052924791,0.0,0.0
10,1006004050,0.0,0.850397614,0.0,2.370649109,0.0
10,1006004051,0.0,0.0,1.213359274,0.0,1.11218539
10,1006004055,0.0,0.0,0.0,2.452645052,0.0
10,1006004057,0.0,0.0,1.213359274,1.226322526,0.0
10,1007004018,0.0,0.0,0.0,1.226322526,0.0
10,1007004015,0.0,0.0,1.213359274,0.0,0.0
10,1007004014,0.0,0.0,1.213359274,0.0,0.0
10,1007004017,0.0,0.0,1.213359274,0.0,0.0
10,1007004016,0.0,0.0,1.213359274,0.0,0.0
10,1002001011,0.0,0.0,0.0,0.0,0.479859895
10,1002001016,0.0,0.0,0.0,0.0,0.0
10,1002001015,0.0,0.0,0.0,0.0,0.0
10,1002005006,0.0,0.0,0.0,1.338235294,0.0
10,1004001010,0.0,0.0,0.0,0.0,0.0
10,1003002005,0.0,0.0,0.0,0.0,1.090492204
10,1003002000,0.0,0.0,0.0,0.0,0.479859895
10,1003002001,0.0,0.0,0.0,0.0,0.0
10,1003002002,0.0,0.0,0.0,0.0,0.0
10,1003002008,0.0,0.0,0.0,0.0,0.0
10,1003002009,0.0,0.0,0.0,0.0,0.0
10,1007002009,0.0,0.0,1.213359274,1.226322526,1.024030251
10,1007002000,0.0,0.850397614,0.0,1.144326583,1.11218539
10,1007002005,0.0,0.0,1.213359274,2.370649109,0.0
10,1007002006,0.0,0.0,1.213359274,1.226322526,1.024030251
10,1006001029,0.0,1.768479108,0.0,0.0,0.0
10,1006001026,0.384210526,0.0,1.222908478,0.0,0.0
10,1006001020,0.0,0.850397614,0.0,1.144326583,0.0
10,1001003011,0.0,0.0,0.0,0.0,2.141640941
10,1007002012,0.0,0.0,0.0,1.226322526,2.136215641
10,1005004051,0.0,0.0,1.188561956,0.0,1.090492204
10,1002001028,0.0,0.0,0.0,0.0,0.479859895
10,1002001029,0.0,0.0,0.0,0.0,0.0
10,1002001026,0.0,0.0,0.0,1.338235294,0.0
10,1001005018,0.0,0.0,0.0,0.0,0.0
10,1001005019,0.0,0.0,0.0,0.0,0.0
10,1001005015,0.0,0.0,0.0,0.0,0.0
10,1001005017,0.0,0.0,0.0,0.0,0.0
10,1001001008,0.0,0.0,0.0,0.0,0.0
10,1001001006,0.0,0.0,0.0,0.0,0.0
10,1001001004,0.0,0.0,0.0,0.0,0.0
10,1001001002,0.0,0.0,0.0,0.0,0.0
10,1001001001,0.0,0.0,0.0,0.0,0.0
10,1003003003,0.0,0.0,1.052924791,0.0,0.0
10,1002002017,0.0,0.0,0.0,0.0,0.0
10,1002002014,0.0,0.0,0.0,0.0,0.0
10,1002002019,0.0,0.0,0.0,0.0,0.0
10,1002004006,0.0,0.0,1.052924791,0.0,0.0
10,1002004005,0.0,0.0,1.052924791,0.0,0.0
10,1002004009,0.0,0.0,0.0,1.338235294,0.0
10,1002001019,0.0,0.0,0.0,0.0,0.0
10,1002001023,0.0,0.0,0.0,0.0,0.479859895
10,1002001027,0.0,0.0,0.0,0.0,0.479859895
10,8104003029,0.0,0.0,0.0,0.0,1.090492204
10,1001002019,0.0,0.0,0.0,0.0,0.0
10,1001002018,0.0,0.0,0.0,0.0,0.0
10,1001002011,0.0,0.0,0.0,0.0,0.0
10,1001002010,0.0,0.0,0.0,0.0,0.0
10,1001002013,0.0,0.0,0.0,0.0,0.0
10,1005004016,0.0,0.903245192,0.0,0.0,0.0
10,1005004015,0.0,0.903245192,0.0,0.0,0.0
10,1003004023,0.0,0.0,0.0,1.338235294,0.0
10,1005005009,0.0,0.0,0.0,1.144326583,1.11218539
10,1005005005,0.0,0.0,0.0,1.158493633,1.090492204
10,1006003026,0.384210526,0.0,0.0,0.0,1.11218539
10,1007005003,0.0,0.0,1.213359274,0.0,0.0
10,1007005008,0.0,0.0,1.213359274,0.0,0.0
10,1006002031,0.384210526,0.0,1.222908478,0.0,1.11218539
10,1006002033,0.0,0.850397614,0.0,2.370649109,0.0
10,1006002034,0.384210526,0.918081494,0.0,0.0,0.0
10,1002004012,0.0,0.566371681,0.0,0.0,0.0
10,1002004017,0.0,0.0,0.0,0.0,0.0
10,1002004018,0.0,0.0,0.0,0.0,0.479859895
10,1002003005,0.0,0.0,1.052924791,0.0,0.0
10,1007003014,0.0,0.0,0.0,0.0,1.11218539
