beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
2411,204003006,13,20400,0.0,0.0,0.0,0.0,0.0
1122,2315005013,1,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,4,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,7,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,10,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005013,13,231500,0.0,0.0,0.0,0.0,0.910516605164
1912,501002000,1,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,4,50100,0.0,0.0,0.90773532153,0.0,0.0
1912,501002000,7,50100,0.0,0.0,0.0,0.0,0.0
1912,501002000,10,50100,0.0,0.0,0.0,1.07776788365,0.0
1912,501002000,13,50100,0.0,0.0,0.0,0.0,0.0
332,4302004006,1,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,4,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,7,430200,0.0,0.0,0.0,1.07043808343,0.0
332,4302004006,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004006,13,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,1,430200,0.0,0.0,0.0,0.0,1.01439144737
332,4302004004,4,430200,1.02952755906,0.0,0.0,0.0,0.0
332,4302004004,7,430200,0.0,0.0,1.01626928471,0.0,0.0
332,4302004004,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004004,13,430200,0.0,0.0,0.0,0.0,0.0
1131,2606002012,1,260600,0.0,0.0,1.18627450981,0.0,0.0
1131,2606002012,4,260600,0.0,0.0,0.0,1.16878980892,0.0
1131,2606002012,7,260600,0.0,0.0,0.0,0.0,0.0
1131,2606002012,10,260600,0.0,0.0,0.0,0.0,0.0
1131,2606002012,13,260600,0.0,0.804713804714,0.975049900203,1.99180327869,0.0
1733,1607003023,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003023,13,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607003022,13,160700,0.0,0.0,0.0,0.0,0.0
811,5609004012,1,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609004012,13,560900,0.0,0.0,0.0,0.0,0.0
212,8365002012,1,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,4,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,7,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,10,836500,0.0,0.0,0.0,0.0,0.0
212,8365002012,13,836500,0.0,0.0,0.0,0.0,0.0
1931,513002000,1,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,10,51300,0.0,0.0,0.0,0.0,0.0
1931,513002000,13,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,1,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,4,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,7,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,10,51300,0.0,0.0,0.0,0.0,0.0
1931,513001021,13,51300,0.0,0.0,0.0,0.0,0.0
632,4402021013,1,440202,0.0,0.0,0.0,0.0,0.0
632,4402021013,4,440202,0.0,0.0,0.0,1.09936831875,0.0
632,4402021013,7,440202,0.0,0.0,0.0,0.0,1.07375043691
632,4402021013,10,440202,0.0,0.0,0.0,0.0,0.0
632,4402021013,13,440202,0.0,0.0,0.0,0.0,1.05043720694
724,8349002027,1,834900,0.0,0.0,0.0,0.0,2.41269841269
724,8349002027,4,834900,0.0,0.0,0.0,0.0,0.0
724,8349002027,7,834900,0.0,0.0,0.0,0.0,0.0
724,8349002027,10,834900,0.0,0.0,0.0,0.0,0.0
724,8349002027,13,834900,0.0,0.0,0.0,0.0,0.99559193955
1113,2604001009,1,260400,0.0,0.0,0.0,0.0,1.17985611513
1113,2604001009,4,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,7,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,10,260400,0.0,0.0,0.0,0.0,0.0
1113,2604001009,13,260400,0.0,0.0,0.0,0.0,0.0
811,5609001007,1,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,4,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,7,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,10,560900,0.0,0.0,0.0,0.0,0.0
811,5609001007,13,560900,0.0,0.0,0.0,0.0,0.0
2413,208022001,1,20802,0.0,0.0,0.0,0.0,0.0
2413,208022001,4,20802,0.0,1.08019098923,0.0,0.0,0.0
2413,208022001,7,20802,0.0,0.0,0.0,0.872629882441,0.0
2413,208022001,10,20802,0.0,0.0,0.0,0.0,1.03164451827
2413,208022001,13,20802,0.0,0.0,0.0,0.886969718866,0.997033543772
1814,714002010,1,71400,0.0,0.0,0.333333333331,0.0,0.0
1814,714002010,4,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,7,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,10,71400,0.0,0.0,0.0,0.0,0.0
1814,714002010,13,71400,0.0,0.0,0.0,0.0,0.0
833,6504004017,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,10,650400,0.0,0.0,0.0,0.0,0.0
833,6504004017,13,650400,0.0,0.0,0.0,0.0,0.0
314,8344001010,1,834400,0.0,0.0,1.21671826625,0.0,0.0
314,8344001010,4,834400,0.0,0.0,0.0,0.0,0.0
314,8344001010,7,834400,0.0,0.0,0.0,0.0,0.0
314,8344001010,10,834400,0.0,0.0,0.0,0.990197693565,0.0
314,8344001010,13,834400,0.0,0.0,0.0,0.0,0.0
811,5608001008,1,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001008,13,560800,0.0,0.0,0.0,0.0,0.0
833,6504004013,1,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,4,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,7,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,10,650400,0.0,0.0,0.0,0.0,0.0
833,6504004013,13,650400,0.0,0.0,0.0,0.0,0.0
523,5305032012,1,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,4,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,7,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,10,530503,0.0,0.0,0.0,0.0,0.0
523,5305032012,13,530503,0.0,0.0,0.0,0.0,0.0
811,5608001005,1,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001005,13,560800,0.0,0.0,0.0,0.0,0.0
921,5805013006,1,580501,0.0,0.0,0.0,0.0,1.26480000001
921,5805013006,4,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,7,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,10,580501,0.0,0.0,0.0,0.0,0.0
921,5805013006,13,580501,0.0,0.0,0.0,0.0,0.0
1021,2912001012,1,291200,0.0,0.0,0.628491620108,0.0,1.34374999999
1021,2912001012,4,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,7,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,10,291200,0.0,0.0,0.0,0.0,0.0
1021,2912001012,13,291200,0.0,0.0,0.0,0.0,0.0
811,5608001002,1,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,4,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,7,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,10,560800,0.0,0.0,0.0,0.0,0.0
811,5608001002,13,560800,0.0,0.0,0.0,0.0,0.0
1011,8387002008,1,838700,0.0,0.0,0.0,0.0,0.0
1011,8387002008,4,838700,0.0,0.0,0.0,0.0,0.0
1011,8387002008,7,838700,0.0,0.0,0.0,0.0,0.0
1011,8387002008,10,838700,0.0,0.0,0.0,0.0,0.0
1011,8387002008,13,838700,0.0,0.0,0.0,0.0,0.0
414,4605001016,1,460500,0.0,0.0,0.0,1.09221525601,0.0
414,4605001016,4,460500,0.0,0.0,0.0,1.04124643842,0.0
414,4605001016,7,460500,0.0,0.0,0.901762074319,0.952323819144,0.0
414,4605001016,10,460500,0.0,0.0,0.0,0.0,0.0
414,4605001016,13,460500,0.0,0.0,0.0,0.0,0.0
2521,2002004015,1,200200,0.0,0.0,0.0,0.0,0.835858585863
2521,2002004015,4,200200,0.0,0.0,0.0,0.0,0.0
2521,2002004015,7,200200,0.0,0.0,0.0,0.0,0.0
2521,2002004015,10,200200,0.0,0.0,0.0,0.0,0.0
2521,2002004015,13,200200,0.0,0.0,0.0,0.0,0.0
1831,817002033,1,81700,0.0,0.0,0.0,5.50000000015,0.0
1831,817002033,4,81700,0.0,0.0,0.0,0.0,0.0
1831,817002033,7,81700,0.0,0.0,0.0,0.0,0.0
1831,817002033,10,81700,0.0,0.0,0.0,0.0,0.0
1831,817002033,13,81700,0.0,0.0,0.0,0.0,0.0
2423,103004012,1,10300,0.0,0.0,0.0,0.0,0.0
2423,103004012,4,10300,0.0,0.0,0.0,1.07577854671,0.0
2423,103004012,7,10300,0.0,0.0,0.0,0.0,0.0
2423,103004012,10,10300,0.0,0.0,0.0,0.0,0.0
2423,103004012,13,10300,0.0,0.0,0.0,0.0,0.0
725,6712001005,1,671200,0.0,0.0,0.0,0.0,0.0
725,6712001005,4,671200,0.0,0.0,0.0,0.0,0.0
725,6712001005,7,671200,0.0,0.0,0.0,0.0,0.0
725,6712001005,10,671200,0.0,0.0,0.0,0.0,1.0273650322
725,6712001005,13,671200,0.0,0.0,0.957778702163,0.0,0.0
812,6403002011,1,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,4,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,7,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,10,640300,0.0,0.0,0.0,0.0,0.0
812,6403002011,13,640300,0.0,0.0,0.0,0.0,0.0
1224,8330002104,1,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,4,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,7,833000,0.0,0.0,1.04761904762,0.0,0.0
1224,8330002104,10,833000,0.0,0.0,0.0,0.0,0.0
1224,8330002104,13,833000,0.0,0.0,0.0,0.0,0.0
621,7101001000,1,710100,0.0,0.0,1.09643255295,0.0,0.0
621,7101001000,4,710100,0.0,0.0,0.0,0.0,0.0
621,7101001000,7,710100,0.0,0.0,0.0,0.0,0.969721619667
621,7101001000,10,710100,0.0,0.0,0.0,0.0,0.0
621,7101001000,13,710100,0.0,0.0,0.0,0.0,0.0
2422,101001003,1,10100,0.0,0.0,1.08812949641,0.0,0.0
2422,101001003,4,10100,0.0,0.0,1.05602455871,0.0,0.0
2422,101001003,7,10100,0.0,0.0,0.0,0.0,0.0
2422,101001003,10,10100,0.0,0.0,0.0,0.0,0.0
2422,101001003,13,10100,0.0,0.0,0.0,0.0,0.0
812,6406003021,1,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,4,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,7,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,10,640600,0.0,0.0,0.0,0.0,0.0
812,6406003021,13,640600,0.0,0.0,0.0,0.0,0.0
511,4908004016,1,490800,2.22978723404,1.08932461874,0.0,0.0,0.0
511,4908004016,4,490800,0.0,0.0,0.0,0.0,1.0780408279
511,4908004016,7,490800,0.0,0.0,0.0,0.0,0.0
511,4908004016,10,490800,0.0,1.15900649954,0.0,0.0,0.0
511,4908004016,13,490800,1.26208897486,0.0,0.0,1.87539976975,0.0
1912,601003000,1,60100,0.0,0.0,0.0,0.0,0.0
1912,601003000,4,60100,0.0,0.0,0.0,0.0,0.0
1912,601003000,7,60100,0.0,0.0,0.0,0.0,0.0
1912,601003000,10,60100,0.0,2.22569269522,0.0,0.0,0.0
1912,601003000,13,60100,0.0,0.0,0.0,0.0,0.0
511,4908004010,1,490800,2.22978723404,0.0,0.476534296019,0.0,0.0
511,4908004010,4,490800,0.0,0.0,0.0,1.10815077955,0.0
511,4908004010,7,490800,0.0,0.0,0.0,0.0,0.0
511,4908004010,10,490800,0.0,0.0,1.00541072307,0.0,0.0
511,4908004010,13,490800,0.0,1.15163054091,0.0,1.87539976975,0.0
214,3802002004,1,380200,0.0,0.0,0.0,0.0,0.0
214,3802002004,4,380200,0.0,0.0,0.0,0.0,0.0
214,3802002004,7,380200,0.0,0.0,0.0,0.0,0.0
214,3802002004,10,380200,0.0,0.0,0.0,0.0,0.0
214,3802002004,13,380200,0.0,0.0,0.0,0.0,0.0
1011,8387001007,1,838700,0.0,0.0,0.0,0.0,0.0
1011,8387001007,4,838700,0.0,0.0,0.0,0.0,1.02051845746
1011,8387001007,7,838700,0.0,0.0,0.0,0.0,0.0
1011,8387001007,10,838700,0.0,0.0,0.0,0.0,0.0
1011,8387001007,13,838700,0.0,0.0,0.0,0.0,0.0
2512,1913011010,1,191301,0.0,0.0,0.0,0.0,0.788461538446
2512,1913011010,4,191301,0.0,0.0,0.0,0.0,0.0
2512,1913011010,7,191301,0.0,0.0,0.0,0.0,0.0
2512,1913011010,10,191301,0.0,0.0,0.0,0.0,0.0
2512,1913011010,13,191301,0.0,0.0,0.0,0.0,0.0
332,4303002000,1,430300,0.0,0.0,0.0,0.0,0.0
332,4303002000,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303002000,7,430300,0.0,0.0,0.0,0.0,0.983277524508
332,4303002000,10,430300,0.0,0.0,0.0,0.0,0.0
332,4303002000,13,430300,0.0,0.0,0.0,0.0,0.0
332,4303002001,1,430300,0.0,0.0,0.0,0.0,0.0
332,4303002001,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303002001,7,430300,0.0,0.0,0.0,0.0,0.983277524508
332,4303002001,10,430300,0.0,0.0,0.0,0.0,0.97355809794
332,4303002001,13,430300,0.0,0.0,0.0,0.0,0.0
715,6704001011,1,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,4,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,7,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,10,670400,0.0,0.0,0.0,0.0,0.0
715,6704001011,13,670400,0.0,0.0,2.13650865998,0.0,0.0
332,4303002004,1,430300,0.0,0.0,0.0,0.0,0.0
332,4303002004,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303002004,7,430300,0.0,0.0,0.0,0.0,0.983277524508
332,4303002004,10,430300,0.0,0.0,0.0,0.0,0.97355809794
332,4303002004,13,430300,0.0,0.0,0.0,0.0,0.0
332,4303002005,1,430300,0.0,0.0,0.0,0.0,0.0
332,4303002005,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303002005,7,430300,0.0,0.0,0.0,0.0,0.983277524508
332,4303002005,10,430300,0.0,0.0,0.0,0.0,0.0
332,4303002005,13,430300,0.0,0.0,0.0,0.0,0.0
1623,1204002027,1,120400,0.0,1.13793103449,0.0,0.0,0.0
1623,1204002027,4,120400,0.0,0.0,0.0,0.0,0.0
1623,1204002027,7,120400,0.0,0.0,0.0,0.0,0.0
1623,1204002027,10,120400,0.0,0.0,0.0,0.0,0.0
1623,1204002027,13,120400,0.0,0.0,0.0,0.0,0.0
412,4802001002,1,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,4,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,7,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,10,480200,0.0,0.0,0.0,0.0,0.0
412,4802001002,13,480200,0.0,0.0,0.0,0.0,0.0
822,6204001005,1,620400,0.0,0.0,0.0,0.0,0.0
822,6204001005,4,620400,0.0,0.0,0.0,0.0,0.0
822,6204001005,7,620400,0.0,0.0,0.0,0.0,0.0
822,6204001005,10,620400,0.0,0.0,0.0,0.0,0.0
822,6204001005,13,620400,0.0,0.0,0.0,0.0,0.0
1433,2415002010,1,241500,0.0,0.0,0.0,0.0,0.0
1433,2415002010,4,241500,0.0,0.0,0.0,0.0,0.0
1433,2415002010,7,241500,0.0,0.0,0.0,0.0,0.0
1433,2415002010,10,241500,0.0,0.0,0.0,0.0,0.0
1433,2415002010,13,241500,0.0,0.0,0.0,0.0,0.0
933,8426002067,1,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,4,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,7,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,10,842600,0.0,0.0,0.0,0.0,0.0
933,8426002067,13,842600,-0.0,0.0,0.0,0.0,0.0
932,6117001006,1,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,4,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,7,611700,0.0,0.0,0.0,0.0,0.0
932,6117001006,10,611700,0.0,0.0,0.0,0.991736472724,0.0
932,6117001006,13,611700,0.0,0.0,0.0,0.977470028934,0.0
921,5806002011,1,580600,0.717616580312,0.0,0.0,0.0,0.0
921,5806002011,4,580600,0.0,0.0,0.0,0.0,0.0
921,5806002011,7,580600,0.0,0.0,0.0,0.0,0.0
921,5806002011,10,580600,0.0,0.0,0.0,0.0,0.0
921,5806002011,13,580600,0.0,0.0,0.0,0.0,0.0
1511,2513001014,1,251300,0.0,0.0,0.0,0.0,0.542105263193
1511,2513001014,4,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001014,7,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001014,10,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001014,13,251300,0.0,0.0,0.0,0.0,0.0
813,6502005004,1,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,4,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,7,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,10,650200,0.0,0.0,0.0,0.0,0.0
813,6502005004,13,650200,0.0,0.0,0.0,0.0,0.0
313,4204001011,1,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,4,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,7,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,10,420400,0.0,0.0,0.0,0.0,0.0
313,4204001011,13,420400,0.0,0.0,0.0,0.0,0.0
1922,603002004,1,60300,0.0,0.0,0.0,0.0,0.693946188349
1922,603002004,4,60300,0.0,0.0,0.0,0.0,0.0
1922,603002004,7,60300,0.0,0.0,0.0,0.0,0.0
1922,603002004,10,60300,0.0,0.0,0.0,0.0,0.0
1922,603002004,13,60300,0.0,0.0,0.0,0.0,0.0
813,6503011013,1,650301,0.0,0.0,0.0,0.0,0.0
813,6503011013,4,650301,0.0,0.0,0.0,0.917142857145,0.0
813,6503011013,7,650301,0.0,0.0,0.0,0.0,0.0
813,6503011013,10,650301,0.0,0.0,0.0,0.0,0.0
813,6503011013,13,650301,0.0,0.0,0.0,0.0,0.0
313,4204001015,1,420400,0.0,0.0,0.0,0.0,0.0
313,4204001015,4,420400,0.0,0.0,0.0,0.0,0.0
313,4204001015,7,420400,0.0,0.0,0.0,0.0,0.0
313,4204001015,10,420400,0.0,0.0,0.0,0.0,0.0
313,4204001015,13,420400,0.0,0.0,0.0,0.0,0.0
715,6703002012,1,670300,0.0,0.0,0.0,0.0,1.77692307688
715,6703002012,4,670300,0.0,0.0,0.0,0.0,0.0
715,6703002012,7,670300,0.0,0.0,0.0,0.0,0.0
715,6703002012,10,670300,0.0,0.0,0.0,0.0,2.15001637736
715,6703002012,13,670300,0.0,0.0,0.0,0.892683585313,1.0762224353
424,4610001008,1,461000,0.0,0.0,0.0,0.0,0.0
424,4610001008,4,461000,0.0,0.0,0.0,0.0,0.0
424,4610001008,7,461000,0.0,0.0,0.0,0.0,0.0
424,4610001008,10,461000,0.0,0.0,0.0,0.0,1.01920670068
424,4610001008,13,461000,0.0,0.0,0.0,1.03607744245,0.0
1014,8414002020,1,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,4,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,7,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,10,841400,0.0,0.0,0.0,0.0,0.0
1014,8414002020,13,841400,0.0,0.0,0.0,0.0,0.0
1531,2510001033,1,251000,0.0,0.0,0.0,-0.0,0.0
1531,2510001033,4,251000,0.0,0.0,0.0,0.0,0.0
1531,2510001033,7,251000,0.0,0.0,0.0,0.0,0.0
1531,2510001033,10,251000,0.0,0.0,0.0,0.0,0.0
1531,2510001033,13,251000,0.0,0.0,0.0,0.0,0.0
224,3818001008,1,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,4,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,7,381800,0.0,0.0,0.0,0.0,0.993581514765
224,3818001008,10,381800,0.0,0.0,0.0,0.0,0.0
224,3818001008,13,381800,0.0,0.0,0.0,0.0,0.0
1511,2513001006,1,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,4,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,7,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,10,251300,0.0,0.0,0.0,0.0,0.0
1511,2513001006,13,251300,0.0,0.0,0.0,0.0,0.950110051351
1034,3012001008,1,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001008,4,301200,-0.0,0.0,0.0,0.0,0.0
1034,3012001008,7,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001008,10,301200,-0.0,0.0,0.0,0.0,0.0
1034,3012001008,13,301200,0.0,0.0,0.0,0.0,0.0
1613,1005005037,1,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,4,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,7,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,10,100500,0.0,0.0,0.0,0.0,0.0
1613,1005005037,13,100500,0.0,0.0,0.0,0.0,0.0
1034,3012001000,1,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001000,4,301200,-0.0,0.0,0.0,0.0,0.0
1034,3012001000,7,301200,0.0,0.0,0.0,0.0,0.0
1034,3012001000,10,301200,-0.0,0.0,0.0,0.0,0.0
1034,3012001000,13,301200,0.0,0.0,0.0,0.0,0.0
225,8361001005,1,836100,0.0,0.0,0.0,-0.0,0.0
225,8361001005,4,836100,0.0,0.0,0.0,0.0,0.0
225,8361001005,7,836100,0.0,0.0,0.0,0.0,0.0
225,8361001005,10,836100,0.0,0.0,0.0,0.0,0.0
225,8361001005,13,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,1,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,4,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,7,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,10,836100,0.0,0.0,0.0,0.0,0.0
231,8361001004,13,836100,0.0,0.0,0.0,0.0,0.0
733,6811005015,1,681100,0.0,0.0,1.02587244284,0.0,0.0
733,6811005015,4,681100,0.0,0.0,0.0,1.04735073152,0.0
733,6811005015,7,681100,0.0,0.0,0.0,0.0,0.0
733,6811005015,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811005015,13,681100,0.0,1.00383687788,0.0,1.03377659575,0.0
1212,2422002010,1,242200,1.18518518519,0.0,0.0,0.0,0.0
1212,2422002010,4,242200,0.0,0.0,0.0,0.0,0.0
1212,2422002010,7,242200,0.0,0.96406023747,0.0,0.0,0.0
1212,2422002010,10,242200,0.0,1.89881246907,0.0,1.00598056317,0.0
1212,2422002010,13,242200,0.0,0.0,0.995491404475,0.990215771398,0.0
834,7004022007,1,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,4,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,7,700402,0.0,0.0,0.0,0.0,0.954715892706
834,7004022007,10,700402,0.0,0.0,0.0,0.0,0.0
834,7004022007,13,700402,0.0,0.0,0.0,0.0,0.0
432,5201001010,1,520100,0.0,0.0,0.0,0.0,1.10208333335
432,5201001010,4,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,7,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,10,520100,0.0,0.0,0.0,0.0,0.0
432,5201001010,13,520100,0.0,0.0,0.0,0.0,0.0
222,3907002008,1,390700,0.0,1.43076923077,0.0,0.0,0.0
222,3907002008,4,390700,0.0,0.0,0.0,1.17408256881,0.0
222,3907002008,7,390700,0.0,0.0,0.0,0.0,0.918497109825
222,3907002008,10,390700,0.0,0.0,0.0,0.0,0.0
222,3907002008,13,390700,0.0,0.0,0.0,0.0,0.0
623,6912003001,1,691200,0.0,0.0,0.0,0.0,0.0
623,6912003001,4,691200,0.0,0.0,0.0,0.0,0.0
623,6912003001,7,691200,0.0,0.0,1.06006647673,0.0,0.0
623,6912003001,10,691200,0.0,0.0,0.0,0.0,0.0
623,6912003001,13,691200,0.0,0.0,0.0,0.0,0.0
324,4305002006,1,430500,0.0,0.0,0.0,0.0,0.972401433696
324,4305002006,4,430500,0.0,0.0,0.0,0.0,0.98143706331
324,4305002006,7,430500,0.0,0.0,0.0,0.0,0.994672693516
324,4305002006,10,430500,0.0,0.0,0.0,0.0,0.0
324,4305002006,13,430500,0.0,0.0,0.0,0.0,0.0
324,4305002007,1,430500,0.0,0.0,0.0,0.0,0.0
324,4305002007,4,430500,0.0,0.0,0.0,0.0,0.98143706331
324,4305002007,7,430500,0.0,0.0,0.0,0.0,0.994672693516
324,4305002007,10,430500,0.0,0.0,0.0,0.0,0.0
324,4305002007,13,430500,0.0,0.0,0.0,0.0,0.0
324,4305002002,1,430500,0.0,0.0,0.0,0.0,0.972401433696
324,4305002002,4,430500,0.0,0.0,0.0,0.956312330012,0.0
324,4305002002,7,430500,0.0,0.0,0.0,0.995217391309,0.0
324,4305002002,10,430500,0.0,0.0,0.0,0.0,0.0
324,4305002002,13,430500,0.0,0.0,0.0,0.0,0.0
114,3201003008,1,320100,0.0,0.0,0.0,0.0,0.0
114,3201003008,4,320100,0.0,0.0,0.0,0.0,0.0
114,3201003008,7,320100,0.0,0.0,0.0,0.0,0.0
114,3201003008,10,320100,0.0,0.0,0.0,0.0,0.0
114,3201003008,13,320100,0.0,0.0,0.0,0.0,0.0
1034,8413001014,1,841300,0.0,0.0,0.0,0.570175438596,0.0
1034,8413001014,4,841300,-0.0,0.0,0.0,0.0,0.0
1034,8413001014,7,841300,0.0,0.0,0.0,0.0,0.0
1034,8413001014,10,841300,-0.0,0.0,0.0,0.0,0.0
1034,8413001014,13,841300,0.0,0.0,0.0,0.0,0.0
723,6809001006,1,680900,0.0,0.0,0.0,0.0,0.0
723,6809001006,4,680900,0.0,0.0,0.0,0.0,0.0
723,6809001006,7,680900,0.0,0.0,0.0,0.0,0.0
723,6809001006,10,680900,0.0,0.0,0.0,0.0,0.0
723,6809001006,13,680900,0.0,0.0,0.0,0.0,0.0
722,6809001004,1,680900,0.0,0.0,0.0,0.0,0.0
