beat,block,tract,knox_sum
512,4909022015,490902,2.28467957804
512,4909022014,490902,2.28467957804
512,4909022017,490902,2.24357761557
512,4909022016,490902,2.28467957804
832,6609001000,660900,2.7716520939
832,6609001001,660900,2.7716520939
832,6609001002,660900,2.69400096801
832,6609001003,660900,2.69400096801
832,6609001004,660900,2.76841623154
832,6609001005,660900,2.92717905566
832,6609001006,660900,2.92717905566
832,6609001007,660900,1.97089490265
832,6609001008,660900,2.92717905566
832,6609001009,660900,2.92717905566
1622,1102002022,110200,0.0
1622,1102002023,110200,0.0
612,7107001013,710700,0.974948347105
612,7107001012,710700,0.974948347105
612,7107001015,710700,0.974948347105
524,5303002020,530300,1.842760181
1622,1102002024,110200,0.0
612,7107001016,710700,0.974948347105
1932,706002008,70600,0.0
733,6814004007,681400,1.99495296413
733,6814004006,681400,1.99495296413
733,6814004005,681400,1.99495296413
733,6814004004,681400,1.85430088863
733,6814004003,681400,1.80244496859
733,6814004002,681400,1.75114761353
733,6814004001,681400,2.70394673537
733,6814004000,681400,4.80208599619
733,6814004009,681400,2.84459881088
733,6814004008,681400,1.99495296413
833,6505003005,650500,0.0
931,6114003011,611400,2.98326793452
1623,1105012003,110501,1.15885416667
1812,713001014,71300,0.0
632,4403003018,440300,1.40140845069
1623,1105012006,110501,1.15885416667
1623,1105012007,110501,0.8328611898
1623,1105012004,110501,1.15885416667
1623,1105012005,110501,1.15885416667
1623,1105012008,110501,0.8328611898
1623,1105012009,110501,0.8328611898
725,6715001015,671500,2.74156391952
725,6715001014,671500,2.74156391952
725,6715001011,671500,1.03260869565
725,6715001010,671500,2.0652173913
725,6715001013,671500,2.0652173913
725,6715001018,671500,3.41791044774
1614,7608011018,760801,0.0
1614,7608011013,760801,0.0
1614,7608011014,760801,0.0
1614,7608011017,760801,0.0
2012,309001006,30900,0.906779661017
2012,309001000,30900,0.0
2012,309001001,30900,0.0
833,6505003009,650500,0.0
2012,309001009,30900,0.906779661017
1722,1601002009,160100,1.06828193832
1212,2424001013,242400,2.77847984335
1212,2424001010,242400,2.83348632499
1212,2424001014,242400,2.77847984335
1212,2424001015,242400,1.82130785151
422,4603021011,460302,2.5357538956
422,4603021010,460302,2.5357538956
422,4603021013,460302,2.5357538956
422,4603021012,460302,1.84092526691
422,4603021015,460302,2.90758161643
422,4603021014,460302,2.5357538956
422,4603021016,460302,2.90758161643
1033,3009003003,300900,1.35185185185
1033,3009003002,300900,1.35185185185
1033,3009003001,300900,1.35185185185
1033,3009003000,300900,1.35185185185
1033,3009003004,300900,0.0
1722,1603002002,160300,0.0
1722,1603002003,160300,0.0
1722,1603002000,160300,0.0
1722,1603002001,160300,0.0
1722,1603002006,160300,1.16090909091
1722,1603002005,160300,1.16090909091
413,4804003015,480400,0.0
413,4804003016,480400,0.0
413,4804003017,480400,0.0
413,4804003010,480400,0.0
413,4804003011,480400,0.0
413,4804003012,480400,0.0
413,4804003013,480400,0.0
413,4804003018,480400,0.0
2512,2505005022,250500,0.0
431,5102003006,510200,0.0
735,6720004009,672000,0.0
735,6720004008,672000,2.16285742462
1925,618001002,61800,0.0
1925,618001000,61800,0.0
735,6720004001,672000,0.0
735,6720004000,672000,0.0
735,6720004003,672000,0.0
735,6720004002,672000,0.0
735,6720004005,672000,0.0
735,6720004004,672000,0.0
735,6720004007,672000,0.0
735,6720004006,672000,0.0
1911,502001016,50200,0.0
1911,502001014,50200,0.0
1911,502001015,50200,0.0
1911,502001012,50200,0.0
1912,502001013,50200,0.0
1911,502001010,50200,0.0
1911,502001019,50200,0.0
1933,704003010,70400,0.0
1932,704003011,70400,0.0
1932,704003012,70400,0.0
1932,704003013,70400,0.0
735,6715002010,671500,0.0
812,6406001013,640600,0.0
812,6406001011,640600,1.29545454546
1911,409001015,40900,0.0
1911,409001017,40900,0.943902439024
1911,409001010,40900,0.0
1911,409001011,40900,0.0
1911,409001012,40900,0.0
1911,409001013,40900,0.0
1911,409001018,40900,0.0
1911,409001019,40900,0.0
1612,1003002005,100300,0.0
1612,1003002000,100300,0.0
1612,1003002001,100300,0.0
1612,1003002002,100300,0.0
1511,2513003011,251300,0.0
1511,2513003010,251300,0.0
1612,1003002008,100300,0.0
1612,1003002009,100300,0.0
413,4701002015,470100,0.0
413,4701002014,470100,0.0
413,4701002017,470100,0.0
1533,2522025012,252202,0.0
413,4701002013,470100,0.0
413,4701002012,470100,0.0
731,6911001010,691100,0.0
413,4701002019,470100,0.0
413,4701002018,470100,0.0
611,7105003002,710500,2.0029251985
611,7105003003,710500,4.02459659016
611,7105003000,710500,4.94225768801
611,7105003001,710500,4.02459659016
611,7105003006,710500,4.02459659016
611,7105003007,710500,1.1040102938
611,7105003004,710500,3.1069354923
611,7105003005,710500,4.02459659016
614,7105003008,710500,0.715789473687
614,7105003009,710500,0.0
432,5201001089,520100,0.0
432,5201001085,520100,0.0
432,5201001086,520100,0.0
813,6408001018,640800,0.0
312,4208001003,420800,2.16675868092
813,6408001014,640800,0.0
813,6408001015,640800,0.0
813,6408001016,640800,0.0
813,6408001010,640800,0.0
813,6408001011,640800,0.0
2211,7404001020,740400,0.0
2211,7404001021,740400,0.0
1923,605001008,60500,2.04630757629
1923,605001001,60500,0.0
1923,605001003,60500,2.04630757629
1923,605001002,60500,1.09068627451
1923,605001005,60500,0.955621301777
1923,605001004,60500,2.04630757629
1923,605001006,60500,0.955621301777
822,6204004002,620400,1.11677814939
822,6204004003,620400,0.0
822,6204004000,620400,0.0
822,6204004006,620400,1.25242718447
822,6204004007,620400,1.11677814939
822,6204004004,620400,1.11677814939
822,6204004005,620400,1.25242718447
822,6204004008,620400,1.11677814939
822,6204004009,620400,1.25242718447
632,4403001011,440300,0.966547192352
632,4403001010,440300,2.03280989759
1623,1105013019,110501,1.11902834008
632,4403001017,440300,1.06626270524
632,4403001016,440300,1.06626270524
1623,1105013013,110501,1.11902834008
1623,1105013010,110501,0.0
1623,1105013016,110501,1.11902834008
1623,1105013017,110501,0.0
1623,1105013014,110501,0.796774193541
833,6503012000,650301,1.3603268945
513,4909013022,490901,0.990857467353
632,4401023011,440102,0.0
632,4401023010,440102,0.0
1421,8324001017,832400,0.0
1421,8324001016,832400,0.0
1421,8324001015,832400,0.0
1421,8324001014,832400,0.0
1421,8324001013,832400,0.0
1421,8324001012,832400,0.0
1421,8324001011,832400,0.0
1421,8324001010,832400,0.0
1421,8324001019,832400,0.0
1421,8324001018,832400,0.0
833,6503022012,650302,0.0
1622,1504012010,150401,1.93207547169
831,6609003021,660900,1.01061712011
1622,1504012013,150401,4.44548421714
1712,8318003003,831800,1.25446960667
2522,1911005000,191100,0.0
1712,8318003001,831800,0.0
1712,8318003000,831800,0.0
1712,8318003007,831800,2.96903017767
1712,8318003006,831800,2.96903017767
2522,1911005007,191100,0.0
1712,8318003004,831800,1.25446960667
2522,1911005009,191100,0.0
2522,1911005008,191100,0.0
1712,8318003009,831800,0.963165075034
1712,8318003008,831800,2.96903017767
1031,8305001014,830500,1.0936967632
1031,8305001015,830500,0.957551385166
1031,8305001016,830500,0.0
1031,8305001010,830500,0.0
1031,8305001011,830500,0.957551385166
1031,8305001013,830500,0.0
1031,8305001019,830500,3.00879953353
834,7004023005,700402,0.0
1225,2809001006,280900,0.0
1211,2809001007,280900,0.887079831931
1211,2809001004,280900,0.0
1225,2809001005,280900,0.0
1223,2809001002,280900,0.0
1211,2809001003,280900,0.0
1733,1608002011,160800,0.0
411,8342003020,834200,1.89565084184
414,8342003022,834200,5.33567093499
414,8342003023,834200,5.46751074324
414,8342003024,834200,6.45606673646
834,7004023008,700402,0.0
511,4905002016,490500,0.0
1621,1201003029,120100,0.0
1621,1201003027,120100,0.0
1621,1201003026,120100,0.0
614,7105002012,710500,0.813912009511
614,7105002013,710500,1.14606741573
614,7105002010,710500,0.813912009511
614,7105002011,710500,0.813912009511
911,5801002011,580100,0.0
911,5801002010,580100,1.64880952381
911,5801002013,580100,0.0
913,5801002012,580100,0.0
823,6606004008,660600,1.06969226791
823,6606004009,660600,1.06877869862
911,5801002016,580100,1.64880952381
823,6606004004,660600,1.06969226791
913,5801002018,580100,1.596
823,6606004006,660600,0.0
823,6606004007,660600,1.06969226791
823,6606004000,660600,1.06969226791
823,6606004001,660600,1.06969226791
823,6606004002,660600,1.06969226791
823,6606004003,660600,1.06969226791
1932,629002011,62900,0.912767644727
1933,629002013,62900,1.10178453404
1933,629002012,62900,1.10178453404
1932,629002015,62900,0.840380549683
1933,629002014,62900,1.00164293538
131,8410001028,841000,0.0
132,8410001029,841000,0.583333333333
132,3301002000,330100,0.0
131,8410001022,841000,0.992277992274
231,3818001010,381800,0.0
224,3818001011,381800,0.0
2221,7201001001,720100,0.0
2221,7201001000,720100,0.0
2221,7201001007,720100,0.0
2221,7201001006,720100,0.0
2221,7201001005,720100,0.0
2221,7201001004,720100,1.05836807624
624,6914004011,691400,0.935955056185
624,6914004010,691400,0.935955056185
624,6914004013,691400,1.94382022473
624,6914004012,691400,0.935955056185
1613,1007002009,100700,0.0
1622,1505012008,150501,0.935642214342
1622,1505012009,150501,0.935642214342
1622,1505012006,150501,0.935642214342
1613,1007002001,100700,0.0
1622,1505012004,150501,0.0
1622,1505012005,150501,0.935642214342
1622,1505012002,150501,0.0
1613,1007002005,100700,0.0
1622,1505012000,150501,0.0
1622,1505012001,150501,0.0
2211,7205002042,720500,0.0
2211,7205002043,720500,0.0
2211,7205002044,720500,0.0
2211,7205002045,720500,0.0
2211,7205002048,720500,0.0
513,4909012030,490901,0.990857467353
513,4909012031,490901,0.990857467353
513,4909012032,490901,0.990857467353
2012,309002016,30900,0.906779661017
2012,309002017,30900,0.74
2012,309002014,30900,0.74
2012,309002012,30900,0.906779661017
2012,309002013,30900,0.74
2012,309002011,30900,0.74
912,5805023007,580502,0.0
1834,814023001,81402,0.0
812,6406002008,640600,3.54837309298
812,6406002005,640600,2.6721858474
812,6406002006,640600,4.34382763844
812,6406002007,640600,4.34382763844
812,6406002001,640600,4.34382763844
812,6406002003,640600,1.37673130194
822,6201002009,620100,1.08811997647
1711,1203004031,120300,0.0
1711,1203004033,120300,0.0
1923,610001007,61000,0.0
1923,610001006,61000,0.0
1923,610001005,61000,0.0
1923,610001004,61000,0.0
1923,610001003,61000,0.0
1923,610001002,61000,0.955621301777
1923,610001001,61000,0.0
1923,610001000,61000,0.955621301777
2211,7402003004,740200,0.0
726,6714002010,671400,0.0
2211,7402003007,740200,0.0
726,6714002015,671400,0.0
2211,7402003001,740200,0.0
726,6714002017,671400,0.0
726,6714002016,671400,0.0
726,6714002019,671400,0.0
726,6714002018,671400,0.0
333,4308002010,430800,0.749140893471
1122,2315006021,231500,0.937500000018
1112,2315006020,231500,1.92416635054
1122,2315006023,231500,0.937500000018
1931,627003017,62700,1.06815203145
1122,2315006025,231500,0.786974219812
1122,2315006027,231500,0.786974219812
1613,1006001029,100600,1.47286821706
1613,1006001026,100600,0.73643410853
333,4308002014,430800,1.79414089347
1231,2831002004,283100,0.830721003135
1613,1006001020,100600,0.0
333,4308002015,430800,1.79414089347
934,6120002016,612000,0.0
815,5703004005,570300,0.0
815,5703004001,570300,0.0
815,5703004000,570300,0.0
815,5703004003,570300,0.0
815,5703004002,570300,0.0
934,6120002015,612000,0.0
815,5703004009,570300,0.0
815,5703004008,570300,0.0
1031,8305002011,830500,1.43765088766
423,4604004015,460400,3.52163349523
423,4604004014,460400,3.52163349523
423,4604004013,460400,3.52163349523
423,4604004012,460400,2.04389963495
423,4604004011,460400,3.64336677527
423,4604004010,460400,3.64336677527
233,8363001001,836300,1.70010103278
1914,315012003,31501,0.0
1914,315012001,31501,0.0
1914,315012000,31501,0.0
1012,2925003010,292500,0.0
233,8363001006,836300,6.32941057587
1031,8305002017,830500,0.957551385166
922,5807003014,580700,0.0
914,5807003010,580700,0.0
922,5807003011,580700,0.0
922,5807003012,580700,0.0
922,5807003013,580700,0.0
1215,2434001011,243400,2.70578332343
1215,2434001010,243400,2.54696394686
833,6503012018,650301,1.3603268945
833,6503012016,650301,0.0
833,6503012014,650301,1.3603268945
833,6503012015,650301,1.3603268945
1733,1607002011,160700,6.35810733022
833,6503012013,650301,1.3603268945
833,6503012010,650301,1.3603268945
1733,1607002012,160700,6.35810733022
835,6610002018,661000,0.0
1125,2808001020,280800,0.0
1622,1505013017,150501,0.935642214342
1622,1505013012,150501,0.0
1622,1505013013,150501,0.0
1622,1505013011,150501,0.0
1622,1505013018,150501,0.935642214342
614,7112004050,711200,0.0
614,7112004051,711200,0.0
614,7112004052,711200,0.0
614,7112004053,711200,0.0
614,7112004054,711200,0.0
614,7112004055,711200,0.0
614,7112004057,711200,0.0
614,7112004058,711200,0.0
1623,1502002017,150200,1.15885416667
1623,1502002015,150200,0.8328611898
1623,1502002011,150200,0.0
411,8343006031,834300,1.57910447761
411,8343006030,834300,1.57910447761
411,8343006033,834300,0.848772763263
411,8343006034,834300,2.42787724087
1623,1502002019,150200,2.25261437575
411,8343006036,834300,1.57910447761
1132,2610002009,261000,1.3606557377
1132,2610002008,261000,2.77644521139
1132,2610002002,261000,2.97523822166
1132,2610002001,261000,2.72882999353
1132,2610002000,261000,2.8202973497
1132,2610002007,261000,2.53003698326
1132,2610002006,261000,2.97523822166
1132,2610002005,261000,2.53003698326
1132,2610002004,261000,2.53003698326
1225,2828001012,282800,1.10714285714
1225,2828001013,282800,2.06238938053
1225,2828001010,282800,0.475
1224,2828001011,282800,3.08887960504
1224,2828001016,282800,2.76801315654
1225,2828001014,282800,0.553571428571
1225,2828001015,282800,1.18738938053
2531,2504003014,250400,2.38235294118
2531,2504003013,250400,3.24145947039
2531,2504003012,250400,1.81812292265
2531,2504003011,250400,0.959016393442
2531,2504003010,250400,2.38235294118
433,5205003008,520500,0.0
433,5205003006,520500,0.0
433,5205003005,520500,0.0
433,5205003004,520500,0.0
321,4208002002,420800,4.32030218945
1632,1710001014,171000,0.0
321,4208002000,420800,4.32030218945
2212,7505002006,750500,0.0
511,4908001019,490800,3.31865284974
511,4908001017,490800,2.21243523316
321,4208002006,420800,4.2063413886
511,4908001014,490800,2.21243523316
511,4908001013,490800,3.31865284974
2011,402022001,40202,0.0
2212,7505002000,750500,0.0
312,4207001010,420700,1.13626785296
1632,1710001013,171000,0.0
321,4208002005,420800,4.2063413886
312,4207001014,420700,2.27253570592
914,3404001002,340400,0.873887240363
1813,718002002,71800,2.45470383275
1813,718002001,71800,0.59756097561
1813,718002000,71800,0.0
1033,8407002010,840700,1.35185185185
2212,7206001008,720600,0.0
2212,7206001004,720600,0.0
2212,7206001007,720600,0.0
2212,7206001001,720600,0.0
2212,7206001003,720600,0.0
824,8351001026,835100,0.0
2521,1908002001,190800,0.0
824,8351001027,835100,0.0
1121,8366002002,836600,0.0
623,6912002034,691200,0.0
623,6912002033,691200,0.0
623,6912002032,691200,0.0
623,6912002031,691200,0.0
623,6912002030,691200,0.0
1112,2312005016,231200,1.15224489796
1112,2312005017,231200,0.612244897959
1931,514001002,51400,2.25161394746
1121,8366002006,836600,0.0
2514,1906021003,190602,0.771978021979
2514,1906021002,190602,0.771978021979
2514,1906021001,190602,1.13649635036
2514,1906021000,190602,1.13649635036
2514,1906021007,190602,0.771978021979
2521,1908002008,190800,0.0
2514,1906021005,190602,0.771978021979
2514,1906021004,190602,1.13649635036
1112,2312005012,231200,0.612244897959
2514,1906021009,190602,0.771978021979
2514,1906021008,190602,0.771978021979
1112,2312005010,231200,0.991869918701
924,3405001015,340500,0.0
1224,8330001058,833000,0.577319587636
1224,8330001059,833000,0.735169491529
1112,2312005019,231200,0.612244897959
1122,2315003002,231500,0.0
1113,2522021010,252202,0.965437788018
1912,8308002003,830800,0.829153605014
2232,7306002064,730600,1.1146179402
2232,7306002060,730600,0.0
2232,7306002061,730600,1.1146179402
1733,1607003005,160700,1.39547413793
1733,1607003004,160700,1.39547413793
724,8349002008,834900,0.987179487185
724,8349002009,834900,2.04585295657
1733,1607003001,160700,1.39547413793
1733,1607003003,160700,1.39547413793
1733,1607003002,160700,1.39547413793
724,8349002002,834900,1.88169425512
724,8349002000,834900,1.88169425512
1733,1607003009,160700,2.9226234592
724,8349002007,834900,0.0
724,8349002005,834900,2.00382841281
912,5805013020,580501,0.0
921,5805013021,580501,0.0
2531,2506001001,250600,0.859106529208
2531,2506001002,250600,0.859106529208
2531,2506001003,250600,0.859106529208
2531,2506001004,250600,0.859106529208
2531,2506001005,250600,1.83185089011
2531,2506001006,250600,1.83185089011
2531,2506001007,250600,1.83185089011
2531,2506001008,250600,0.0
2531,2506001009,250600,0.859106529208
1421,2408002003,240800,1.01417525773
813,6203005015,620300,0.0
614,7112003020,711200,0.0
1711,1301003024,130100,1.11311210036
813,6502002017,650200,0.735550708834
1711,1301003026,130100,1.11311210036
813,6502002015,650200,1.75089366912
813,6502002012,650200,2.74360916892
813,6502002013,650200,2.74360916892
1624,1502003009,150200,0.917572463767
813,6502002011,650200,2.93428472715
1532,2516001014,251600,1.44817036314
1532,2516001015,251600,1.61033720287
1624,1502003005,150200,0.0
1532,2516001010,251600,1.93415167155
1532,2516001011,251600,1.59920634921
813,6502002018,650200,1.29994464823
1532,2516001013,251600,1.93415167155
914,8411002020,841100,0.88619802829
914,8411002023,841100,0.88619802829
1713,1401002011,140100,1.49999999999
2223,7305004026,730500,1.85354585053
2223,7305004025,730500,1.70597747294
2223,7305004024,730500,1.12328196585
2223,7305004022,730500,2.03144523115
2223,7305004021,730500,2.03144523115
2223,7305004020,730500,1.05573164289
2223,7305004029,730500,2.17901360874
2223,7305004028,730500,1.05573164289
834,7003024018,700302,1.11413765613
1113,2518003009,251800,0.0
1113,2518003008,251800,0.0
834,7003024011,700302,0.0
834,7003024010,700302,0.0
